dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
air,test,analytic_supported,372,186.0,6394,5601,2.4445129115264304,1.9164903708343697,0.35269621180074806
air,test,iterative_epoch_03,372,186.0,6394,5601,2.3976335717970083,1.8820551731100765,0.012166451990678893
air,test,analytic_from_uncorrected_wepl,372,186.0,6394,5601,2.4376441059726783,1.9102899541686293,0.33719167290489876
air,validation,analytic,373,186.5,6427,5671,2.4737975567080714,1.9506566557298155,0.34626846665786154
air,validation,analytic_supported,373,186.5,6427,5671,2.4809047382968186,1.9569700386679334,0.37270873382469477
air,validation,iterative_epoch_03,373,186.5,6427,5671,2.4364950219004866,1.9161166931413676,0.03176970253586033
air,validation,analytic_from_uncorrected_wepl,373,186.5,6427,5671,2.473960597182465,1.9498616046658312,0.3568523707706826
air,test,analytic,373,186.5,6666,5836,2.4822663586286406,1.9595282911600684,0.3478613888833358
air,test,analytic_supported,373,186.5,6666,5836,2.4894763594558427,1.9656863618256541,0.3741588079823134
air,test,iterative_epoch_03,373,186.5,6666,5836,2.4399210018594713,1.9183719223946067,0.029822303343505545
air,test,analytic_from_uncorrected_wepl,373,186.5,6666,5836,2.4822602711373927,1.9588904125466586,0.35784575639316857
air,validation,analytic,374,187.0,6484,5698,2.4762809273302646,1.9392615978489345,0.29759815798679456
air,validation,analytic_supported,374,187.0,6484,5698,2.481793910349762,1.9440095202049987,0.323973070658814
air,validation,iterative_epoch_03,374,187.0,6484,5698,2.445693840986312,1.917894290262626,-0.017222133842674462
air,validation,analytic_from_uncorrected_wepl,374,187.0,6484,5698,2.4765355768765125,1.9385557247488572,0.30780794939353784
air,test,analytic,374,187.0,6400,5574,2.4150248868816613,1.9172887737536284,0.2729934183636745
air,test,analytic_supported,374,187.0,6400,5574,2.4203480663711283,1.9221810084497968,0.29839116401213833
air,test,iterative_epoch_03,374,187.0,6400,5574,2.386361031788868,1.8929362819320548,-0.03979853703464964
air,test,analytic_from_uncorrected_wepl,374,187.0,6400,5574,2.4146062024142085,1.9162510976083056,0.2833890181782
air,validation,analytic,375,187.5,6431,5634,2.565968314288444,1.9823422083141198,0.3282390495733797
air,validation,analytic_supported,375,187.5,6431,5634,2.571464478310922,1.9870609515232527,0.35412990432768204
air,validation,iterative_epoch_03,375,187.5,6431,5634,2.5290414829033074,1.9510711818922908,0.013908383585605208
air,validation,analytic_from_uncorrected_wepl,375,187.5,6431,5634,2.5658252360754883,1.9812173149160006,0.33825154707793187
air,test,analytic,375,187.5,6428,5647,2.4591655230234357,1.947702991027251,0.3107459024980213
air,test,analytic_supported,375,187.5,6428,5647,2.4659201374106368,1.953122527320258,0.33664537299432984
air,test,iterative_epoch_03,375,187.5,6428,5647,2.4217314700493255,1.9142143208304612,-0.0029052966080536057
air,test,analytic_from_uncorrected_wepl,375,187.5,6428,5647,2.4586682733102587,1.9466514031781925,0.32105965561121147
air,validation,analytic,376,188.0,6569,5752,2.5337335825275527,1.9862184606606506,0.2806127707218759
air,validation,analytic_supported,376,188.0,6569,5752,2.538284672756193,1.9899755237165513,0.3054232081717012
air,validation,iterative_epoch_03,376,188.0,6569,5752,2.5009291294477314,1.9611875612148821,-0.02703572753739125
air,validation,analytic_from_uncorrected_wepl,376,188.0,6569,5752,2.5332329327214986,1.9849813215755787,0.2913191548143209
air,test,analytic,376,188.0,6391,5580,2.4457661979907255,1.932002363751866,0.3057916342143944
air,test,analytic_supported,376,188.0,6391,5580,2.45226851391934,1.9370625826193013,0.33162992936308666
air,test,iterative_epoch_03,376,188.0,6391,5580,2.411039462044328,1.9041446842600367,-0.01198038973688652
air,test,analytic_from_uncorrected_wepl,376,188.0,6391,5580,2.445433878526746,1.930895645131347,0.31551069692044276
air,validation,analytic,377,188.5,6562,5759,2.5053802228335824,1.9640646081849258,0.31575265835713834
air,validation,analytic_supported,377,188.5,6562,5759,2.5122514085173218,1.9697209181191917,0.34209937473038127
air,validation,iterative_epoch_03,377,188.5,6562,5759,2.4684008861921956,1.93635291795719,0.0008946175913902637
air,validation,analytic_from_uncorrected_wepl,377,188.5,6562,5759,2.5054380539515773,1.9635152880113393,0.3261810759534271
air,test,analytic,377,188.5,6240,5463,2.4814935609218995,1.9676972220237714,0.3281784018339003
air,test,analytic_supported,377,188.5,6240,5463,2.487260266780447,1.9727014163333418,0.3540377046039378
air,test,iterative_epoch_03,377,188.5,6240,5463,2.444946113735761,1.9345910034619602,0.011919988286204986
air,test,analytic_from_uncorrected_wepl,377,188.5,6240,5463,2.4816573503738666,1.9670137298558847,0.33865476566728775
air,validation,analytic,378,189.0,6420,5550,2.5169270448580705,1.9761596846365714,0.3611502973883002
air,validation,analytic_supported,378,189.0,6420,5550,2.5228872143988914,1.981699939074817,0.38599622159390834
air,validation,iterative_epoch_03,378,189.0,6420,5550,2.4756517853879636,1.9420743837872068,0.049271240105500096
air,validation,analytic_from_uncorrected_wepl,378,189.0,6420,5550,2.517155218099949,1.9757489514565683,0.37187423834929595
air,test,analytic,378,189.0,6546,5727,2.4904991613308494,1.959474494075492,0.33492304938655887
air,test,analytic_supported,378,189.0,6546,5727,2.4967794709634954,1.964936583167453,0.3608307191916363
air,test,iterative_epoch_03,378,189.0,6546,5727,2.451917945409647,1.927086534936411,0.019270093149178852
air,test,analytic_from_uncorrected_wepl,378,189.0,6546,5727,2.490439343856205,1.9587161960621788,0.34503859197237907
air,validation,analytic,379,189.5,6461,5675,2.450761109194301,1.925181502665717,0.2954514373661663
air,validation,analytic_supported,379,189.5,6461,5675,2.4565587143253698,1.9303030097642133,0.3213007624874031
air,validation,iterative_epoch_03,379,189.5,6461,5675,2.418001687996304,1.9009770567721733,-0.017410110061914386
air,validation,analytic_from_uncorrected_wepl,379,189.5,6461,5675,2.450079210057581,1.923731356969489,0.30612506034615805
air,test,analytic,379,189.5,6464,5689,2.5156541152267105,1.9836572953698757,0.3565970938158362
air,test,analytic_supported,379,189.5,6464,5689,2.5218703560015783,1.9893443601415162,0.3829875513505257
air,test,iterative_epoch_03,379,189.5,6464,5689,2.4733401164672317,1.9468478377411458,0.04043856650292297
air,test,analytic_from_uncorrected_wepl,379,189.5,6464,5689,2.5155463922465313,1.9830594125249135,0.366885105237996
air,validation,analytic,380,190.0,6441,5676,2.516411905019225,1.9912673476676523,0.360674487969
air,validation,analytic_supported,380,190.0,6441,5676,2.5233995110415157,1.9974000557490517,0.38707441026430217
air,validation,iterative_epoch_03,380,190.0,6441,5676,2.4704781711533332,1.9513399670500415,0.04468265658873248
air,validation,analytic_from_uncorrected_wepl,380,190.0,6441,5676,2.5160051159525,1.9903019173536778,0.37132269181862443
air,test,analytic,380,190.0,6500,5783,2.4834930322546516,1.9640801480623258,0.3257953159210902
air,test,analytic_supported,380,190.0,6500,5783,2.4892900796592183,1.9694951216737107,0.3513069308671946
air,test,iterative_epoch_03,380,190.0,6500,5783,2.448878217569685,1.930956807450689,0.011136805085642784
air,test,analytic_from_uncorrected_wepl,380,190.0,6500,5783,2.483435333594872,1.9640220863563924,0.336012014484356
air,validation,analytic,381,190.5,6457,5628,2.49515683564286,1.9650246122667954,0.2812998740488363
air,validation,analytic_supported,381,190.5,6457,5628,2.500911588946469,1.970095537322247,0.3070833519916629
air,validation,iterative_epoch_03,381,190.5,6457,5628,2.4630336850075687,1.9385975780602287,-0.027033544976235113
air,validation,analytic_from_uncorrected_wepl,381,190.5,6457,5628,2.49486639141629,1.9647400860847442,0.2915950162493767
air,test,analytic,381,190.5,6452,5647,2.4950667945596523,1.9607799192519446,0.3146224043444023
air,test,analytic_supported,381,190.5,6452,5647,2.5005033680386344,1.9663479141541365,0.3401431449223392
air,test,iterative_epoch_03,381,190.5,6452,5647,2.459777772751977,1.928765786312651,0.0036703092937493127
air,test,analytic_from_uncorrected_wepl,381,190.5,6452,5647,2.4948791392185803,1.9599494934082031,0.32593773528920333
air,validation,analytic,382,191.0,6347,5588,2.478650311299682,1.9664482171823916,0.3169991001540111
air,validation,analytic_supported,382,191.0,6347,5588,2.4847137659179968,1.9719250397803363,0.3427209880792335
air,validation,iterative_epoch_03,382,191.0,6347,5588,2.442484706242903,1.9363752248548318,0.005090438816149745
air,validation,analytic_from_uncorrected_wepl,382,191.0,6347,5588,2.479398681197856,1.9663153764769787,0.32796921846093496
air,test,analytic,382,191.0,6504,5728,2.4728732733389385,1.937177938455976,0.31143954945676156
air,test,analytic_supported,382,191.0,6504,5728,2.479017325654157,1.942391301416818,0.33772209478157195
air,test,iterative_epoch_03,382,191.0,6504,5728,2.436863819895892,1.9096591575851654,-0.0053079837527355
air,test,analytic_from_uncorrected_wepl,382,191.0,6504,5728,2.4730432051260283,1.9364858517766665,0.3211779779229084
air,validation,analytic,383,191.5,6457,5648,2.447280534752102,1.9217681061191532,0.25275636626877124
air,validation,analytic_supported,383,191.5,6457,5648,2.452402358059708,1.9261094403714363,0.2789280571402301
air,validation,iterative_epoch_03,383,191.5,6457,5648,2.4156383881590777,1.8965865592274382,-0.061864208313966274
air,validation,analytic_from_uncorrected_wepl,383,191.5,6457,5648,2.446513873504812,1.9201531882579874,0.2629244386221127
air,test,analytic,383,191.5,6492,5649,2.47235001898196,1.962766597072178,0.2816500273356925
air,test,analytic_supported,383,191.5,6492,5649,2.478268350238347,1.967931664418406,0.3081844939365073
air,test,iterative_epoch_03,383,191.5,6492,5649,2.44012096080916,1.934754401144675,-0.03473299253216928
air,test,analytic_from_uncorrected_wepl,383,191.5,6492,5649,2.4719629225782507,1.9619950650961848,0.29184255386416014
air,validation,analytic,384,192.0,6529,5705,2.535294032987699,1.9888984777549188,0.2802544687005326
air,validation,analytic_supported,384,192.0,6529,5705,2.5405133098088313,1.9933385106996941,0.30588215872658436
air,validation,iterative_epoch_03,384,192.0,6529,5705,2.505253090786797,1.9677117073776218,-0.03392336581695717
air,validation,analytic_from_uncorrected_wepl,384,192.0,6529,5705,2.5355296925810493,1.988158535539425,0.2904310560142858
air,test,analytic,384,192.0,6401,5631,2.4713056660464012,1.9518561087161055,0.25873542090246426
air,test,analytic_supported,384,192.0,6401,5631,2.4768972812539425,1.9565271553868744,0.2845670715823857
air,test,iterative_epoch_03,384,192.0,6401,5631,2.4414928637850073,1.9274254246601477,-0.05594790263405449
air,test,analytic_from_uncorrected_wepl,384,192.0,6401,5631,2.471044424201634,1.950802919179164,0.26926858610167764
air,validation,analytic,385,192.5,6420,5613,2.457029809487323,1.944304170401237,0.33137018901873205
air,validation,analytic_supported,385,192.5,6420,5613,2.463354496605725,1.951042972782515,0.35753257967413543
air,validation,iterative_epoch_03,385,192.5,6420,5613,2.416452738615679,1.903834974067045,0.014217705389362977
air,validation,analytic_from_uncorrected_wepl,385,192.5,6420,5613,2.456270103717307,1.943141297607653,0.3416825053145196
air,test,analytic,385,192.5,6404,5626,2.504583528688258,1.95668738870658,0.3168228349777205
air,test,analytic_supported,385,192.5,6404,5626,2.510460767586616,1.9620027048622548,0.3427540010673653
air,test,iterative_epoch_03,385,192.5,6404,5626,2.4707021142931134,1.926035888119605,0.001452972445672744
air,test,analytic_from_uncorrected_wepl,385,192.5,6404,5626,2.5044623206626113,1.95632673797343,0.32725580820103284
air,validation,analytic,386,193.0,6376,5556,2.474084440643015,1.9461096949591064,0.3212762112837202
air,validation,analytic_supported,386,193.0,6376,5556,2.480776806060216,1.952002030469429,0.3478380051167257
air,validation,iterative_epoch_03,386,193.0,6376,5556,2.4364186590742207,1.9131371961642376,0.007398745539893857
air,validation,analytic_from_uncorrected_wepl,386,193.0,6376,5556,2.47338819492954,1.944859276365427,0.33164430973425113
air,test,analytic,386,193.0,6507,5673,2.4727855267481966,1.9431764666373907,0.315625555780479
air,test,analytic_supported,386,193.0,6507,5673,2.478792565283729,1.948599716248219,0.3410933322215572
air,test,iterative_epoch_03,386,193.0,6507,5673,2.4365868666175476,1.9118032905972657,0.005218571589439818
air,test,analytic_from_uncorrected_wepl,386,193.0,6507,5673,2.4728373989028016,1.942405013417769,0.3264320308561576
air,validation,analytic,387,193.5,6473,5622,2.4781510201284305,1.9663871830360442,0.2389710166199018
air,validation,analytic_supported,387,193.5,6473,5622,2.4836972746114445,1.9710965064105423,0.2645927757098979
air,validation,iterative_epoch_03,387,193.5,6473,5622,2.4526773476363632,1.9411541782889405,-0.0716398467970081
air,validation,analytic_from_uncorrected_wepl,387,193.5,6473,5622,2.4776824679472287,1.965611537043118,0.2492876227577994
air,test,analytic,387,193.5,6325,5547,2.514542726086461,1.9597895500443745,0.32444785005319476
air,test,analytic_supported,387,193.5,6325,5547,2.5224000312886434,1.966606440491691,0.3513454203780157
air,test,iterative_epoch_03,387,193.5,6325,5547,2.4744830228617043,1.923024431873017,0.00693757546491745
air,test,analytic_from_uncorrected_wepl,387,193.5,6325,5547,2.514008365763038,1.9586283726500502,0.33469125582803494
air,validation,analytic,388,194.0,6446,5660,2.463199003284631,1.9304669287095222,0.2545218475715853
air,validation,analytic_supported,388,194.0,6446,5660,2.469390232739558,1.9359928973571994,0.2807243340428221
air,validation,iterative_epoch_03,388,194.0,6446,5660,2.4327518750739854,1.90325096466516,-0.05920341903666304
air,validation,analytic_from_uncorrected_wepl,388,194.0,6446,5660,2.4627947936556267,1.9292158540061843,0.26497761238590145
air,test,analytic,388,194.0,6399,5609,2.51639384513255,1.9870886543384103,0.32677727150266705
air,test,analytic_supported,388,194.0,6399,5609,2.522283315929838,1.9922304812717149,0.3528314871591645
air,test,iterative_epoch_03,388,194.0,6399,5609,2.477434406877754,1.9547366296401274,0.014330681132471143
air,test,analytic_from_uncorrected_wepl,388,194.0,6399,5609,2.516916554389277,1.9866304744010432,0.33748272592147033
air,validation,analytic,389,194.5,6211,5453,2.482996071184297,1.9512613668105985,0.3170522231039554
air,validation,analytic_supported,389,194.5,6211,5453,2.4890105229679556,1.9562083873402498,0.34283550485610614
air,validation,iterative_epoch_03,389,194.5,6211,5453,2.447810894403517,1.9225698335442263,0.0040838080066378
air,validation,analytic_from_uncorrected_wepl,389,194.5,6211,5453,2.4832289145567503,1.9503445969400943,0.32718635908337046
air,test,analytic,389,194.5,6464,5680,2.519196444240796,1.9658953340960221,0.2619387025564489
air,test,analytic_supported,389,194.5,6464,5680,2.5242492896806854,1.969999211606845,0.2873470658987341
air,test,iterative_epoch_03,389,194.5,6464,5680,2.489609150753644,1.94509158986555,-0.049645905637405285
air,test,analytic_from_uncorrected_wepl,389,194.5,6464,5680,2.5190571343223565,1.9651861448103274,0.27244520745646783
air,validation,analytic,390,195.0,6468,5682,2.522368487916312,1.9706323011602913,0.2925967276515947
air,validation,analytic_supported,390,195.0,6468,5682,2.5272535370725557,1.9749988139682737,0.3179821783767876
air,validation,iterative_epoch_03,390,195.0,6468,5682,2.4921597176992547,1.946601183481176,-0.019127208313359546
air,validation,analytic_from_uncorrected_wepl,390,195.0,6468,5682,2.5225514275892325,1.970191911791295,0.30279283401245216
air,test,analytic,390,195.0,6345,5509,2.4537298070321207,1.9490523581540309,0.29538273460788417
air,test,analytic_supported,390,195.0,6345,5509,2.4601205906572345,1.9549970570353246,0.32172218027338184
air,test,iterative_epoch_03,390,195.0,6345,5509,2.414582494434679,1.9142600095603142,-0.020759935884515524
air,test,analytic_from_uncorrected_wepl,390,195.0,6345,5509,2.4533068059149836,1.9479105097344316,0.3057576412513222
air,validation,analytic,391,195.5,6564,5786,2.6172107124597006,2.0044325942033887,0.3883181033231707
air,validation,analytic_supported,391,195.5,6564,5786,2.623457708760642,2.0098998591515005,0.41424094204914186
air,validation,iterative_epoch_03,391,195.5,6564,5786,2.575698382404786,1.972932827501531,0.07572853371547326
air,validation,analytic_from_uncorrected_wepl,391,195.5,6564,5786,2.617886475454185,2.0044768522076652,0.3986785249070564
air,test,analytic,391,195.5,6427,5635,2.460527287745234,1.9322272914431216,0.3345122729769405
air,test,analytic_supported,391,195.5,6427,5635,2.4674310346942034,1.9379974284210137,0.3612330792747775
air,test,iterative_epoch_03,391,195.5,6427,5635,2.4216474525108804,1.8996857366629587,0.015110528141180815
air,test,analytic_from_uncorrected_wepl,391,195.5,6427,5635,2.460140479923245,1.9313313309238775,0.34429831523861415
air,validation,analytic,392,196.0,6309,5503,2.443223947960327,1.952468321753614,0.28556059430604325
air,validation,analytic_supported,392,196.0,6309,5503,2.449176674270193,1.9577357786559157,0.31108042443424666
air,validation,iterative_epoch_03,392,196.0,6309,5503,2.4141648493630865,1.927004758821668,-0.024436125728448433
air,validation,analytic_from_uncorrected_wepl,392,196.0,6309,5503,2.443879092269024,1.9525112746608013,0.29637882953424055
air,test,analytic,392,196.0,6296,5516,2.5761249429031396,1.9966564853179274,0.30115475323513163
air,test,analytic_supported,392,196.0,6296,5516,2.58204273151616,2.001617365293178,0.32660418826657156
air,test,iterative_epoch_03,392,196.0,6296,5516,2.541930186715779,1.9730366314987586,-0.009974683731513407
air,test,analytic_from_uncorrected_wepl,392,196.0,6296,5516,2.5762347777072203,1.9959627794908215,0.31231335468963056
air,validation,analytic,393,196.5,6430,5613,2.47655869465677,1.9574233556673017,0.3246990143881111
air,validation,analytic_supported,393,196.5,6430,5613,2.4835495946563206,1.9634783201712074,0.350969779816367
air,validation,iterative_epoch_03,393,196.5,6430,5613,2.4381490066948426,1.9301831399865612,0.012621395009820865
air,validation,analytic_from_uncorrected_wepl,393,196.5,6430,5613,2.47640450300087,1.9567447119848242,0.33488617940699167
air,test,analytic,393,196.5,6517,5677,2.4392685401251337,1.9392678171097024,0.3234516984248468
air,test,analytic_supported,393,196.5,6517,5677,2.4456945262235723,1.9446806767802853,0.3489401822613435
air,test,iterative_epoch_03,393,196.5,6517,5677,2.401014121735195,1.9095725803197177,0.00984132409578733
air,test,analytic_from_uncorrected_wepl,393,196.5,6517,5677,2.4392200867528095,1.9386776401183126,0.33375914927958517
air,validation,analytic,394,197.0,6419,5669,2.4509185290274216,1.9415812008720286,0.35748840576968594
air,validation,analytic_supported,394,197.0,6419,5669,2.456419542231325,1.9468796819075218,0.3828787358901891
air,validation,iterative_epoch_03,394,197.0,6419,5669,2.4109338744069335,1.9079500574938602,0.04370322612716021
air,validation,analytic_from_uncorrected_wepl,394,197.0,6419,5669,2.4512782253334846,1.9411519685736156,0.3679506587780306
air,test,analytic,394,197.0,6393,5584,2.51467669579186,1.9706918244546328,0.2847177826060265
air,test,analytic_supported,394,197.0,6393,5584,2.520271862301461,1.9757921653012491,0.31075474167280004
air,test,iterative_epoch_03,394,197.0,6393,5584,2.4819516193328335,1.9451901780329324,-0.02619405351258964
air,test,analytic_from_uncorrected_wepl,394,197.0,6393,5584,2.5147465522045565,1.9695281594308536,0.2953088701539873
air,validation,analytic,395,197.5,6507,5670,2.501646536112996,1.9704612217252218,0.2988227531392738
air,validation,analytic_supported,395,197.5,6507,5670,2.5076499551741085,1.9759209531955617,0.3241209899727419
air,validation,iterative_epoch_03,395,197.5,6507,5670,2.466061580564554,1.9369842399785548,-0.016645035752123206
air,validation,analytic_from_uncorrected_wepl,395,197.5,6507,5670,2.5015308489187618,1.969680903365793,0.30941171343364415
air,test,analytic,395,197.5,6511,5707,2.421782164056786,1.9006351364333596,0.30841576975783513
air,test,analytic_supported,395,197.5,6511,5707,2.4276743237377376,1.9058266567519653,0.3339072361664198
air,test,iterative_epoch_03,395,197.5,6511,5707,2.3871364442629375,1.8717733826928868,-0.008405178132566029
air,test,analytic_from_uncorrected_wepl,395,197.5,6511,5707,2.4215388994458946,1.8998559198885847,0.3187613156791408
air,validation,analytic,396,198.0,6515,5739,2.506836062173555,1.9953273747685605,0.32137901335565194
air,validation,analytic_supported,396,198.0,6515,5739,2.5133699576938118,2.001224140606601,0.3471434218145285
air,validation,iterative_epoch_03,396,198.0,6515,5739,2.469166788096883,1.9614566464647638,0.00814381300478701
air,validation,analytic_from_uncorrected_wepl,396,198.0,6515,5739,2.506702952817382,1.9944848051717585,0.3320297258077629
air,test,analytic,396,198.0,6564,5774,2.4482854651097905,1.9384010818370454,0.25081996501503745
air,test,analytic_supported,396,198.0,6564,5774,2.4543012328878118,1.9436669679591514,0.2768976918380071
air,test,iterative_epoch_03,396,198.0,6564,5774,2.418274501596233,1.9140900852443192,-0.06441486798482327
air,test,analytic_from_uncorrected_wepl,396,198.0,6564,5774,2.4476369367379873,1.9375053886149967,0.26120280348226443
air,validation,analytic,397,198.5,6393,5591,2.48761269952608,1.958046117167506,0.3422724712387519
air,validation,analytic_supported,397,198.5,6393,5591,2.494207057164329,1.9633648401081956,0.36795139449202635
air,validation,iterative_epoch_03,397,198.5,6393,5591,2.443483336456662,1.9259254305120914,0.03097799258845327
air,validation,analytic_from_uncorrected_wepl,397,198.5,6393,5591,2.4874923292094198,1.9572687045851114,0.3531655545440221
air,test,analytic,397,198.5,6464,5697,2.4984378935118428,1.9597046458974352,0.36018727427096414
air,test,analytic_supported,397,198.5,6464,5697,2.5053527982902697,1.9661380228963634,0.3861655952094709
air,test,iterative_epoch_03,397,198.5,6464,5697,2.458405896446959,1.9241001452817108,0.04556308626312529
air,test,analytic_from_uncorrected_wepl,397,198.5,6464,5697,2.4985384641370683,1.9589516227655879,0.37056440279235625
air,validation,analytic,398,199.0,6556,5783,2.5122190922600987,1.9768725060352956,0.2930697095697157
air,validation,analytic_supported,398,199.0,6556,5783,2.5180860771995777,1.9816881851116803,0.3185023471349749
air,validation,iterative_epoch_03,398,199.0,6556,5783,2.482156593230896,1.954702345326803,-0.017980630311631177
air,validation,analytic_from_uncorrected_wepl,398,199.0,6556,5783,2.512140175439012,1.9761651771076407,0.3031128921373563
air,test,analytic,398,199.0,6544,5718,2.4947212922122826,1.9704011456455206,0.328642568207988
air,test,analytic_supported,398,199.0,6544,5718,2.500690155933625,1.9756859874925483,0.35460637432163766
air,test,iterative_epoch_03,398,199.0,6544,5718,2.4576306702761834,1.9379238222978799,0.011585801537531411
air,test,analytic_from_uncorrected_wepl,398,199.0,6544,5718,2.494806581938487,1.9695986114877553,0.3385993605020289
air,validation,analytic,399,199.5,6450,5630,2.514685726988007,1.9632124335897116,0.29400454592323644
air,validation,analytic_supported,399,199.5,6450,5630,2.520102446317926,1.9680866426938803,0.3197982411189782
air,validation,iterative_epoch_03,399,199.5,6450,5630,2.4793784047624525,1.932512267868218,-0.022975390969542372
air,validation,analytic_from_uncorrected_wepl,399,199.5,6450,5630,2.514675834673007,1.9621770857494212,0.30484689222135936
air,test,analytic,399,199.5,6501,5650,2.479875000943153,1.9576802790481433,0.29684305224798424
air,test,analytic_supported,399,199.5,6501,5650,2.486086657209841,1.9634427658013538,0.3228264383299161
air,test,iterative_epoch_03,399,199.5,6501,5650,2.442366144787072,1.9224567700276332,-0.01743664935626815
air,test,analytic_from_uncorrected_wepl,399,199.5,6501,5650,2.479248605507588,1.9561105799885978,0.30702276052626887
air,validation,analytic,400,200.0,6428,5576,2.4714066612952674,1.9614064693023348,0.2526506662283258
air,validation,analytic_supported,400,200.0,6428,5576,2.477681954297807,1.9669989685032254,0.278806514706639
air,validation,iterative_epoch_03,400,200.0,6428,5576,2.4428885244243115,1.936202068026131,-0.060072618415058086
air,validation,analytic_from_uncorrected_wepl,400,200.0,6428,5576,2.4709315386771977,1.9604817957241873,0.26388105172850995
air,test,analytic,400,200.0,6509,5718,2.4319345097215517,1.9320769768238235,0.34799131820901535
air,test,analytic_supported,400,200.0,6509,5718,2.43857759592868,1.9375371257505787,0.3736835086458252
air,test,iterative_epoch_03,400,200.0,6509,5718,2.393472390573716,1.900483137996683,0.036435562816271624
air,test,analytic_from_uncorrected_wepl,400,200.0,6509,5718,2.4319413973373027,1.9320025115048147,0.35817435168019124
air,validation,analytic,401,200.5,6442,5627,2.4664659085957723,1.938169961884917,0.29088174604026423
air,validation,analytic_supported,401,200.5,6442,5627,2.472258350716247,1.9432015919825187,0.31621916018266205
air,validation,iterative_epoch_03,401,200.5,6442,5627,2.433983114663286,1.9128189146232706,-0.02281564621343184
air,validation,analytic_from_uncorrected_wepl,401,200.5,6442,5627,2.4663239738216896,1.937184792334389,0.30161271036804643
air,test,analytic,401,200.5,6512,5702,2.4465635007821422,1.9347834817278557,0.27954573727038734
air,test,analytic_supported,401,200.5,6512,5702,2.4526594056073634,1.9401842049237763,0.3052954759902178
air,test,iterative_epoch_03,401,200.5,6512,5702,2.413439375637677,1.903147399801825,-0.028165868042812393
air,test,analytic_from_uncorrected_wepl,401,200.5,6512,5702,2.446324609395194,1.934181291276804,0.29006598176390863
air,validation,analytic,402,201.0,6372,5590,2.452968980873799,1.9433802721538782,0.3196203319672395
air,validation,analytic_supported,402,201.0,6372,5590,2.45917299653975,1.948586617855352,0.345118566020017
air,validation,iterative_epoch_03,402,201.0,6372,5590,2.418223795517418,1.91480187994423,0.005756886060847792
air,validation,analytic_from_uncorrected_wepl,402,201.0,6372,5590,2.4532092469950277,1.9428568664305113,0.33036686243865915
air,test,analytic,402,201.0,6521,5688,2.4601555727301685,1.9411022816529253,0.2888440776474868
air,test,analytic_supported,402,201.0,6521,5688,2.4655037763774508,1.9455141581898836,0.3138920995924208
air,test,iterative_epoch_03,402,201.0,6521,5688,2.42504519864224,1.9136170708009799,-0.025762824821069775
air,test,analytic_from_uncorrected_wepl,402,201.0,6521,5688,2.4597558160443262,1.9399630679695248,0.29976040585969904
air,validation,analytic,403,201.5,6529,5783,2.465100503275382,1.9361499411289242,0.2642888380090567
air,validation,analytic_supported,403,201.5,6529,5783,2.4695873129736996,1.9401923043081015,0.2897793492622778
air,validation,iterative_epoch_03,403,201.5,6529,5783,2.4390638788714423,1.9151489072123882,-0.0541358703192431
air,validation,analytic_from_uncorrected_wepl,403,201.5,6529,5783,2.4650102542742003,1.93556019110847,0.27398391543386225
air,test,analytic,403,201.5,6592,5773,2.5567553999457666,1.992337456076599,0.3787933183918168
air,test,analytic_supported,403,201.5,6592,5773,2.5626719735437584,1.9970916850137768,0.40352882984583616
air,test,iterative_epoch_03,403,201.5,6592,5773,2.5152754977453884,1.9614108061018176,0.06467076345681938
air,test,analytic_from_uncorrected_wepl,403,201.5,6592,5773,2.557010346689906,1.9916094934921753,0.3889955458351134
air,validation,analytic,404,202.0,6423,5618,2.521185702717563,1.9764161392563644,0.3041095087731084
air,validation,analytic_supported,404,202.0,6423,5618,2.526997819142483,1.9815855169474506,0.3301077136241401
air,validation,iterative_epoch_03,404,202.0,6423,5618,2.488153596648851,1.9486455456265863,-0.010454469386603578
air,validation,analytic_from_uncorrected_wepl,404,202.0,6423,5618,2.5210861854038584,1.9753193818364292,0.3143716160196051
air,test,analytic,404,202.0,6474,5698,2.493046701053113,1.9719798704664846,0.2881505592281921
air,test,analytic_supported,404,202.0,6474,5698,2.4988952178043533,1.9771077271384832,0.3141657941255205
air,test,iterative_epoch_03,404,202.0,6474,5698,2.4558638256113583,1.9412532632666415,-0.03107309341430664
air,test,analytic_from_uncorrected_wepl,404,202.0,6474,5698,2.4925999999247597,1.9705014438870163,0.2980685581362595
air,validation,analytic,405,202.5,6486,5711,2.471472051990599,1.952532150139639,0.36651876832323804
air,validation,analytic_supported,405,202.5,6486,5711,2.4789695029073187,1.958694427114843,0.39262341292429215
air,validation,iterative_epoch_03,405,202.5,6486,5711,2.4294882673300315,1.9158117085658737,0.049534063626454516
air,validation,analytic_from_uncorrected_wepl,405,202.5,6486,5711,2.471328890876709,1.9519895196816817,0.37656944596690195
air,test,analytic,405,202.5,6498,5713,2.5031627496307047,1.9902687113651896,0.31617267950182515
air,test,analytic_supported,405,202.5,6498,5713,2.5097083318087994,1.9954206090079452,0.3418235483341494
air,test,iterative_epoch_03,405,202.5,6498,5713,2.4660606489256782,1.95895694922633,0.002930217921869487
air,test,analytic_from_uncorrected_wepl,405,202.5,6498,5713,2.5027363020011695,1.9891974617590655,0.3272636736751792
