dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s1,test,422,baseline_3sigma__equal,baseline_3sigma,25389,2.6603288650512695,2.0682754516601562,-0.017765074968338013,7.256208419799805
s1,test,423,baseline_3sigma__equal,baseline_3sigma,25413,2.6461198329925537,2.0596635341644287,-0.0009520936873741448,7.262929916381836
s1,test,424,baseline_3sigma__equal,baseline_3sigma,25535,2.6477701663970947,2.0561540126800537,-0.025716034695506096,7.259195327758789
s1,test,425,baseline_3sigma__equal,baseline_3sigma,25341,2.6595652103424072,2.0676629543304443,-0.007943526841700077,7.260366916656494
s1,test,426,baseline_3sigma__equal,baseline_3sigma,25481,2.638908863067627,2.05293869972229,0.004044522996991873,7.274896144866943
s1,test,427,baseline_3sigma__equal,baseline_3sigma,25409,2.654750347137451,2.0542731285095215,0.03055158257484436,7.414431095123291
s1,test,428,baseline_3sigma__equal,baseline_3sigma,25342,2.631765842437744,2.0511810779571533,0.0030256479512900114,7.16864013671875
s1,test,429,baseline_3sigma__equal,baseline_3sigma,25453,2.612144708633423,2.039266347885132,0.0009370148181915283,7.212535381317139
s1,test,430,baseline_3sigma__equal,baseline_3sigma,25584,2.630990505218506,2.047095537185669,-0.011743027716875076,7.095950126647949
s1,test,431,baseline_3sigma__equal,baseline_3sigma,25370,2.64168643951416,2.042025566101074,0.013280348852276802,7.303463459014893
s1,test,432,baseline_3sigma__equal,baseline_3sigma,25573,2.629013776779175,2.0407419204711914,0.013923710212111473,7.113781929016113
s1,test,433,baseline_3sigma__equal,baseline_3sigma,25364,2.6051886081695557,2.028980016708374,0.01881459541618824,7.115631103515625
s1,test,434,baseline_3sigma__equal,baseline_3sigma,25473,2.617838144302368,2.047041654586792,0.001732031349092722,7.122392654418945
s1,test,435,baseline_3sigma__equal,baseline_3sigma,25409,2.629424810409546,2.053407669067383,-0.008453204296529293,7.157313346862793
s1,test,436,baseline_3sigma__equal,baseline_3sigma,25091,2.6366477012634277,2.058601140975952,0.030048338696360588,7.17648458480835
s1,test,437,baseline_3sigma__equal,baseline_3sigma,25410,2.613084316253662,2.036468744277954,-0.009249266237020493,7.198412895202637
s1,test,438,baseline_3sigma__equal,baseline_3sigma,25655,2.647196054458618,2.0629770755767822,-0.01575309969484806,7.403170585632324
s1,test,439,baseline_3sigma__equal,baseline_3sigma,25393,2.652822971343994,2.0624680519104004,-0.004831662401556969,7.290081977844238
s1,test,440,baseline_3sigma__equal,baseline_3sigma,25617,2.652523994445801,2.0679845809936523,0.008142663165926933,7.322075366973877
s1,test,441,baseline_3sigma__equal,baseline_3sigma,25306,2.657137393951416,2.063586711883545,0.03527246043086052,7.330506324768066
s1,test,442,baseline_3sigma__equal,baseline_3sigma,25390,2.617105484008789,2.0433189868927,-0.003630661405622959,7.1842427253723145
s1,test,443,baseline_3sigma__equal,baseline_3sigma,25489,2.612593173980713,2.039867401123047,0.003732717363163829,7.169479846954346
s1,test,444,baseline_3sigma__equal,baseline_3sigma,25319,2.6331193447113037,2.045109510421753,-0.024698302149772644,7.223099231719971
s1,test,445,baseline_3sigma__equal,baseline_3sigma,25296,2.6127920150756836,2.0263054370880127,-0.026536643505096436,7.3091325759887695
s1,test,446,baseline_3sigma__equal,baseline_3sigma,25431,2.6162729263305664,2.041121482849121,0.0024684264790266752,7.123776435852051
s1,test,447,baseline_3sigma__equal,baseline_3sigma,24999,2.6161959171295166,2.035306215286255,0.014218727126717567,7.233356475830078
s1,test,448,baseline_3sigma__equal,baseline_3sigma,25114,2.620584487915039,2.030318021774292,-0.02071065455675125,7.265130043029785
s1,test,449,baseline_3sigma__equal,baseline_3sigma,25546,2.622332811355591,2.0360286235809326,0.03672480955719948,7.118430137634277
s1,test,450,baseline_3sigma__equal,baseline_3sigma,25668,2.611058473587036,2.03847074508667,0.0004872930876445025,7.085631847381592
s1,test,451,baseline_3sigma__equal,baseline_3sigma,25313,2.6464684009552,2.053014039993286,0.0347103588283062,7.209924221038818
s1,test,452,baseline_3sigma__equal,baseline_3sigma,25573,2.6474416255950928,2.0561585426330566,-0.008118709549307823,7.274251937866211
s1,test,453,baseline_3sigma__equal,baseline_3sigma,25468,2.624823570251465,2.0508673191070557,0.026603132486343384,7.147451877593994
s1,test,454,baseline_3sigma__equal,baseline_3sigma,25405,2.6231348514556885,2.0508182048797607,-0.015112659893929958,7.106153964996338
s1,test,455,baseline_3sigma__equal,baseline_3sigma,25358,2.6430580615997314,2.0480945110321045,0.00828688032925129,7.1771979331970215
s1,test,456,baseline_3sigma__equal,baseline_3sigma,25223,2.641310930252075,2.0509989261627197,-0.014492738991975784,7.2478156089782715
s1,test,457,baseline_3sigma__equal,baseline_3sigma,25766,2.6623315811157227,2.067460298538208,-0.00870469119399786,7.301592826843262
s1,test,458,baseline_3sigma__equal,baseline_3sigma,25853,2.6572020053863525,2.0617713928222656,-0.012058605439960957,7.31430196762085
s1,test,459,baseline_3sigma__equal,baseline_3sigma,25500,2.642904758453369,2.039384126663208,0.007389395497739315,7.306238174438477
s1,test,460,baseline_3sigma__equal,baseline_3sigma,25894,2.640702962875366,2.0424537658691406,-0.003131974022835493,7.317577838897705
s1,test,461,baseline_3sigma__equal,baseline_3sigma,25463,2.6271889209747314,2.037336587905884,0.00891002919524908,7.237555027008057
s1,test,462,baseline_3sigma__equal,baseline_3sigma,25369,2.6067616939544678,2.0399396419525146,-0.010956850834190845,7.135011196136475
s1,test,463,baseline_3sigma__equal,baseline_3sigma,25264,2.6082794666290283,2.0273263454437256,0.019842760637402534,7.2188944816589355
s1,test,464,baseline_3sigma__equal,baseline_3sigma,25281,2.5947248935699463,2.0164756774902344,0.019749904051423073,7.044924736022949
s1,test,465,baseline_3sigma__equal,baseline_3sigma,25629,2.611037492752075,2.027867555618286,0.014794174581766129,7.089896202087402
s1,test,466,baseline_3sigma__equal,baseline_3sigma,25652,2.5950520038604736,2.027289867401123,0.01087169349193573,7.0966477394104
s1,test,467,baseline_3sigma__equal,baseline_3sigma,25430,2.570939064025879,2.011974334716797,-0.008937223814427853,6.841582775115967
s1,test,468,baseline_3sigma__equal,baseline_3sigma,25402,2.568647861480713,2.012540340423584,0.009928408078849316,7.01431131362915
s1,test,469,baseline_3sigma__equal,baseline_3sigma,25757,2.5959672927856445,2.02705979347229,0.0057764980010688305,7.1140947341918945
s1,test,470,baseline_3sigma__equal,baseline_3sigma,25360,2.5724756717681885,2.010324239730835,0.006538474000990391,7.053459167480469
s1,test,471,baseline_3sigma__equal,baseline_3sigma,25613,2.6257681846618652,2.0431926250457764,0.0025863638147711754,7.180572986602783
s1,test,472,baseline_3sigma__equal,baseline_3sigma,25285,2.589376211166382,2.023191452026367,-0.018887335434556007,6.9825544357299805
s1,test,473,baseline_3sigma__equal,baseline_3sigma,25539,2.627880096435547,2.0320839881896973,0.00039271439891308546,7.147757053375244
s1,test,474,baseline_3sigma__equal,baseline_3sigma,25307,2.600794553756714,2.018512010574341,0.024116549640893936,7.135789394378662
s1,test,475,baseline_3sigma__equal,baseline_3sigma,25344,2.601722240447998,2.0283203125,0.030156679451465607,7.10629415512085
s1,test,476,baseline_3sigma__equal,baseline_3sigma,25467,2.598343849182129,2.0351645946502686,0.022263329476118088,6.995458126068115
s1,test,477,baseline_3sigma__equal,baseline_3sigma,25544,2.59131121635437,2.02036190032959,-0.02564840391278267,7.060776710510254
s1,test,478,baseline_3sigma__equal,baseline_3sigma,25051,2.5942203998565674,2.0239973068237305,-0.014444191008806229,6.9764251708984375
s1,test,479,baseline_3sigma__equal,baseline_3sigma,25448,2.611983060836792,2.037437677383423,-0.016530677676200867,7.127044677734375
s1,test,480,baseline_3sigma__equal,baseline_3sigma,25442,2.61669921875,2.036652088165283,-0.036144159734249115,7.112414836883545
s1,test,481,baseline_3sigma__equal,baseline_3sigma,25629,2.6252665519714355,2.0465338230133057,-0.01042136736214161,7.220613956451416
s1,test,482,baseline_3sigma__equal,baseline_3sigma,25442,2.642899990081787,2.053071975708008,0.0335133858025074,7.241435527801514
s1,test,483,baseline_3sigma__equal,baseline_3sigma,25571,2.6223208904266357,2.03521990776062,-0.0036995394621044397,7.037474155426025
s1,test,484,baseline_3sigma__equal,baseline_3sigma,25109,2.632141351699829,2.0441527366638184,0.020745759829878807,7.167884349822998
s1,test,485,baseline_3sigma__equal,baseline_3sigma,25400,2.6249632835388184,2.03914213180542,0.024442484602332115,7.211182117462158
s1,test,486,baseline_3sigma__equal,baseline_3sigma,25372,2.6576149463653564,2.0613813400268555,0.02834741212427616,7.260853290557861
s1,test,487,baseline_3sigma__equal,baseline_3sigma,25629,2.659107208251953,2.0550522804260254,0.019124070182442665,7.339527606964111
s1,test,488,baseline_3sigma__equal,baseline_3sigma,25207,2.6361024379730225,2.0516912937164307,0.02736775204539299,7.1022257804870605
s1,test,489,baseline_3sigma__equal,baseline_3sigma,25490,2.63310170173645,2.04907488822937,-0.008004311472177505,7.135787010192871
s1,test,490,baseline_3sigma__equal,baseline_3sigma,25541,2.672659158706665,2.071868419647217,-0.006396621000021696,7.548993110656738
s1,test,491,baseline_3sigma__equal,baseline_3sigma,25482,2.6763923168182373,2.078178882598877,0.02297385036945343,7.44200325012207
s1,test,492,baseline_3sigma__equal,baseline_3sigma,25347,2.644246816635132,2.050382614135742,-0.014433055184781551,7.369110584259033
s1,test,493,baseline_3sigma__equal,baseline_3sigma,25532,2.6701087951660156,2.0669102668762207,-0.021644268184900284,7.395785331726074
s1,test,494,baseline_3sigma__equal,baseline_3sigma,25546,2.6964681148529053,2.084930896759033,0.014516416005790234,7.4893598556518555
s1,test,495,baseline_3sigma__equal,baseline_3sigma,25370,2.6634600162506104,2.0603115558624268,-0.008448434062302113,7.498712062835693
s1,test,496,baseline_3sigma__equal,baseline_3sigma,25512,2.6616017818450928,2.0574872493743896,-0.0016919253394007683,7.335833549499512
s1,test,497,baseline_3sigma__equal,baseline_3sigma,25520,2.68855619430542,2.076371192932129,-0.0035453264135867357,7.46329402923584
s1,test,498,baseline_3sigma__equal,baseline_3sigma,25247,2.6520049571990967,2.047694206237793,0.006444922648370266,7.391980171203613
s1,test,499,baseline_3sigma__equal,baseline_3sigma,25277,2.668945789337158,2.0605685710906982,0.03773781657218933,7.444558620452881
s1,test,500,baseline_3sigma__equal,baseline_3sigma,25180,2.6738579273223877,2.058863401412964,-0.0024109468795359135,7.526861667633057
s1,test,501,baseline_3sigma__equal,baseline_3sigma,25195,2.679032564163208,2.0569233894348145,0.01960446871817112,7.501420021057129
s1,test,502,baseline_3sigma__equal,baseline_3sigma,25287,2.6459221839904785,2.0517449378967285,0.006592574063688517,7.523397445678711
s1,test,503,baseline_3sigma__equal,baseline_3sigma,25616,2.710655450820923,2.0782952308654785,-0.00010743221355369315,7.602499485015869
s1,test,504,baseline_3sigma__equal,baseline_3sigma,25274,2.6894850730895996,2.077960968017578,0.019418615847826004,7.5898332595825195
s1,test,505,baseline_3sigma__equal,baseline_3sigma,25187,2.7009949684143066,2.082949161529541,0.03849676623940468,7.448634147644043
s1,test,506,baseline_3sigma__equal,baseline_3sigma,25587,2.6717774868011475,2.067486524581909,0.028889132663607597,7.387907028198242
s1,test,507,baseline_3sigma__equal,baseline_3sigma,25211,2.6896228790283203,2.071521282196045,0.023086264729499817,7.480409145355225
s1,test,508,baseline_3sigma__equal,baseline_3sigma,25397,2.628161907196045,2.0385196208953857,0.037350066006183624,7.258065700531006
s1,test,509,baseline_3sigma__equal,baseline_3sigma,25486,2.666461229324341,2.0663132667541504,0.025263525545597076,7.2860918045043945
s1,test,510,baseline_3sigma__equal,baseline_3sigma,25349,2.68408203125,2.07797908782959,0.021130848675966263,7.399986743927002
s1,test,511,baseline_3sigma__equal,baseline_3sigma,25709,2.626396417617798,2.040692090988159,-0.002237662672996521,7.220975875854492
s1,test,512,baseline_3sigma__equal,baseline_3sigma,25481,2.6524455547332764,2.0584888458251953,0.02221025712788105,7.298895359039307
s1,test,513,baseline_3sigma__equal,baseline_3sigma,25443,2.60489821434021,2.0288984775543213,-0.000976330426055938,7.149423122406006
s1,test,514,baseline_3sigma__equal,baseline_3sigma,25399,2.633655071258545,2.047966957092285,0.024887939915060997,7.2271528244018555
s1,test,515,baseline_3sigma__equal,baseline_3sigma,25549,2.614433526992798,2.025115728378296,-0.0042096711695194244,7.23079776763916
s1,test,516,baseline_3sigma__equal,baseline_3sigma,25511,2.6189608573913574,2.040088415145874,-0.015749389305710793,7.1096296310424805
s1,test,517,baseline_3sigma__equal,baseline_3sigma,25460,2.596449375152588,2.0247201919555664,0.020639754831790924,7.099279880523682
s1,test,518,baseline_3sigma__equal,baseline_3sigma,25696,2.6013293266296387,2.0359702110290527,-0.004982680082321167,7.050032138824463
s1,test,519,baseline_3sigma__equal,baseline_3sigma,25592,2.6147098541259766,2.0423636436462402,-0.028211085125803947,7.073607444763184
s1,test,520,baseline_3sigma__equal,baseline_3sigma,25237,2.6253931522369385,2.0471365451812744,0.0012096489081159234,7.1355671882629395
s1,test,521,baseline_3sigma__equal,baseline_3sigma,25187,2.607609272003174,2.0335850715637207,-0.017688987776637077,7.057841777801514
s1,test,522,baseline_3sigma__equal,baseline_3sigma,25462,2.616751194000244,2.0409939289093018,-0.024841127917170525,7.178452014923096
s1,test,523,baseline_3sigma__equal,baseline_3sigma,25757,2.6343770027160645,2.0418448448181152,-0.0057875020429492,7.220570087432861
s1,test,524,baseline_3sigma__equal,baseline_3sigma,25420,2.6038386821746826,2.024996757507324,0.0025419997982680798,7.054129600524902
s1,test,525,baseline_3sigma__equal,baseline_3sigma,25588,2.6076600551605225,2.034850835800171,0.023205522447824478,6.981642723083496
s1,test,526,baseline_3sigma__equal,baseline_3sigma,25434,2.624601364135742,2.0368881225585938,-0.014046727679669857,7.229969024658203
s1,test,527,baseline_3sigma__equal,baseline_3sigma,25432,2.5927066802978516,2.03110408782959,0.016578612849116325,6.999931335449219
s1,test,528,baseline_3sigma__equal,baseline_3sigma,25426,2.5903682708740234,2.0193674564361572,-0.02091558650135994,7.107198715209961
s1,test,529,baseline_3sigma__equal,baseline_3sigma,25583,2.6224122047424316,2.0344412326812744,-0.011225315742194653,7.231217861175537
s1,test,530,baseline_3sigma__equal,baseline_3sigma,25295,2.6374194622039795,2.046583414077759,-0.0399843268096447,7.369783878326416
s1,test,531,baseline_3sigma__equal,baseline_3sigma,25438,2.5983638763427734,2.0295791625976562,-0.013471017591655254,7.077481746673584
s1,test,532,baseline_3sigma__equal,baseline_3sigma,25294,2.591052293777466,2.0287344455718994,-0.01785319857299328,7.0748114585876465
s1,test,533,baseline_3sigma__equal,baseline_3sigma,25425,2.5859363079071045,2.0231833457946777,0.01950022205710411,6.966207981109619
s1,test,534,baseline_3sigma__equal,baseline_3sigma,25487,2.6006922721862793,2.0273096561431885,-0.004708036780357361,7.024386405944824
s1,test,535,baseline_3sigma__equal,baseline_3sigma,25526,2.579403877258301,2.0180037021636963,-0.0008086013258434832,7.043384552001953
s1,test,536,baseline_3sigma__equal,baseline_3sigma,25420,2.6192166805267334,2.0340142250061035,-0.021992675960063934,7.039698123931885
s1,test,537,baseline_3sigma__equal,baseline_3sigma,25128,2.619915246963501,2.047445297241211,0.004045480862259865,7.165158748626709
s1,test,538,baseline_3sigma__equal,baseline_3sigma,25467,2.596830368041992,2.030653715133667,0.012686246074736118,7.056074142456055
s1,test,539,baseline_3sigma__equal,baseline_3sigma,25465,2.5923736095428467,2.0237691402435303,-0.02421291172504425,7.014418125152588
s1,test,540,baseline_3sigma__equal,baseline_3sigma,25452,2.5858113765716553,2.0238704681396484,-0.02410806156694889,6.8192853927612305
s1,test,541,baseline_3sigma__equal,baseline_3sigma,25609,2.5993571281433105,2.0303378105163574,0.015099476091563702,7.050544261932373
s1,test,542,baseline_3sigma__equal,baseline_3sigma,25587,2.6215169429779053,2.032167911529541,0.005053096450865269,7.2149858474731445
s1,test,543,baseline_3sigma__equal,baseline_3sigma,25523,2.6161460876464844,2.0353636741638184,-0.020887576043605804,7.271210193634033
s1,test,544,baseline_3sigma__equal,baseline_3sigma,25268,2.6187472343444824,2.0384347438812256,0.0026540495455265045,7.237321853637695
s1,test,545,baseline_3sigma__equal,baseline_3sigma,25469,2.596871852874756,2.022919178009033,0.007221014704555273,7.1085524559021
s1,test,546,baseline_3sigma__equal,baseline_3sigma,25602,2.599914789199829,2.029711961746216,-0.008929689414799213,6.9934306144714355
s1,test,547,baseline_3sigma__equal,baseline_3sigma,25528,2.5940492153167725,2.0334126949310303,0.026995226740837097,7.027864456176758
s1,test,548,baseline_3sigma__equal,baseline_3sigma,25657,2.595491647720337,2.0249390602111816,0.006548385601490736,7.088740825653076
s1,test,549,baseline_3sigma__equal,baseline_3sigma,25633,2.600316286087036,2.0289249420166016,0.037412989884614944,7.079943656921387
s1,test,550,baseline_3sigma__equal,baseline_3sigma,25260,2.6054089069366455,2.041929006576538,0.0097239064052701,7.128109455108643
s1,test,551,baseline_3sigma__equal,baseline_3sigma,25448,2.612926483154297,2.04008150100708,0.012023222632706165,7.138469696044922
s1,test,552,baseline_3sigma__equal,baseline_3sigma,25658,2.6224069595336914,2.0439095497131348,0.030833734199404716,7.0622406005859375
s1,test,553,baseline_3sigma__equal,baseline_3sigma,25120,2.6053194999694824,2.03025484085083,-0.009368359111249447,7.196982383728027
s1,test,554,baseline_3sigma__equal,baseline_3sigma,25646,2.6288273334503174,2.034839630126953,0.014400861226022243,7.1361565589904785
s1,test,555,baseline_3sigma__equal,baseline_3sigma,25397,2.6378653049468994,2.0409483909606934,0.009158262051641941,7.220088481903076
s1,test,556,baseline_3sigma__equal,baseline_3sigma,25629,2.615870237350464,2.036548614501953,0.008184712380170822,7.2018351554870605
s1,test,557,baseline_3sigma__equal,baseline_3sigma,25569,2.590879201889038,2.0279579162597656,-0.052460744976997375,6.982398509979248
s1,test,558,baseline_3sigma__equal,baseline_3sigma,25738,2.603498697280884,2.0285837650299072,-0.006415370386093855,7.02972936630249
s1,test,559,baseline_3sigma__equal,baseline_3sigma,25424,2.5817198753356934,2.017674207687378,-3.744777131942101e-06,6.937123775482178
s1,test,560,baseline_3sigma__equal,baseline_3sigma,25562,2.5866780281066895,2.0200600624084473,0.017874611541628838,6.9478678703308105
s1,test,561,baseline_3sigma__equal,baseline_3sigma,25746,2.60469388961792,2.0263831615448,0.008760624565184116,7.073163032531738
s1,test,562,baseline_3sigma__equal,baseline_3sigma,25374,2.6168529987335205,2.039705753326416,0.0038483948446810246,7.095563888549805
s1,test,563,baseline_3sigma__equal,baseline_3sigma,25355,2.616553544998169,2.043282985687256,0.03051220253109932,7.125588893890381
s1,test,564,baseline_3sigma__equal,baseline_3sigma,25476,2.6091718673706055,2.031748056411743,-0.01830713078379631,7.104854583740234
s1,test,565,baseline_3sigma__equal,baseline_3sigma,25459,2.607238292694092,2.033316135406494,0.004582545720040798,7.153494358062744
s1,test,566,baseline_3sigma__equal,baseline_3sigma,25461,2.6010682582855225,2.0192720890045166,0.010880290530622005,7.041277885437012
s1,test,567,baseline_3sigma__equal,baseline_3sigma,25575,2.582643985748291,2.0167174339294434,-0.019466202706098557,6.989049911499023
s1,test,568,baseline_3sigma__equal,baseline_3sigma,25398,2.6045608520507812,2.0215487480163574,-0.009063929319381714,7.0610809326171875
s1,test,569,baseline_3sigma__equal,baseline_3sigma,25472,2.618743419647217,2.030290365219116,-0.015829293057322502,7.0873918533325195
s1,test,570,baseline_3sigma__equal,baseline_3sigma,25457,2.584080219268799,2.0234622955322266,0.007371522486209869,7.004179000854492
s1,test,571,baseline_3sigma__equal,baseline_3sigma,25626,2.5756642818450928,2.016940116882324,-0.010028746910393238,6.952556610107422
s1,test,572,baseline_3sigma__equal,baseline_3sigma,25603,2.558637857437134,2.0003421306610107,0.015204559080302715,6.982449531555176
s1,test,573,baseline_3sigma__equal,baseline_3sigma,24978,2.5950405597686768,2.030313730239868,-0.007127159275114536,7.118673324584961
s1,test,574,baseline_3sigma__equal,baseline_3sigma,25621,2.5895907878875732,2.0139379501342773,0.002505006967112422,7.144595146179199
s1,test,575,baseline_3sigma__equal,baseline_3sigma,25430,2.6067519187927246,2.0224173069000244,-0.003098967019468546,7.0854363441467285
s1,test,576,baseline_3sigma__equal,baseline_3sigma,25319,2.6090009212493896,2.0342798233032227,0.0185244083404541,7.13357400894165
s1,test,577,baseline_3sigma__equal,baseline_3sigma,25545,2.5986039638519287,2.0190863609313965,0.00280017196200788,7.230130195617676
s1,test,578,baseline_3sigma__equal,baseline_3sigma,25431,2.622544288635254,2.034369945526123,-0.00012779198004864156,7.181146144866943
s1,test,579,baseline_3sigma__equal,baseline_3sigma,25464,2.6354804039001465,2.039837598800659,3.509988891892135e-05,7.284984588623047
s1,test,580,baseline_3sigma__equal,baseline_3sigma,25392,2.618502140045166,2.0373082160949707,0.021938297897577286,7.110291004180908
s1,test,581,baseline_3sigma__equal,baseline_3sigma,25525,2.5907249450683594,2.019061803817749,-0.0006008304189890623,7.1715617179870605
s1,test,582,baseline_3sigma__equal,baseline_3sigma,25369,2.616680860519409,2.0364959239959717,-0.012365013360977173,7.2091898918151855
s1,test,583,baseline_3sigma__equal,baseline_3sigma,25335,2.6145827770233154,2.0301403999328613,0.02225388027727604,7.139126300811768
s1,test,584,baseline_3sigma__equal,baseline_3sigma,25650,2.6084706783294678,2.0288312435150146,0.026130205020308495,7.082153797149658
s1,test,585,baseline_3sigma__equal,baseline_3sigma,25548,2.6065993309020996,2.033393383026123,-0.006629402283579111,7.178815841674805
s1,test,586,baseline_3sigma__equal,baseline_3sigma,25282,2.6452810764312744,2.0526516437530518,0.04555880278348923,7.270146369934082
s1,test,587,baseline_3sigma__equal,baseline_3sigma,25322,2.62060546875,2.0415613651275635,0.010224060155451298,7.159777641296387
s1,test,588,baseline_3sigma__equal,baseline_3sigma,25367,2.6355385780334473,2.042717933654785,0.03716132417321205,7.331696033477783
s1,test,589,baseline_3sigma__equal,baseline_3sigma,25438,2.6287410259246826,2.0437493324279785,0.021413903683423996,7.202642440795898
s1,test,590,baseline_3sigma__equal,baseline_3sigma,25388,2.6514158248901367,2.0596134662628174,-0.007944916374981403,7.183465957641602
s1,test,591,baseline_3sigma__equal,baseline_3sigma,25448,2.597243309020996,2.02113938331604,0.0212708692997694,7.087917327880859
s1,test,592,baseline_3sigma__equal,baseline_3sigma,25469,2.631601333618164,2.051974296569824,0.008899145759642124,7.279244899749756
s1,test,593,baseline_3sigma__equal,baseline_3sigma,25378,2.6192681789398193,2.0357866287231445,-0.011917144060134888,7.276664733886719
s1,test,594,baseline_3sigma__equal,baseline_3sigma,25079,2.611508846282959,2.037842035293579,0.002501928247511387,7.168851852416992
s1,test,595,baseline_3sigma__equal,baseline_3sigma,25417,2.63204026222229,2.0535409450531006,0.00101058604195714,7.177985668182373
s1,test,596,baseline_3sigma__equal,baseline_3sigma,25284,2.6358656883239746,2.048661231994629,0.019162332639098167,7.262298107147217
s1,test,597,baseline_3sigma__equal,baseline_3sigma,25390,2.619642496109009,2.032966375350952,-0.029026441276073456,7.203099727630615
s1,test,598,baseline_3sigma__equal,baseline_3sigma,25513,2.5800657272338867,2.0141162872314453,0.009481004439294338,6.934439182281494
s1,test,599,baseline_3sigma__equal,baseline_3sigma,25528,2.598843574523926,2.0279858112335205,-0.00015676510520279408,7.095432758331299
s1,test,600,baseline_3sigma__equal,baseline_3sigma,25400,2.607699394226074,2.0390284061431885,-0.001777975121513009,6.987800598144531
s1,test,601,baseline_3sigma__equal,baseline_3sigma,25208,2.6295292377471924,2.0434792041778564,0.018933063372969627,7.283215522766113
s1,test,602,baseline_3sigma__equal,baseline_3sigma,25618,2.5956385135650635,2.028111696243286,-0.0072469767183065414,7.002695560455322
s1,test,603,baseline_3sigma__equal,baseline_3sigma,25557,2.6191699504852295,2.037912607192993,0.008875387720763683,7.111365795135498
s1,test,604,baseline_3sigma__equal,baseline_3sigma,25326,2.608248710632324,2.0319604873657227,-0.021932410076260567,7.024421691894531
s1,test,605,baseline_3sigma__equal,baseline_3sigma,25380,2.5825538635253906,2.0196030139923096,0.0015797404339537024,7.012959003448486
s1,test,606,baseline_3sigma__equal,baseline_3sigma,25400,2.5996711254119873,2.0280277729034424,-0.0226584505289793,7.136564254760742
s1,test,607,baseline_3sigma__equal,baseline_3sigma,25523,2.57505202293396,2.0167086124420166,0.001169844763353467,6.9598283767700195
s1,test,608,baseline_3sigma__equal,baseline_3sigma,25443,2.5883545875549316,2.034865617752075,-0.012316782027482986,7.036368370056152
s1,test,609,baseline_3sigma__equal,baseline_3sigma,25575,2.606393814086914,2.032284736633301,0.007556706666946411,7.019875526428223
s1,test,610,baseline_3sigma__equal,baseline_3sigma,25362,2.58225679397583,2.0213704109191895,-0.020367911085486412,6.938730239868164
s1,test,611,baseline_3sigma__equal,baseline_3sigma,25250,2.5916333198547363,2.0329554080963135,-0.011988259851932526,6.97344446182251
s1,test,612,baseline_3sigma__equal,baseline_3sigma,25440,2.6017730236053467,2.0194456577301025,0.02733740583062172,7.079904556274414
s1,test,613,baseline_3sigma__equal,baseline_3sigma,25439,2.597215414047241,2.031287431716919,0.004531421698629856,7.046329498291016
s1,test,614,baseline_3sigma__equal,baseline_3sigma,25466,2.6018261909484863,2.022420883178711,0.01905648224055767,7.140491485595703
s1,test,615,baseline_3sigma__equal,baseline_3sigma,25634,2.6054909229278564,2.0423240661621094,0.018396742641925812,7.030017852783203
s1,test,616,baseline_3sigma__equal,baseline_3sigma,25544,2.6254796981811523,2.0456173419952393,0.04133633151650429,7.165097236633301
s1,test,617,baseline_3sigma__equal,baseline_3sigma,25443,2.580840587615967,2.01322340965271,0.024826841428875923,7.044778347015381
s1,test,618,baseline_3sigma__equal,baseline_3sigma,25439,2.5802032947540283,2.0190048217773438,-0.03225257247686386,7.034815788269043
s1,test,619,baseline_3sigma__equal,baseline_3sigma,25503,2.5917797088623047,2.0201072692871094,0.011623761616647243,6.9633283615112305
s1,test,620,baseline_3sigma__equal,baseline_3sigma,25306,2.6255922317504883,2.0420446395874023,0.02039151079952717,7.236353397369385
s1,test,621,baseline_3sigma__equal,baseline_3sigma,25428,2.5911035537719727,2.02717661857605,0.01142437569797039,7.047773838043213
s1,test,622,baseline_3sigma__equal,baseline_3sigma,25390,2.5984318256378174,2.027353525161743,0.03004911169409752,6.928435802459717
s1,test,623,baseline_3sigma__equal,baseline_3sigma,25358,2.5990779399871826,2.0235753059387207,-0.013584057800471783,7.023845672607422
s1,test,624,baseline_3sigma__equal,baseline_3sigma,25555,2.573502540588379,2.0078752040863037,-0.010222621262073517,6.971719264984131
s1,test,625,baseline_3sigma__equal,baseline_3sigma,25648,2.6084885597229004,2.0374085903167725,-0.02215881086885929,7.018760681152344
s1,test,626,baseline_3sigma__equal,baseline_3sigma,25482,2.605656623840332,2.035834789276123,-0.0057672858238220215,7.019625663757324
s1,test,627,baseline_3sigma__equal,baseline_3sigma,25312,2.6034655570983887,2.0388317108154297,0.009544000029563904,6.985201358795166
s1,test,628,baseline_3sigma__equal,baseline_3sigma,25320,2.6078805923461914,2.0276105403900146,-0.014500083401799202,7.150767803192139
s1,test,629,baseline_3sigma__equal,baseline_3sigma,25180,2.593806266784668,2.029221773147583,-0.009560848586261272,7.069629192352295
s1,test,630,baseline_3sigma__equal,baseline_3sigma,25307,2.6069905757904053,2.0361783504486084,-0.007384217344224453,7.107264518737793
s1,test,631,baseline_3sigma__equal,baseline_3sigma,25507,2.6011085510253906,2.0258028507232666,0.0034589930437505245,7.0967183113098145
s1,test,632,baseline_3sigma__equal,baseline_3sigma,25323,2.626197099685669,2.0306689739227295,0.02488653175532818,7.115835189819336
