dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s3,test,421,baseline_3sigma__equal,baseline_3sigma,5586,2.4608635902404785,1.9328416585922241,0.03584162890911102,6.4372711181640625
s3,test,422,baseline_3sigma__equal,baseline_3sigma,5774,2.496056079864502,1.950047492980957,0.029129326343536377,6.417387962341309
s3,test,423,baseline_3sigma__equal,baseline_3sigma,5643,2.4980127811431885,1.965709924697876,0.07285717874765396,6.492635250091553
s3,test,424,baseline_3sigma__equal,baseline_3sigma,5679,2.450256109237671,1.9320365190505981,-0.037468072026968,6.370412826538086
s3,test,425,baseline_3sigma__equal,baseline_3sigma,5737,2.3967854976654053,1.8934203386306763,-0.011029309593141079,6.3450517654418945
s3,test,426,baseline_3sigma__equal,baseline_3sigma,5753,2.4534008502960205,1.9269274473190308,-0.004845396149903536,6.24350118637085
s3,test,427,baseline_3sigma__equal,baseline_3sigma,5769,2.475053310394287,1.955865740776062,-0.0025175244081765413,6.5613226890563965
s3,test,428,baseline_3sigma__equal,baseline_3sigma,5794,2.461599349975586,1.9503475427627563,0.030479002743959427,6.48544979095459
s3,test,429,baseline_3sigma__equal,baseline_3sigma,5728,2.4496116638183594,1.9109398126602173,0.010652408935129642,6.475346088409424
s3,test,430,baseline_3sigma__equal,baseline_3sigma,5673,2.4330995082855225,1.9305310249328613,-0.04035358130931854,6.359029769897461
s3,test,431,baseline_3sigma__equal,baseline_3sigma,5601,2.459186315536499,1.930708885192871,0.01721997745335102,6.3592987060546875
s3,test,432,baseline_3sigma__equal,baseline_3sigma,5665,2.480252504348755,1.9300732612609863,0.033459603786468506,6.4531426429748535
s3,test,433,baseline_3sigma__equal,baseline_3sigma,5626,2.5197999477386475,1.9640967845916748,0.055940527468919754,6.566658020019531
s3,test,434,baseline_3sigma__equal,baseline_3sigma,5767,2.445892095565796,1.9291374683380127,0.019583826884627342,6.450490951538086
s3,test,435,baseline_3sigma__equal,baseline_3sigma,5847,2.459123134613037,1.9130570888519287,-0.011662010103464127,6.5126190185546875
s3,test,436,baseline_3sigma__equal,baseline_3sigma,5611,2.4088969230651855,1.9098663330078125,-0.022301102057099342,6.326666355133057
s3,test,437,baseline_3sigma__equal,baseline_3sigma,5720,2.457869291305542,1.9582788944244385,-0.027923762798309326,6.340674877166748
s3,test,438,baseline_3sigma__equal,baseline_3sigma,5735,2.3941588401794434,1.8941518068313599,0.01250113733112812,6.255451202392578
s3,test,439,baseline_3sigma__equal,baseline_3sigma,5687,2.432309627532959,1.928598403930664,0.07684560865163803,6.417975902557373
s3,test,440,baseline_3sigma__equal,baseline_3sigma,5759,2.4315831661224365,1.9116147756576538,-0.04906243085861206,6.452056884765625
s3,test,441,baseline_3sigma__equal,baseline_3sigma,5686,2.4048314094543457,1.903504729270935,-0.019851183518767357,6.454619407653809
s3,test,442,baseline_3sigma__equal,baseline_3sigma,5599,2.418779134750366,1.9216116666793823,0.0052105700597167015,6.310130596160889
s3,test,443,baseline_3sigma__equal,baseline_3sigma,5704,2.4547765254974365,1.959223747253418,-0.008870155550539494,6.472920894622803
s3,test,444,baseline_3sigma__equal,baseline_3sigma,5593,2.418095350265503,1.897773265838623,-0.060168419033288956,6.704897403717041
s3,test,445,baseline_3sigma__equal,baseline_3sigma,5645,2.490875482559204,1.962887167930603,-0.038550227880477905,6.724682807922363
s3,test,446,baseline_3sigma__equal,baseline_3sigma,5853,2.419292449951172,1.924847960472107,-0.01520759891718626,6.2605719566345215
s3,test,447,baseline_3sigma__equal,baseline_3sigma,5661,2.4354050159454346,1.9285576343536377,-0.00806351937353611,6.190507411956787
s3,test,448,baseline_3sigma__equal,baseline_3sigma,5663,2.480642318725586,1.9408771991729736,0.011410028673708439,6.4732441902160645
s3,test,449,baseline_3sigma__equal,baseline_3sigma,5690,2.452453136444092,1.9290493726730347,-0.0006868130876682699,6.336185455322266
s3,test,450,baseline_3sigma__equal,baseline_3sigma,5715,2.483107328414917,1.9430269002914429,0.05134733021259308,6.328096866607666
s3,test,451,baseline_3sigma__equal,baseline_3sigma,5639,2.44673490524292,1.9150573015213013,0.07379286736249924,6.359437465667725
s3,test,452,baseline_3sigma__equal,baseline_3sigma,5589,2.4643733501434326,1.9422969818115234,-0.016060855239629745,6.5164642333984375
s3,test,453,baseline_3sigma__equal,baseline_3sigma,5715,2.479783058166504,1.93381929397583,0.030954478308558464,6.736566066741943
s3,test,454,baseline_3sigma__equal,baseline_3sigma,5666,2.4438626766204834,1.9385377168655396,-0.03716219216585159,6.267212390899658
s3,test,455,baseline_3sigma__equal,baseline_3sigma,5638,2.5177249908447266,1.9578020572662354,0.046220261603593826,6.638679027557373
s3,test,456,baseline_3sigma__equal,baseline_3sigma,5679,2.4383280277252197,1.9173734188079834,-0.006677347235381603,6.325280666351318
s3,test,457,baseline_3sigma__equal,baseline_3sigma,5676,2.463895559310913,1.9432017803192139,-0.017026929184794426,6.543115615844727
s3,test,458,baseline_3sigma__equal,baseline_3sigma,5743,2.4842135906219482,1.9474658966064453,0.05318646878004074,6.435541152954102
s3,test,459,baseline_3sigma__equal,baseline_3sigma,5761,2.4540085792541504,1.94057035446167,-0.04149675741791725,6.548275947570801
s3,test,460,baseline_3sigma__equal,baseline_3sigma,5671,2.4174928665161133,1.9133830070495605,-0.001115201972424984,6.440007209777832
s3,test,461,baseline_3sigma__equal,baseline_3sigma,5585,2.449568271636963,1.932702898979187,-0.00626062648370862,6.206261157989502
s3,test,462,baseline_3sigma__equal,baseline_3sigma,5657,2.4827327728271484,1.9725133180618286,0.016576649621129036,6.373471736907959
s3,test,463,baseline_3sigma__equal,baseline_3sigma,5619,2.4594807624816895,1.9322168827056885,0.02702854759991169,6.471645832061768
s3,test,464,baseline_3sigma__equal,baseline_3sigma,5670,2.435206651687622,1.918904185295105,-0.036477312445640564,6.484624862670898
s3,test,465,baseline_3sigma__equal,baseline_3sigma,5601,2.498908281326294,1.9533624649047852,-0.041046250611543655,6.520843505859375
s3,test,466,baseline_3sigma__equal,baseline_3sigma,5591,2.4835433959960938,1.9500980377197266,0.0250120609998703,6.5724287033081055
s3,test,467,baseline_3sigma__equal,baseline_3sigma,5742,2.3976142406463623,1.895876169204712,0.02493276819586754,6.511113166809082
s3,test,468,baseline_3sigma__equal,baseline_3sigma,5597,2.4368839263916016,1.9102895259857178,0.0764695480465889,6.431989669799805
s3,test,469,baseline_3sigma__equal,baseline_3sigma,5645,2.42891001701355,1.9070332050323486,-0.018646012991666794,6.328568935394287
s3,test,470,baseline_3sigma__equal,baseline_3sigma,5519,2.447852611541748,1.940308690071106,-0.04855280742049217,6.4188761711120605
s3,test,471,baseline_3sigma__equal,baseline_3sigma,5691,2.429102897644043,1.9103755950927734,0.02326696366071701,6.413485527038574
s3,test,472,baseline_3sigma__equal,baseline_3sigma,5710,2.4385600090026855,1.9171864986419678,0.027555325999855995,6.416306018829346
s3,test,473,baseline_3sigma__equal,baseline_3sigma,5760,2.418278932571411,1.9163299798965454,-0.0328536219894886,6.3047308921813965
s3,test,474,baseline_3sigma__equal,baseline_3sigma,5701,2.435380458831787,1.9120237827301025,-0.04328545928001404,6.3838348388671875
s3,test,475,baseline_3sigma__equal,baseline_3sigma,5656,2.420694351196289,1.8968676328659058,-0.016261138021945953,6.397513389587402
s3,test,476,baseline_3sigma__equal,baseline_3sigma,5601,2.4317779541015625,1.9195423126220703,-0.031167620792984962,6.4286956787109375
s3,test,477,baseline_3sigma__equal,baseline_3sigma,5712,2.480520725250244,1.9313236474990845,0.04071715846657753,6.410618305206299
s3,test,478,baseline_3sigma__equal,baseline_3sigma,5639,2.3886616230010986,1.8712291717529297,-0.04050368815660477,6.303037643432617
s3,test,479,baseline_3sigma__equal,baseline_3sigma,5645,2.4487464427948,1.922972321510315,-0.004562607500702143,6.4437384605407715
s3,test,480,baseline_3sigma__equal,baseline_3sigma,5567,2.4700233936309814,1.938962459564209,-0.038368359208106995,6.458612442016602
s3,test,481,baseline_3sigma__equal,baseline_3sigma,5760,2.414342164993286,1.8944464921951294,0.009059172123670578,6.396510124206543
s3,test,482,baseline_3sigma__equal,baseline_3sigma,5697,2.4547085762023926,1.942293643951416,-0.013303576037287712,6.494287490844727
s3,test,483,baseline_3sigma__equal,baseline_3sigma,5657,2.500361680984497,1.972822666168213,-0.018906135112047195,6.519526481628418
s3,test,484,baseline_3sigma__equal,baseline_3sigma,5561,2.4754350185394287,1.9219599962234497,-0.028023608028888702,6.70611572265625
s3,test,485,baseline_3sigma__equal,baseline_3sigma,5576,2.431779146194458,1.9029539823532104,-0.031412284821271896,6.760616302490234
s3,test,486,baseline_3sigma__equal,baseline_3sigma,5631,2.420660972595215,1.9087190628051758,-0.019837219268083572,6.27286434173584
s3,test,487,baseline_3sigma__equal,baseline_3sigma,5723,2.452968120574951,1.9192434549331665,-0.0076909614726901054,6.545811653137207
s3,test,488,baseline_3sigma__equal,baseline_3sigma,5650,2.4385008811950684,1.9111480712890625,-0.022947434335947037,6.395236968994141
s3,test,489,baseline_3sigma__equal,baseline_3sigma,5705,2.4654955863952637,1.944208025932312,-0.03571401908993721,6.515106678009033
s3,test,490,baseline_3sigma__equal,baseline_3sigma,5602,2.4607951641082764,1.9276381731033325,0.042940106242895126,6.49587869644165
s3,test,491,baseline_3sigma__equal,baseline_3sigma,5732,2.419276475906372,1.9082118272781372,0.018144236877560616,6.4564924240112305
s3,test,492,baseline_3sigma__equal,baseline_3sigma,5708,2.4443166255950928,1.915976643562317,0.025264279916882515,6.470756530761719
s3,test,493,baseline_3sigma__equal,baseline_3sigma,5654,2.431114435195923,1.9154746532440186,-0.006307115312665701,6.423450946807861
s3,test,494,baseline_3sigma__equal,baseline_3sigma,5583,2.441520929336548,1.9046225547790527,0.037420108914375305,6.516037940979004
s3,test,495,baseline_3sigma__equal,baseline_3sigma,5736,2.420100450515747,1.9154537916183472,-0.02766181156039238,6.481222629547119
s3,test,496,baseline_3sigma__equal,baseline_3sigma,5557,2.465968608856201,1.936070203781128,-0.07259213924407959,6.581730842590332
s3,test,497,baseline_3sigma__equal,baseline_3sigma,5573,2.430183172225952,1.9158425331115723,-0.03864208608865738,6.484663009643555
s3,test,498,baseline_3sigma__equal,baseline_3sigma,5614,2.459477424621582,1.909355878829956,0.03653506189584732,6.679882526397705
s3,test,499,baseline_3sigma__equal,baseline_3sigma,5603,2.460099220275879,1.9365267753601074,-0.0016195817152038217,6.5032525062561035
s3,test,500,baseline_3sigma__equal,baseline_3sigma,5737,2.421274423599243,1.9054819345474243,0.025595681741833687,6.292512893676758
s3,test,501,baseline_3sigma__equal,baseline_3sigma,5695,2.458775758743286,1.938522219657898,-0.012840974144637585,6.300797939300537
s3,test,502,baseline_3sigma__equal,baseline_3sigma,5740,2.4002318382263184,1.8942294120788574,-0.018979443237185478,6.1747541427612305
s3,test,503,baseline_3sigma__equal,baseline_3sigma,5756,2.44468092918396,1.9222866296768188,0.022431371733546257,6.264127254486084
s3,test,504,baseline_3sigma__equal,baseline_3sigma,5652,2.425649404525757,1.9237325191497803,-0.012664765119552612,6.298887252807617
s3,test,505,baseline_3sigma__equal,baseline_3sigma,5670,2.4141829013824463,1.9169392585754395,0.032502543181180954,6.243334770202637
s3,test,506,baseline_3sigma__equal,baseline_3sigma,5776,2.4502832889556885,1.9312294721603394,-0.01778941974043846,6.558551788330078
s3,test,507,baseline_3sigma__equal,baseline_3sigma,5721,2.431753158569336,1.9251619577407837,-0.009874686598777771,6.264962673187256
s3,test,508,baseline_3sigma__equal,baseline_3sigma,5810,2.483635425567627,1.9584139585494995,-0.050622254610061646,6.611606597900391
s3,test,509,baseline_3sigma__equal,baseline_3sigma,5744,2.487377166748047,1.9476243257522583,0.03047776222229004,6.640658378601074
s3,test,510,baseline_3sigma__equal,baseline_3sigma,5588,2.4407224655151367,1.936774730682373,-0.015172317624092102,6.374322891235352
s3,test,511,baseline_3sigma__equal,baseline_3sigma,5685,2.491957664489746,1.9444174766540527,0.018736330792307854,6.4834771156311035
s3,test,512,baseline_3sigma__equal,baseline_3sigma,5863,2.4460289478302,1.9080768823623657,-0.07815437018871307,6.504262447357178
s3,test,513,baseline_3sigma__equal,baseline_3sigma,5733,2.437252998352051,1.9377262592315674,-0.060456957668066025,6.486874580383301
s3,test,514,baseline_3sigma__equal,baseline_3sigma,5674,2.4203362464904785,1.9109349250793457,-0.012060319073498249,6.402175426483154
s3,test,515,baseline_3sigma__equal,baseline_3sigma,5755,2.4788525104522705,1.9268747568130493,-0.016626546159386635,6.468818187713623
s3,test,516,baseline_3sigma__equal,baseline_3sigma,5636,2.4433345794677734,1.9227827787399292,0.009932758286595345,6.3814897537231445
s3,test,517,baseline_3sigma__equal,baseline_3sigma,5616,2.473824977874756,1.9499636888504028,-0.002127143321558833,6.539704322814941
s3,test,518,baseline_3sigma__equal,baseline_3sigma,5624,2.442901134490967,1.910194754600525,0.00784956943243742,6.392817974090576
s3,test,519,baseline_3sigma__equal,baseline_3sigma,5593,2.4161503314971924,1.9153109788894653,0.008935142308473587,6.384964466094971
s3,test,520,baseline_3sigma__equal,baseline_3sigma,5649,2.4385714530944824,1.9236810207366943,-0.03632953017950058,6.380197048187256
s3,test,521,baseline_3sigma__equal,baseline_3sigma,5698,2.411287784576416,1.9165942668914795,0.0053615267388522625,6.38983154296875
s3,test,522,baseline_3sigma__equal,baseline_3sigma,5659,2.4528684616088867,1.931117057800293,-0.014875062741339207,6.469237804412842
s3,test,523,baseline_3sigma__equal,baseline_3sigma,5803,2.4098799228668213,1.8858762979507446,0.0036480023991316557,6.464989185333252
s3,test,524,baseline_3sigma__equal,baseline_3sigma,5693,2.475397825241089,1.9484165906906128,-0.04644985496997833,6.337950229644775
s3,test,525,baseline_3sigma__equal,baseline_3sigma,5696,2.4648468494415283,1.9377708435058594,-0.03520499914884567,6.486264228820801
s3,test,526,baseline_3sigma__equal,baseline_3sigma,5583,2.435633659362793,1.910499095916748,0.02145778015255928,6.570298194885254
s3,test,527,baseline_3sigma__equal,baseline_3sigma,5681,2.3978872299194336,1.9005799293518066,-0.024672290310263634,6.290356636047363
s3,test,528,baseline_3sigma__equal,baseline_3sigma,5729,2.421529769897461,1.9005283117294312,0.04538865014910698,6.49106502532959
s3,test,529,baseline_3sigma__equal,baseline_3sigma,5683,2.462130308151245,1.9291199445724487,-0.03209748864173889,6.8371171951293945
s3,test,530,baseline_3sigma__equal,baseline_3sigma,5588,2.4135637283325195,1.9149439334869385,0.017373837530612946,6.285323619842529
s3,test,531,baseline_3sigma__equal,baseline_3sigma,5689,2.4208688735961914,1.9038262367248535,0.03172258660197258,6.361868381500244
s3,test,532,baseline_3sigma__equal,baseline_3sigma,5623,2.473585367202759,1.9505605697631836,0.03286917880177498,6.549771308898926
s3,test,533,baseline_3sigma__equal,baseline_3sigma,5684,2.3700554370880127,1.8952676057815552,-0.02397482469677925,5.945829391479492
s3,test,534,baseline_3sigma__equal,baseline_3sigma,5597,2.4869139194488525,1.967619776725769,0.0034365549217909575,6.41001033782959
s3,test,535,baseline_3sigma__equal,baseline_3sigma,5741,2.471519947052002,1.9418753385543823,-0.011713136918842793,6.368206977844238
s3,test,536,baseline_3sigma__equal,baseline_3sigma,5695,2.4124057292938232,1.8897919654846191,-0.011196956038475037,6.470739364624023
s3,test,537,baseline_3sigma__equal,baseline_3sigma,5590,2.42730712890625,1.9134979248046875,0.027200596407055855,6.308501243591309
s3,test,538,baseline_3sigma__equal,baseline_3sigma,5722,2.4763660430908203,1.9310965538024902,-0.004592740908265114,6.478769302368164
s3,test,539,baseline_3sigma__equal,baseline_3sigma,5724,2.4299302101135254,1.9073413610458374,0.041510432958602905,6.360668182373047
s3,test,540,baseline_3sigma__equal,baseline_3sigma,5676,2.4363856315612793,1.9282262325286865,-0.02039404958486557,6.411594390869141
s3,test,541,baseline_3sigma__equal,baseline_3sigma,5673,2.418898582458496,1.9239568710327148,-0.030979540199041367,6.1889142990112305
s3,test,542,baseline_3sigma__equal,baseline_3sigma,5688,2.4243733882904053,1.9055299758911133,-0.005140224006026983,6.330020427703857
s3,test,543,baseline_3sigma__equal,baseline_3sigma,5653,2.4865822792053223,1.944939136505127,0.04264025017619133,6.632593154907227
s3,test,544,baseline_3sigma__equal,baseline_3sigma,5506,2.4272994995117188,1.9208530187606812,-0.013100802898406982,6.411445617675781
s3,test,545,baseline_3sigma__equal,baseline_3sigma,5666,2.4262168407440186,1.9210879802703857,0.04278502240777016,6.5175886154174805
s3,test,546,baseline_3sigma__equal,baseline_3sigma,5605,2.436910390853882,1.9169334173202515,-0.00567826209589839,6.250515460968018
s3,test,547,baseline_3sigma__equal,baseline_3sigma,5681,2.4074037075042725,1.8895269632339478,-0.008965269662439823,6.606672763824463
s3,test,548,baseline_3sigma__equal,baseline_3sigma,5588,2.441145658493042,1.9178674221038818,-0.05933322384953499,6.350706577301025
s3,test,549,baseline_3sigma__equal,baseline_3sigma,5608,2.3750345706939697,1.8877851963043213,-0.01716652885079384,6.270242691040039
s3,test,550,baseline_3sigma__equal,baseline_3sigma,5541,2.4618287086486816,1.9249910116195679,0.010892558842897415,6.361483573913574
s3,test,551,baseline_3sigma__equal,baseline_3sigma,5514,2.4824838638305664,1.9379208087921143,0.022129857912659645,6.520681858062744
s3,test,552,baseline_3sigma__equal,baseline_3sigma,5700,2.4729244709014893,1.9356640577316284,0.010526136495172977,6.492074489593506
s3,test,553,baseline_3sigma__equal,baseline_3sigma,5677,2.43377685546875,1.921486258506775,0.010908547788858414,6.498740196228027
s3,test,554,baseline_3sigma__equal,baseline_3sigma,5712,2.4436614513397217,1.901368260383606,0.031948886811733246,6.398242950439453
s3,test,555,baseline_3sigma__equal,baseline_3sigma,5723,2.437832832336426,1.9248504638671875,-0.0144721120595932,6.393497467041016
s3,test,556,baseline_3sigma__equal,baseline_3sigma,5651,2.439178943634033,1.9266767501831055,-0.020664118230342865,6.349281311035156
s3,test,557,baseline_3sigma__equal,baseline_3sigma,5667,2.3937294483184814,1.8833341598510742,-0.029205521568655968,6.352475643157959
s3,test,558,baseline_3sigma__equal,baseline_3sigma,5847,2.5136611461639404,1.9696191549301147,0.06674778461456299,6.467846870422363
s3,test,559,baseline_3sigma__equal,baseline_3sigma,5678,2.523787021636963,1.949079990386963,0.02124149724841118,6.544602394104004
s3,test,560,baseline_3sigma__equal,baseline_3sigma,5587,2.5063130855560303,1.9467542171478271,0.03539726510643959,6.653494834899902
s3,test,561,baseline_3sigma__equal,baseline_3sigma,5685,2.3978464603424072,1.8998842239379883,0.04907449334859848,6.2084574699401855
s3,test,562,baseline_3sigma__equal,baseline_3sigma,5703,2.457331895828247,1.9425379037857056,-0.007354728411883116,6.346905708312988
s3,test,563,baseline_3sigma__equal,baseline_3sigma,5683,2.4543912410736084,1.9269108772277832,0.01961502619087696,6.4074835777282715
s3,test,564,baseline_3sigma__equal,baseline_3sigma,5678,2.405184268951416,1.8947200775146484,0.008914932608604431,6.458460807800293
s3,test,565,baseline_3sigma__equal,baseline_3sigma,5615,2.480264186859131,1.948687195777893,-0.04506836459040642,6.49872350692749
s3,test,566,baseline_3sigma__equal,baseline_3sigma,5629,2.475152015686035,1.9461414813995361,-0.019300198182463646,6.531248569488525
s3,test,567,baseline_3sigma__equal,baseline_3sigma,5777,2.413994073867798,1.9036693572998047,0.10432928055524826,6.437044143676758
s3,test,568,baseline_3sigma__equal,baseline_3sigma,5596,2.5072720050811768,1.943107008934021,0.02956531010568142,6.478095054626465
s3,test,569,baseline_3sigma__equal,baseline_3sigma,5638,2.419135570526123,1.9156898260116577,-0.006230066530406475,6.453644752502441
s3,test,570,baseline_3sigma__equal,baseline_3sigma,5728,2.4420111179351807,1.9335888624191284,0.020531320944428444,6.475942134857178
s3,test,571,baseline_3sigma__equal,baseline_3sigma,5830,2.4459218978881836,1.9371960163116455,0.01675163023173809,6.456939697265625
s3,test,572,baseline_3sigma__equal,baseline_3sigma,5725,2.4822189807891846,1.9419504404067993,-0.0038993628695607185,6.54918098449707
s3,test,573,baseline_3sigma__equal,baseline_3sigma,5721,2.439351797103882,1.9252476692199707,-0.010050547309219837,6.419274806976318
s3,test,574,baseline_3sigma__equal,baseline_3sigma,5586,2.477202892303467,1.935446858406067,0.008816336281597614,6.4996843338012695
s3,test,575,baseline_3sigma__equal,baseline_3sigma,5672,2.444584608078003,1.9332196712493896,0.04085586965084076,6.4898295402526855
s3,test,576,baseline_3sigma__equal,baseline_3sigma,5603,2.4593210220336914,1.9649109840393066,-0.015834972262382507,6.382638931274414
s3,test,577,baseline_3sigma__equal,baseline_3sigma,5778,2.4125828742980957,1.9035170078277588,0.025067711248993874,6.225421905517578
s3,test,578,baseline_3sigma__equal,baseline_3sigma,5618,2.4530441761016846,1.9478267431259155,0.07456915080547333,6.42300271987915
s3,test,579,baseline_3sigma__equal,baseline_3sigma,5720,2.446692943572998,1.9193637371063232,0.0005779333296231925,6.5050249099731445
s3,test,580,baseline_3sigma__equal,baseline_3sigma,5717,2.4684982299804688,1.9507900476455688,-0.018910536542534828,6.447732448577881
s3,test,581,baseline_3sigma__equal,baseline_3sigma,5605,2.4286892414093018,1.9068351984024048,-0.04803042486310005,6.472203254699707
s3,test,582,baseline_3sigma__equal,baseline_3sigma,5648,2.485499382019043,1.9309967756271362,0.04752616211771965,6.424129486083984
s3,test,583,baseline_3sigma__equal,baseline_3sigma,5722,2.4463906288146973,1.9095810651779175,0.03697540983557701,6.395053386688232
s3,test,584,baseline_3sigma__equal,baseline_3sigma,5569,2.4473681449890137,1.9264894723892212,0.037257514894008636,6.478626728057861
s3,test,585,baseline_3sigma__equal,baseline_3sigma,5642,2.4640228748321533,1.9239821434020996,-0.004502423107624054,6.622504711151123
s3,test,586,baseline_3sigma__equal,baseline_3sigma,5523,2.4517745971679688,1.9301049709320068,-0.043873656541109085,6.308319568634033
s3,test,587,baseline_3sigma__equal,baseline_3sigma,5563,2.54935359954834,1.9662182331085205,0.015284259803593159,6.368264675140381
s3,test,588,baseline_3sigma__equal,baseline_3sigma,5655,2.4856576919555664,1.9630603790283203,-0.0006321982364170253,6.608413219451904
s3,test,589,baseline_3sigma__equal,baseline_3sigma,5731,2.4707508087158203,1.9445899724960327,0.03904537111520767,6.541752815246582
s3,test,590,baseline_3sigma__equal,baseline_3sigma,5781,2.4453837871551514,1.9312901496887207,0.06468918919563293,6.247179985046387
s3,test,591,baseline_3sigma__equal,baseline_3sigma,5514,2.467008352279663,1.9458041191101074,0.03957240656018257,6.6129302978515625
s3,test,592,baseline_3sigma__equal,baseline_3sigma,5686,2.4446494579315186,1.9199358224868774,0.032211653888225555,6.5279083251953125
s3,test,593,baseline_3sigma__equal,baseline_3sigma,5776,2.4330291748046875,1.9352898597717285,0.022845519706606865,6.2454071044921875
s3,test,594,baseline_3sigma__equal,baseline_3sigma,5650,2.480164051055908,1.9230613708496094,0.055974580347537994,6.399659156799316
s3,test,595,baseline_3sigma__equal,baseline_3sigma,5673,2.401169776916504,1.8981354236602783,0.03012908063828945,6.4442243576049805
s3,test,596,baseline_3sigma__equal,baseline_3sigma,5577,2.437204599380493,1.9107792377471924,0.008713570423424244,6.562893867492676
s3,test,597,baseline_3sigma__equal,baseline_3sigma,5640,2.440009117126465,1.9185709953308105,0.07476416230201721,6.4036760330200195
s3,test,598,baseline_3sigma__equal,baseline_3sigma,5710,2.4288437366485596,1.9208741188049316,0.04825124517083168,6.357290267944336
s3,test,599,baseline_3sigma__equal,baseline_3sigma,5769,2.419963836669922,1.9126720428466797,0.014225958846509457,6.431225776672363
s3,test,600,baseline_3sigma__equal,baseline_3sigma,5646,2.4738261699676514,1.9174447059631348,0.027718760073184967,6.547188758850098
s3,test,601,baseline_3sigma__equal,baseline_3sigma,5553,2.431094169616699,1.9312885999679565,-0.01679486408829689,6.3069376945495605
s3,test,602,baseline_3sigma__equal,baseline_3sigma,5739,2.434795379638672,1.9129948616027832,-0.015189527533948421,6.290737152099609
s3,test,603,baseline_3sigma__equal,baseline_3sigma,5622,2.42277193069458,1.9192110300064087,0.018276551738381386,6.1800537109375
s3,test,604,baseline_3sigma__equal,baseline_3sigma,5709,2.4175689220428467,1.9141432046890259,0.010751009918749332,6.331632137298584
s3,test,605,baseline_3sigma__equal,baseline_3sigma,5619,2.446887493133545,1.9295547008514404,-0.023356040939688683,6.423996448516846
s3,test,606,baseline_3sigma__equal,baseline_3sigma,5553,2.4272446632385254,1.9223084449768066,0.0005553698865696788,6.1999688148498535
s3,test,607,baseline_3sigma__equal,baseline_3sigma,5661,2.453936815261841,1.9354221820831299,-0.03386790305376053,6.521512031555176
s3,test,608,baseline_3sigma__equal,baseline_3sigma,5632,2.4242517948150635,1.920072078704834,0.028084684163331985,6.408742904663086
s3,test,609,baseline_3sigma__equal,baseline_3sigma,5626,2.420788526535034,1.9175686836242676,0.09195190668106079,6.386402130126953
s3,test,610,baseline_3sigma__equal,baseline_3sigma,5733,2.452009916305542,1.9269837141036987,0.02292877435684204,6.668311595916748
s3,test,611,baseline_3sigma__equal,baseline_3sigma,5677,2.467947006225586,1.9389541149139404,-0.031622160226106644,6.4040398597717285
s3,test,612,baseline_3sigma__equal,baseline_3sigma,5686,2.4504246711730957,1.9256592988967896,0.02223392389714718,6.757409572601318
s3,test,613,baseline_3sigma__equal,baseline_3sigma,5649,2.4714550971984863,1.9415847063064575,-0.018842002376914024,6.477097988128662
s3,test,614,baseline_3sigma__equal,baseline_3sigma,5648,2.4138054847717285,1.8975633382797241,0.06068843975663185,6.50164270401001
s3,test,615,baseline_3sigma__equal,baseline_3sigma,5804,2.44148325920105,1.930246114730835,0.00712242117151618,6.4829840660095215
s3,test,616,baseline_3sigma__equal,baseline_3sigma,5772,2.504633903503418,1.9265482425689697,-0.0048036170192062855,6.465270519256592
s3,test,617,baseline_3sigma__equal,baseline_3sigma,5684,2.405670404434204,1.9059984683990479,0.0039570946246385574,6.169452667236328
s3,test,618,baseline_3sigma__equal,baseline_3sigma,5767,2.4277639389038086,1.9130582809448242,0.006163063924759626,6.455554008483887
s3,test,619,baseline_3sigma__equal,baseline_3sigma,5696,2.425891160964966,1.9187930822372437,0.02478041872382164,6.474768161773682
s3,test,620,baseline_3sigma__equal,baseline_3sigma,5672,2.4398696422576904,1.909367322921753,-0.006669118534773588,6.511084079742432
s3,test,621,baseline_3sigma__equal,baseline_3sigma,5558,2.449585437774658,1.9351838827133179,0.041040677577257156,6.438744068145752
s3,test,622,baseline_3sigma__equal,baseline_3sigma,5639,2.3925464153289795,1.89997136592865,0.005434723105281591,6.234559059143066
s3,test,623,baseline_3sigma__equal,baseline_3sigma,5663,2.440645217895508,1.928098440170288,0.041958149522542953,6.323357105255127
s3,test,624,baseline_3sigma__equal,baseline_3sigma,5652,2.429797887802124,1.9347330331802368,-0.04713018238544464,6.259578227996826
s3,test,625,baseline_3sigma__equal,baseline_3sigma,5721,2.4403178691864014,1.9139713048934937,-0.029953353106975555,6.392953395843506
s3,test,626,baseline_3sigma__equal,baseline_3sigma,5525,2.463435649871826,1.938512921333313,-0.0008969337213784456,6.397691249847412
s3,test,627,baseline_3sigma__equal,baseline_3sigma,5570,2.419090986251831,1.91162109375,-0.008574511855840683,6.4697065353393555
s3,test,628,baseline_3sigma__equal,baseline_3sigma,5623,2.5223686695098877,1.9554057121276855,0.021985268220305443,6.350548267364502
s3,test,629,baseline_3sigma__equal,baseline_3sigma,5522,2.4402048587799072,1.9096745252609253,0.01908896304666996,6.445601463317871
s3,test,630,baseline_3sigma__equal,baseline_3sigma,5694,2.4574856758117676,1.9493271112442017,0.02833135798573494,6.552066326141357
s3,test,631,baseline_3sigma__equal,baseline_3sigma,5593,2.406299114227295,1.8819828033447266,0.07358451932668686,6.380305290222168
