dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,503,median_mad,median_mad,5418,2.564110279083252,2.014899969100952,0.28134414553642273,6.890316963195801
s4,validation,504,median_mad,median_mad,5481,2.5538344383239746,2.0105035305023193,0.3166285753250122,6.672741889953613
s4,validation,505,median_mad,median_mad,5530,2.544576406478882,2.0072646141052246,0.2549225986003876,6.7711181640625
s4,validation,506,median_mad,median_mad,5480,2.5827808380126953,2.020102024078369,0.31650567054748535,7.061188220977783
s4,validation,507,median_mad,median_mad,5336,2.5891213417053223,2.0208067893981934,0.32263872027397156,7.057890892028809
s4,validation,508,median_mad,median_mad,5536,2.6017277240753174,2.048151731491089,0.2808990478515625,6.949055194854736
s4,validation,509,median_mad,median_mad,5456,2.586010694503784,2.04361629486084,0.2858722507953644,7.016488552093506
s4,validation,510,median_mad,median_mad,5591,2.5597403049468994,2.01674485206604,0.3447263836860657,6.972471714019775
s4,validation,511,median_mad,median_mad,5331,2.6254000663757324,2.0480899810791016,0.3455250561237335,7.0893049240112305
s4,validation,512,median_mad,median_mad,5419,2.590481758117676,2.0448269844055176,0.34469303488731384,7.042431354522705
s4,validation,513,median_mad,median_mad,5552,2.585404634475708,2.044163703918457,0.3478555381298065,7.02717399597168
s4,validation,514,median_mad,median_mad,5568,2.6140871047973633,2.040494441986084,0.2797650098800659,7.079254627227783
s4,validation,515,median_mad,median_mad,5376,2.5381760597229004,1.997135877609253,0.37292933464050293,6.862760543823242
s4,validation,516,median_mad,median_mad,5462,2.6090149879455566,2.0493674278259277,0.2612757086753845,7.1093950271606445
s4,validation,517,median_mad,median_mad,5353,2.555635452270508,2.0024573802948,0.24048160016536713,6.8776445388793945
s4,validation,518,median_mad,median_mad,5411,2.5421042442321777,1.994784951210022,0.30300527811050415,6.78268575668335
s4,validation,519,median_mad,median_mad,5357,2.5557472705841064,2.0165228843688965,0.2812631130218506,6.720027923583984
s4,validation,520,median_mad,median_mad,5486,2.564141273498535,2.0172505378723145,0.36336517333984375,6.778739929199219
s4,validation,521,median_mad,median_mad,5438,2.596865653991699,2.0424327850341797,0.25269487500190735,7.205844879150391
s4,validation,522,median_mad,median_mad,5438,2.586979389190674,2.034397840499878,0.2839318513870239,7.021631240844727
s4,validation,523,median_mad,median_mad,5397,2.527874231338501,1.9921441078186035,0.2587461769580841,6.685861587524414
s4,validation,524,median_mad,median_mad,5437,2.555579900741577,1.9986358880996704,0.3041399419307709,6.928674221038818
s4,validation,525,median_mad,median_mad,5445,2.5234873294830322,1.9740523099899292,0.30221816897392273,6.9861159324646
s4,validation,526,median_mad,median_mad,5350,2.6029508113861084,2.0391688346862793,0.27391716837882996,6.945491790771484
s4,validation,527,median_mad,median_mad,5389,2.5843844413757324,2.0272021293640137,0.2881428301334381,7.037582874298096
s4,validation,528,median_mad,median_mad,5381,2.5691287517547607,2.019878625869751,0.2986498773097992,6.925885200500488
s4,validation,529,median_mad,median_mad,5464,2.6190762519836426,2.0444846153259277,0.34957268834114075,7.111351013183594
s4,validation,530,median_mad,median_mad,5497,2.6204845905303955,2.0490078926086426,0.2785034775733948,7.22776985168457
s4,validation,531,median_mad,median_mad,5591,2.620185613632202,2.0385262966156006,0.39502593874931335,7.264092922210693
s4,validation,532,median_mad,median_mad,5464,2.6421315670013428,2.0559024810791016,0.3178999722003937,7.283420562744141
s4,validation,533,median_mad,median_mad,5308,2.659640073776245,2.064972400665283,0.35491248965263367,7.324499130249023
s4,validation,534,median_mad,median_mad,5432,2.6340787410736084,2.060946226119995,0.30928507447242737,7.309179306030273
s4,validation,535,median_mad,median_mad,5340,2.612968683242798,2.03952693939209,0.3666127324104309,7.343791484832764
s4,validation,536,median_mad,median_mad,5354,2.605736017227173,2.049848794937134,0.4016518294811249,7.058382034301758
s4,validation,537,median_mad,median_mad,5363,2.6180830001831055,2.0633602142333984,0.3613368570804596,6.89720344543457
s4,validation,538,median_mad,median_mad,5499,2.607811450958252,2.041191816329956,0.245746448636055,7.0382184982299805
s4,validation,539,median_mad,median_mad,5413,2.5770046710968018,2.025391101837158,0.3173900246620178,6.951359272003174
s4,validation,540,median_mad,median_mad,5471,2.588507890701294,2.036591053009033,0.2720318138599396,6.861515998840332
s4,validation,541,median_mad,median_mad,5431,2.6383745670318604,2.048530101776123,0.3263108730316162,6.966477870941162
s4,validation,542,median_mad,median_mad,5401,2.5903584957122803,2.0312278270721436,0.34970706701278687,6.9846649169921875
s4,validation,543,median_mad,median_mad,5475,2.612213134765625,2.043612003326416,0.3277609050273895,7.026522636413574
s4,validation,544,median_mad,median_mad,5374,2.578657627105713,2.0265746116638184,0.3477959930896759,7.1045451164245605
s4,validation,545,median_mad,median_mad,5544,2.630242347717285,2.076026439666748,0.3221815228462219,7.245177268981934
s4,validation,546,median_mad,median_mad,5385,2.639747142791748,2.0590403079986572,0.2724018692970276,7.206246852874756
s4,validation,547,median_mad,median_mad,5464,2.642888069152832,2.05243182182312,0.3719910681247711,7.484593868255615
s4,validation,548,median_mad,median_mad,5376,2.6258585453033447,2.037043571472168,0.4055560529232025,7.181999206542969
s4,validation,549,median_mad,median_mad,5343,2.567495346069336,2.0102736949920654,0.3169480860233307,7.062201023101807
s4,validation,550,median_mad,median_mad,5431,2.6111464500427246,2.040494441986084,0.31659767031669617,7.156150817871094
s4,validation,551,median_mad,median_mad,5402,2.626826524734497,2.0534002780914307,0.34200817346572876,7.183279037475586
s4,validation,552,median_mad,median_mad,5404,2.6061208248138428,2.0411980152130127,0.3729875981807709,7.176967620849609
s4,validation,553,median_mad,median_mad,5358,2.576235055923462,2.020782232284546,0.3112874925136566,7.024424076080322
s4,validation,554,median_mad,median_mad,5462,2.593733787536621,2.050419807434082,0.2866653800010681,6.91789436340332
s4,validation,555,median_mad,median_mad,5582,2.5764856338500977,2.0156710147857666,0.307085245847702,7.216607093811035
s4,validation,556,median_mad,median_mad,5294,2.616103410720825,2.054853916168213,0.28298917412757874,7.004903316497803
s4,validation,557,median_mad,median_mad,5385,2.6421632766723633,2.0643630027770996,0.2971615195274353,7.019711494445801
s4,validation,558,median_mad,median_mad,5332,2.6064975261688232,2.0390896797180176,0.2873990833759308,7.046468257904053
s4,validation,559,median_mad,median_mad,5400,2.6289265155792236,2.0499958992004395,0.35528671741485596,7.222794532775879
s4,validation,560,median_mad,median_mad,5418,2.61208438873291,2.054738998413086,0.347197026014328,7.0607171058654785
s4,validation,561,median_mad,median_mad,5444,2.592933177947998,2.0350637435913086,0.31829318404197693,6.828108310699463
s4,validation,562,median_mad,median_mad,5476,2.624811887741089,2.06014084815979,0.337802916765213,6.983715057373047
s4,validation,563,median_mad,median_mad,5430,2.600558042526245,2.033367156982422,0.3501473367214203,6.959446430206299
s4,validation,564,median_mad,median_mad,5556,2.5521812438964844,2.0114593505859375,0.32885488867759705,6.874053955078125
s4,validation,565,median_mad,median_mad,5530,2.609455108642578,2.039294481277466,0.3150663375854492,7.048727989196777
s4,validation,566,median_mad,median_mad,5355,2.6430482864379883,2.0649173259735107,0.298564612865448,7.100887298583984
s4,validation,567,median_mad,median_mad,5463,2.6061041355133057,2.0426604747772217,0.362688809633255,6.960492134094238
s4,validation,568,median_mad,median_mad,5474,2.6181249618530273,2.05025577545166,0.31142452359199524,7.0166144371032715
s4,validation,569,median_mad,median_mad,5422,2.6306848526000977,2.04764723777771,0.34313419461250305,7.153892517089844
s4,validation,570,median_mad,median_mad,5412,2.5974881649017334,2.0222742557525635,0.2836400866508484,6.887999534606934
s4,validation,571,median_mad,median_mad,5313,2.622262477874756,2.0655434131622314,0.3574044406414032,7.096891403198242
s4,validation,572,median_mad,median_mad,5463,2.5671725273132324,2.030496597290039,0.24821649491786957,6.820298671722412
s4,validation,573,median_mad,median_mad,5370,2.573483467102051,2.0155529975891113,0.2916014790534973,7.069188117980957
s4,validation,574,median_mad,median_mad,5454,2.63104248046875,2.0632245540618896,0.3542424142360687,6.910755634307861
s4,validation,575,median_mad,median_mad,5511,2.609034776687622,2.0496747493743896,0.3334846496582031,6.865296840667725
s4,validation,576,median_mad,median_mad,5410,2.5926597118377686,2.0521209239959717,0.27432772517204285,6.9897260665893555
s4,validation,577,median_mad,median_mad,5442,2.6750261783599854,2.055950880050659,0.35433050990104675,6.855767726898193
s4,validation,578,median_mad,median_mad,5463,2.5485310554504395,2.0107710361480713,0.2583376467227936,6.802911281585693
s4,validation,579,median_mad,median_mad,5613,2.6524646282196045,2.0954220294952393,0.3368054926395416,7.228755474090576
s4,validation,580,median_mad,median_mad,5383,2.5760722160339355,2.028507947921753,0.3112737536430359,6.934770107269287
s4,validation,581,median_mad,median_mad,5361,2.5817832946777344,2.0256311893463135,0.320595383644104,6.890801906585693
s4,validation,582,median_mad,median_mad,5484,2.593341588973999,2.048405170440674,0.3356352746486664,6.9733967781066895
s4,validation,583,median_mad,median_mad,5400,2.611743450164795,2.0433509349823,0.29679977893829346,7.196929931640625
s4,validation,584,median_mad,median_mad,5514,2.5841991901397705,2.0200507640838623,0.26521000266075134,7.068849563598633
s4,validation,585,median_mad,median_mad,5457,2.5771324634552,2.017198085784912,0.36206528544425964,7.109621524810791
s4,validation,586,median_mad,median_mad,5381,2.573580741882324,2.0221033096313477,0.3625905513763428,6.933373928070068
s4,validation,587,median_mad,median_mad,5443,2.6141297817230225,2.0488386154174805,0.3134008049964905,7.166353225708008
s4,validation,588,median_mad,median_mad,5383,2.587556838989258,2.0266058444976807,0.27646249532699585,6.788212776184082
s4,validation,589,median_mad,median_mad,5496,2.5801010131835938,2.033123731613159,0.33203813433647156,6.759407043457031
s4,validation,590,median_mad,median_mad,5180,2.5763792991638184,2.0191149711608887,0.3055015206336975,7.171693801879883
s4,validation,591,median_mad,median_mad,5465,2.549954891204834,1.9817830324172974,0.31764769554138184,6.885501861572266
s4,validation,592,median_mad,median_mad,5474,2.5696182250976562,2.0306999683380127,0.2878009080886841,6.9208903312683105
s4,validation,593,median_mad,median_mad,5439,2.6037724018096924,2.046985149383545,0.2692646086215973,7.017019271850586
s4,validation,594,median_mad,median_mad,5431,2.5396111011505127,2.0341224670410156,0.3377648890018463,6.421583652496338
s4,validation,595,median_mad,median_mad,5360,2.5842466354370117,2.0335943698883057,0.3055751919746399,6.97170877456665
s4,validation,596,median_mad,median_mad,5461,2.5291388034820557,1.996761441230774,0.30508461594581604,6.808645725250244
s4,validation,597,median_mad,median_mad,5390,2.559704065322876,2.0101778507232666,0.3141727149486542,6.883452415466309
s4,validation,598,median_mad,median_mad,5387,2.5386056900024414,2.0057213306427,0.2694745659828186,6.825226306915283
s4,validation,599,median_mad,median_mad,5358,2.567758321762085,2.023988962173462,0.2844781279563904,6.940799713134766
s4,validation,600,median_mad,median_mad,5459,2.5652589797973633,2.012421131134033,0.40543264150619507,6.958550930023193
s4,validation,601,median_mad,median_mad,5412,2.4953835010528564,1.962662935256958,0.29923978447914124,6.829699516296387
s4,validation,602,median_mad,median_mad,5286,2.5587313175201416,2.0133938789367676,0.264568567276001,6.925655364990234
s4,validation,603,median_mad,median_mad,5349,2.5485334396362305,2.0014913082122803,0.42113104462623596,6.736837387084961
s4,validation,604,median_mad,median_mad,5449,2.5463361740112305,2.00844669342041,0.2763979136943817,6.870270252227783
s4,validation,605,median_mad,median_mad,5402,2.525327205657959,2.004582643508911,0.33440035581588745,6.674308776855469
s4,validation,606,median_mad,median_mad,5387,2.5839202404022217,2.031844139099121,0.3449566662311554,6.968734264373779
s4,validation,607,median_mad,median_mad,5377,2.5632059574127197,2.008713960647583,0.26320603489875793,6.9355244636535645
s4,validation,608,median_mad,median_mad,5457,2.5588598251342773,2.0231809616088867,0.24686791002750397,6.674119472503662
s4,validation,609,median_mad,median_mad,5407,2.5714097023010254,2.022089719772339,0.29053056240081787,7.037470817565918
s4,validation,610,median_mad,median_mad,5320,2.6108057498931885,2.0633509159088135,0.3409948945045471,7.110125541687012
s4,validation,611,median_mad,median_mad,5478,2.5596120357513428,2.0133588314056396,0.2919277548789978,7.005891799926758
s4,validation,612,median_mad,median_mad,5304,2.6533024311065674,2.0833730697631836,0.34656038880348206,6.946122646331787
s4,validation,613,median_mad,median_mad,5402,2.5836169719696045,2.0303351879119873,0.2978823482990265,6.941854953765869
s4,validation,614,median_mad,median_mad,5477,2.604761838912964,2.064486026763916,0.3492196202278137,6.890348434448242
s4,validation,615,median_mad,median_mad,5468,2.541260242462158,2.0037758350372314,0.3485621511936188,6.7585530281066895
s4,validation,616,median_mad,median_mad,5456,2.6283602714538574,2.0554258823394775,0.3187639117240906,7.116748809814453
s4,validation,617,median_mad,median_mad,5476,2.577686309814453,2.039611339569092,0.30519071221351624,6.911319732666016
s4,validation,618,median_mad,median_mad,5470,2.59260630607605,2.019946813583374,0.308192640542984,7.2570343017578125
s4,validation,619,median_mad,median_mad,5250,2.5333986282348633,1.987969160079956,0.2949366569519043,6.838465213775635
s4,validation,620,median_mad,median_mad,5302,2.6380515098571777,2.060291290283203,0.31911587715148926,7.201613903045654
s4,validation,621,median_mad,median_mad,5342,2.5584301948547363,2.0192928314208984,0.27234774827957153,6.5447096824646
s4,validation,622,median_mad,median_mad,5385,2.6290993690490723,2.060879707336426,0.3178699016571045,7.158673286437988
s4,validation,623,median_mad,median_mad,5462,2.6160430908203125,2.0414156913757324,0.28585225343704224,7.1122636795043945
s4,validation,624,median_mad,median_mad,5422,2.631580352783203,2.0657546520233154,0.3035880923271179,7.069255828857422
s4,validation,625,median_mad,median_mad,5397,2.617892265319824,2.0585978031158447,0.2651430666446686,6.873236179351807
s4,validation,626,median_mad,median_mad,5393,2.633228063583374,2.063995599746704,0.3277406394481659,7.266787052154541
s4,validation,627,median_mad,median_mad,5570,2.6386070251464844,2.076021909713745,0.27967575192451477,7.221924781799316
s4,validation,628,median_mad,median_mad,5323,2.640650510787964,2.0740549564361572,0.2989683449268341,7.286080837249756
s4,validation,629,median_mad,median_mad,5454,2.57771635055542,2.01694917678833,0.2802010774612427,7.0233235359191895
s4,validation,630,median_mad,median_mad,5430,2.5854127407073975,2.020096778869629,0.32670503854751587,7.070490837097168
s4,validation,631,median_mad,median_mad,5467,2.5550992488861084,2.006822347640991,0.3342222273349762,7.159273624420166
s4,validation,632,median_mad,median_mad,5362,2.604863405227661,2.0486536026000977,0.3368212580680847,7.112643718719482
s4,validation,633,median_mad,median_mad,5459,2.6495871543884277,2.072045087814331,0.22971874475479126,7.26189661026001
s4,validation,634,median_mad,median_mad,5452,2.6463396549224854,2.0691733360290527,0.3284928500652313,7.246438026428223
s4,validation,635,median_mad,median_mad,5461,2.5907108783721924,2.0120153427124023,0.3140287399291992,7.140866279602051
s4,validation,636,median_mad,median_mad,5392,2.6124441623687744,2.0419328212738037,0.28245723247528076,7.29637336730957
s4,validation,637,median_mad,median_mad,5399,2.615750312805176,2.037501811981201,0.32070761919021606,7.204675674438477
s4,validation,638,median_mad,median_mad,5437,2.588904619216919,2.0365617275238037,0.316542387008667,6.982064723968506
s4,validation,639,median_mad,median_mad,5382,2.638723373413086,2.070237398147583,0.35423004627227783,7.1000447273254395
s4,validation,640,median_mad,median_mad,5470,2.5773749351501465,2.030085325241089,0.37858784198760986,7.053188800811768
s4,validation,641,median_mad,median_mad,5491,2.5970990657806396,2.047564744949341,0.31802332401275635,7.004290580749512
s4,validation,642,median_mad,median_mad,5552,2.6107428073883057,2.045001983642578,0.35440561175346375,7.123866081237793
s4,validation,643,median_mad,median_mad,5446,2.5472769737243652,2.003519296646118,0.3285805583000183,6.664827823638916
s4,validation,644,median_mad,median_mad,5472,2.619871139526367,2.053755760192871,0.3379437029361725,6.957416534423828
s4,validation,645,median_mad,median_mad,5420,2.6402289867401123,2.050769805908203,0.35315990447998047,7.0184712409973145
s4,validation,646,median_mad,median_mad,5368,2.579467535018921,2.0240814685821533,0.29531532526016235,7.118684768676758
s4,validation,647,median_mad,median_mad,5345,2.5599498748779297,2.0119471549987793,0.3066936135292053,6.726830005645752
s4,validation,648,median_mad,median_mad,5545,2.5728445053100586,2.01045823097229,0.299115926027298,7.25128173828125
s4,validation,649,median_mad,median_mad,5367,2.5792925357818604,2.027926206588745,0.4064692258834839,6.7880635261535645
s4,validation,650,median_mad,median_mad,5459,2.6007723808288574,2.0513980388641357,0.2946246862411499,6.877532482147217
s4,validation,651,median_mad,median_mad,5441,2.608494758605957,2.053272008895874,0.37315037846565247,6.947210788726807
s4,validation,652,median_mad,median_mad,5358,2.581178665161133,2.032247543334961,0.34061452746391296,6.801068305969238
s4,validation,653,median_mad,median_mad,5566,2.6179473400115967,2.0671043395996094,0.3802911639213562,6.973813056945801
s4,validation,654,median_mad,median_mad,5498,2.593672037124634,2.0457348823547363,0.2870468199253082,6.96624231338501
s4,validation,655,median_mad,median_mad,5403,2.554748296737671,2.004155158996582,0.25722187757492065,7.066640853881836
s4,validation,656,median_mad,median_mad,5361,2.549612045288086,1.9990744590759277,0.27249661087989807,7.139193534851074
s4,validation,657,median_mad,median_mad,5516,2.5614516735076904,2.0273263454437256,0.26770952343940735,6.965897083282471
s4,validation,658,median_mad,median_mad,5430,2.592569351196289,2.0365655422210693,0.24224522709846497,7.110396862030029
s4,validation,659,median_mad,median_mad,5398,2.5714008808135986,2.0301053524017334,0.32638537883758545,6.756704807281494
s4,validation,660,median_mad,median_mad,5339,2.5823261737823486,2.023757219314575,0.31758570671081543,6.894781589508057
s4,validation,661,median_mad,median_mad,5326,2.562333345413208,2.02418851852417,0.25099945068359375,6.89599609375
s4,validation,662,median_mad,median_mad,5374,2.516427993774414,1.991392970085144,0.31430354714393616,6.669905662536621
s4,validation,663,median_mad,median_mad,5476,2.579038381576538,2.045480489730835,0.31094056367874146,6.776058197021484
s4,validation,664,median_mad,median_mad,5345,2.589848518371582,2.0333378314971924,0.3100079298019409,7.199400424957275
s4,validation,665,median_mad,median_mad,5409,2.5589869022369385,2.0105183124542236,0.26458871364593506,7.006629467010498
s4,validation,666,median_mad,median_mad,5465,2.6068646907806396,2.048626661300659,0.30344367027282715,7.001721382141113
s4,validation,667,median_mad,median_mad,5563,2.5539627075195312,2.0198490619659424,0.35521551966667175,6.798120021820068
s4,validation,668,median_mad,median_mad,5420,2.6053402423858643,2.0596401691436768,0.296394020318985,7.047312259674072
s4,validation,669,median_mad,median_mad,5326,2.6150641441345215,2.066338300704956,0.37591204047203064,7.052509307861328
s4,validation,670,median_mad,median_mad,5451,2.575249671936035,2.010246753692627,0.2251991629600525,7.100822448730469
s4,validation,671,median_mad,median_mad,5403,2.5733702182769775,2.029047727584839,0.31108948588371277,6.893318176269531
s4,validation,672,median_mad,median_mad,5430,2.5752205848693848,2.017197847366333,0.3094586730003357,6.827127933502197
s4,validation,673,median_mad,median_mad,5398,2.5697391033172607,2.0216450691223145,0.30238106846809387,7.058633327484131
s4,validation,674,median_mad,median_mad,5386,2.5822701454162598,2.0242490768432617,0.3286488354206085,6.994089603424072
s4,validation,675,median_mad,median_mad,5291,2.5895159244537354,2.0378530025482178,0.2933907210826874,7.010266304016113
s4,validation,676,median_mad,median_mad,5618,2.587651252746582,2.0285279750823975,0.3770117163658142,7.032346725463867
s4,validation,677,median_mad,median_mad,5360,2.5892395973205566,2.0346086025238037,0.3035532236099243,7.008236885070801
s4,validation,678,median_mad,median_mad,5303,2.5684382915496826,2.0130155086517334,0.26800405979156494,6.853771686553955
s4,validation,679,median_mad,median_mad,5435,2.592724084854126,2.0359957218170166,0.3006221055984497,6.93441915512085
s4,validation,680,median_mad,median_mad,5418,2.5483310222625732,2.003419876098633,0.2802248001098633,6.9724040031433105
s4,validation,681,median_mad,median_mad,5505,2.580230951309204,2.033446788787842,0.34586021304130554,7.0196428298950195
s4,validation,682,median_mad,median_mad,5441,2.5872535705566406,2.0265281200408936,0.2854496240615845,7.160971164703369
s4,validation,683,median_mad,median_mad,5388,2.5696640014648438,2.0168447494506836,0.33192339539527893,6.966090202331543
s4,validation,684,median_mad,median_mad,5497,2.6084768772125244,2.035357713699341,0.30421844124794006,7.173189163208008
s4,validation,685,median_mad,median_mad,5399,2.5770604610443115,2.036494493484497,0.3655793070793152,6.75987434387207
s4,validation,686,median_mad,median_mad,5555,2.5573863983154297,2.018367052078247,0.3160948157310486,6.911938667297363
s4,validation,687,median_mad,median_mad,5433,2.587764024734497,2.0245561599731445,0.3116164207458496,6.879242420196533
s4,validation,688,median_mad,median_mad,5477,2.5699501037597656,2.023444175720215,0.3243195414543152,6.958897590637207
s4,validation,689,median_mad,median_mad,5444,2.579474925994873,2.014176607131958,0.31608501076698303,6.878884792327881
s4,validation,690,median_mad,median_mad,5478,2.5785534381866455,2.0307822227478027,0.3033633530139923,7.069636821746826
s4,validation,691,median_mad,median_mad,5507,2.587635040283203,2.0391485691070557,0.31135794520378113,6.922016143798828
s4,validation,692,median_mad,median_mad,5425,2.5494744777679443,2.008747100830078,0.24126118421554565,6.869786262512207
s4,validation,693,median_mad,median_mad,5391,2.5589303970336914,2.013333559036255,0.3106071949005127,6.9819746017456055
s4,validation,694,median_mad,median_mad,5477,2.619718551635742,2.0696823596954346,0.3557610809803009,6.912512302398682
s4,validation,695,median_mad,median_mad,5432,2.583650827407837,2.0256540775299072,0.34835124015808105,7.1083245277404785
s4,validation,696,median_mad,median_mad,5502,2.5772714614868164,2.0245587825775146,0.3156682252883911,7.0065155029296875
s4,validation,697,median_mad,median_mad,5393,2.628462076187134,2.0596306324005127,0.2615187168121338,7.0692315101623535
s4,validation,698,median_mad,median_mad,5435,2.575749158859253,2.0114200115203857,0.3441225588321686,7.07266902923584
s4,validation,699,median_mad,median_mad,5391,2.5450305938720703,1.9982019662857056,0.34801337122917175,6.913083076477051
s4,validation,700,median_mad,median_mad,5383,2.516094446182251,1.9663125276565552,0.3350401520729065,6.812437057495117
s4,validation,701,median_mad,median_mad,5530,2.558525323867798,2.0146942138671875,0.22794516384601593,6.986110210418701
s4,validation,702,median_mad,median_mad,5320,2.640454053878784,2.064535617828369,0.3448605537414551,7.3088860511779785
s4,validation,703,median_mad,median_mad,5406,2.6202023029327393,2.0729727745056152,0.3423098623752594,6.94558572769165
s4,validation,704,median_mad,median_mad,5632,2.560741662979126,2.0147454738616943,0.3015986680984497,6.712274551391602
s4,validation,705,median_mad,median_mad,5495,2.5778582096099854,2.0250415802001953,0.2982074022293091,7.001811981201172
s4,validation,706,median_mad,median_mad,5475,2.5709590911865234,2.0191988945007324,0.3144962191581726,7.1085429191589355
s4,validation,707,median_mad,median_mad,5395,2.602839946746826,2.02962064743042,0.34758123755455017,7.234891414642334
s4,validation,708,median_mad,median_mad,5358,2.600597381591797,2.0633385181427,0.33643585443496704,6.997056007385254
s4,validation,709,median_mad,median_mad,5435,2.588787078857422,2.0374295711517334,0.29741644859313965,7.005335330963135
s4,validation,710,median_mad,median_mad,5350,2.537031412124634,1.9905211925506592,0.3225262463092804,7.061985492706299
s4,validation,711,median_mad,median_mad,5412,2.568315267562866,2.0138940811157227,0.31356993317604065,7.101832389831543
s4,validation,712,median_mad,median_mad,5494,2.5987038612365723,2.034708023071289,0.34172865748405457,7.172756195068359
s4,validation,713,median_mad,median_mad,5517,2.6119914054870605,2.054342269897461,0.3675820529460907,7.0701189041137695
s4,validation,714,median_mad,median_mad,5465,2.545130729675293,2.0137529373168945,0.2994043827056885,6.81389045715332
s4,validation,715,median_mad,median_mad,5316,2.58923602104187,2.036280393600464,0.27405861020088196,7.010732173919678
s4,validation,716,median_mad,median_mad,5485,2.5938880443573,2.026261568069458,0.3572705388069153,7.203139781951904
s4,validation,717,median_mad,median_mad,5475,2.597414016723633,2.0433804988861084,0.2967277467250824,6.914590358734131
s4,validation,718,median_mad,median_mad,5468,2.513319492340088,1.974664330482483,0.2738669514656067,6.653479099273682
s4,validation,719,median_mad,median_mad,5526,2.5435328483581543,2.004643440246582,0.350901335477829,6.771213531494141
