dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,426,robust_mahalanobis,robust_mahalanobis,5582,2.597099542617798,2.034970998764038,0.27860748767852783,7.219000816345215
s4,validation,427,robust_mahalanobis,robust_mahalanobis,5536,2.5896215438842773,2.037951946258545,0.21897898614406586,6.847843170166016
s4,validation,428,robust_mahalanobis,robust_mahalanobis,5532,2.603393316268921,2.0467772483825684,0.3311082124710083,7.2267537117004395
s4,validation,429,robust_mahalanobis,robust_mahalanobis,5547,2.5553181171417236,1.9892468452453613,0.34137147665023804,7.021672248840332
s4,validation,430,robust_mahalanobis,robust_mahalanobis,5468,2.6505300998687744,2.0625693798065186,0.3040318489074707,7.082529544830322
s4,validation,431,robust_mahalanobis,robust_mahalanobis,5577,2.590465545654297,2.025491952896118,0.2883722484111786,7.023090362548828
s4,validation,432,robust_mahalanobis,robust_mahalanobis,5618,2.597470760345459,2.002816677093506,0.3294520080089569,7.239324569702148
s4,validation,433,robust_mahalanobis,robust_mahalanobis,5536,2.6034903526306152,2.032053232192993,0.3106499910354614,7.059617042541504
s4,validation,434,robust_mahalanobis,robust_mahalanobis,5590,2.6243622303009033,2.0424320697784424,0.3282158076763153,7.111353397369385
s4,validation,435,robust_mahalanobis,robust_mahalanobis,5617,2.586686134338379,2.0194144248962402,0.31598085165023804,6.966032028198242
s4,validation,436,robust_mahalanobis,robust_mahalanobis,5625,2.5990753173828125,2.035701274871826,0.2871719002723694,6.935219764709473
s4,validation,437,robust_mahalanobis,robust_mahalanobis,5567,2.608440399169922,2.0499844551086426,0.35683852434158325,7.3415327072143555
s4,validation,438,robust_mahalanobis,robust_mahalanobis,5502,2.589742422103882,2.02638840675354,0.2765573263168335,7.095760345458984
s4,validation,439,robust_mahalanobis,robust_mahalanobis,5574,2.610886335372925,2.0432538986206055,0.28674426674842834,7.115461349487305
s4,validation,440,robust_mahalanobis,robust_mahalanobis,5504,2.647291898727417,2.0698416233062744,0.3413849174976349,7.271605491638184
s4,validation,441,robust_mahalanobis,robust_mahalanobis,5546,2.6402854919433594,2.065061569213867,0.3995448350906372,7.179878234863281
s4,validation,442,robust_mahalanobis,robust_mahalanobis,5526,2.62825608253479,2.058899164199829,0.3308250904083252,7.098855972290039
s4,validation,443,robust_mahalanobis,robust_mahalanobis,5554,2.621033191680908,2.042799711227417,0.2875869870185852,7.209213733673096
s4,validation,444,robust_mahalanobis,robust_mahalanobis,5450,2.5961053371429443,2.0175161361694336,0.38964584469795227,7.167455673217773
s4,validation,445,robust_mahalanobis,robust_mahalanobis,5573,2.5654568672180176,2.0115597248077393,0.32288309931755066,6.939230442047119
s4,validation,446,robust_mahalanobis,robust_mahalanobis,5588,2.5949103832244873,2.0138721466064453,0.3120507001876831,7.330564022064209
s4,validation,447,robust_mahalanobis,robust_mahalanobis,5579,2.628582715988159,2.0589728355407715,0.36741846799850464,7.123584270477295
s4,validation,448,robust_mahalanobis,robust_mahalanobis,5555,2.5682177543640137,2.0104568004608154,0.2796650528907776,6.9997100830078125
s4,validation,449,robust_mahalanobis,robust_mahalanobis,5535,2.5903384685516357,2.0345818996429443,0.32808053493499756,6.9995341300964355
s4,validation,450,robust_mahalanobis,robust_mahalanobis,5613,2.554926633834839,2.0087146759033203,0.3182636797428131,6.969527721405029
s4,validation,451,robust_mahalanobis,robust_mahalanobis,5606,2.603135108947754,2.034938097000122,0.3179769515991211,7.104923248291016
s4,validation,452,robust_mahalanobis,robust_mahalanobis,5428,2.6070518493652344,2.0476036071777344,0.2992488443851471,7.15710973739624
s4,validation,453,robust_mahalanobis,robust_mahalanobis,5526,2.5756750106811523,2.028775215148926,0.34531211853027344,6.881542205810547
s4,validation,454,robust_mahalanobis,robust_mahalanobis,5372,2.6339759826660156,2.0708422660827637,0.3088591694831848,7.002008438110352
s4,validation,455,robust_mahalanobis,robust_mahalanobis,5503,2.5759692192077637,2.0046589374542236,0.29984745383262634,7.054788112640381
s4,validation,456,robust_mahalanobis,robust_mahalanobis,5486,2.6238696575164795,2.044462203979492,0.25986799597740173,7.178783416748047
s4,validation,457,robust_mahalanobis,robust_mahalanobis,5469,2.648759365081787,2.0535097122192383,0.28890371322631836,7.29269552230835
s4,validation,458,robust_mahalanobis,robust_mahalanobis,5519,2.621901750564575,2.0421736240386963,0.2938671112060547,7.149159908294678
s4,validation,459,robust_mahalanobis,robust_mahalanobis,5478,2.588291883468628,2.019282579421997,0.3145281970500946,7.058351516723633
s4,validation,460,robust_mahalanobis,robust_mahalanobis,5485,2.6435348987579346,2.070666790008545,0.3477514684200287,7.3649091720581055
s4,validation,461,robust_mahalanobis,robust_mahalanobis,5611,2.6746466159820557,2.0833609104156494,0.3450911045074463,7.430874824523926
s4,validation,462,robust_mahalanobis,robust_mahalanobis,5322,2.6253867149353027,2.0487751960754395,0.34442150592803955,7.187700271606445
s4,validation,463,robust_mahalanobis,robust_mahalanobis,5615,2.6254045963287354,2.037264823913574,0.30877259373664856,7.042388916015625
s4,validation,464,robust_mahalanobis,robust_mahalanobis,5629,2.661638021469116,2.0519320964813232,0.3096056878566742,7.4970927238464355
s4,validation,465,robust_mahalanobis,robust_mahalanobis,5564,2.64814829826355,2.047410726547241,0.33099165558815,7.432023048400879
s4,validation,466,robust_mahalanobis,robust_mahalanobis,5567,2.6327693462371826,2.058445930480957,0.3233330249786377,7.003647804260254
s4,validation,467,robust_mahalanobis,robust_mahalanobis,5528,2.6763131618499756,2.073805570602417,0.31823766231536865,7.404982566833496
s4,validation,468,robust_mahalanobis,robust_mahalanobis,5600,2.6317532062530518,2.0493903160095215,0.38737818598747253,7.381673336029053
s4,validation,469,robust_mahalanobis,robust_mahalanobis,5455,2.6525516510009766,2.0579416751861572,0.3530026078224182,7.337387561798096
s4,validation,470,robust_mahalanobis,robust_mahalanobis,5500,2.628061532974243,2.051443099975586,0.31023505330085754,6.9773383140563965
s4,validation,471,robust_mahalanobis,robust_mahalanobis,5589,2.6261417865753174,2.064391851425171,0.3046773076057434,7.155136585235596
s4,validation,472,robust_mahalanobis,robust_mahalanobis,5596,2.624077320098877,2.04672908782959,0.25307977199554443,7.089759349822998
s4,validation,473,robust_mahalanobis,robust_mahalanobis,5491,2.6487784385681152,2.062229871749878,0.3063308000564575,7.533866882324219
s4,validation,474,robust_mahalanobis,robust_mahalanobis,5658,2.6328043937683105,2.029778003692627,0.35546407103538513,7.254060745239258
s4,validation,475,robust_mahalanobis,robust_mahalanobis,5654,2.621875286102295,2.0588009357452393,0.23121532797813416,6.959528923034668
s4,validation,476,robust_mahalanobis,robust_mahalanobis,5489,2.634032726287842,2.0557689666748047,0.2491595447063446,7.243128776550293
s4,validation,477,robust_mahalanobis,robust_mahalanobis,5533,2.631067991256714,2.0533008575439453,0.3074083924293518,6.824720859527588
s4,validation,478,robust_mahalanobis,robust_mahalanobis,5588,2.596147298812866,2.046910047531128,0.2799546718597412,6.832004070281982
s4,validation,479,robust_mahalanobis,robust_mahalanobis,5569,2.615017890930176,2.046016216278076,0.3319587707519531,7.125392913818359
s4,validation,480,robust_mahalanobis,robust_mahalanobis,5564,2.614237070083618,2.0533111095428467,0.30123597383499146,7.007265090942383
s4,validation,481,robust_mahalanobis,robust_mahalanobis,5486,2.647073984146118,2.061964988708496,0.35164758563041687,7.125929832458496
s4,validation,482,robust_mahalanobis,robust_mahalanobis,5500,2.5495948791503906,2.004774808883667,0.26453325152397156,6.7514424324035645
s4,validation,483,robust_mahalanobis,robust_mahalanobis,5524,2.603618860244751,2.0489721298217773,0.33190250396728516,7.013863563537598
s4,validation,484,robust_mahalanobis,robust_mahalanobis,5651,2.591712713241577,2.024357318878174,0.29193076491355896,6.894927978515625
s4,validation,485,robust_mahalanobis,robust_mahalanobis,5607,2.603801965713501,2.02984619140625,0.37798720598220825,7.129978179931641
s4,validation,486,robust_mahalanobis,robust_mahalanobis,5430,2.5549943447113037,2.001060724258423,0.2935488522052765,6.854726314544678
s4,validation,487,robust_mahalanobis,robust_mahalanobis,5449,2.65883207321167,2.075428009033203,0.32679516077041626,7.290674209594727
s4,validation,488,robust_mahalanobis,robust_mahalanobis,5615,2.6218936443328857,2.0576376914978027,0.297465056180954,7.033538341522217
s4,validation,489,robust_mahalanobis,robust_mahalanobis,5488,2.596388101577759,2.039572238922119,0.27168428897857666,7.247440338134766
s4,validation,490,robust_mahalanobis,robust_mahalanobis,5492,2.5589795112609863,1.977910041809082,0.3253011405467987,7.173650741577148
s4,validation,491,robust_mahalanobis,robust_mahalanobis,5558,2.6283340454101562,2.070401668548584,0.33267277479171753,6.8214640617370605
s4,validation,492,robust_mahalanobis,robust_mahalanobis,5570,2.6089842319488525,2.046783924102783,0.24649198353290558,7.32869815826416
s4,validation,493,robust_mahalanobis,robust_mahalanobis,5459,2.6407296657562256,2.063026189804077,0.32392987608909607,7.175600528717041
s4,validation,494,robust_mahalanobis,robust_mahalanobis,5420,2.5911362171173096,2.0421524047851562,0.33576518297195435,6.96685791015625
s4,validation,495,robust_mahalanobis,robust_mahalanobis,5581,2.56062912940979,2.009345293045044,0.34305039048194885,7.045324802398682
s4,validation,496,robust_mahalanobis,robust_mahalanobis,5351,2.5898897647857666,2.0269827842712402,0.2570595145225525,7.110130310058594
s4,validation,497,robust_mahalanobis,robust_mahalanobis,5314,2.5450470447540283,2.0087199211120605,0.30323874950408936,6.86997652053833
s4,validation,498,robust_mahalanobis,robust_mahalanobis,5457,2.608482599258423,2.04935884475708,0.2647465169429779,6.813043594360352
s4,validation,499,robust_mahalanobis,robust_mahalanobis,5521,2.550565242767334,1.9955648183822632,0.34670302271842957,6.946707248687744
s4,validation,500,robust_mahalanobis,robust_mahalanobis,5549,2.602226495742798,2.032820224761963,0.3175075054168701,7.190133571624756
s4,validation,501,robust_mahalanobis,robust_mahalanobis,5515,2.508833169937134,1.975774884223938,0.2426757663488388,6.451818943023682
s4,validation,502,robust_mahalanobis,robust_mahalanobis,5479,2.572190761566162,2.012359380722046,0.3322181701660156,7.008948802947998
s4,validation,503,robust_mahalanobis,robust_mahalanobis,5495,2.568237066268921,2.016331672668457,0.27061039209365845,6.798099994659424
s4,validation,504,robust_mahalanobis,robust_mahalanobis,5575,2.563549041748047,2.014209747314453,0.29572567343711853,6.714979648590088
s4,validation,505,robust_mahalanobis,robust_mahalanobis,5600,2.532376766204834,2.002045154571533,0.2309197634458542,6.693052291870117
s4,validation,506,robust_mahalanobis,robust_mahalanobis,5587,2.587146282196045,2.0211904048919678,0.3041625916957855,7.092282772064209
s4,validation,507,robust_mahalanobis,robust_mahalanobis,5430,2.6097943782806396,2.033482074737549,0.31672483682632446,7.197267532348633
s4,validation,508,robust_mahalanobis,robust_mahalanobis,5609,2.625135660171509,2.0552752017974854,0.27489131689071655,6.974985122680664
s4,validation,509,robust_mahalanobis,robust_mahalanobis,5545,2.609295606613159,2.056506872177124,0.2788558304309845,7.16750955581665
s4,validation,510,robust_mahalanobis,robust_mahalanobis,5695,2.534602165222168,2.0032763481140137,0.324523001909256,6.826595306396484
s4,validation,511,robust_mahalanobis,robust_mahalanobis,5410,2.616459608078003,2.0404813289642334,0.3355879485607147,7.039484977722168
s4,validation,512,robust_mahalanobis,robust_mahalanobis,5496,2.5998198986053467,2.049257755279541,0.33876243233680725,7.027327537536621
s4,validation,513,robust_mahalanobis,robust_mahalanobis,5617,2.589709758758545,2.04616117477417,0.33479616045951843,7.034423351287842
s4,validation,514,robust_mahalanobis,robust_mahalanobis,5663,2.625788927078247,2.044768810272217,0.2727354168891907,7.121191501617432
s4,validation,515,robust_mahalanobis,robust_mahalanobis,5449,2.543018341064453,1.9993491172790527,0.3644556701183319,6.808495044708252
s4,validation,516,robust_mahalanobis,robust_mahalanobis,5544,2.602046012878418,2.043180227279663,0.258362352848053,7.066884517669678
s4,validation,517,robust_mahalanobis,robust_mahalanobis,5434,2.5614287853240967,2.0051393508911133,0.22550277411937714,6.887825965881348
s4,validation,518,robust_mahalanobis,robust_mahalanobis,5512,2.5465707778930664,1.9954173564910889,0.3021767735481262,6.809506893157959
s4,validation,519,robust_mahalanobis,robust_mahalanobis,5448,2.5534396171569824,2.0150136947631836,0.25602203607559204,6.805750370025635
s4,validation,520,robust_mahalanobis,robust_mahalanobis,5559,2.574307441711426,2.0215773582458496,0.35398760437965393,6.834918022155762
s4,validation,521,robust_mahalanobis,robust_mahalanobis,5517,2.6049253940582275,2.047025442123413,0.23675663769245148,7.245017051696777
s4,validation,522,robust_mahalanobis,robust_mahalanobis,5505,2.579171895980835,2.027153491973877,0.27948784828186035,7.032410144805908
s4,validation,523,robust_mahalanobis,robust_mahalanobis,5493,2.5617480278015137,2.009535312652588,0.2601586580276489,6.823612689971924
s4,validation,524,robust_mahalanobis,robust_mahalanobis,5520,2.575345516204834,2.0073721408843994,0.2938676178455353,7.013816833496094
s4,validation,525,robust_mahalanobis,robust_mahalanobis,5533,2.5445809364318848,1.982690453529358,0.295368492603302,7.084149360656738
s4,validation,526,robust_mahalanobis,robust_mahalanobis,5445,2.614471912384033,2.045550584793091,0.2652257978916168,7.116945266723633
s4,validation,527,robust_mahalanobis,robust_mahalanobis,5475,2.5975406169891357,2.0357139110565186,0.2906332015991211,7.134829044342041
s4,validation,528,robust_mahalanobis,robust_mahalanobis,5452,2.584564685821533,2.026292562484741,0.29745301604270935,6.984783172607422
s4,validation,529,robust_mahalanobis,robust_mahalanobis,5539,2.6168627738952637,2.0433435440063477,0.3266458809375763,7.038528919219971
s4,validation,530,robust_mahalanobis,robust_mahalanobis,5567,2.615764856338501,2.0459330081939697,0.27295681834220886,7.293124198913574
s4,validation,531,robust_mahalanobis,robust_mahalanobis,5667,2.611544609069824,2.0355141162872314,0.37851154804229736,7.199303150177002
s4,validation,532,robust_mahalanobis,robust_mahalanobis,5536,2.6372742652893066,2.0534589290618896,0.3038492202758789,7.2827043533325195
s4,validation,533,robust_mahalanobis,robust_mahalanobis,5391,2.6429731845855713,2.0566391944885254,0.3423904478549957,7.325589179992676
s4,validation,534,robust_mahalanobis,robust_mahalanobis,5511,2.6479361057281494,2.068035125732422,0.30196627974510193,7.30893087387085
s4,validation,535,robust_mahalanobis,robust_mahalanobis,5410,2.6135807037353516,2.040468215942383,0.3666285574436188,7.3492326736450195
s4,validation,536,robust_mahalanobis,robust_mahalanobis,5462,2.618380546569824,2.054119348526001,0.3884347081184387,7.1435441970825195
s4,validation,537,robust_mahalanobis,robust_mahalanobis,5441,2.6191322803497314,2.0611062049865723,0.3354976773262024,6.885672092437744
s4,validation,538,robust_mahalanobis,robust_mahalanobis,5587,2.6256234645843506,2.0503454208374023,0.2502605617046356,7.159813404083252
s4,validation,539,robust_mahalanobis,robust_mahalanobis,5531,2.58967661857605,2.0344157218933105,0.3176071047782898,6.9705305099487305
s4,validation,540,robust_mahalanobis,robust_mahalanobis,5549,2.5888161659240723,2.033266305923462,0.2719249725341797,6.891102313995361
s4,validation,541,robust_mahalanobis,robust_mahalanobis,5500,2.6473119258880615,2.0548532009124756,0.318702757358551,6.98493766784668
s4,validation,542,robust_mahalanobis,robust_mahalanobis,5488,2.598654270172119,2.035177707672119,0.34029367566108704,7.087362766265869
s4,validation,543,robust_mahalanobis,robust_mahalanobis,5543,2.6349427700042725,2.04868745803833,0.31925153732299805,7.141829013824463
s4,validation,544,robust_mahalanobis,robust_mahalanobis,5460,2.5860092639923096,2.0298614501953125,0.3310428261756897,7.189751148223877
s4,validation,545,robust_mahalanobis,robust_mahalanobis,5632,2.63323712348938,2.0746536254882812,0.3080902099609375,7.183229923248291
s4,validation,546,robust_mahalanobis,robust_mahalanobis,5460,2.64931583404541,2.0670132637023926,0.26092830300331116,7.1874165534973145
s4,validation,547,robust_mahalanobis,robust_mahalanobis,5544,2.628941774368286,2.0482583045959473,0.35381147265434265,7.429703235626221
s4,validation,548,robust_mahalanobis,robust_mahalanobis,5478,2.6320583820343018,2.0401053428649902,0.39042648673057556,7.15792989730835
s4,validation,549,robust_mahalanobis,robust_mahalanobis,5421,2.5863566398620605,2.0134871006011963,0.30458900332450867,7.083886623382568
s4,validation,550,robust_mahalanobis,robust_mahalanobis,5536,2.6278367042541504,2.047377824783325,0.29662322998046875,7.226126194000244
s4,validation,551,robust_mahalanobis,robust_mahalanobis,5495,2.634197950363159,2.058239459991455,0.3395175039768219,7.214790344238281
s4,validation,552,robust_mahalanobis,robust_mahalanobis,5501,2.621530532836914,2.0464510917663574,0.35405418276786804,7.1811676025390625
s4,validation,553,robust_mahalanobis,robust_mahalanobis,5456,2.5934231281280518,2.0284838676452637,0.3133479952812195,7.07393741607666
s4,validation,554,robust_mahalanobis,robust_mahalanobis,5571,2.6098649501800537,2.05220103263855,0.2814267873764038,6.967358589172363
s4,validation,555,robust_mahalanobis,robust_mahalanobis,5697,2.6050240993499756,2.0255610942840576,0.31394726037979126,7.209352016448975
s4,validation,556,robust_mahalanobis,robust_mahalanobis,5387,2.61551570892334,2.0557305812835693,0.27089041471481323,7.081040859222412
s4,validation,557,robust_mahalanobis,robust_mahalanobis,5486,2.6504712104797363,2.0687146186828613,0.2895345687866211,7.040140628814697
s4,validation,558,robust_mahalanobis,robust_mahalanobis,5406,2.6153640747070312,2.041609287261963,0.2831002473831177,7.041177272796631
s4,validation,559,robust_mahalanobis,robust_mahalanobis,5483,2.623131513595581,2.0470170974731445,0.3447382152080536,7.175149917602539
s4,validation,560,robust_mahalanobis,robust_mahalanobis,5508,2.6501522064208984,2.0694305896759033,0.33495140075683594,7.179659366607666
s4,validation,561,robust_mahalanobis,robust_mahalanobis,5529,2.6144495010375977,2.0426018238067627,0.3201046586036682,7.1783013343811035
s4,validation,562,robust_mahalanobis,robust_mahalanobis,5599,2.6581764221191406,2.0768842697143555,0.3409264087677002,7.1657257080078125
s4,validation,563,robust_mahalanobis,robust_mahalanobis,5532,2.599837303161621,2.034226655960083,0.34840914607048035,7.002236843109131
s4,validation,564,robust_mahalanobis,robust_mahalanobis,5655,2.5803849697113037,2.027777910232544,0.32847633957862854,6.859251022338867
s4,validation,565,robust_mahalanobis,robust_mahalanobis,5606,2.6391005516052246,2.052295446395874,0.31713148951530457,7.1637864112854
s4,validation,566,robust_mahalanobis,robust_mahalanobis,5460,2.657822370529175,2.0705196857452393,0.29455438256263733,7.200493812561035
s4,validation,567,robust_mahalanobis,robust_mahalanobis,5572,2.6156811714172363,2.0443403720855713,0.35559821128845215,7.005167484283447
s4,validation,568,robust_mahalanobis,robust_mahalanobis,5556,2.633706569671631,2.0557546615600586,0.3087792694568634,7.186643123626709
s4,validation,569,robust_mahalanobis,robust_mahalanobis,5508,2.6358845233917236,2.050093412399292,0.3332401514053345,7.274771213531494
s4,validation,570,robust_mahalanobis,robust_mahalanobis,5510,2.602891206741333,2.0222694873809814,0.27809709310531616,6.924239635467529
s4,validation,571,robust_mahalanobis,robust_mahalanobis,5402,2.6544296741485596,2.0760250091552734,0.34893348813056946,7.208287239074707
s4,validation,572,robust_mahalanobis,robust_mahalanobis,5561,2.5722084045410156,2.0361227989196777,0.246795654296875,6.795217990875244
s4,validation,573,robust_mahalanobis,robust_mahalanobis,5460,2.5826780796051025,2.0207948684692383,0.2875043451786041,7.170413017272949
s4,validation,574,robust_mahalanobis,robust_mahalanobis,5544,2.6284656524658203,2.061455011367798,0.3463346064090729,6.89718770980835
s4,validation,575,robust_mahalanobis,robust_mahalanobis,5599,2.635756731033325,2.0564141273498535,0.3324563205242157,6.985029220581055
s4,validation,576,robust_mahalanobis,robust_mahalanobis,5500,2.587817668914795,2.0466582775115967,0.26049143075942993,6.944939613342285
s4,validation,577,robust_mahalanobis,robust_mahalanobis,5523,2.589646100997925,2.043943405151367,0.31825903058052063,6.7726826667785645
s4,validation,578,robust_mahalanobis,robust_mahalanobis,5557,2.5452520847320557,2.0103650093078613,0.25151345133781433,6.744714260101318
s4,validation,579,robust_mahalanobis,robust_mahalanobis,5728,2.6580970287323,2.0972163677215576,0.32057616114616394,7.177372455596924
s4,validation,580,robust_mahalanobis,robust_mahalanobis,5470,2.572512149810791,2.029604434967041,0.3039221465587616,6.94487190246582
s4,validation,581,robust_mahalanobis,robust_mahalanobis,5457,2.5761477947235107,2.0238780975341797,0.31546005606651306,6.894101619720459
s4,validation,582,robust_mahalanobis,robust_mahalanobis,5564,2.5859787464141846,2.043104410171509,0.3242945373058319,6.93032169342041
s4,validation,583,robust_mahalanobis,robust_mahalanobis,5508,2.6099815368652344,2.044008493423462,0.29608669877052307,7.221523284912109
s4,validation,584,robust_mahalanobis,robust_mahalanobis,5598,2.595806837081909,2.029254198074341,0.2618425786495209,7.085019588470459
s4,validation,585,robust_mahalanobis,robust_mahalanobis,5536,2.5697021484375,2.013396739959717,0.35042789578437805,6.995660305023193
s4,validation,586,robust_mahalanobis,robust_mahalanobis,5473,2.5779428482055664,2.0230250358581543,0.35201480984687805,6.954313278198242
s4,validation,587,robust_mahalanobis,robust_mahalanobis,5519,2.6182258129119873,2.0496811866760254,0.3073284924030304,7.230518341064453
s4,validation,588,robust_mahalanobis,robust_mahalanobis,5472,2.5954577922821045,2.029254913330078,0.27356764674186707,6.904989719390869
s4,validation,589,robust_mahalanobis,robust_mahalanobis,5586,2.5864694118499756,2.0368294715881348,0.32346147298812866,6.835183620452881
s4,validation,590,robust_mahalanobis,robust_mahalanobis,5293,2.5912399291992188,2.0326974391937256,0.3058995008468628,7.173398494720459
s4,validation,591,robust_mahalanobis,robust_mahalanobis,5576,2.5446343421936035,1.9807969331741333,0.3096979558467865,6.868335723876953
s4,validation,592,robust_mahalanobis,robust_mahalanobis,5573,2.5812931060791016,2.0362441539764404,0.2822646200656891,6.942418098449707
s4,validation,593,robust_mahalanobis,robust_mahalanobis,5550,2.5898241996765137,2.037645101547241,0.2568889558315277,6.892637252807617
s4,validation,594,robust_mahalanobis,robust_mahalanobis,5549,2.5470242500305176,2.035653829574585,0.33196744322776794,6.482504367828369
s4,validation,595,robust_mahalanobis,robust_mahalanobis,5442,2.587106466293335,2.0360124111175537,0.2989028990268707,6.96730375289917
s4,validation,596,robust_mahalanobis,robust_mahalanobis,5560,2.5427613258361816,2.005307197570801,0.3080233633518219,6.8748884201049805
s4,validation,597,robust_mahalanobis,robust_mahalanobis,5486,2.5553197860717773,2.0080676078796387,0.3047260344028473,6.8982977867126465
s4,validation,598,robust_mahalanobis,robust_mahalanobis,5497,2.5396957397460938,2.0094001293182373,0.2779957950115204,6.789535045623779
s4,validation,599,robust_mahalanobis,robust_mahalanobis,5436,2.555967330932617,2.0180130004882812,0.26878228783607483,6.864394187927246
s4,validation,600,robust_mahalanobis,robust_mahalanobis,5548,2.551774740219116,2.0044913291931152,0.3984379470348358,6.875563621520996
s4,validation,601,robust_mahalanobis,robust_mahalanobis,5498,2.492222785949707,1.9607101678848267,0.2918146252632141,6.798593997955322
s4,validation,602,robust_mahalanobis,robust_mahalanobis,5391,2.564265727996826,2.016975164413452,0.2653566896915436,6.943333625793457
s4,validation,603,robust_mahalanobis,robust_mahalanobis,5427,2.5448527336120605,1.9985771179199219,0.4071720838546753,6.751484394073486
s4,validation,604,robust_mahalanobis,robust_mahalanobis,5532,2.545976161956787,2.007943868637085,0.27277034521102905,6.8632612228393555
s4,validation,605,robust_mahalanobis,robust_mahalanobis,5490,2.5428595542907715,2.008140802383423,0.32576635479927063,6.683267593383789
s4,validation,606,robust_mahalanobis,robust_mahalanobis,5446,2.5743038654327393,2.0274226665496826,0.3254200518131256,6.927088260650635
s4,validation,607,robust_mahalanobis,robust_mahalanobis,5457,2.5661377906799316,2.0110366344451904,0.25627294182777405,6.930673122406006
s4,validation,608,robust_mahalanobis,robust_mahalanobis,5555,2.5526578426361084,2.0203731060028076,0.23032690584659576,6.641484260559082
s4,validation,609,robust_mahalanobis,robust_mahalanobis,5495,2.5679192543029785,2.0208992958068848,0.28549668192863464,6.963264465332031
s4,validation,610,robust_mahalanobis,robust_mahalanobis,5412,2.608164072036743,2.0587944984436035,0.33651477098464966,7.118274688720703
s4,validation,611,robust_mahalanobis,robust_mahalanobis,5572,2.569390296936035,2.017002820968628,0.28984493017196655,6.975414752960205
s4,validation,612,robust_mahalanobis,robust_mahalanobis,5407,2.63038969039917,2.0724363327026367,0.33326950669288635,6.841018199920654
s4,validation,613,robust_mahalanobis,robust_mahalanobis,5487,2.582479238510132,2.031353235244751,0.29272738099098206,6.976135730743408
s4,validation,614,robust_mahalanobis,robust_mahalanobis,5548,2.6058948040008545,2.0651297569274902,0.34023258090019226,6.86802864074707
s4,validation,615,robust_mahalanobis,robust_mahalanobis,5573,2.5630311965942383,2.014803647994995,0.35183584690093994,6.892164707183838
s4,validation,616,robust_mahalanobis,robust_mahalanobis,5546,2.6293697357177734,2.0568127632141113,0.30501189827919006,7.075901985168457
s4,validation,617,robust_mahalanobis,robust_mahalanobis,5571,2.5756518840789795,2.038154125213623,0.28842276334762573,6.905839443206787
s4,validation,618,robust_mahalanobis,robust_mahalanobis,5568,2.602227210998535,2.024151086807251,0.3050839304924011,7.248696327209473
s4,validation,619,robust_mahalanobis,robust_mahalanobis,5337,2.540079355239868,1.9897998571395874,0.2812887132167816,6.947415351867676
s4,validation,620,robust_mahalanobis,robust_mahalanobis,5383,2.63352632522583,2.0606942176818848,0.309945672750473,7.203242301940918
s4,validation,621,robust_mahalanobis,robust_mahalanobis,5433,2.559114694595337,2.017719030380249,0.2559612989425659,6.619807720184326
s4,validation,622,robust_mahalanobis,robust_mahalanobis,5485,2.6259515285491943,2.0608742237091064,0.29948940873146057,7.112936019897461
s4,validation,623,robust_mahalanobis,robust_mahalanobis,5547,2.637003183364868,2.05012845993042,0.2852379083633423,7.150269985198975
s4,validation,624,robust_mahalanobis,robust_mahalanobis,5532,2.635129690170288,2.0688588619232178,0.28913068771362305,7.084456443786621
s4,validation,625,robust_mahalanobis,robust_mahalanobis,5500,2.631190538406372,2.065685272216797,0.25014907121658325,6.971915245056152
s4,validation,626,robust_mahalanobis,robust_mahalanobis,5493,2.6234188079833984,2.0591464042663574,0.3065425753593445,7.247338771820068
s4,validation,627,robust_mahalanobis,robust_mahalanobis,5645,2.6391947269439697,2.0780446529388428,0.27473869919776917,7.211881160736084
s4,validation,628,robust_mahalanobis,robust_mahalanobis,5409,2.6443192958831787,2.076934814453125,0.29016152024269104,7.2566070556640625
s4,validation,629,robust_mahalanobis,robust_mahalanobis,5556,2.5932083129882812,2.025581121444702,0.27347850799560547,7.107781410217285
s4,validation,630,robust_mahalanobis,robust_mahalanobis,5520,2.592423677444458,2.0241692066192627,0.3077329099178314,7.078361988067627
s4,validation,631,robust_mahalanobis,robust_mahalanobis,5562,2.567798137664795,2.0144057273864746,0.3233506381511688,7.210222244262695
s4,validation,632,robust_mahalanobis,robust_mahalanobis,5450,2.6163082122802734,2.0559890270233154,0.3336119055747986,7.196034908294678
s4,validation,633,robust_mahalanobis,robust_mahalanobis,5545,2.6576309204101562,2.0757498741149902,0.21932272613048553,7.2810893058776855
s4,validation,634,robust_mahalanobis,robust_mahalanobis,5547,2.6622202396392822,2.077305793762207,0.32102736830711365,7.188266754150391
s4,validation,635,robust_mahalanobis,robust_mahalanobis,5551,2.5999956130981445,2.0184590816497803,0.320336252450943,7.153533935546875
s4,validation,636,robust_mahalanobis,robust_mahalanobis,5489,2.617172956466675,2.0432205200195312,0.27804407477378845,7.264516830444336
s4,validation,637,robust_mahalanobis,robust_mahalanobis,5479,2.628178358078003,2.0426557064056396,0.30599281191825867,7.325098037719727
s4,validation,638,robust_mahalanobis,robust_mahalanobis,5559,2.6226494312286377,2.0479044914245605,0.3181161880493164,7.01370096206665
s4,validation,639,robust_mahalanobis,robust_mahalanobis,5475,2.6505606174468994,2.069056510925293,0.3421471118927002,7.139364242553711
