dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,368,median_mad,6640,2.505983829498291,1.964081048965454,0.2983204424381256,6.741510391235352
s2,validation,368,robust_mahalanobis,6640,2.5082509517669678,1.9659966230392456,0.29291248321533203,6.739674091339111
s2,validation,369,baseline_3sigma,6684,2.438123941421509,1.9135205745697021,0.3073204457759857,6.4782304763793945
s2,validation,369,median_mad,6684,2.4411606788635254,1.915897250175476,0.33022648096084595,6.487318515777588
s2,validation,369,robust_mahalanobis,6684,2.442758798599243,1.9169048070907593,0.3243851661682129,6.49632453918457
s2,validation,370,baseline_3sigma,6575,2.473268985748291,1.9388693571090698,0.283163845539093,6.40455961227417
s2,validation,370,median_mad,6575,2.4766480922698975,1.940351963043213,0.3066355884075165,6.415660381317139
s2,validation,370,robust_mahalanobis,6575,2.478961229324341,1.9422699213027954,0.3017429709434509,6.4249348640441895
s2,validation,371,baseline_3sigma,6526,2.5056164264678955,1.9863179922103882,0.3666056990623474,6.5092315673828125
s2,validation,371,median_mad,6526,2.5092616081237793,1.9886990785598755,0.390521377325058,6.506256103515625
s2,validation,371,robust_mahalanobis,6526,2.510636329650879,1.98970627784729,0.38508227467536926,6.505153656005859
s2,validation,372,baseline_3sigma,6583,2.44629168510437,1.9314225912094116,0.2696484327316284,6.5086870193481445
s2,validation,372,median_mad,6583,2.448472738265991,1.9327654838562012,0.29220789670944214,6.5068359375
s2,validation,372,robust_mahalanobis,6583,2.4495115280151367,1.9333131313323975,0.2862941324710846,6.500757217407227
s2,validation,373,baseline_3sigma,6548,2.4629812240600586,1.9551700353622437,0.29704320430755615,6.384903907775879
s2,validation,373,median_mad,6548,2.466810464859009,1.9574968814849854,0.32019877433776855,6.409474849700928
s2,validation,373,robust_mahalanobis,6548,2.468879222869873,1.9589028358459473,0.3148738145828247,6.399845600128174
s2,validation,374,baseline_3sigma,6516,2.4775447845458984,1.964577078819275,0.33049798011779785,6.457810401916504
s2,validation,374,median_mad,6516,2.4821176528930664,1.9686031341552734,0.35297954082489014,6.442460536956787
s2,validation,374,robust_mahalanobis,6516,2.4837803840637207,1.9697277545928955,0.3482513129711151,6.452166557312012
s2,validation,375,baseline_3sigma,6517,2.5143258571624756,1.9849066734313965,0.3262878656387329,6.533790111541748
s2,validation,375,median_mad,6517,2.51599383354187,1.9861549139022827,0.3501153886318207,6.513322353363037
s2,validation,375,robust_mahalanobis,6517,2.518155097961426,1.9877244234085083,0.3441043496131897,6.5236897468566895
s2,validation,376,baseline_3sigma,6702,2.4877617359161377,1.9433101415634155,0.2996238172054291,6.712817192077637
s2,validation,376,median_mad,6702,2.4911324977874756,1.9446955919265747,0.3226131200790405,6.733694076538086
s2,validation,376,robust_mahalanobis,6702,2.493939161300659,1.947698712348938,0.31789666414260864,6.731173515319824
s2,validation,377,baseline_3sigma,6789,2.47493052482605,1.957760214805603,0.34009814262390137,6.465477466583252
s2,validation,377,median_mad,6789,2.4788262844085693,1.9602657556533813,0.3634783625602722,6.4723944664001465
s2,validation,377,robust_mahalanobis,6789,2.4804625511169434,1.9615334272384644,0.35815462470054626,6.469869613647461
s2,validation,378,baseline_3sigma,6547,2.5169453620910645,1.9709845781326294,0.3292190730571747,6.6189117431640625
s2,validation,378,median_mad,6547,2.5199968814849854,1.9728692770004272,0.3526064157485962,6.632673740386963
s2,validation,378,robust_mahalanobis,6547,2.5217981338500977,1.9745982885360718,0.3470897376537323,6.631387233734131
s2,validation,379,baseline_3sigma,6596,2.4759509563446045,1.9590834379196167,0.3176202178001404,6.526447296142578
s2,validation,379,median_mad,6596,2.4794223308563232,1.9612946510314941,0.3410315215587616,6.544745445251465
s2,validation,379,robust_mahalanobis,6596,2.481010675430298,1.9627034664154053,0.33480221033096313,6.5277099609375
s2,validation,380,baseline_3sigma,6565,2.522305965423584,1.9834997653961182,0.26027271151542664,6.58383846282959
s2,validation,380,median_mad,6565,2.5253007411956787,1.9857345819473267,0.28428715467453003,6.593443393707275
s2,validation,380,robust_mahalanobis,6565,2.5282278060913086,1.987888216972351,0.27918583154678345,6.586038112640381
s2,validation,381,baseline_3sigma,6495,2.536400079727173,1.971710205078125,0.27832597494125366,6.563027858734131
s2,validation,381,median_mad,6495,2.5385217666625977,1.9729840755462646,0.3008560240268707,6.535656452178955
s2,validation,381,robust_mahalanobis,6495,2.540499448776245,1.9742181301116943,0.2953461706638336,6.5394606590271
s2,validation,382,baseline_3sigma,6509,2.450392723083496,1.9308589696884155,0.25934192538261414,6.586636543273926
s2,validation,382,median_mad,6509,2.4539613723754883,1.9332895278930664,0.28368669748306274,6.610210418701172
s2,validation,382,robust_mahalanobis,6509,2.455613613128662,1.9345608949661255,0.277998149394989,6.613156795501709
s2,validation,383,baseline_3sigma,6601,2.4764535427093506,1.9428037405014038,0.32062360644340515,6.550201416015625
s2,validation,383,median_mad,6601,2.4794692993164062,1.9452024698257446,0.3439198136329651,6.5514068603515625
s2,validation,383,robust_mahalanobis,6601,2.4815704822540283,1.9465599060058594,0.33900561928749084,6.542205810546875
s2,validation,384,baseline_3sigma,6535,2.4383134841918945,1.9334499835968018,0.25446978211402893,6.504997253417969
s2,validation,384,median_mad,6535,2.4408860206604004,1.9350961446762085,0.277232825756073,6.524569511413574
s2,validation,384,robust_mahalanobis,6535,2.442614793777466,1.93661367893219,0.2717955708503723,6.5227274894714355
s2,validation,385,baseline_3sigma,6487,2.471104621887207,1.9381896257400513,0.31922319531440735,6.5490193367004395
s2,validation,385,median_mad,6487,2.4739251136779785,1.939931869506836,0.3425368368625641,6.574732780456543
s2,validation,385,robust_mahalanobis,6487,2.474604368209839,1.940126895904541,0.33574557304382324,6.562702178955078
s2,validation,386,baseline_3sigma,6520,2.4893951416015625,1.9531663656234741,0.2956855297088623,6.542296886444092
s2,validation,386,median_mad,6520,2.492182731628418,1.9548616409301758,0.3185582756996155,6.528485298156738
s2,validation,386,robust_mahalanobis,6520,2.4943952560424805,1.9566738605499268,0.3134775459766388,6.55968713760376
s2,validation,387,baseline_3sigma,6675,2.5031442642211914,1.9544167518615723,0.3493763208389282,6.875060081481934
s2,validation,387,median_mad,6675,2.506085157394409,1.9566935300827026,0.3715461790561676,6.900088787078857
s2,validation,387,robust_mahalanobis,6675,2.506955862045288,1.957336187362671,0.36548948287963867,6.893186569213867
s2,validation,388,baseline_3sigma,6539,2.4620962142944336,1.945987582206726,0.2942642271518707,6.409489631652832
s2,validation,388,median_mad,6539,2.4652607440948486,1.9478392601013184,0.3175225853919983,6.402626991271973
s2,validation,388,robust_mahalanobis,6539,2.467756509780884,1.9496889114379883,0.3117559552192688,6.39991569519043
s2,validation,389,baseline_3sigma,6472,2.505228281021118,1.9611397981643677,0.2271493822336197,6.91942834854126
s2,validation,389,median_mad,6472,2.5070290565490723,1.9615724086761475,0.25060316920280457,6.913026332855225
s2,validation,389,robust_mahalanobis,6472,2.508635997772217,1.9630122184753418,0.24431054294109344,6.913891315460205
s2,validation,390,baseline_3sigma,6492,2.49981427192688,1.9647421836853027,0.29665258526802063,6.509450912475586
s2,validation,390,median_mad,6492,2.5026609897613525,1.9664759635925293,0.3197287619113922,6.508934020996094
s2,validation,390,robust_mahalanobis,6492,2.504849672317505,1.9683934450149536,0.3143940567970276,6.5093841552734375
s2,validation,391,baseline_3sigma,6607,2.450955390930176,1.9243526458740234,0.2601996660232544,6.533292770385742
s2,validation,391,median_mad,6607,2.4534924030303955,1.9261034727096558,0.28334739804267883,6.534805774688721
s2,validation,391,robust_mahalanobis,6607,2.4556074142456055,1.9275532960891724,0.27756866812705994,6.53358268737793
s2,validation,392,baseline_3sigma,6518,2.5063016414642334,1.9679745435714722,0.288894385099411,6.561295032501221
s2,validation,392,median_mad,6518,2.5093064308166504,1.9696671962738037,0.31265193223953247,6.567465782165527
s2,validation,392,robust_mahalanobis,6518,2.510667085647583,1.9708844423294067,0.3068312704563141,6.592785358428955
s2,validation,393,baseline_3sigma,6556,2.470003128051758,1.9523818492889404,0.3503316640853882,6.544936180114746
s2,validation,393,median_mad,6556,2.4741997718811035,1.9549062252044678,0.3738742172718048,6.555121421813965
s2,validation,393,robust_mahalanobis,6556,2.475839138031006,1.9564769268035889,0.36845940351486206,6.543261528015137
s2,validation,394,baseline_3sigma,6533,2.471590757369995,1.9568698406219482,0.279704213142395,6.432676315307617
s2,validation,394,median_mad,6533,2.4746899604797363,1.9585604667663574,0.303119957447052,6.493556976318359
s2,validation,394,robust_mahalanobis,6533,2.478048324584961,1.9613531827926636,0.29823049902915955,6.465479850769043
s2,validation,395,baseline_3sigma,6600,2.4838433265686035,1.9576293230056763,0.3208545744419098,6.624636173248291
s2,validation,395,median_mad,6600,2.4873886108398438,1.9597381353378296,0.3429579436779022,6.668317794799805
s2,validation,395,robust_mahalanobis,6600,2.489687442779541,1.9611624479293823,0.33758509159088135,6.6696014404296875
s2,validation,396,baseline_3sigma,6610,2.4909658432006836,1.9738048315048218,0.32697683572769165,6.540555000305176
s2,validation,396,median_mad,6610,2.4940624237060547,1.9757903814315796,0.3500986099243164,6.593357086181641
s2,validation,396,robust_mahalanobis,6610,2.4966232776641846,1.9776407480239868,0.3447350859642029,6.586955547332764
s2,validation,397,baseline_3sigma,6482,2.5146899223327637,1.9925131797790527,0.29746294021606445,6.502739906311035
s2,validation,397,median_mad,6482,2.5182154178619385,1.9946346282958984,0.3213639259338379,6.510043144226074
s2,validation,397,robust_mahalanobis,6482,2.519895315170288,1.9956414699554443,0.3158092796802521,6.498231410980225
s2,validation,398,baseline_3sigma,6753,2.5093228816986084,1.9748375415802002,0.34358224272727966,6.645174026489258
s2,validation,398,median_mad,6753,2.5125460624694824,1.977097511291504,0.36628133058547974,6.675347805023193
s2,validation,398,robust_mahalanobis,6753,2.5144362449645996,1.9786064624786377,0.361293226480484,6.678747653961182
s2,validation,399,baseline_3sigma,6510,2.5093276500701904,1.9687403440475464,0.31392809748649597,6.526772499084473
s2,validation,399,median_mad,6510,2.5128579139709473,1.9711792469024658,0.33691495656967163,6.542537212371826
s2,validation,399,robust_mahalanobis,6510,2.515669822692871,1.9733372926712036,0.3321433365345001,6.531039714813232
s2,validation,400,baseline_3sigma,6617,2.520012617111206,1.9462873935699463,0.26620185375213623,6.588836669921875
s2,validation,400,median_mad,6617,2.5234487056732178,1.9483089447021484,0.2898051142692566,6.599444389343262
s2,validation,400,robust_mahalanobis,6617,2.5257272720336914,1.9501585960388184,0.283497154712677,6.579031944274902
s2,validation,401,baseline_3sigma,6619,2.489210605621338,1.94992196559906,0.3179243505001068,6.7726898193359375
s2,validation,401,median_mad,6619,2.491940498352051,1.9515787363052368,0.3407801389694214,6.770479202270508
s2,validation,401,robust_mahalanobis,6619,2.4933979511260986,1.952858805656433,0.3354231119155884,6.78587532043457
s2,validation,402,baseline_3sigma,6461,2.4966251850128174,1.980682373046875,0.28613606095314026,6.50787353515625
s2,validation,402,median_mad,6461,2.500093936920166,1.983256220817566,0.3092542290687561,6.502331733703613
s2,validation,402,robust_mahalanobis,6461,2.5005576610565186,1.98346745967865,0.3028217852115631,6.485028266906738
s2,validation,403,baseline_3sigma,6539,2.4701831340789795,1.9602209329605103,0.29081103205680847,6.473402500152588
s2,validation,403,median_mad,6539,2.4721317291259766,1.9612418413162231,0.3135848641395569,6.462625026702881
s2,validation,403,robust_mahalanobis,6539,2.4744319915771484,1.9630753993988037,0.30781328678131104,6.476605415344238
s2,validation,404,baseline_3sigma,6633,2.467841863632202,1.9533547163009644,0.30198192596435547,6.490079879760742
s2,validation,404,median_mad,6633,2.472125768661499,1.9565232992172241,0.32439228892326355,6.499801158905029
s2,validation,404,robust_mahalanobis,6633,2.4732985496520996,1.9574121236801147,0.3189619183540344,6.474957466125488
s2,validation,405,baseline_3sigma,6563,2.4736342430114746,1.938424825668335,0.2964867353439331,6.504795074462891
s2,validation,405,median_mad,6563,2.476365327835083,1.9400185346603394,0.3204721510410309,6.521341323852539
s2,validation,405,robust_mahalanobis,6563,2.4797849655151367,1.9426615238189697,0.3150838017463684,6.516808032989502
s2,validation,406,baseline_3sigma,6734,2.4709880352020264,1.9504789113998413,0.31730037927627563,6.447893142700195
s2,validation,406,median_mad,6734,2.4739065170288086,1.9527639150619507,0.3397899568080902,6.438934803009033
s2,validation,406,robust_mahalanobis,6734,2.4755117893218994,1.9538538455963135,0.3340884745121002,6.451535224914551
s2,validation,407,baseline_3sigma,6628,2.4509973526000977,1.9319522380828857,0.29186075925827026,6.546967506408691
s2,validation,407,median_mad,6628,2.453461170196533,1.9341450929641724,0.31562745571136475,6.546788692474365
s2,validation,407,robust_mahalanobis,6628,2.4559977054595947,1.9362069368362427,0.30996522307395935,6.547524929046631
s2,validation,408,baseline_3sigma,6535,2.5010759830474854,1.9550079107284546,0.3453318476676941,6.378422260284424
s2,validation,408,median_mad,6535,2.505502700805664,1.9580187797546387,0.3688608705997467,6.383686065673828
s2,validation,408,robust_mahalanobis,6535,2.5065484046936035,1.9588979482650757,0.3631055951118469,6.367002487182617
s2,validation,409,baseline_3sigma,6695,2.4708058834075928,1.9164103269577026,0.2674218416213989,6.3781938552856445
s2,validation,409,median_mad,6695,2.4731996059417725,1.9181265830993652,0.2906002998352051,6.368857383728027
s2,validation,409,robust_mahalanobis,6695,2.4739789962768555,1.9187415838241577,0.28493377566337585,6.36427640914917
s2,validation,410,baseline_3sigma,6455,2.4894967079162598,1.9748562574386597,0.27538415789604187,6.524034023284912
s2,validation,410,median_mad,6455,2.4916183948516846,1.9762306213378906,0.29786422848701477,6.5066328048706055
s2,validation,410,robust_mahalanobis,6455,2.492387294769287,1.9771833419799805,0.29159894585609436,6.5019211769104
s2,validation,411,baseline_3sigma,6666,2.534731864929199,1.9871491193771362,0.3576996624469757,6.679205894470215
s2,validation,411,median_mad,6666,2.5385169982910156,1.9899907112121582,0.38092780113220215,6.7042412757873535
s2,validation,411,robust_mahalanobis,6666,2.5400195121765137,1.9911426305770874,0.3748666048049927,6.697063446044922
s2,validation,412,baseline_3sigma,6705,2.4961767196655273,1.9673844575881958,0.3108770251274109,6.462279796600342
s2,validation,412,median_mad,6705,2.4992125034332275,1.9693456888198853,0.33438733220100403,6.477292537689209
s2,validation,412,robust_mahalanobis,6705,2.5009710788726807,1.971011996269226,0.3283713757991791,6.4674224853515625
s2,validation,413,baseline_3sigma,6677,2.4604578018188477,1.9467817544937134,0.35516712069511414,6.472259998321533
s2,validation,413,median_mad,6677,2.465395212173462,1.9507620334625244,0.3789043426513672,6.4926934242248535
s2,validation,413,robust_mahalanobis,6677,2.466878652572632,1.951547622680664,0.3734686076641083,6.494448184967041
s2,validation,414,baseline_3sigma,6559,2.5105392932891846,1.9585243463516235,0.3111265301704407,6.515588760375977
s2,validation,414,median_mad,6559,2.5139620304107666,1.9600882530212402,0.33363091945648193,6.555618762969971
s2,validation,414,robust_mahalanobis,6559,2.515681028366089,1.961747646331787,0.32767391204833984,6.536710262298584
s2,validation,415,baseline_3sigma,6537,2.518477439880371,1.9952642917633057,0.3266254663467407,6.5919036865234375
s2,validation,415,median_mad,6537,2.5214498043060303,1.9972119331359863,0.3502221703529358,6.597775459289551
s2,validation,415,robust_mahalanobis,6537,2.5232818126678467,1.9989079236984253,0.344936341047287,6.595388412475586
s2,validation,416,baseline_3sigma,6561,2.4611520767211914,1.9376606941223145,0.2946663200855255,6.588311672210693
s2,validation,416,median_mad,6561,2.464106559753418,1.939459204673767,0.31847235560417175,6.578967094421387
s2,validation,416,robust_mahalanobis,6561,2.4667093753814697,1.9418689012527466,0.3130292594432831,6.578610420227051
s2,validation,417,baseline_3sigma,6556,2.45670747756958,1.9343374967575073,0.34453538060188293,6.48046875
s2,validation,417,median_mad,6556,2.459794521331787,1.936570644378662,0.36752235889434814,6.484623908996582
s2,validation,417,robust_mahalanobis,6556,2.460355281829834,1.9369341135025024,0.36123764514923096,6.4629716873168945
s2,validation,418,baseline_3sigma,6691,2.480517864227295,1.955246090888977,0.32263821363449097,6.3759355545043945
s2,validation,418,median_mad,6691,2.484365701675415,1.9573310613632202,0.3462047576904297,6.402024745941162
s2,validation,418,robust_mahalanobis,6691,2.485161542892456,1.9584484100341797,0.34091633558273315,6.400202751159668
s2,validation,419,baseline_3sigma,6586,2.461778402328491,1.943812370300293,0.30683934688568115,6.565118312835693
s2,validation,419,median_mad,6586,2.4644277095794678,1.9455320835113525,0.33011096715927124,6.585018157958984
s2,validation,419,robust_mahalanobis,6586,2.4650819301605225,1.9464207887649536,0.32402893900871277,6.565981864929199
s2,validation,420,baseline_3sigma,6531,2.4833059310913086,1.959792137145996,0.2612706124782562,6.487657070159912
s2,validation,420,median_mad,6531,2.486067771911621,1.960869312286377,0.28467604517936707,6.484794616699219
s2,validation,420,robust_mahalanobis,6531,2.487600088119507,1.9624896049499512,0.27853599190711975,6.498551845550537
s2,validation,421,baseline_3sigma,6574,2.4625492095947266,1.9377986192703247,0.3209978938102722,6.510475158691406
s2,validation,421,median_mad,6574,2.4662387371063232,1.9401519298553467,0.3440057933330536,6.531118392944336
s2,validation,421,robust_mahalanobis,6574,2.4687116146087646,1.9424077272415161,0.339100182056427,6.515485763549805
s2,validation,422,baseline_3sigma,6535,2.46817684173584,1.944450855255127,0.2907579839229584,6.356797695159912
s2,validation,422,median_mad,6535,2.4702839851379395,1.9451152086257935,0.3140718340873718,6.380295753479004
s2,validation,422,robust_mahalanobis,6535,2.4719653129577637,1.9468307495117188,0.3079822361469269,6.368950366973877
s2,validation,423,baseline_3sigma,6557,2.4469645023345947,1.9249144792556763,0.3199123442173004,6.5897698402404785
s2,validation,423,median_mad,6557,2.4506545066833496,1.927560567855835,0.34365442395210266,6.5568742752075195
s2,validation,423,robust_mahalanobis,6557,2.4528841972351074,1.929057002067566,0.33890435099601746,6.5569891929626465
s2,validation,424,baseline_3sigma,6527,2.5010509490966797,1.9662398099899292,0.30193600058555603,6.669788360595703
s2,validation,424,median_mad,6527,2.5043983459472656,1.9680860042572021,0.3249184489250183,6.650728225708008
s2,validation,424,robust_mahalanobis,6527,2.506988763809204,1.9699535369873047,0.32056280970573425,6.646778106689453
s2,validation,425,baseline_3sigma,6679,2.4918816089630127,1.9757109880447388,0.2754647135734558,6.427804946899414
s2,validation,425,median_mad,6679,2.4935531616210938,1.97722327709198,0.29713016748428345,6.445600509643555
s2,validation,425,robust_mahalanobis,6679,2.4945943355560303,1.9779374599456787,0.29148638248443604,6.460630893707275
s2,validation,426,baseline_3sigma,6504,2.438354730606079,1.933919906616211,0.28626763820648193,6.5305962562561035
s2,validation,426,median_mad,6504,2.440485954284668,1.9353768825531006,0.3105390965938568,6.551873683929443
s2,validation,426,robust_mahalanobis,6504,2.4422905445098877,1.9370996952056885,0.3042871356010437,6.550199508666992
s2,validation,427,baseline_3sigma,6547,2.4565205574035645,1.9317530393600464,0.3187582194805145,6.534091949462891
s2,validation,427,median_mad,6547,2.459383010864258,1.933652400970459,0.3414135277271271,6.5586771965026855
s2,validation,427,robust_mahalanobis,6547,2.4611639976501465,1.9350947141647339,0.3361372947692871,6.535606861114502
s2,validation,428,baseline_3sigma,6641,2.5285701751708984,1.9753928184509277,0.32790693640708923,6.6126708984375
s2,validation,428,median_mad,6641,2.5329504013061523,1.9783464670181274,0.3513258695602417,6.6334075927734375
s2,validation,428,robust_mahalanobis,6641,2.534980535507202,1.9800397157669067,0.3467675447463989,6.6246185302734375
s2,validation,429,baseline_3sigma,6630,2.463188886642456,1.9407302141189575,0.34692513942718506,6.6069183349609375
s2,validation,429,median_mad,6630,2.4665627479553223,1.942955493927002,0.3701498210430145,6.608670234680176
s2,validation,429,robust_mahalanobis,6630,2.46811842918396,1.9443446397781372,0.36466750502586365,6.612651824951172
s2,validation,430,baseline_3sigma,6553,2.467507839202881,1.9519599676132202,0.3088389039039612,6.678741931915283
s2,validation,430,median_mad,6553,2.471035957336426,1.9546316862106323,0.33203595876693726,6.664937973022461
s2,validation,430,robust_mahalanobis,6553,2.4727470874786377,1.956188678741455,0.3270719647407532,6.653425693511963
s2,validation,431,baseline_3sigma,6709,2.5190916061401367,1.9712611436843872,0.306193470954895,6.597444534301758
s2,validation,431,median_mad,6709,2.5227441787719727,1.9733920097351074,0.32958999276161194,6.6056904792785645
s2,validation,431,robust_mahalanobis,6709,2.524341106414795,1.9749064445495605,0.3236674666404724,6.578235626220703
s2,validation,432,baseline_3sigma,6705,2.471363067626953,1.9449446201324463,0.333432674407959,6.460395336151123
s2,validation,432,median_mad,6705,2.474801778793335,1.9473183155059814,0.3565828800201416,6.433485507965088
s2,validation,432,robust_mahalanobis,6705,2.4762966632843018,1.9486371278762817,0.3506137430667877,6.451137065887451
s2,validation,433,baseline_3sigma,6593,2.496138095855713,1.9658195972442627,0.3210815489292145,6.651700496673584
s2,validation,433,median_mad,6593,2.498612880706787,1.9673300981521606,0.34411999583244324,6.646974563598633
s2,validation,433,robust_mahalanobis,6593,2.500401258468628,1.9689595699310303,0.3384021520614624,6.661006450653076
s2,validation,434,baseline_3sigma,6624,2.49988055229187,1.963005781173706,0.31301984190940857,6.572951316833496
s2,validation,434,median_mad,6624,2.5028722286224365,1.9653027057647705,0.33623307943344116,6.546013832092285
s2,validation,434,robust_mahalanobis,6624,2.5045886039733887,1.9664242267608643,0.3309835195541382,6.552614212036133
s2,validation,435,baseline_3sigma,6676,2.4328267574310303,1.9000837802886963,0.29547104239463806,6.407173156738281
s2,validation,435,median_mad,6676,2.436335802078247,1.9022585153579712,0.31856927275657654,6.401203155517578
s2,validation,435,robust_mahalanobis,6676,2.438535690307617,1.9039826393127441,0.31349509954452515,6.3983917236328125
s2,validation,436,baseline_3sigma,6766,2.4930357933044434,1.956217646598816,0.3545558452606201,6.53539514541626
s2,validation,436,median_mad,6766,2.4978702068328857,1.9596621990203857,0.37875881791114807,6.5485124588012695
s2,validation,436,robust_mahalanobis,6766,2.498950242996216,1.9606525897979736,0.3727046847343445,6.545251369476318
s2,validation,437,baseline_3sigma,6643,2.529542922973633,1.9729342460632324,0.2984592914581299,6.743462085723877
s2,validation,437,median_mad,6643,2.5330991744995117,1.9748955965042114,0.3218328654766083,6.749297618865967
s2,validation,437,robust_mahalanobis,6643,2.5349466800689697,1.9766024351119995,0.3168438971042633,6.729109764099121
s2,validation,438,baseline_3sigma,6610,2.4889581203460693,1.9770456552505493,0.30933791399002075,6.533083915710449
s2,validation,438,median_mad,6610,2.492387056350708,1.9793213605880737,0.3320311903953552,6.523244857788086
s2,validation,438,robust_mahalanobis,6610,2.494731903076172,1.981400489807129,0.3275530934333801,6.544193744659424
s2,validation,439,baseline_3sigma,6725,2.4690399169921875,1.9394255876541138,0.3148499131202698,6.369358062744141
s2,validation,439,median_mad,6725,2.472273111343384,1.9416879415512085,0.3380790650844574,6.384782791137695
s2,validation,439,robust_mahalanobis,6725,2.4745213985443115,1.9436054229736328,0.33280763030052185,6.3922014236450195
s2,validation,440,baseline_3sigma,6546,2.4972972869873047,1.9709713459014893,0.2998127341270447,6.62490701675415
s2,validation,440,median_mad,6546,2.50026273727417,1.97335946559906,0.3224721848964691,6.642509460449219
s2,validation,440,robust_mahalanobis,6546,2.501248359680176,1.9740439653396606,0.31683164834976196,6.648130893707275
s2,validation,441,baseline_3sigma,6605,2.4949631690979004,1.9743683338165283,0.30881115794181824,6.549046039581299
s2,validation,441,median_mad,6605,2.4978511333465576,1.9755408763885498,0.33277827501296997,6.5302863121032715
s2,validation,441,robust_mahalanobis,6605,2.4985034465789795,1.9765846729278564,0.32624515891075134,6.524411678314209
s2,validation,442,baseline_3sigma,6605,2.5003600120544434,1.9658325910568237,0.285073846578598,6.7640604972839355
s2,validation,442,median_mad,6605,2.5033771991729736,1.9680532217025757,0.3086105287075043,6.7860541343688965
s2,validation,442,robust_mahalanobis,6605,2.505113363265991,1.9693615436553955,0.30261820554733276,6.779718399047852
s2,validation,443,baseline_3sigma,6626,2.443911552429199,1.9330416917800903,0.3117451071739197,6.291156768798828
s2,validation,443,median_mad,6626,2.4473166465759277,1.9347931146621704,0.33590149879455566,6.302600860595703
s2,validation,443,robust_mahalanobis,6626,2.4490413665771484,1.936187505722046,0.3297315835952759,6.29571533203125
s2,validation,444,baseline_3sigma,6620,2.4916725158691406,1.9443659782409668,0.2645926773548126,6.553898811340332
s2,validation,444,median_mad,6620,2.4936206340789795,1.945219874382019,0.2873828113079071,6.569661617279053
s2,validation,444,robust_mahalanobis,6620,2.494779586791992,1.9463303089141846,0.2815931737422943,6.589034080505371
s2,validation,445,baseline_3sigma,6621,2.4706990718841553,1.9478741884231567,0.23901274800300598,6.518868923187256
s2,validation,445,median_mad,6621,2.4736413955688477,1.9496506452560425,0.26101288199424744,6.537478446960449
s2,validation,445,robust_mahalanobis,6621,2.4748761653900146,1.951058030128479,0.2554059326648712,6.543145656585693
s2,validation,446,baseline_3sigma,6565,2.502227544784546,1.9773517847061157,0.3076942563056946,6.710944652557373
s2,validation,446,median_mad,6565,2.5054259300231934,1.9799740314483643,0.3308924734592438,6.667685031890869
s2,validation,446,robust_mahalanobis,6565,2.506204843521118,1.9803167581558228,0.3248569071292877,6.6942291259765625
s2,validation,447,baseline_3sigma,6572,2.496009349822998,1.9678715467453003,0.30053138732910156,6.663692474365234
s2,validation,447,median_mad,6572,2.4982168674468994,1.9689501523971558,0.3234875202178955,6.652786731719971
s2,validation,447,robust_mahalanobis,6572,2.5002827644348145,1.9705560207366943,0.31822535395622253,6.6514716148376465
s2,validation,448,baseline_3sigma,6481,2.5118813514709473,1.985403299331665,0.3018876910209656,6.595376491546631
s2,validation,448,median_mad,6481,2.5150258541107178,1.9875431060791016,0.32571396231651306,6.574688911437988
s2,validation,448,robust_mahalanobis,6481,2.517019510269165,1.9889416694641113,0.3204288184642792,6.563595771789551
s2,validation,449,baseline_3sigma,6616,2.4725472927093506,1.954574465751648,0.28435197472572327,6.485618591308594
s2,validation,449,median_mad,6616,2.4758846759796143,1.9569422006607056,0.3085009753704071,6.508693695068359
s2,validation,449,robust_mahalanobis,6616,2.477634906768799,1.9577381610870361,0.30244025588035583,6.495589256286621
s2,validation,450,baseline_3sigma,6634,2.5046420097351074,1.9658252000808716,0.30155396461486816,6.655593395233154
s2,validation,450,median_mad,6634,2.507915735244751,1.967660665512085,0.3241722285747528,6.6973676681518555
s2,validation,450,robust_mahalanobis,6634,2.509164571762085,1.9685977697372437,0.31888046860694885,6.673697471618652
s2,validation,451,baseline_3sigma,6631,2.5900657176971436,1.990496277809143,0.3008827865123749,6.968014717102051
s2,validation,451,median_mad,6631,2.592440128326416,1.9913816452026367,0.3243747055530548,6.976081848144531
s2,validation,451,robust_mahalanobis,6631,2.594731330871582,1.9935634136199951,0.318868488073349,6.9492387771606445
s2,validation,452,baseline_3sigma,6546,2.500649929046631,1.9701818227767944,0.26297804713249207,6.597409248352051
s2,validation,452,median_mad,6546,2.5033421516418457,1.971276044845581,0.2854519784450531,6.593334197998047
s2,validation,452,robust_mahalanobis,6546,2.504974603652954,1.972488284111023,0.2798607647418976,6.603312015533447
s2,validation,453,baseline_3sigma,6601,2.510394334793091,1.9546974897384644,0.25136104226112366,6.490730285644531
s2,validation,453,median_mad,6601,2.5129876136779785,1.9563958644866943,0.274696409702301,6.5033721923828125
s2,validation,453,robust_mahalanobis,6601,2.5155675411224365,1.9582246541976929,0.2695346176624298,6.49212646484375
s2,validation,454,baseline_3sigma,6529,2.5057241916656494,1.9638837575912476,0.2589403986930847,6.695441722869873
s2,validation,454,median_mad,6529,2.507571220397949,1.9650088548660278,0.28162285685539246,6.711772918701172
s2,validation,454,robust_mahalanobis,6529,2.5100204944610596,1.9671121835708618,0.27524831891059875,6.689582347869873
