dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,415,robust_confidence,baseline_3sigma,6537,2.48089599609375,1.9634084701538086,0.028903620317578316,6.481540679931641
s2,validation,415,combined,baseline_3sigma,6537,2.4989607334136963,1.980741262435913,-0.15944749116897583,6.442461967468262
s2,validation,416,equal,baseline_3sigma,6561,2.4293293952941895,1.9147613048553467,-0.005689500365406275,6.441205024719238
s2,validation,416,inverse_variance,baseline_3sigma,6561,2.4505577087402344,1.936134934425354,-0.1949513554573059,6.418646335601807
s2,validation,416,robust_confidence,baseline_3sigma,6561,2.429332971572876,1.9147456884384155,-0.004331371746957302,6.442697048187256
s2,validation,416,combined,baseline_3sigma,6561,2.450432062149048,1.9360144138336182,-0.19357426464557648,6.417346000671387
s2,validation,417,equal,baseline_3sigma,6556,2.4209771156311035,1.9085434675216675,0.04326051101088524,6.3966240882873535
s2,validation,417,inverse_variance,baseline_3sigma,6556,2.435976505279541,1.9289653301239014,-0.1459539532661438,6.307677268981934
s2,validation,417,robust_confidence,baseline_3sigma,6556,2.421008348464966,1.9085147380828857,0.044611550867557526,6.395273685455322
s2,validation,417,combined,baseline_3sigma,6556,2.4358785152435303,1.928839921951294,-0.14458316564559937,6.309360504150391
s2,validation,418,equal,baseline_3sigma,6691,2.4485526084899902,1.9313420057296753,0.02254580333828926,6.406033515930176
s2,validation,418,inverse_variance,baseline_3sigma,6691,2.459146738052368,1.944980263710022,-0.16894231736660004,6.435539245605469
s2,validation,418,robust_confidence,baseline_3sigma,6691,2.4485907554626465,1.9313291311264038,0.023909054696559906,6.405328273773193
s2,validation,418,combined,baseline_3sigma,6691,2.4590535163879395,1.944882869720459,-0.16756689548492432,6.433607578277588
s2,validation,419,equal,baseline_3sigma,6586,2.4338877201080322,1.916988492012024,0.009053465910255909,6.482397556304932
s2,validation,419,inverse_variance,baseline_3sigma,6586,2.4460248947143555,1.9343777894973755,-0.18389618396759033,6.394556999206543
s2,validation,419,robust_confidence,baseline_3sigma,6586,2.433913469314575,1.916987419128418,0.01041322946548462,6.483933925628662
s2,validation,419,combined,baseline_3sigma,6586,2.4459099769592285,1.9342657327651978,-0.18252317607402802,6.3933424949646
s2,validation,420,equal,baseline_3sigma,6531,2.4543402194976807,1.9388477802276611,-0.04301830381155014,6.289283752441406
s2,validation,420,inverse_variance,baseline_3sigma,6531,2.4746267795562744,1.9609596729278564,-0.22693480551242828,6.335803031921387
s2,validation,420,robust_confidence,baseline_3sigma,6531,2.454324245452881,1.9387986660003662,-0.04167063906788826,6.2879133224487305
s2,validation,420,combined,baseline_3sigma,6531,2.4744796752929688,1.9608148336410522,-0.22556544840335846,6.336753845214844
s2,validation,421,equal,baseline_3sigma,6574,2.4267501831054688,1.907508373260498,0.017035510390996933,6.422214984893799
s2,validation,421,inverse_variance,baseline_3sigma,6574,2.4420559406280518,1.9230623245239258,-0.16940318048000336,6.431908130645752
s2,validation,421,robust_confidence,baseline_3sigma,6574,2.426774740219116,1.9075126647949219,0.018392344936728477,6.420531749725342
s2,validation,421,combined,baseline_3sigma,6574,2.441945791244507,1.922955870628357,-0.16803166270256042,6.432008743286133
s2,validation,422,equal,baseline_3sigma,6535,2.436222553253174,1.9166332483291626,-0.011250121518969536,6.287038803100586
s2,validation,422,inverse_variance,baseline_3sigma,6535,2.4572720527648926,1.9363559484481812,-0.19985216856002808,6.321106433868408
s2,validation,422,robust_confidence,baseline_3sigma,6535,2.4362144470214844,1.9166079759597778,-0.009900453500449657,6.287560939788818
s2,validation,422,combined,baseline_3sigma,6535,2.4571361541748047,1.936238408088684,-0.1984816938638687,6.31926155090332
s2,validation,423,equal,baseline_3sigma,6557,2.412659168243408,1.8935401439666748,0.011220009997487068,6.517385482788086
s2,validation,423,inverse_variance,baseline_3sigma,6557,2.429720878601074,1.9103376865386963,-0.17324070632457733,6.514155387878418
s2,validation,423,robust_confidence,baseline_3sigma,6557,2.412686347961426,1.893558382987976,0.012572201900184155,6.515695571899414
s2,validation,423,combined,baseline_3sigma,6557,2.4296228885650635,1.9102599620819092,-0.17187629640102386,6.515042304992676
s2,validation,424,equal,baseline_3sigma,6527,2.4676198959350586,1.9372847080230713,-0.0031523474026471376,6.581234931945801
s2,validation,424,inverse_variance,baseline_3sigma,6527,2.4908690452575684,1.9587761163711548,-0.19074486196041107,6.566558837890625
s2,validation,424,robust_confidence,baseline_3sigma,6527,2.467618227005005,1.9372673034667969,-0.0018030934734269977,6.583197116851807
s2,validation,424,combined,baseline_3sigma,6527,2.4907431602478027,1.9586774110794067,-0.18937979638576508,6.567953586578369
s2,validation,425,equal,baseline_3sigma,6679,2.464104413986206,1.948604702949524,-0.03063354454934597,6.385275363922119
s2,validation,425,inverse_variance,baseline_3sigma,6679,2.4835925102233887,1.9647352695465088,-0.2161196917295456,6.471147060394287
s2,validation,425,robust_confidence,baseline_3sigma,6679,2.4640979766845703,1.9485952854156494,-0.029300512745976448,6.384295463562012
s2,validation,425,combined,baseline_3sigma,6679,2.4834601879119873,1.9646283388137817,-0.214763805270195,6.472680568695068
s2,validation,426,equal,baseline_3sigma,6504,2.409674644470215,1.9113010168075562,-0.015849817544221878,6.439168453216553
s2,validation,426,inverse_variance,baseline_3sigma,6504,2.4213004112243652,1.9231812953948975,-0.20410794019699097,6.392228126525879
s2,validation,426,robust_confidence,baseline_3sigma,6504,2.4096908569335938,1.9113034009933472,-0.014500053599476814,6.441046714782715
s2,validation,426,combined,baseline_3sigma,6504,2.421177864074707,1.9230912923812866,-0.20274455845355988,6.393335342407227
s2,validation,427,equal,baseline_3sigma,6547,2.4255588054656982,1.903176188468933,0.012428276240825653,6.411444187164307
s2,validation,427,inverse_variance,baseline_3sigma,6547,2.4395899772644043,1.9160369634628296,-0.17727793753147125,6.432423114776611
s2,validation,427,robust_confidence,baseline_3sigma,6547,2.425586700439453,1.9031987190246582,0.01379595696926117,6.413290023803711
s2,validation,427,combined,baseline_3sigma,6547,2.4394800662994385,1.9159457683563232,-0.1758933812379837,6.432012557983398
s2,validation,428,equal,baseline_3sigma,6641,2.491105318069458,1.945737361907959,0.022917674854397774,6.410818576812744
s2,validation,428,inverse_variance,baseline_3sigma,6641,2.5081851482391357,1.9656716585159302,-0.1608092039823532,6.405581474304199
s2,validation,428,robust_confidence,baseline_3sigma,6641,2.49112868309021,1.9457288980484009,0.024270731955766678,6.412576198577881
s2,validation,428,combined,baseline_3sigma,6641,2.50808048248291,1.965562105178833,-0.15943390130996704,6.403893947601318
s2,validation,429,equal,baseline_3sigma,6630,2.423576593399048,1.9046857357025146,0.03875938057899475,6.444459915161133
s2,validation,429,inverse_variance,baseline_3sigma,6630,2.4364376068115234,1.9182792901992798,-0.1467227041721344,6.415409564971924
s2,validation,429,robust_confidence,baseline_3sigma,6630,2.423610210418701,1.9047088623046875,0.04010119289159775,6.445895195007324
s2,validation,429,combined,baseline_3sigma,6630,2.436343193054199,1.9181989431381226,-0.14536716043949127,6.417227745056152
s2,validation,430,equal,baseline_3sigma,6553,2.4342706203460693,1.9210866689682007,0.0087346276268363,6.498868465423584
s2,validation,430,inverse_variance,baseline_3sigma,6553,2.4512779712677,1.9373691082000732,-0.18205271661281586,6.4798173904418945
s2,validation,430,robust_confidence,baseline_3sigma,6553,2.4342918395996094,1.9210866689682007,0.010099850594997406,6.49936056137085
s2,validation,430,combined,baseline_3sigma,6553,2.4511685371398926,1.9372652769088745,-0.18067099153995514,6.479433536529541
s2,validation,431,equal,baseline_3sigma,6709,2.489879608154297,1.943320393562317,-0.0017846005503088236,6.547285079956055
s2,validation,431,inverse_variance,baseline_3sigma,6709,2.5049726963043213,1.9574095010757446,-0.188564732670784,6.476765155792236
s2,validation,431,robust_confidence,baseline_3sigma,6709,2.4899065494537354,1.9433308839797974,-0.00044109023292548954,6.548110485076904
s2,validation,431,combined,baseline_3sigma,6709,2.5048766136169434,1.9573346376419067,-0.18720567226409912,6.478564262390137
s2,validation,432,equal,baseline_3sigma,6705,2.436540126800537,1.9126733541488647,0.028889168053865433,6.247406005859375
s2,validation,432,inverse_variance,baseline_3sigma,6705,2.449690818786621,1.9263839721679688,-0.15585432946681976,6.258418083190918
s2,validation,432,robust_confidence,baseline_3sigma,6705,2.436573028564453,1.912678837776184,0.030234115198254585,6.248993396759033
s2,validation,432,combined,baseline_3sigma,6705,2.4495930671691895,1.9262982606887817,-0.15448719263076782,6.257999420166016
s2,validation,433,equal,baseline_3sigma,6593,2.459869623184204,1.9357303380966187,0.018066314980387688,6.581428050994873
s2,validation,433,inverse_variance,baseline_3sigma,6593,2.477416515350342,1.9539843797683716,-0.16750094294548035,6.583532810211182
s2,validation,433,robust_confidence,baseline_3sigma,6593,2.4598865509033203,1.9357287883758545,0.01941322349011898,6.580158233642578
s2,validation,433,combined,baseline_3sigma,6593,2.477308750152588,1.953893780708313,-0.16613264381885529,6.585261821746826
s2,validation,434,equal,baseline_3sigma,6624,2.4685652256011963,1.9358892440795898,0.00817173346877098,6.5078020095825195
s2,validation,434,inverse_variance,baseline_3sigma,6624,2.480980157852173,1.9497824907302856,-0.1764346808195114,6.5718231201171875
s2,validation,434,robust_confidence,baseline_3sigma,6624,2.468592405319214,1.9358900785446167,0.009529151022434235,6.505797863006592
s2,validation,434,combined,baseline_3sigma,6624,2.48087739944458,1.9496792554855347,-0.17505428194999695,6.572914123535156
s2,validation,435,equal,baseline_3sigma,6676,2.4014601707458496,1.8732104301452637,-0.01362798921763897,6.320415496826172
s2,validation,435,inverse_variance,baseline_3sigma,6676,2.4218387603759766,1.8942592144012451,-0.19666659832000732,6.353145599365234
s2,validation,435,robust_confidence,baseline_3sigma,6676,2.401461601257324,1.8732026815414429,-0.012276535853743553,6.321197509765625
s2,validation,435,combined,baseline_3sigma,6676,2.4217145442962646,1.8941378593444824,-0.19530010223388672,6.35382080078125
s2,validation,436,equal,baseline_3sigma,6766,2.453665018081665,1.924797773361206,0.0520942397415638,6.432855129241943
s2,validation,436,inverse_variance,baseline_3sigma,6766,2.4642927646636963,1.9366570711135864,-0.13798996806144714,6.406102657318115
s2,validation,436,robust_confidence,baseline_3sigma,6766,2.4537160396575928,1.9248188734054565,0.05345755070447922,6.432563781738281
s2,validation,436,combined,baseline_3sigma,6766,2.4642133712768555,1.9365720748901367,-0.136610209941864,6.404379844665527
s2,validation,437,equal,baseline_3sigma,6643,2.50144624710083,1.952433466911316,0.0013041682541370392,6.685776233673096
s2,validation,437,inverse_variance,baseline_3sigma,6643,2.515904664993286,1.9690998792648315,-0.19277611374855042,6.709415912628174
s2,validation,437,robust_confidence,baseline_3sigma,6643,2.50146746635437,1.9524205923080444,0.00267279171384871,6.683837413787842
s2,validation,437,combined,baseline_3sigma,6643,2.515791893005371,1.9689934253692627,-0.19139531254768372,6.7091827392578125
s2,validation,438,equal,baseline_3sigma,6610,2.450758695602417,1.9419074058532715,0.00014069191820453852,6.480650424957275
s2,validation,438,inverse_variance,baseline_3sigma,6610,2.4672093391418457,1.9593530893325806,-0.18154139816761017,6.423172473907471
s2,validation,438,robust_confidence,baseline_3sigma,6610,2.4507687091827393,1.9418995380401611,0.0014867497375234962,6.482695579528809
s2,validation,438,combined,baseline_3sigma,6610,2.4670932292938232,1.9592539072036743,-0.18017490208148956,6.424787998199463
s2,validation,439,equal,baseline_3sigma,6725,2.4330668449401855,1.9081705808639526,0.009314165450632572,6.280472278594971
s2,validation,439,inverse_variance,baseline_3sigma,6725,2.4496185779571533,1.9242750406265259,-0.1775444597005844,6.315445423126221
s2,validation,439,robust_confidence,baseline_3sigma,6725,2.433091163635254,1.90818452835083,0.010672264732420444,6.279682159423828
s2,validation,439,combined,baseline_3sigma,6725,2.4495108127593994,1.9241859912872314,-0.17616987228393555,6.3138580322265625
s2,validation,440,equal,baseline_3sigma,6546,2.4647419452667236,1.9433811902999878,-0.0027930764481425285,6.508157253265381
s2,validation,440,inverse_variance,baseline_3sigma,6546,2.4830803871154785,1.9608289003372192,-0.1912904977798462,6.528378486633301
s2,validation,440,robust_confidence,baseline_3sigma,6546,2.4647483825683594,1.9433650970458984,-0.0014417713973671198,6.508393287658691
s2,validation,440,combined,baseline_3sigma,6546,2.482954978942871,1.9607114791870117,-0.18992206454277039,6.528264045715332
s2,validation,441,equal,baseline_3sigma,6605,2.4637362957000732,1.9506455659866333,0.007501913700252771,6.445929527282715
s2,validation,441,inverse_variance,baseline_3sigma,6605,2.482299327850342,1.9726181030273438,-0.1792142689228058,6.418797492980957
s2,validation,441,robust_confidence,baseline_3sigma,6605,2.4637463092803955,1.950615406036377,0.008856876753270626,6.445992946624756
s2,validation,441,combined,baseline_3sigma,6605,2.4821841716766357,1.9724926948547363,-0.17783497273921967,6.4181389808654785
s2,validation,442,equal,baseline_3sigma,6605,2.4670231342315674,1.937618613243103,-0.016530444845557213,6.645566940307617
s2,validation,442,inverse_variance,baseline_3sigma,6605,2.4874520301818848,1.9594367742538452,-0.20630282163619995,6.6588335037231445
s2,validation,442,robust_confidence,baseline_3sigma,6605,2.4670138359069824,1.9375826120376587,-0.015172873623669147,6.6472487449646
s2,validation,442,combined,baseline_3sigma,6605,2.4873104095458984,1.9592955112457275,-0.2049274891614914,6.6573262214660645
s2,validation,443,equal,baseline_3sigma,6626,2.4100418090820312,1.9031919240951538,0.014574524946510792,6.180355072021484
s2,validation,443,inverse_variance,baseline_3sigma,6626,2.4267196655273438,1.9195071458816528,-0.17751695215702057,6.254589080810547
s2,validation,443,robust_confidence,baseline_3sigma,6626,2.4100615978240967,1.9031959772109985,0.01593402959406376,6.180965423583984
s2,validation,443,combined,baseline_3sigma,6626,2.4266064167022705,1.9194175004959106,-0.1761423796415329,6.253368377685547
s2,validation,444,equal,baseline_3sigma,6620,2.4633545875549316,1.9236879348754883,-0.03500616177916527,6.500411510467529
s2,validation,444,inverse_variance,baseline_3sigma,6620,2.4843220710754395,1.945787787437439,-0.22778242826461792,6.460374355316162
s2,validation,444,robust_confidence,baseline_3sigma,6620,2.4633471965789795,1.9236540794372559,-0.033645935356616974,6.499303817749023
s2,validation,444,combined,baseline_3sigma,6620,2.4841859340667725,1.945654273033142,-0.22641023993492126,6.459432601928711
s2,validation,445,equal,baseline_3sigma,6621,2.444660186767578,1.9256726503372192,-0.06529292464256287,6.426062107086182
s2,validation,445,inverse_variance,baseline_3sigma,6621,2.468376398086548,1.9490180015563965,-0.2548482418060303,6.520440578460693
s2,validation,445,robust_confidence,baseline_3sigma,6621,2.4446256160736084,1.925628423690796,-0.06394573301076889,6.426846504211426
s2,validation,445,combined,baseline_3sigma,6621,2.4682059288024902,1.9488744735717773,-0.2534881830215454,6.519079685211182
s2,validation,446,equal,baseline_3sigma,6565,2.4704883098602295,1.9476263523101807,0.00639772554859519,6.615942478179932
s2,validation,446,inverse_variance,baseline_3sigma,6565,2.481379985809326,1.957352876663208,-0.18227368593215942,6.643648147583008
s2,validation,446,robust_confidence,baseline_3sigma,6565,2.470515489578247,1.9476587772369385,0.007763794623315334,6.61610221862793
s2,validation,446,combined,baseline_3sigma,6565,2.4812684059143066,1.9572712182998657,-0.1808854043483734,6.6428937911987305
s2,validation,447,equal,baseline_3sigma,6572,2.460486650466919,1.9419420957565308,-0.005309578031301498,6.613771915435791
s2,validation,447,inverse_variance,baseline_3sigma,6572,2.480123281478882,1.9594085216522217,-0.19233964383602142,6.675558090209961
s2,validation,447,robust_confidence,baseline_3sigma,6572,2.4604899883270264,1.9419312477111816,-0.003961395937949419,6.6150898933410645
s2,validation,447,combined,baseline_3sigma,6572,2.4800009727478027,1.9593000411987305,-0.19097408652305603,6.675006866455078
s2,validation,448,equal,baseline_3sigma,6481,2.4759938716888428,1.9544181823730469,-0.0040214466862380505,6.539889335632324
s2,validation,448,inverse_variance,baseline_3sigma,6481,2.4957101345062256,1.9720571041107178,-0.19358490407466888,6.608651638031006
s2,validation,448,robust_confidence,baseline_3sigma,6481,2.4760053157806396,1.9544156789779663,-0.0026610081549733877,6.538763523101807
s2,validation,448,combined,baseline_3sigma,6481,2.4955947399139404,1.9719548225402832,-0.19220998883247375,6.607260227203369
s2,validation,449,equal,baseline_3sigma,6616,2.4404218196868896,1.9266389608383179,-0.01848684810101986,6.420289039611816
s2,validation,449,inverse_variance,baseline_3sigma,6616,2.4612693786621094,1.9451128244400024,-0.20752495527267456,6.436949253082275
s2,validation,449,robust_confidence,baseline_3sigma,6616,2.440422773361206,1.9266233444213867,-0.01712055876851082,6.421838283538818
s2,validation,449,combined,baseline_3sigma,6616,2.4611406326293945,1.944995641708374,-0.20614087581634521,6.4381537437438965
s2,validation,450,equal,baseline_3sigma,6634,2.4728543758392334,1.9399505853652954,-0.0007317111594602466,6.500926494598389
s2,validation,450,inverse_variance,baseline_3sigma,6634,2.489360809326172,1.9567517042160034,-0.18998217582702637,6.530455112457275
s2,validation,450,robust_confidence,baseline_3sigma,6634,2.47286057472229,1.9399406909942627,0.0006232711602933705,6.502636909484863
s2,validation,450,combined,baseline_3sigma,6634,2.489236354827881,1.9566384553909302,-0.18860872089862823,6.531129837036133
s2,validation,451,equal,baseline_3sigma,6631,2.5563793182373047,1.9621832370758057,0.0006201129290275276,6.812065124511719
s2,validation,451,inverse_variance,baseline_3sigma,6631,2.5763320922851562,1.9874694347381592,-0.19336014986038208,6.878912448883057
s2,validation,451,robust_confidence,baseline_3sigma,6631,2.5563879013061523,1.9621456861495972,0.001987525261938572,6.813755989074707
s2,validation,451,combined,baseline_3sigma,6631,2.5762181282043457,1.9873411655426025,-0.19197866320610046,6.879878044128418
s2,validation,452,equal,baseline_3sigma,6546,2.473701238632202,1.9458482265472412,-0.03650940582156181,6.5159173011779785
s2,validation,452,inverse_variance,baseline_3sigma,6546,2.4889745712280273,1.9642574787139893,-0.22895997762680054,6.535727500915527
s2,validation,452,robust_confidence,baseline_3sigma,6546,2.47369647026062,1.9458125829696655,-0.035141002386808395,6.514311790466309
s2,validation,452,combined,baseline_3sigma,6546,2.4888365268707275,1.964133620262146,-0.2275799959897995,6.535836696624756
s2,validation,453,equal,baseline_3sigma,6601,2.484804630279541,1.9303115606307983,-0.051537442952394485,6.48236083984375
s2,validation,453,inverse_variance,baseline_3sigma,6601,2.5072946548461914,1.951884388923645,-0.23692987859249115,6.540863037109375
s2,validation,453,robust_confidence,baseline_3sigma,6601,2.4847819805145264,1.9302772283554077,-0.05018831789493561,6.484039306640625
s2,validation,453,combined,baseline_3sigma,6601,2.507145404815674,1.951748013496399,-0.23556868731975555,6.539093017578125
s2,validation,454,equal,baseline_3sigma,6529,2.4777002334594727,1.942549705505371,-0.04272247478365898,6.657709121704102
s2,validation,454,inverse_variance,baseline_3sigma,6529,2.5004663467407227,1.9635423421859741,-0.23157517611980438,6.614421844482422
s2,validation,454,robust_confidence,baseline_3sigma,6529,2.4776806831359863,1.9425121545791626,-0.04136974364519119,6.658044338226318
s2,validation,454,combined,baseline_3sigma,6529,2.5003201961517334,1.9634133577346802,-0.23020853102207184,6.615746974945068
s2,validation,455,equal,baseline_3sigma,6520,2.449388027191162,1.9205445051193237,-0.01246242132037878,6.355129241943359
s2,validation,455,inverse_variance,baseline_3sigma,6520,2.4676856994628906,1.9369665384292603,-0.2038666009902954,6.418668270111084
s2,validation,455,robust_confidence,baseline_3sigma,6520,2.4493894577026367,1.9205434322357178,-0.011106704361736774,6.356396675109863
s2,validation,455,combined,baseline_3sigma,6520,2.467559576034546,1.9368609189987183,-0.2025013566017151,6.420476913452148
s2,validation,456,equal,baseline_3sigma,6592,2.4806582927703857,1.9170172214508057,-0.010347854346036911,6.505338191986084
s2,validation,456,inverse_variance,baseline_3sigma,6592,2.4998202323913574,1.935128092765808,-0.19902490079402924,6.411630630493164
s2,validation,456,robust_confidence,baseline_3sigma,6592,2.4806599617004395,1.917013168334961,-0.008989878930151463,6.504164218902588
s2,validation,456,combined,baseline_3sigma,6592,2.4996955394744873,1.935010313987732,-0.19764867424964905,6.412520885467529
s2,validation,457,equal,baseline_3sigma,6595,2.4663145542144775,1.9536495208740234,0.009963767603039742,6.396378993988037
s2,validation,457,inverse_variance,baseline_3sigma,6595,2.480541944503784,1.9659466743469238,-0.17665615677833557,6.359670162200928
s2,validation,457,robust_confidence,baseline_3sigma,6595,2.466341018676758,1.9536479711532593,0.011319665238261223,6.397535800933838
s2,validation,457,combined,baseline_3sigma,6595,2.4804391860961914,1.965856909751892,-0.17528203129768372,6.361264705657959
s2,validation,458,equal,baseline_3sigma,6645,2.4283483028411865,1.9110325574874878,-0.06549183279275894,6.463726997375488
s2,validation,458,inverse_variance,baseline_3sigma,6645,2.4547252655029297,1.9360517263412476,-0.25193119049072266,6.479684352874756
s2,validation,458,robust_confidence,baseline_3sigma,6645,2.4283199310302734,1.9110041856765747,-0.06413842737674713,6.46475887298584
s2,validation,458,combined,baseline_3sigma,6645,2.45457124710083,1.935926914215088,-0.2505556344985962,6.477612495422363
s2,validation,459,equal,baseline_3sigma,6618,2.429926633834839,1.9146097898483276,0.018062889575958252,6.3443603515625
s2,validation,459,inverse_variance,baseline_3sigma,6618,2.4422504901885986,1.9267592430114746,-0.1700967699289322,6.405316352844238
s2,validation,459,robust_confidence,baseline_3sigma,6618,2.429960250854492,1.9146207571029663,0.019413625821471214,6.345335006713867
s2,validation,459,combined,baseline_3sigma,6618,2.4421541690826416,1.9266599416732788,-0.1687319576740265,6.403952121734619
s2,validation,460,equal,baseline_3sigma,6563,2.428636312484741,1.9109915494918823,0.040961507707834244,6.297178268432617
s2,validation,460,inverse_variance,baseline_3sigma,6563,2.442950963973999,1.925133228302002,-0.1434859335422516,6.388312339782715
s2,validation,460,robust_confidence,baseline_3sigma,6563,2.428673028945923,1.911025881767273,0.0423111654818058,6.297975063323975
s2,validation,460,combined,baseline_3sigma,6563,2.442857027053833,1.9250565767288208,-0.14212219417095184,6.388883113861084
s2,validation,461,equal,baseline_3sigma,6547,2.4440855979919434,1.9199522733688354,-0.015806974843144417,6.426976203918457
s2,validation,461,inverse_variance,baseline_3sigma,6547,2.46541690826416,1.9388996362686157,-0.20437923073768616,6.473716735839844
s2,validation,461,robust_confidence,baseline_3sigma,6547,2.4440836906433105,1.9199424982070923,-0.014455224387347698,6.4254984855651855
s2,validation,461,combined,baseline_3sigma,6547,2.4652862548828125,1.9387913942337036,-0.20299993455410004,6.47432804107666
s2,validation,462,equal,baseline_3sigma,6475,2.4518163204193115,1.9412014484405518,-0.032012730836868286,6.5152668952941895
s2,validation,462,inverse_variance,baseline_3sigma,6475,2.4755890369415283,1.965704083442688,-0.21870757639408112,6.545182228088379
s2,validation,462,robust_confidence,baseline_3sigma,6475,2.4518039226531982,1.9411646127700806,-0.030658317729830742,6.516172409057617
s2,validation,462,combined,baseline_3sigma,6475,2.4754559993743896,1.9655855894088745,-0.21733492612838745,6.544125080108643
s2,validation,463,equal,baseline_3sigma,6722,2.456340789794922,1.946677803993225,-0.035692937672138214,6.539380073547363
s2,validation,463,inverse_variance,baseline_3sigma,6722,2.474855899810791,1.9632034301757812,-0.2235327810049057,6.4939656257629395
s2,validation,463,robust_confidence,baseline_3sigma,6722,2.4563331604003906,1.9466626644134521,-0.034331053495407104,6.5411376953125
s2,validation,463,combined,baseline_3sigma,6722,2.4747133255004883,1.9630783796310425,-0.2221527397632599,6.49193000793457
s2,validation,464,equal,baseline_3sigma,6611,2.4824512004852295,1.9586427211761475,0.007837447337806225,6.306646823883057
s2,validation,464,inverse_variance,baseline_3sigma,6611,2.500457525253296,1.9744596481323242,-0.17779585719108582,6.294824123382568
s2,validation,464,robust_confidence,baseline_3sigma,6611,2.482466697692871,1.9586468935012817,0.009185927920043468,6.308187961578369
s2,validation,464,combined,baseline_3sigma,6611,2.500345468521118,1.9743659496307373,-0.1764250099658966,6.2926483154296875
s2,validation,465,equal,baseline_3sigma,6683,2.4577391147613525,1.9284080266952515,0.05705437436699867,6.497605800628662
s2,validation,465,inverse_variance,baseline_3sigma,6683,2.4719505310058594,1.945831298828125,-0.128827303647995,6.499178886413574
s2,validation,465,robust_confidence,baseline_3sigma,6683,2.4577770233154297,1.9284191131591797,0.05840548500418663,6.496258735656738
s2,validation,465,combined,baseline_3sigma,6683,2.471862316131592,1.9457449913024902,-0.12746064364910126,6.496991157531738
s2,validation,466,equal,baseline_3sigma,6549,2.4347586631774902,1.897498369216919,0.007059216033667326,6.385358810424805
s2,validation,466,inverse_variance,baseline_3sigma,6549,2.455801010131836,1.9193744659423828,-0.18545125424861908,6.470373630523682
s2,validation,466,robust_confidence,baseline_3sigma,6549,2.4347620010375977,1.8974782228469849,0.008413541130721569,6.3874382972717285
s2,validation,466,combined,baseline_3sigma,6549,2.455678939819336,1.9192523956298828,-0.18408292531967163,6.468738555908203
s2,validation,467,equal,baseline_3sigma,6626,2.4374308586120605,1.9183801412582397,-0.002364732325077057,6.332927703857422
s2,validation,467,inverse_variance,baseline_3sigma,6626,2.456205368041992,1.9368757009506226,-0.19306454062461853,6.444400787353516
s2,validation,467,robust_confidence,baseline_3sigma,6626,2.437441110610962,1.9183852672576904,-0.0010060759959742427,6.330833435058594
s2,validation,467,combined,baseline_3sigma,6626,2.4560840129852295,1.9367752075195312,-0.19169674813747406,6.443187713623047
s2,validation,468,equal,baseline_3sigma,6721,2.4313011169433594,1.9126499891281128,-0.06109190359711647,6.386034965515137
s2,validation,468,inverse_variance,baseline_3sigma,6721,2.451183557510376,1.9379775524139404,-0.24883674085140228,6.336321830749512
s2,validation,468,robust_confidence,baseline_3sigma,6721,2.431285858154297,1.9125827550888062,-0.05974161997437477,6.387838840484619
s2,validation,468,combined,baseline_3sigma,6721,2.4510364532470703,1.937813401222229,-0.2474706470966339,6.335040092468262
s2,validation,469,equal,baseline_3sigma,6546,2.5048675537109375,1.9528204202651978,0.03788295015692711,6.632240295410156
s2,validation,469,inverse_variance,baseline_3sigma,6546,2.5179085731506348,1.9677425622940063,-0.15081699192523956,6.6167755126953125
s2,validation,469,robust_confidence,baseline_3sigma,6546,2.5049052238464355,1.952844262123108,0.03923837095499039,6.63366174697876
s2,validation,469,combined,baseline_3sigma,6546,2.517819881439209,1.9676618576049805,-0.1494496911764145,6.615090847015381
s2,validation,470,equal,baseline_3sigma,6463,2.4105374813079834,1.8978525400161743,-0.026231367141008377,6.375486850738525
s2,validation,470,inverse_variance,baseline_3sigma,6463,2.4360857009887695,1.920693039894104,-0.2142735868692398,6.340413570404053
s2,validation,470,robust_confidence,baseline_3sigma,6463,2.410519599914551,1.8978222608566284,-0.024869030341506004,6.374602794647217
s2,validation,470,combined,baseline_3sigma,6463,2.435939073562622,1.9205474853515625,-0.21289315819740295,6.3397626876831055
s2,validation,471,equal,baseline_3sigma,6606,2.4811294078826904,1.9497407674789429,0.026197271421551704,6.583678245544434
s2,validation,471,inverse_variance,baseline_3sigma,6606,2.493262767791748,1.9655014276504517,-0.16092008352279663,6.484679222106934
s2,validation,471,robust_confidence,baseline_3sigma,6606,2.481160879135132,1.9497143030166626,0.027542777359485626,6.5854172706604
s2,validation,471,combined,baseline_3sigma,6606,2.4931678771972656,1.965391993522644,-0.1595553457736969,6.483330726623535
s2,validation,472,equal,baseline_3sigma,6622,2.4264423847198486,1.9103976488113403,-0.010304288938641548,6.518341064453125
s2,validation,472,inverse_variance,baseline_3sigma,6622,2.4445207118988037,1.9257593154907227,-0.19773997366428375,6.348515510559082
s2,validation,472,robust_confidence,baseline_3sigma,6622,2.426450490951538,1.910390853881836,-0.008961046114563942,6.518986701965332
s2,validation,472,combined,baseline_3sigma,6622,2.4443986415863037,1.9256548881530762,-0.196374773979187,6.349661827087402
s2,validation,473,equal,baseline_3sigma,6553,2.4359092712402344,1.9217314720153809,0.013315378688275814,6.487825393676758
