dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,437,baseline_3sigma,baseline_3sigma,6643,2.529542922973633,1.9729342460632324,0.2984592914581299,6.743462085723877
s2,validation,438,baseline_3sigma,baseline_3sigma,6610,2.4889581203460693,1.9770456552505493,0.30933791399002075,6.533083915710449
s2,validation,439,baseline_3sigma,baseline_3sigma,6725,2.4690399169921875,1.9394255876541138,0.3148499131202698,6.369358062744141
s2,validation,440,baseline_3sigma,baseline_3sigma,6546,2.4972972869873047,1.9709713459014893,0.2998127341270447,6.62490701675415
s2,validation,441,baseline_3sigma,baseline_3sigma,6605,2.4949631690979004,1.9743683338165283,0.30881115794181824,6.549046039581299
s2,validation,442,baseline_3sigma,baseline_3sigma,6605,2.5003600120544434,1.9658325910568237,0.285073846578598,6.7640604972839355
s2,validation,443,baseline_3sigma,baseline_3sigma,6626,2.443911552429199,1.9330416917800903,0.3117451071739197,6.291156768798828
s2,validation,444,baseline_3sigma,baseline_3sigma,6620,2.4916725158691406,1.9443659782409668,0.2645926773548126,6.553898811340332
s2,validation,445,baseline_3sigma,baseline_3sigma,6621,2.4706990718841553,1.9478741884231567,0.23901274800300598,6.518868923187256
s2,validation,446,baseline_3sigma,baseline_3sigma,6565,2.502227544784546,1.9773517847061157,0.3076942563056946,6.710944652557373
s2,validation,447,baseline_3sigma,baseline_3sigma,6572,2.496009349822998,1.9678715467453003,0.30053138732910156,6.663692474365234
s2,validation,448,baseline_3sigma,baseline_3sigma,6481,2.5118813514709473,1.985403299331665,0.3018876910209656,6.595376491546631
s2,validation,449,baseline_3sigma,baseline_3sigma,6616,2.4725472927093506,1.954574465751648,0.28435197472572327,6.485618591308594
s2,validation,450,baseline_3sigma,baseline_3sigma,6634,2.5046420097351074,1.9658252000808716,0.30155396461486816,6.655593395233154
s2,validation,451,baseline_3sigma,baseline_3sigma,6631,2.5900657176971436,1.990496277809143,0.3008827865123749,6.968014717102051
s2,validation,452,baseline_3sigma,baseline_3sigma,6546,2.500649929046631,1.9701818227767944,0.26297804713249207,6.597409248352051
s2,validation,453,baseline_3sigma,baseline_3sigma,6601,2.510394334793091,1.9546974897384644,0.25136104226112366,6.490730285644531
s2,validation,454,baseline_3sigma,baseline_3sigma,6529,2.5057241916656494,1.9638837575912476,0.2589403986930847,6.695441722869873
s2,validation,455,baseline_3sigma,baseline_3sigma,6520,2.4775216579437256,1.9491660594940186,0.28801268339157104,6.468376636505127
s2,validation,456,baseline_3sigma,baseline_3sigma,6592,2.5122506618499756,1.9449009895324707,0.2946469187736511,6.5838823318481445
s2,validation,457,baseline_3sigma,baseline_3sigma,6595,2.5013632774353027,1.980103611946106,0.3112059533596039,6.564054489135742
s2,validation,458,baseline_3sigma,baseline_3sigma,6645,2.4562020301818848,1.9369430541992188,0.23844607174396515,6.546766757965088
s2,validation,459,baseline_3sigma,baseline_3sigma,6618,2.460671901702881,1.9377754926681519,0.32160684466362,6.48500394821167
s2,validation,460,baseline_3sigma,baseline_3sigma,6563,2.4673891067504883,1.9422085285186768,0.3472120463848114,6.350836277008057
s2,validation,461,baseline_3sigma,baseline_3sigma,6547,2.474977731704712,1.9448168277740479,0.2807410955429077,6.474552154541016
s2,validation,462,baseline_3sigma,baseline_3sigma,6475,2.481645345687866,1.965343713760376,0.2701879143714905,6.551074028015137
s2,validation,463,baseline_3sigma,baseline_3sigma,6722,2.4852335453033447,1.9706472158432007,0.27117109298706055,6.563322067260742
s2,validation,464,baseline_3sigma,baseline_3sigma,6611,2.516798496246338,1.9866185188293457,0.3106314539909363,6.391026496887207
s2,validation,465,baseline_3sigma,baseline_3sigma,6683,2.4944241046905518,1.9630597829818726,0.3637477457523346,6.563876628875732
s2,validation,466,baseline_3sigma,baseline_3sigma,6549,2.4676244258880615,1.9226843118667603,0.3070199191570282,6.465939998626709
s2,validation,467,baseline_3sigma,baseline_3sigma,6626,2.471611499786377,1.947701334953308,0.30210667848587036,6.468662261962891
s2,validation,468,baseline_3sigma,baseline_3sigma,6721,2.4562342166900635,1.926066279411316,0.24023699760437012,6.547930717468262
s2,validation,469,baseline_3sigma,baseline_3sigma,6546,2.5389885902404785,1.9849072694778442,0.342081218957901,6.7701921463012695
s2,validation,470,baseline_3sigma,baseline_3sigma,6463,2.4418694972991943,1.9243725538253784,0.2748333513736725,6.509436130523682
s2,validation,471,baseline_3sigma,baseline_3sigma,6606,2.513115882873535,1.9686882495880127,0.32677608728408813,6.712645053863525
s2,validation,472,baseline_3sigma,baseline_3sigma,6622,2.45283842086792,1.9282501935958862,0.29336902499198914,6.584292411804199
s2,validation,473,baseline_3sigma,baseline_3sigma,6553,2.471820116043091,1.954565167427063,0.318986177444458,6.5322265625
s2,validation,474,baseline_3sigma,baseline_3sigma,6752,2.525106906890869,1.963365077972412,0.3509419560432434,6.704711437225342
s2,validation,475,baseline_3sigma,baseline_3sigma,6760,2.4659857749938965,1.9419018030166626,0.2876633107662201,6.556845664978027
s2,validation,476,baseline_3sigma,baseline_3sigma,6513,2.4592831134796143,1.9569764137268066,0.3156803548336029,6.486346244812012
s2,validation,477,baseline_3sigma,baseline_3sigma,6461,2.4673385620117188,1.938380479812622,0.2928803563117981,6.661512851715088
s2,validation,478,baseline_3sigma,baseline_3sigma,6530,2.5024948120117188,1.9819316864013672,0.31885454058647156,6.557748794555664
s2,validation,479,baseline_3sigma,baseline_3sigma,6642,2.4997081756591797,1.9733794927597046,0.3141677677631378,6.484146595001221
s2,validation,480,baseline_3sigma,baseline_3sigma,6646,2.4434003829956055,1.9286521673202515,0.31862232089042664,6.507660865783691
s2,validation,481,baseline_3sigma,baseline_3sigma,6765,2.507697820663452,1.970047116279602,0.37762582302093506,6.637887001037598
s2,validation,482,baseline_3sigma,baseline_3sigma,6629,2.5215914249420166,2.005204916000366,0.3354102671146393,6.6328535079956055
s2,validation,483,baseline_3sigma,baseline_3sigma,6584,2.4344735145568848,1.9312744140625,0.2935802936553955,6.252676963806152
s2,validation,484,baseline_3sigma,baseline_3sigma,6669,2.4734861850738525,1.9510936737060547,0.2572762668132782,6.503139019012451
s2,validation,485,baseline_3sigma,baseline_3sigma,6607,2.4755682945251465,1.9526448249816895,0.2854442894458771,6.450344085693359
s2,validation,486,baseline_3sigma,baseline_3sigma,6578,2.482866048812866,1.9762755632400513,0.2900557518005371,6.462962627410889
s2,validation,487,baseline_3sigma,baseline_3sigma,6539,2.471869945526123,1.9616785049438477,0.34451013803482056,6.551951885223389
s2,validation,488,baseline_3sigma,baseline_3sigma,6707,2.4572978019714355,1.9290951490402222,0.31295669078826904,6.496380805969238
s2,validation,489,baseline_3sigma,baseline_3sigma,6574,2.543574333190918,2.0125815868377686,0.31446266174316406,6.567224979400635
s2,validation,490,baseline_3sigma,baseline_3sigma,6634,2.4836928844451904,1.9651604890823364,0.31372252106666565,6.6157660484313965
s2,validation,491,baseline_3sigma,baseline_3sigma,6533,2.456157922744751,1.932377576828003,0.3066053092479706,6.490593433380127
s2,validation,492,baseline_3sigma,baseline_3sigma,6647,2.435204267501831,1.905515432357788,0.34255361557006836,6.415165901184082
s2,validation,493,baseline_3sigma,baseline_3sigma,6490,2.5120675563812256,1.965092658996582,0.23528967797756195,6.556535243988037
s2,validation,494,baseline_3sigma,baseline_3sigma,6477,2.4743449687957764,1.946306586265564,0.32929983735084534,6.506007671356201
s2,validation,495,baseline_3sigma,baseline_3sigma,6612,2.4956371784210205,1.969838261604309,0.3015457093715668,6.5421600341796875
s2,validation,496,baseline_3sigma,baseline_3sigma,6405,2.5102620124816895,1.9775209426879883,0.2807748019695282,6.359869003295898
s2,validation,497,baseline_3sigma,baseline_3sigma,6337,2.5291764736175537,2.009507417678833,0.36629948019981384,6.623359203338623
s2,validation,498,baseline_3sigma,baseline_3sigma,6386,2.50290846824646,1.9679557085037231,0.2575475871562958,6.392884731292725
s2,validation,499,baseline_3sigma,baseline_3sigma,6610,2.512725830078125,1.9744951725006104,0.3575751781463623,6.747262477874756
s2,validation,500,baseline_3sigma,baseline_3sigma,6600,2.4807074069976807,1.9658409357070923,0.31243085861206055,6.4009108543396
s2,validation,501,baseline_3sigma,baseline_3sigma,6610,2.458702802658081,1.9362516403198242,0.3040124177932739,6.433833122253418
s2,validation,502,baseline_3sigma,baseline_3sigma,6540,2.457955837249756,1.9366751909255981,0.2423468977212906,6.467343330383301
s2,validation,503,baseline_3sigma,baseline_3sigma,6643,2.4662392139434814,1.9393713474273682,0.2665264904499054,6.493370056152344
s2,validation,504,baseline_3sigma,baseline_3sigma,6619,2.5022010803222656,1.9599385261535645,0.33779123425483704,6.4827704429626465
s2,validation,505,baseline_3sigma,baseline_3sigma,6571,2.4736251831054688,1.9573473930358887,0.29340434074401855,6.436126708984375
s2,validation,506,baseline_3sigma,baseline_3sigma,6658,2.494899272918701,1.9574284553527832,0.3236653208732605,6.566132068634033
s2,validation,507,baseline_3sigma,baseline_3sigma,6596,2.538886308670044,1.9943996667861938,0.3583875596523285,6.6096038818359375
s2,validation,508,baseline_3sigma,baseline_3sigma,6653,2.5167508125305176,1.9714106321334839,0.32329633831977844,6.612391948699951
s2,validation,509,baseline_3sigma,baseline_3sigma,6610,2.494368314743042,1.9643826484680176,0.3016495108604431,6.518311500549316
s2,validation,510,baseline_3sigma,baseline_3sigma,6699,2.500094413757324,1.9729756116867065,0.33115509152412415,6.594034194946289
s2,validation,511,baseline_3sigma,baseline_3sigma,6480,2.4674746990203857,1.9551398754119873,0.3177419900894165,6.561666011810303
s2,validation,512,baseline_3sigma,baseline_3sigma,6521,2.4740073680877686,1.9589588642120361,0.3146721124649048,6.6646575927734375
s2,validation,513,baseline_3sigma,baseline_3sigma,6657,2.499115228652954,1.9609553813934326,0.3100343942642212,6.631103038787842
s2,validation,514,baseline_3sigma,baseline_3sigma,6700,2.5156643390655518,1.9772303104400635,0.312222421169281,6.86042594909668
s2,validation,515,baseline_3sigma,baseline_3sigma,6497,2.450331449508667,1.944334864616394,0.3294219970703125,6.50491189956665
s2,validation,516,baseline_3sigma,baseline_3sigma,6546,2.5061750411987305,1.9795124530792236,0.31773853302001953,6.721312046051025
s2,validation,517,baseline_3sigma,baseline_3sigma,6664,2.4919352531433105,1.971496820449829,0.2864665985107422,6.403976917266846
s2,validation,518,baseline_3sigma,baseline_3sigma,6521,2.4837541580200195,1.9455432891845703,0.34990552067756653,6.6691131591796875
s2,validation,519,baseline_3sigma,baseline_3sigma,6495,2.4560275077819824,1.9391027688980103,0.3054943382740021,6.542482376098633
s2,validation,520,baseline_3sigma,baseline_3sigma,6610,2.511492967605591,1.9839102029800415,0.3249977231025696,6.427372455596924
s2,validation,521,baseline_3sigma,baseline_3sigma,6667,2.429180383682251,1.9306563138961792,0.3078288435935974,6.355754852294922
s2,validation,522,baseline_3sigma,baseline_3sigma,6646,2.4737586975097656,1.9532058238983154,0.2709781527519226,6.474902153015137
s2,validation,523,baseline_3sigma,baseline_3sigma,6433,2.4560024738311768,1.9362661838531494,0.31762054562568665,6.559106826782227
s2,validation,524,baseline_3sigma,baseline_3sigma,6659,2.45280385017395,1.9405410289764404,0.2981080710887909,6.435360908508301
s2,validation,525,baseline_3sigma,baseline_3sigma,6565,2.4473133087158203,1.9337279796600342,0.3112071752548218,6.4225311279296875
s2,validation,526,baseline_3sigma,baseline_3sigma,6537,2.4737143516540527,1.9691234827041626,0.2783501446247101,6.286642551422119
s2,validation,527,baseline_3sigma,baseline_3sigma,6628,2.477937698364258,1.959299921989441,0.3257150650024414,6.523595333099365
s2,validation,528,baseline_3sigma,baseline_3sigma,6562,2.492152690887451,1.9679914712905884,0.3316286504268646,6.605906963348389
s2,validation,529,baseline_3sigma,baseline_3sigma,6616,2.494821310043335,1.980672836303711,0.2861080765724182,6.5887322425842285
s2,validation,530,baseline_3sigma,baseline_3sigma,6658,2.521130084991455,2.0031425952911377,0.3666203022003174,6.5157976150512695
s2,validation,531,baseline_3sigma,baseline_3sigma,6591,2.473022222518921,1.950864553451538,0.2635432183742523,6.435728549957275
s2,validation,532,baseline_3sigma,baseline_3sigma,6608,2.4732837677001953,1.9465516805648804,0.33052805066108704,6.493653774261475
s2,validation,533,baseline_3sigma,baseline_3sigma,6526,2.4947428703308105,1.959405779838562,0.3021731674671173,6.489311218261719
s2,validation,534,baseline_3sigma,baseline_3sigma,6511,2.4754133224487305,1.9290845394134521,0.39048877358436584,6.499925136566162
s2,validation,535,baseline_3sigma,baseline_3sigma,6501,2.4784343242645264,1.936376690864563,0.36713311076164246,6.65106201171875
s2,validation,536,baseline_3sigma,baseline_3sigma,6580,2.45379376411438,1.9494024515151978,0.2797941267490387,6.499685287475586
s2,validation,537,baseline_3sigma,baseline_3sigma,6530,2.485011339187622,1.9553613662719727,0.30043354630470276,6.441497802734375
s2,validation,538,baseline_3sigma,baseline_3sigma,6578,2.4630484580993652,1.9223239421844482,0.3271399140357971,6.53803014755249
s2,validation,539,baseline_3sigma,baseline_3sigma,6656,2.4527883529663086,1.9290275573730469,0.28966763615608215,6.442652702331543
s2,validation,540,baseline_3sigma,baseline_3sigma,6636,2.5123517513275146,1.9945931434631348,0.34131449460983276,6.496293067932129
s2,validation,541,baseline_3sigma,baseline_3sigma,6631,2.4821441173553467,1.9475566148757935,0.270045667886734,6.521826267242432
s2,validation,542,baseline_3sigma,baseline_3sigma,6632,2.5037055015563965,1.9613555669784546,0.32501503825187683,6.701234340667725
s2,validation,543,baseline_3sigma,baseline_3sigma,6539,2.447678565979004,1.9305040836334229,0.2976960241794586,6.533953666687012
s2,validation,544,baseline_3sigma,baseline_3sigma,6371,2.453523635864258,1.9335771799087524,0.2909897267818451,6.572990417480469
s2,validation,545,baseline_3sigma,baseline_3sigma,6581,2.4438397884368896,1.922364354133606,0.3192466199398041,6.593533515930176
s2,validation,546,baseline_3sigma,baseline_3sigma,6532,2.4860737323760986,1.9552921056747437,0.31126669049263,6.443779468536377
s2,validation,547,baseline_3sigma,baseline_3sigma,6423,2.4609909057617188,1.938038945198059,0.3011603355407715,6.329774379730225
s2,validation,548,baseline_3sigma,baseline_3sigma,6533,2.5016820430755615,1.9694416522979736,0.31581932306289673,6.553344249725342
s2,validation,549,baseline_3sigma,baseline_3sigma,6496,2.475593090057373,1.9197399616241455,0.30351054668426514,6.4996747970581055
s2,validation,550,baseline_3sigma,baseline_3sigma,6619,2.5170726776123047,1.9819879531860352,0.34152716398239136,6.51751708984375
s2,validation,551,baseline_3sigma,baseline_3sigma,6574,2.4708945751190186,1.951208472251892,0.32044464349746704,6.58895206451416
s2,validation,552,baseline_3sigma,baseline_3sigma,6636,2.488085985183716,1.9673240184783936,0.3016495406627655,6.47357177734375
s2,validation,553,baseline_3sigma,baseline_3sigma,6515,2.4206724166870117,1.907683253288269,0.2574675679206848,6.528157711029053
s2,validation,554,baseline_3sigma,baseline_3sigma,6660,2.476638078689575,1.951950192451477,0.31248927116394043,6.694814682006836
s2,validation,555,baseline_3sigma,baseline_3sigma,6660,2.5109331607818604,1.9663712978363037,0.2534865140914917,6.363096714019775
s2,validation,556,baseline_3sigma,baseline_3sigma,6512,2.5166614055633545,1.9589276313781738,0.31864985823631287,6.6961870193481445
s2,validation,557,baseline_3sigma,baseline_3sigma,6673,2.4807627201080322,1.9497501850128174,0.26895463466644287,6.473573207855225
s2,validation,558,baseline_3sigma,baseline_3sigma,6378,2.5299274921417236,1.9835231304168701,0.3102353513240814,6.704854488372803
s2,validation,559,baseline_3sigma,baseline_3sigma,6587,2.5099666118621826,1.973581075668335,0.28803589940071106,6.423426628112793
s2,validation,560,baseline_3sigma,baseline_3sigma,6535,2.48687744140625,1.9527679681777954,0.34523987770080566,6.535891532897949
s2,validation,561,baseline_3sigma,baseline_3sigma,6638,2.5094001293182373,1.9452489614486694,0.21327757835388184,6.472068786621094
s2,validation,562,baseline_3sigma,baseline_3sigma,6613,2.5219790935516357,1.9664084911346436,0.3345625102519989,6.6864519119262695
s2,validation,563,baseline_3sigma,baseline_3sigma,6648,2.4894871711730957,1.9668399095535278,0.2980669140815735,6.50436544418335
s2,validation,564,baseline_3sigma,baseline_3sigma,6776,2.474844217300415,1.9554939270019531,0.24397142231464386,6.5884552001953125
s2,validation,565,baseline_3sigma,baseline_3sigma,6630,2.483457565307617,1.9567856788635254,0.33710697293281555,6.515407562255859
s2,validation,566,baseline_3sigma,baseline_3sigma,6596,2.4237887859344482,1.9196563959121704,0.3322446048259735,6.387664794921875
s2,validation,567,baseline_3sigma,baseline_3sigma,6676,2.4538707733154297,1.9387527704238892,0.33646929264068604,6.541942596435547
s2,validation,568,baseline_3sigma,baseline_3sigma,6567,2.5133728981018066,1.9751290082931519,0.30642080307006836,6.597224235534668
s2,validation,569,baseline_3sigma,baseline_3sigma,6537,2.4434049129486084,1.9367536306381226,0.28064048290252686,6.4888787269592285
s2,validation,570,baseline_3sigma,baseline_3sigma,6499,2.4504380226135254,1.9309322834014893,0.27102234959602356,6.487765789031982
s2,validation,571,baseline_3sigma,baseline_3sigma,6492,2.523878574371338,1.9673397541046143,0.3314131498336792,6.810218334197998
s2,validation,572,baseline_3sigma,baseline_3sigma,6627,2.4964797496795654,1.9755165576934814,0.27937445044517517,6.525524616241455
s2,validation,573,baseline_3sigma,baseline_3sigma,6580,2.513166666030884,1.9523727893829346,0.3373907804489136,6.462951183319092
s2,validation,574,baseline_3sigma,baseline_3sigma,6594,2.5166118144989014,1.9745285511016846,0.30881837010383606,6.6891889572143555
s2,validation,575,baseline_3sigma,baseline_3sigma,6580,2.445974588394165,1.9246375560760498,0.2607513666152954,6.441911697387695
s2,validation,576,baseline_3sigma,baseline_3sigma,6421,2.4188156127929688,1.9144436120986938,0.3431592583656311,6.343881130218506
s2,validation,577,baseline_3sigma,baseline_3sigma,6534,2.5331385135650635,1.9851466417312622,0.2864018678665161,6.65752649307251
s2,validation,578,baseline_3sigma,baseline_3sigma,6525,2.517658233642578,1.9887655973434448,0.31951382756233215,6.784635543823242
s2,validation,579,baseline_3sigma,baseline_3sigma,6736,2.4956767559051514,1.952414631843567,0.32991403341293335,6.597227573394775
s2,validation,580,baseline_3sigma,baseline_3sigma,6640,2.474482774734497,1.958311915397644,0.3263849914073944,6.569511413574219
s2,validation,581,baseline_3sigma,baseline_3sigma,6485,2.4662930965423584,1.9517440795898438,0.30232733488082886,6.476521015167236
s2,validation,582,baseline_3sigma,baseline_3sigma,6593,2.4573075771331787,1.9316107034683228,0.3066524863243103,6.488893985748291
s2,validation,583,baseline_3sigma,baseline_3sigma,6618,2.440053939819336,1.9267812967300415,0.24255399405956268,6.474960803985596
s2,validation,584,baseline_3sigma,baseline_3sigma,6671,2.4699761867523193,1.9396361112594604,0.321769654750824,6.611079216003418
s2,validation,585,baseline_3sigma,baseline_3sigma,6597,2.5035672187805176,1.9731541872024536,0.2922585606575012,6.57509708404541
s2,validation,586,baseline_3sigma,baseline_3sigma,6547,2.4804396629333496,1.9560506343841553,0.3078266680240631,6.559838771820068
s2,validation,587,baseline_3sigma,baseline_3sigma,6563,2.4794139862060547,1.9479652643203735,0.3015976548194885,6.497098445892334
s2,validation,588,baseline_3sigma,baseline_3sigma,6537,2.468956708908081,1.9596421718597412,0.3081274926662445,6.409125328063965
s2,validation,589,baseline_3sigma,baseline_3sigma,6615,2.477403163909912,1.9609400033950806,0.21417084336280823,6.565080165863037
s2,validation,590,baseline_3sigma,baseline_3sigma,6373,2.5367681980133057,1.980283498764038,0.34301772713661194,6.73196268081665
s2,validation,591,baseline_3sigma,baseline_3sigma,6751,2.4872512817382812,1.967643141746521,0.28463131189346313,6.384986877441406
s2,validation,592,baseline_3sigma,baseline_3sigma,6691,2.466721534729004,1.9507229328155518,0.2748261094093323,6.5753374099731445
s2,validation,593,baseline_3sigma,baseline_3sigma,6559,2.474717378616333,1.962920904159546,0.3424578011035919,6.400782585144043
s2,validation,594,baseline_3sigma,baseline_3sigma,6588,2.481898546218872,1.962881088256836,0.26853594183921814,6.526783466339111
s2,validation,595,baseline_3sigma,baseline_3sigma,6454,2.4813666343688965,1.9520117044448853,0.2936246395111084,6.499602794647217
s2,validation,596,baseline_3sigma,baseline_3sigma,6631,2.5063366889953613,1.9825351238250732,0.291311651468277,6.5906853675842285
s2,validation,597,baseline_3sigma,baseline_3sigma,6602,2.4906885623931885,1.9693458080291748,0.26024702191352844,6.511713981628418
s2,validation,598,baseline_3sigma,baseline_3sigma,6591,2.514741897583008,1.9759553670883179,0.3028801381587982,6.708203315734863
s2,validation,599,baseline_3sigma,baseline_3sigma,6552,2.4469892978668213,1.9323900938034058,0.30437684059143066,6.441126823425293
s2,validation,600,baseline_3sigma,baseline_3sigma,6659,2.521634340286255,1.9811196327209473,0.26149025559425354,6.549622535705566
s2,validation,601,baseline_3sigma,baseline_3sigma,6618,2.460385322570801,1.9392504692077637,0.3276197612285614,6.505460739135742
s2,validation,602,baseline_3sigma,baseline_3sigma,6499,2.496241569519043,1.9755315780639648,0.2900331914424896,6.6250715255737305
s2,validation,603,baseline_3sigma,baseline_3sigma,6517,2.475022077560425,1.9546815156936646,0.29494592547416687,6.38931131362915
s2,validation,604,baseline_3sigma,baseline_3sigma,6509,2.4890482425689697,1.9748561382293701,0.34235909581184387,6.519482612609863
s2,validation,605,baseline_3sigma,baseline_3sigma,6377,2.4673352241516113,1.9457277059555054,0.2984887957572937,6.568995475769043
s2,validation,606,baseline_3sigma,baseline_3sigma,6427,2.4471898078918457,1.9404815435409546,0.2625900208950043,6.422489166259766
s2,validation,607,baseline_3sigma,baseline_3sigma,6555,2.4633305072784424,1.9520549774169922,0.296495646238327,6.52017068862915
s2,validation,608,baseline_3sigma,baseline_3sigma,6521,2.4703502655029297,1.961715579032898,0.34287190437316895,6.393533229827881
s2,validation,609,baseline_3sigma,baseline_3sigma,6480,2.4604642391204834,1.9115132093429565,0.3178386688232422,6.655120849609375
s2,validation,610,baseline_3sigma,baseline_3sigma,6492,2.5146877765655518,1.9786547422409058,0.34112995862960815,6.661707401275635
s2,validation,611,baseline_3sigma,baseline_3sigma,6543,2.4584031105041504,1.9428271055221558,0.3321371078491211,6.583344459533691
s2,validation,612,baseline_3sigma,baseline_3sigma,6507,2.4499220848083496,1.93513822555542,0.2973005473613739,6.6062397956848145
s2,validation,613,baseline_3sigma,baseline_3sigma,6433,2.4961929321289062,1.9580488204956055,0.32404136657714844,6.6639509201049805
s2,validation,614,baseline_3sigma,baseline_3sigma,6624,2.4652140140533447,1.9533402919769287,0.32845818996429443,6.362739562988281
s2,validation,615,baseline_3sigma,baseline_3sigma,6611,2.4648244380950928,1.9298633337020874,0.31031548976898193,6.420544624328613
s2,validation,616,baseline_3sigma,baseline_3sigma,6632,2.469075918197632,1.9466763734817505,0.2987775504589081,6.525975227355957
s2,validation,617,baseline_3sigma,baseline_3sigma,6694,2.4467499256134033,1.939852237701416,0.2790045142173767,6.506758689880371
s2,validation,618,baseline_3sigma,baseline_3sigma,6559,2.4749443531036377,1.9474681615829468,0.30659162998199463,6.452963829040527
s2,validation,619,baseline_3sigma,baseline_3sigma,6477,2.4473752975463867,1.9405869245529175,0.25398051738739014,6.540993690490723
s2,validation,620,baseline_3sigma,baseline_3sigma,6501,2.4932241439819336,1.9749181270599365,0.33556967973709106,6.466552734375
s2,validation,621,baseline_3sigma,baseline_3sigma,6501,2.432246685028076,1.9323335886001587,0.28516075015068054,6.2695770263671875
s2,validation,622,baseline_3sigma,baseline_3sigma,6572,2.465489387512207,1.925647258758545,0.28210926055908203,6.6398024559021
s2,validation,623,baseline_3sigma,baseline_3sigma,6706,2.488024950027466,1.9650342464447021,0.3155921399593353,6.3803887367248535
s2,validation,624,baseline_3sigma,baseline_3sigma,6676,2.4765329360961914,1.9370797872543335,0.32019269466400146,6.435188293457031
s2,validation,625,baseline_3sigma,baseline_3sigma,6627,2.4202687740325928,1.9189519882202148,0.2527797222137451,6.358301639556885
s2,validation,626,baseline_3sigma,baseline_3sigma,6636,2.462203025817871,1.947969675064087,0.3041185438632965,6.501995086669922
s2,validation,627,baseline_3sigma,baseline_3sigma,6641,2.434593677520752,1.9282549619674683,0.28457528352737427,6.327871799468994
s2,validation,628,baseline_3sigma,baseline_3sigma,6520,2.49822998046875,1.9676648378372192,0.3283306360244751,6.647017955780029
s2,validation,629,baseline_3sigma,baseline_3sigma,6608,2.4439568519592285,1.9291023015975952,0.29738521575927734,6.5113301277160645
s2,validation,630,baseline_3sigma,baseline_3sigma,6641,2.5094552040100098,1.954795241355896,0.3399635851383209,6.487256050109863
s2,validation,631,baseline_3sigma,baseline_3sigma,6549,2.4424118995666504,1.9202109575271606,0.34478211402893066,6.627233505249023
s2,validation,632,baseline_3sigma,baseline_3sigma,6587,2.4993348121643066,1.9563229084014893,0.2976571321487427,6.710501194000244
s2,validation,633,baseline_3sigma,baseline_3sigma,6676,2.486682653427124,1.9603675603866577,0.3361082673072815,6.712518692016602
s2,validation,634,baseline_3sigma,baseline_3sigma,6558,2.487344264984131,1.9583548307418823,0.3072606325149536,6.629177093505859
s2,validation,635,baseline_3sigma,baseline_3sigma,6593,2.4653828144073486,1.9450832605361938,0.3408757746219635,6.513036727905273
s2,validation,636,baseline_3sigma,baseline_3sigma,6442,2.493171453475952,1.9297322034835815,0.29278764128685,6.311761379241943
s2,validation,637,baseline_3sigma,baseline_3sigma,6553,2.401961326599121,1.910042405128479,0.30614539980888367,6.2725725173950195
s2,validation,638,baseline_3sigma,baseline_3sigma,6536,2.4983561038970947,1.960636019706726,0.29668354988098145,6.6362152099609375
s2,validation,639,baseline_3sigma,baseline_3sigma,6620,2.4646594524383545,1.947025179862976,0.3267878293991089,6.455171585083008
s2,validation,640,baseline_3sigma,baseline_3sigma,6751,2.45286226272583,1.931595802307129,0.2813626229763031,6.747749328613281
s2,validation,641,baseline_3sigma,baseline_3sigma,6627,2.477752447128296,1.959492564201355,0.33003371953964233,6.389681339263916
s2,validation,642,baseline_3sigma,baseline_3sigma,6657,2.4700965881347656,1.9392049312591553,0.3005540668964386,6.655971050262451
s2,validation,643,baseline_3sigma,baseline_3sigma,6581,2.472687005996704,1.9497592449188232,0.30041614174842834,6.493554592132568
s2,validation,644,baseline_3sigma,baseline_3sigma,6614,2.4422430992126465,1.9395723342895508,0.3044661283493042,6.2491455078125
s2,validation,645,baseline_3sigma,baseline_3sigma,6572,2.4765090942382812,1.9512070417404175,0.3328872323036194,6.557562351226807
s2,validation,646,baseline_3sigma,baseline_3sigma,6482,2.465301036834717,1.9500651359558105,0.28776323795318604,6.318389892578125
s2,validation,647,baseline_3sigma,baseline_3sigma,6626,2.4938385486602783,1.9583158493041992,0.3376092314720154,6.572959899902344
s2,validation,648,baseline_3sigma,baseline_3sigma,6729,2.496685743331909,1.9629220962524414,0.33265724778175354,6.664358139038086
s2,validation,649,baseline_3sigma,baseline_3sigma,6551,2.5184166431427,1.9715415239334106,0.296929270029068,6.581707000732422
s2,validation,650,baseline_3sigma,baseline_3sigma,6513,2.488718032836914,1.9674617052078247,0.29090356826782227,6.463385105133057
s2,validation,651,baseline_3sigma,baseline_3sigma,6589,2.498035430908203,1.9854044914245605,0.263498991727829,6.300793647766113
s2,validation,652,baseline_3sigma,baseline_3sigma,6534,2.4939332008361816,1.9656959772109985,0.3377724289894104,6.7064528465271
s2,validation,653,baseline_3sigma,baseline_3sigma,6632,2.4905147552490234,1.9677987098693848,0.3087950348854065,6.517034530639648
s2,validation,654,baseline_3sigma,baseline_3sigma,6681,2.4773337841033936,1.9379265308380127,0.3460423946380615,6.519192695617676
s2,validation,655,baseline_3sigma,baseline_3sigma,6693,2.4109010696411133,1.898150086402893,0.304115355014801,6.5851335525512695
