dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,398,combined,baseline_3sigma,5778,2.8011422157287598,2.1189911365509033,-0.1423107385635376,7.560867786407471
s4,validation,399,equal,baseline_3sigma,5564,2.678171396255493,2.0404245853424072,0.015844082459807396,7.893836498260498
s4,validation,399,inverse_variance,baseline_3sigma,5564,2.6845219135284424,2.050210475921631,-0.1470346450805664,7.904017925262451
s4,validation,399,robust_confidence,baseline_3sigma,5564,2.678208351135254,2.0404343605041504,0.017363687977194786,7.893597602844238
s4,validation,399,combined,baseline_3sigma,5564,2.6844232082366943,2.050105094909668,-0.14574159681797028,7.9060845375061035
s4,validation,400,equal,baseline_3sigma,5731,2.74412202835083,2.098374128341675,-0.06952285766601562,8.114740371704102
s4,validation,400,inverse_variance,baseline_3sigma,5731,2.7617316246032715,2.119816541671753,-0.23206603527069092,7.9716477394104
s4,validation,400,robust_confidence,baseline_3sigma,5731,2.7440738677978516,2.0983142852783203,-0.06798574328422546,8.115455627441406
s4,validation,400,combined,baseline_3sigma,5731,2.7616384029388428,2.119718551635742,-0.23077981173992157,7.973616123199463
s4,validation,401,equal,baseline_3sigma,5652,2.7174806594848633,2.0358939170837402,0.03016127273440361,7.683050155639648
s4,validation,401,inverse_variance,baseline_3sigma,5652,2.7248480319976807,2.0469250679016113,-0.1359635889530182,7.6042890548706055
s4,validation,401,robust_confidence,baseline_3sigma,5652,2.717510461807251,2.035884380340576,0.03169519826769829,7.685628890991211
s4,validation,401,combined,baseline_3sigma,5652,2.724768877029419,2.046855926513672,-0.13467374444007874,7.605712890625
s4,validation,402,equal,baseline_3sigma,5573,2.693167209625244,2.079334020614624,-0.008854229003190994,7.400069713592529
s4,validation,402,inverse_variance,baseline_3sigma,5573,2.7044034004211426,2.0941789150238037,-0.17735375463962555,7.339776992797852
s4,validation,402,robust_confidence,baseline_3sigma,5573,2.69317889213562,2.0792911052703857,-0.007307708729058504,7.400423526763916
s4,validation,402,combined,baseline_3sigma,5573,2.704303503036499,2.0940749645233154,-0.1760537475347519,7.340183258056641
s4,validation,403,equal,baseline_3sigma,5638,2.67069411277771,2.040165901184082,-0.01001321617513895,7.5841875076293945
s4,validation,403,inverse_variance,baseline_3sigma,5638,2.684781074523926,2.0556280612945557,-0.17735104262828827,7.635408401489258
s4,validation,403,robust_confidence,baseline_3sigma,5638,2.6706783771514893,2.0401222705841064,-0.008473661728203297,7.585302829742432
s4,validation,403,combined,baseline_3sigma,5638,2.684685468673706,2.055527448654175,-0.17606954276561737,7.63563346862793
s4,validation,404,equal,baseline_3sigma,5650,2.691013813018799,2.030961751937866,-0.004366665612906218,7.528282165527344
s4,validation,404,inverse_variance,baseline_3sigma,5650,2.703087568283081,2.049452066421509,-0.16820743680000305,7.4698967933654785
s4,validation,404,robust_confidence,baseline_3sigma,5650,2.6910336017608643,2.0309343338012695,-0.002830732148140669,7.529546737670898
s4,validation,404,combined,baseline_3sigma,5650,2.7029693126678467,2.0493342876434326,-0.1669178158044815,7.471485137939453
s4,validation,405,equal,baseline_3sigma,5575,2.6869490146636963,2.0554590225219727,0.004726589657366276,7.5925374031066895
s4,validation,405,inverse_variance,baseline_3sigma,5575,2.698601484298706,2.0694937705993652,-0.16096727550029755,7.476776599884033
s4,validation,405,robust_confidence,baseline_3sigma,5575,2.686979055404663,2.055469274520874,0.006266127806156874,7.590857982635498
s4,validation,405,combined,baseline_3sigma,5575,2.6984901428222656,2.069382667541504,-0.15964993834495544,7.477791786193848
s4,validation,406,equal,baseline_3sigma,5757,2.680079460144043,2.066955089569092,-0.013951188884675503,7.41166877746582
s4,validation,406,inverse_variance,baseline_3sigma,5757,2.6925318241119385,2.0845770835876465,-0.1758948713541031,7.380511283874512
s4,validation,406,robust_confidence,baseline_3sigma,5757,2.6800711154937744,2.0669000148773193,-0.012426122091710567,7.413957118988037
s4,validation,406,combined,baseline_3sigma,5757,2.692448616027832,2.084482431411743,-0.174622043967247,7.377850532531738
s4,validation,407,equal,baseline_3sigma,5669,2.6906797885894775,2.0422863960266113,-0.05777459219098091,7.762307167053223
s4,validation,407,inverse_variance,baseline_3sigma,5669,2.7097280025482178,2.0640370845794678,-0.2219935953617096,7.779163360595703
s4,validation,407,robust_confidence,baseline_3sigma,5669,2.690640687942505,2.042222261428833,-0.05624285712838173,7.764605522155762
s4,validation,407,combined,baseline_3sigma,5669,2.709618330001831,2.063904047012329,-0.22069397568702698,7.779497146606445
s4,validation,408,equal,baseline_3sigma,5661,2.699275016784668,2.087620735168457,-0.0026865212712436914,7.3280181884765625
s4,validation,408,inverse_variance,baseline_3sigma,5661,2.7090630531311035,2.106627941131592,-0.16776488721370697,7.337359428405762
s4,validation,408,robust_confidence,baseline_3sigma,5661,2.6992881298065186,2.0875563621520996,-0.0011663688346743584,7.329565525054932
s4,validation,408,combined,baseline_3sigma,5661,2.708988666534424,2.1065149307250977,-0.16648675501346588,7.337561130523682
s4,validation,409,equal,baseline_3sigma,5636,2.6669600009918213,2.067655086517334,-0.020145511254668236,7.435726165771484
s4,validation,409,inverse_variance,baseline_3sigma,5636,2.680222511291504,2.0811073780059814,-0.18514084815979004,7.450691223144531
s4,validation,409,robust_confidence,baseline_3sigma,5636,2.666957139968872,2.0676591396331787,-0.018593961372971535,7.438233852386475
s4,validation,409,combined,baseline_3sigma,5636,2.6801376342773438,2.0810279846191406,-0.18385626375675201,7.450158596038818
s4,validation,410,equal,baseline_3sigma,5597,2.6712493896484375,2.0235040187835693,0.02443510852754116,7.317941188812256
s4,validation,410,inverse_variance,baseline_3sigma,5597,2.6773018836975098,2.031811475753784,-0.13855646550655365,7.279909610748291
s4,validation,410,robust_confidence,baseline_3sigma,5597,2.6713016033172607,2.0235276222229004,0.025949714705348015,7.319860935211182
s4,validation,410,combined,baseline_3sigma,5597,2.6772115230560303,2.0317115783691406,-0.1372578889131546,7.280268669128418
s4,validation,411,equal,baseline_3sigma,5691,2.600717544555664,2.0134470462799072,0.004409152083098888,7.032554626464844
s4,validation,411,inverse_variance,baseline_3sigma,5691,2.6112964153289795,2.023710250854492,-0.15762114524841309,6.9626874923706055
s4,validation,411,robust_confidence,baseline_3sigma,5691,2.6007373332977295,2.0134353637695312,0.005930915009230375,7.034907341003418
s4,validation,411,combined,baseline_3sigma,5691,2.611210823059082,2.0236239433288574,-0.1563541144132614,6.962704658508301
s4,validation,412,equal,baseline_3sigma,5740,2.6789209842681885,2.056274890899658,0.0011812987504526973,7.097972393035889
s4,validation,412,inverse_variance,baseline_3sigma,5740,2.6917221546173096,2.0691471099853516,-0.16175781190395355,7.167291641235352
s4,validation,412,robust_confidence,baseline_3sigma,5740,2.6789209842681885,2.0562543869018555,0.002715578069910407,7.0999932289123535
s4,validation,412,combined,baseline_3sigma,5740,2.6916425228118896,2.069064140319824,-0.16047213971614838,7.166923522949219
s4,validation,413,equal,baseline_3sigma,5666,2.6599128246307373,2.020097494125366,0.007781280670315027,7.264026641845703
s4,validation,413,inverse_variance,baseline_3sigma,5666,2.672236204147339,2.0333786010742188,-0.15775220096111298,7.213225364685059
s4,validation,413,robust_confidence,baseline_3sigma,5666,2.65991473197937,2.0200765132904053,0.009305039420723915,7.266384124755859
s4,validation,413,combined,baseline_3sigma,5666,2.6721534729003906,2.0333032608032227,-0.156460702419281,7.2118096351623535
s4,validation,414,equal,baseline_3sigma,5555,2.6291568279266357,2.0302069187164307,-0.07680663466453552,7.5681986808776855
s4,validation,414,inverse_variance,baseline_3sigma,5555,2.64342999458313,2.047982931137085,-0.23725904524326324,7.503843307495117
s4,validation,414,robust_confidence,baseline_3sigma,5555,2.6291184425354004,2.0301332473754883,-0.07529713958501816,7.568076133728027
s4,validation,414,combined,baseline_3sigma,5555,2.643306016921997,2.0478410720825195,-0.23597973585128784,7.504848480224609
s4,validation,415,equal,baseline_3sigma,5663,2.663874387741089,2.048225164413452,-0.006067296490073204,7.35623025894165
s4,validation,415,inverse_variance,baseline_3sigma,5663,2.6739752292633057,2.060765266418457,-0.1711944341659546,7.2914719581604
s4,validation,415,robust_confidence,baseline_3sigma,5663,2.6638894081115723,2.0482161045074463,-0.004533287137746811,7.355849742889404
s4,validation,415,combined,baseline_3sigma,5663,2.673872470855713,2.060655117034912,-0.1699037402868271,7.292657852172852
s4,validation,416,equal,baseline_3sigma,5651,2.667351245880127,2.0487301349639893,0.030570805072784424,7.2097625732421875
s4,validation,416,inverse_variance,baseline_3sigma,5651,2.675868034362793,2.0608880519866943,-0.13239292800426483,7.147239685058594
s4,validation,416,robust_confidence,baseline_3sigma,5651,2.667386054992676,2.0487186908721924,0.03211134299635887,7.212486267089844
s4,validation,416,combined,baseline_3sigma,5651,2.67578387260437,2.0607826709747314,-0.13110177218914032,7.147491455078125
s4,validation,417,equal,baseline_3sigma,5626,2.636418104171753,2.0206894874572754,-0.00904677715152502,7.124927520751953
s4,validation,417,inverse_variance,baseline_3sigma,5626,2.6485025882720947,2.0362300872802734,-0.17304527759552002,6.995220184326172
s4,validation,417,robust_confidence,baseline_3sigma,5626,2.6364316940307617,2.0206568241119385,-0.007517191115766764,7.1266021728515625
s4,validation,417,combined,baseline_3sigma,5626,2.6484227180480957,2.0361409187316895,-0.17174389958381653,6.995689392089844
s4,validation,418,equal,baseline_3sigma,5727,2.626889944076538,2.0433714389801025,-0.022554652765393257,7.356396198272705
s4,validation,418,inverse_variance,baseline_3sigma,5727,2.6388566493988037,2.056617498397827,-0.18630777299404144,7.330780029296875
s4,validation,418,robust_confidence,baseline_3sigma,5727,2.626878499984741,2.0433335304260254,-0.02102752961218357,7.358144760131836
s4,validation,418,combined,baseline_3sigma,5727,2.6387457847595215,2.056502103805542,-0.18501903116703033,7.331186771392822
s4,validation,419,equal,baseline_3sigma,5651,2.6207571029663086,2.0191216468811035,-0.028401922434568405,7.011138916015625
s4,validation,419,inverse_variance,baseline_3sigma,5651,2.6360080242156982,2.0374631881713867,-0.19486883282661438,6.981346130371094
s4,validation,419,robust_confidence,baseline_3sigma,5651,2.620737075805664,2.019061803817749,-0.02686758153140545,7.0127105712890625
s4,validation,419,combined,baseline_3sigma,5651,2.6359188556671143,2.037363290786743,-0.1935664862394333,6.9797821044921875
s4,validation,420,equal,baseline_3sigma,5730,2.5923655033111572,2.020616292953491,0.04956354573369026,7.278590679168701
s4,validation,420,inverse_variance,baseline_3sigma,5730,2.6029677391052246,2.0349318981170654,-0.11425651609897614,7.297372341156006
s4,validation,420,robust_confidence,baseline_3sigma,5730,2.5923962593078613,2.020601511001587,0.05108531191945076,7.280444622039795
s4,validation,420,combined,baseline_3sigma,5730,2.6029021739959717,2.03485107421875,-0.11294830590486526,7.295225620269775
s4,validation,421,equal,baseline_3sigma,5599,2.6059112548828125,2.0006072521209717,0.01467854343354702,7.429347038269043
s4,validation,421,inverse_variance,baseline_3sigma,5599,2.6190903186798096,2.016807794570923,-0.15050967037677765,7.564389705657959
s4,validation,421,robust_confidence,baseline_3sigma,5599,2.6059257984161377,2.0005879402160645,0.01620408147573471,7.426698684692383
s4,validation,421,combined,baseline_3sigma,5599,2.619001626968384,2.016709089279175,-0.14921453595161438,7.564215183258057
s4,validation,422,equal,baseline_3sigma,5627,2.642155647277832,2.0085866451263428,0.03096705488860607,7.129988193511963
s4,validation,422,inverse_variance,baseline_3sigma,5627,2.64882755279541,2.0213890075683594,-0.12981554865837097,7.148739814758301
s4,validation,422,robust_confidence,baseline_3sigma,5627,2.6422109603881836,2.008593797683716,0.03249521553516388,7.128927230834961
s4,validation,422,combined,baseline_3sigma,5627,2.648728370666504,2.0212767124176025,-0.12852372229099274,7.150547981262207
s4,validation,423,equal,baseline_3sigma,5604,2.5911710262298584,2.029099941253662,0.004929646849632263,7.09742546081543
s4,validation,423,inverse_variance,baseline_3sigma,5604,2.604128360748291,2.0422191619873047,-0.16208325326442719,7.088069915771484
s4,validation,423,robust_confidence,baseline_3sigma,5604,2.59116792678833,2.029094934463501,0.006458349991589785,7.099347114562988
s4,validation,423,combined,baseline_3sigma,5604,2.6040360927581787,2.042131185531616,-0.16079770028591156,7.089147090911865
s4,validation,424,equal,baseline_3sigma,5680,2.6039187908172607,1.9989086389541626,-0.054680224508047104,7.143404960632324
s4,validation,424,inverse_variance,baseline_3sigma,5680,2.615309953689575,2.012310743331909,-0.2196936309337616,7.107207775115967
s4,validation,424,robust_confidence,baseline_3sigma,5680,2.603893995285034,1.998871088027954,-0.05315964296460152,7.144101619720459
s4,validation,424,combined,baseline_3sigma,5680,2.61519718170166,2.01220440864563,-0.21837741136550903,7.105076789855957
s4,validation,425,equal,baseline_3sigma,5759,2.5744223594665527,1.9842689037322998,0.002450690371915698,7.0039777755737305
s4,validation,425,inverse_variance,baseline_3sigma,5759,2.5848264694213867,1.9962546825408936,-0.16051405668258667,7.094894886016846
s4,validation,425,robust_confidence,baseline_3sigma,5759,2.5744423866271973,1.9842702150344849,0.003964649047702551,7.001181602478027
s4,validation,425,combined,baseline_3sigma,5759,2.5847508907318115,1.9961795806884766,-0.15923886001110077,7.094660758972168
s4,validation,426,equal,baseline_3sigma,5708,2.6042063236236572,2.0265698432922363,-0.032221872359514236,7.253814697265625
s4,validation,426,inverse_variance,baseline_3sigma,5708,2.6172232627868652,2.0413429737091064,-0.1945808231830597,7.192131042480469
s4,validation,426,robust_confidence,baseline_3sigma,5708,2.604198932647705,2.026543140411377,-0.030714457854628563,7.254645347595215
s4,validation,426,combined,baseline_3sigma,5708,2.617105722427368,2.041231155395508,-0.19329549372196198,7.194379806518555
s4,validation,427,equal,baseline_3sigma,5660,2.639371156692505,2.0492560863494873,-0.09199386090040207,6.938277244567871
s4,validation,427,inverse_variance,baseline_3sigma,5660,2.6587584018707275,2.0675275325775146,-0.2551116645336151,6.949879169464111
s4,validation,427,robust_confidence,baseline_3sigma,5660,2.639326810836792,2.0491929054260254,-0.09046236425638199,6.940442085266113
s4,validation,427,combined,baseline_3sigma,5660,2.658632516860962,2.0674076080322266,-0.253822922706604,6.94945764541626
s4,validation,428,equal,baseline_3sigma,5684,2.6188244819641113,2.034038543701172,0.00901264138519764,7.246530532836914
s4,validation,428,inverse_variance,baseline_3sigma,5684,2.6268770694732666,2.044593095779419,-0.15188412368297577,7.1731719970703125
s4,validation,428,robust_confidence,baseline_3sigma,5684,2.6188385486602783,2.0340187549591064,0.010522795841097832,7.248832702636719
s4,validation,428,combined,baseline_3sigma,5684,2.626796007156372,2.044509172439575,-0.15059947967529297,7.172306060791016
s4,validation,429,equal,baseline_3sigma,5671,2.551414966583252,1.972668170928955,0.022741638123989105,7.138123989105225
s4,validation,429,inverse_variance,baseline_3sigma,5671,2.5565378665924072,1.9818742275238037,-0.1399223655462265,7.245069980621338
s4,validation,429,robust_confidence,baseline_3sigma,5671,2.55145263671875,1.972670078277588,0.02428288757801056,7.138592720031738
s4,validation,429,combined,baseline_3sigma,5671,2.5564517974853516,1.9817744493484497,-0.13862358033657074,7.244257926940918
s4,validation,430,equal,baseline_3sigma,5612,2.6609935760498047,2.0512897968292236,-0.018584541976451874,7.222283840179443
s4,validation,430,inverse_variance,baseline_3sigma,5612,2.6715164184570312,2.0628280639648438,-0.18435703217983246,7.209364414215088
s4,validation,430,robust_confidence,baseline_3sigma,5612,2.661004066467285,2.0512821674346924,-0.017047138884663582,7.22297477722168
s4,validation,430,combined,baseline_3sigma,5612,2.6713950634002686,2.0627102851867676,-0.1830592304468155,7.2100749015808105
s4,validation,431,equal,baseline_3sigma,5730,2.6193549633026123,2.0292246341705322,-0.02291020005941391,7.220488548278809
s4,validation,431,inverse_variance,baseline_3sigma,5730,2.6333067417144775,2.0475587844848633,-0.1904672086238861,7.004406452178955
s4,validation,431,robust_confidence,baseline_3sigma,5730,2.619347095489502,2.029176712036133,-0.021381091326475143,7.221073627471924
s4,validation,431,combined,baseline_3sigma,5730,2.6332154273986816,2.047459125518799,-0.18918371200561523,7.005533218383789
s4,validation,432,equal,baseline_3sigma,5789,2.6265976428985596,2.007275342941284,0.03125547617673874,7.3095221519470215
s4,validation,432,inverse_variance,baseline_3sigma,5789,2.6348798274993896,2.018637180328369,-0.13262708485126495,7.2133073806762695
s4,validation,432,robust_confidence,baseline_3sigma,5789,2.626636266708374,2.00726056098938,0.03278924152255058,7.311023712158203
s4,validation,432,combined,baseline_3sigma,5789,2.6348025798797607,2.0185482501983643,-0.13133354485034943,7.213090896606445
s4,validation,433,equal,baseline_3sigma,5700,2.6250722408294678,2.0304336547851562,-0.0004448579566087574,7.156707286834717
s4,validation,433,inverse_variance,baseline_3sigma,5700,2.6359550952911377,2.043677806854248,-0.1644904464483261,7.203793048858643
s4,validation,433,robust_confidence,baseline_3sigma,5700,2.625084400177002,2.030397415161133,0.0010862416820600629,7.158125877380371
s4,validation,433,combined,baseline_3sigma,5700,2.635877847671509,2.0435791015625,-0.16320818662643433,7.203632831573486
s4,validation,434,equal,baseline_3sigma,5735,2.662348508834839,2.0403552055358887,0.018910221755504608,7.495614528656006
s4,validation,434,inverse_variance,baseline_3sigma,5735,2.6727511882781982,2.0551202297210693,-0.14418375492095947,7.371564865112305
s4,validation,434,robust_confidence,baseline_3sigma,5735,2.662374973297119,2.040346145629883,0.0204290971159935,7.497840881347656
s4,validation,434,combined,baseline_3sigma,5735,2.6726410388946533,2.054999351501465,-0.142891064286232,7.372437953948975
s4,validation,435,equal,baseline_3sigma,5779,2.665128231048584,2.027980089187622,0.02248171530663967,7.087655067443848
s4,validation,435,inverse_variance,baseline_3sigma,5779,2.6761982440948486,2.042083978652954,-0.13995642960071564,7.0247697830200195
s4,validation,435,robust_confidence,baseline_3sigma,5779,2.6651556491851807,2.0279700756073,0.024010363966226578,7.089496612548828
s4,validation,435,combined,baseline_3sigma,5779,2.676118850708008,2.0420053005218506,-0.13866928219795227,7.025242805480957
s4,validation,436,equal,baseline_3sigma,5784,2.6505300998687744,2.031954765319824,-0.0254232008010149,7.156754493713379
s4,validation,436,inverse_variance,baseline_3sigma,5784,2.6639232635498047,2.05051851272583,-0.19212593138217926,7.237630367279053
s4,validation,436,robust_confidence,baseline_3sigma,5784,2.650524854660034,2.0319108963012695,-0.023887058719992638,7.157382011413574
s4,validation,436,combined,baseline_3sigma,5784,2.6638050079345703,2.0503926277160645,-0.19082604348659515,7.237329483032227
s4,validation,437,equal,baseline_3sigma,5726,2.673610210418701,2.050710678100586,0.05685786157846451,7.474151611328125
s4,validation,437,inverse_variance,baseline_3sigma,5726,2.6773393154144287,2.060607671737671,-0.10203124582767487,7.369785308837891
s4,validation,437,robust_confidence,baseline_3sigma,5726,2.673671245574951,2.0507314205169678,0.05837639048695564,7.474891662597656
s4,validation,437,combined,baseline_3sigma,5726,2.67730712890625,2.060558557510376,-0.10074770450592041,7.369777679443359
s4,validation,438,equal,baseline_3sigma,5635,2.5825157165527344,2.012305974960327,-0.047716300934553146,7.043517589569092
s4,validation,438,inverse_variance,baseline_3sigma,5635,2.5983877182006836,2.0295660495758057,-0.21554023027420044,6.987828731536865
s4,validation,438,robust_confidence,baseline_3sigma,5635,2.5824878215789795,2.0122692584991455,-0.04618626832962036,7.045666694641113
s4,validation,438,combined,baseline_3sigma,5635,2.5982589721679688,2.029446601867676,-0.21424180269241333,6.990112781524658
s4,validation,439,equal,baseline_3sigma,5709,2.7142956256866455,2.055729627609253,-0.025394251570105553,7.437338829040527
s4,validation,439,inverse_variance,baseline_3sigma,5709,2.724132776260376,2.066006898880005,-0.18927215039730072,7.293382167816162
s4,validation,439,robust_confidence,baseline_3sigma,5709,2.714301824569702,2.0557076930999756,-0.02386629581451416,7.440009593963623
s4,validation,439,combined,baseline_3sigma,5709,2.7240350246429443,2.065915584564209,-0.18797962367534637,7.294393539428711
s4,validation,440,equal,baseline_3sigma,5644,2.6387081146240234,2.0479559898376465,0.02707829512655735,7.218688488006592
s4,validation,440,inverse_variance,baseline_3sigma,5644,2.6495230197906494,2.059842586517334,-0.13791649043560028,7.126291275024414
s4,validation,440,robust_confidence,baseline_3sigma,5644,2.6387438774108887,2.047964096069336,0.028629392385482788,7.2191314697265625
s4,validation,440,combined,baseline_3sigma,5644,2.649454116821289,2.0597705841064453,-0.13662181794643402,7.126006126403809
s4,validation,441,equal,baseline_3sigma,5679,2.632608652114868,2.0468568801879883,0.08179792761802673,7.203730583190918
s4,validation,441,inverse_variance,baseline_3sigma,5679,2.6389660835266113,2.0581653118133545,-0.08555661141872406,7.206479072570801
s4,validation,441,robust_confidence,baseline_3sigma,5679,2.632673740386963,2.046865463256836,0.08333520591259003,7.202556133270264
s4,validation,441,combined,baseline_3sigma,5679,2.6389033794403076,2.05808687210083,-0.08425713330507278,7.206784725189209
s4,validation,442,equal,baseline_3sigma,5670,2.6822500228881836,2.0653574466705322,0.005533108487725258,7.255645751953125
s4,validation,442,inverse_variance,baseline_3sigma,5670,2.6921491622924805,2.0787384510040283,-0.15892349183559418,7.399614334106445
s4,validation,442,robust_confidence,baseline_3sigma,5670,2.6822710037231445,2.0653493404388428,0.007060125935822725,7.254455089569092
s4,validation,442,combined,baseline_3sigma,5670,2.6920619010925293,2.078645944595337,-0.15762346982955933,7.399860382080078
s4,validation,443,equal,baseline_3sigma,5705,2.6542160511016846,2.0413107872009277,-0.01860547624528408,7.4039130210876465
s4,validation,443,inverse_variance,baseline_3sigma,5705,2.6693990230560303,2.06105637550354,-0.18073807656764984,7.494015693664551
s4,validation,443,robust_confidence,baseline_3sigma,5705,2.654221534729004,2.041266918182373,-0.017078658565878868,7.405571937561035
s4,validation,443,combined,baseline_3sigma,5705,2.6693201065063477,2.060955286026001,-0.17944204807281494,7.493718147277832
s4,validation,444,equal,baseline_3sigma,5594,2.6394436359405518,2.01674747467041,0.08925138413906097,7.4571356773376465
s4,validation,444,inverse_variance,baseline_3sigma,5594,2.645906448364258,2.024264335632324,-0.07307320833206177,7.3752899169921875
s4,validation,444,robust_confidence,baseline_3sigma,5594,2.6395115852355957,2.0167858600616455,0.09077918529510498,7.459558010101318
s4,validation,444,combined,baseline_3sigma,5594,2.645864486694336,2.0242371559143066,-0.07177851349115372,7.376626491546631
s4,validation,445,equal,baseline_3sigma,5728,2.5735037326812744,2.0039446353912354,0.007521983701735735,7.071725845336914
s4,validation,445,inverse_variance,baseline_3sigma,5728,2.5907630920410156,2.020294427871704,-0.15583045780658722,7.100419521331787
s4,validation,445,robust_confidence,baseline_3sigma,5728,2.5735013484954834,2.0039360523223877,0.009058346040546894,7.0730462074279785
s4,validation,445,combined,baseline_3sigma,5728,2.590665340423584,2.020190954208374,-0.1545458287000656,7.100358009338379
s4,validation,446,equal,baseline_3sigma,5729,2.6689634323120117,2.0164906978607178,-0.006402886472642422,7.335570812225342
s4,validation,446,inverse_variance,baseline_3sigma,5729,2.6811234951019287,2.030008316040039,-0.17352008819580078,7.288910388946533
s4,validation,446,robust_confidence,baseline_3sigma,5729,2.668971300125122,2.016463279724121,-0.004861658439040184,7.3378825187683105
s4,validation,446,combined,baseline_3sigma,5729,2.6810076236724854,2.0298807621002197,-0.17223012447357178,7.2898850440979
s4,validation,447,equal,baseline_3sigma,5725,2.624692916870117,2.045567512512207,0.04882853105664253,7.251359939575195
s4,validation,447,inverse_variance,baseline_3sigma,5725,2.6336326599121094,2.057495594024658,-0.1135588213801384,7.159702777862549
s4,validation,447,robust_confidence,baseline_3sigma,5725,2.6247408390045166,2.045574426651001,0.05035042017698288,7.253543853759766
s4,validation,447,combined,baseline_3sigma,5725,2.6335597038269043,2.0574214458465576,-0.11226584762334824,7.157314300537109
s4,validation,448,equal,baseline_3sigma,5730,2.6182594299316406,2.0288898944854736,-0.024598803371191025,7.2650465965271
s4,validation,448,inverse_variance,baseline_3sigma,5730,2.6307015419006348,2.0446767807006836,-0.18575654923915863,7.282026767730713
s4,validation,448,robust_confidence,baseline_3sigma,5730,2.618250608444214,2.0288448333740234,-0.023070234805345535,7.263244152069092
s4,validation,448,combined,baseline_3sigma,5730,2.6306064128875732,2.0445587635040283,-0.18447597324848175,7.283396244049072
s4,validation,449,equal,baseline_3sigma,5676,2.6065659523010254,2.0196239948272705,0.011711781844496727,7.14569091796875
s4,validation,449,inverse_variance,baseline_3sigma,5676,2.6188204288482666,2.032508134841919,-0.14737384021282196,7.049385070800781
s4,validation,449,robust_confidence,baseline_3sigma,5676,2.6065759658813477,2.0196335315704346,0.013234470039606094,7.148536682128906
s4,validation,449,combined,baseline_3sigma,5676,2.6187546253204346,2.0324554443359375,-0.14608196914196014,7.0473175048828125
s4,validation,450,equal,baseline_3sigma,5783,2.5912301540374756,2.009380578994751,0.010095342062413692,7.032864570617676
s4,validation,450,inverse_variance,baseline_3sigma,5783,2.6030116081237793,2.026033639907837,-0.15158328413963318,7.048685550689697
s4,validation,450,robust_confidence,baseline_3sigma,5783,2.591236114501953,2.0093488693237305,0.011613857932388783,7.030987739562988
s4,validation,450,combined,baseline_3sigma,5783,2.6029036045074463,2.0259242057800293,-0.15030591189861298,7.050023078918457
s4,validation,451,equal,baseline_3sigma,5752,2.6107215881347656,2.035132884979248,0.017319144681096077,7.134242057800293
s4,validation,451,inverse_variance,baseline_3sigma,5752,2.6222357749938965,2.0509448051452637,-0.1453312784433365,7.187811851501465
s4,validation,451,robust_confidence,baseline_3sigma,5752,2.6107518672943115,2.0351145267486572,0.01884518191218376,7.134224891662598
s4,validation,451,combined,baseline_3sigma,5752,2.622141122817993,2.050849437713623,-0.14406688511371613,7.18789529800415
s4,validation,452,equal,baseline_3sigma,5574,2.6509127616882324,2.0520899295806885,-0.006849717814475298,7.441115856170654
s4,validation,452,inverse_variance,baseline_3sigma,5574,2.6617417335510254,2.062929153442383,-0.16931045055389404,7.370029449462891
s4,validation,452,robust_confidence,baseline_3sigma,5574,2.650925636291504,2.052079916000366,-0.005325425416231155,7.442173004150391
s4,validation,452,combined,baseline_3sigma,5574,2.661652088165283,2.062839984893799,-0.16801196336746216,7.370429515838623
s4,validation,453,equal,baseline_3sigma,5650,2.5908427238464355,2.0206384658813477,0.031294338405132294,6.987733364105225
s4,validation,453,inverse_variance,baseline_3sigma,5650,2.6021530628204346,2.032757043838501,-0.128933846950531,6.846102714538574
s4,validation,453,robust_confidence,baseline_3sigma,5650,2.5908586978912354,2.020615816116333,0.03281058371067047,6.987214088439941
s4,validation,453,combined,baseline_3sigma,5650,2.6020736694335938,2.032674551010132,-0.1276526004076004,6.8470025062561035
s4,validation,454,equal,baseline_3sigma,5505,2.63992977142334,2.0618343353271484,-0.003917384427040815,7.202560901641846
s4,validation,454,inverse_variance,baseline_3sigma,5505,2.6509971618652344,2.072683572769165,-0.1709124594926834,7.134129047393799
s4,validation,454,robust_confidence,baseline_3sigma,5505,2.639939069747925,2.0618252754211426,-0.0023813412990421057,7.1995930671691895
s4,validation,454,combined,baseline_3sigma,5505,2.6509101390838623,2.072610378265381,-0.16963280737400055,7.132025718688965
s4,validation,455,equal,baseline_3sigma,5622,2.5867795944213867,1.9957391023635864,-0.0261415783315897,7.031066417694092
s4,validation,455,inverse_variance,baseline_3sigma,5622,2.599471092224121,2.0114662647247314,-0.18655531108379364,7.044421195983887
s4,validation,455,robust_confidence,baseline_3sigma,5622,2.5867772102355957,1.9956872463226318,-0.024615062400698662,7.033090114593506
s4,validation,455,combined,baseline_3sigma,5622,2.5993802547454834,2.011366128921509,-0.18526963889598846,7.044610500335693
s4,validation,456,equal,baseline_3sigma,5628,2.723254442214966,2.0513782501220703,-0.043859951198101044,7.276354789733887
s4,validation,456,inverse_variance,baseline_3sigma,5628,2.7385287284851074,2.0695574283599854,-0.20391489565372467,7.368358612060547
s4,validation,456,robust_confidence,baseline_3sigma,5628,2.723231315612793,2.0513181686401367,-0.04233361408114433,7.2743611335754395
