dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,439,baseline_3sigma,baseline_3sigma,5709,2.7454373836517334,2.0799784660339355,0.30767714977264404,7.386082172393799
s4,validation,440,baseline_3sigma,baseline_3sigma,5644,2.6864941120147705,2.090383529663086,0.36164239048957825,7.4236226081848145
s4,validation,441,baseline_3sigma,baseline_3sigma,5679,2.67694091796875,2.0845346450805664,0.4105062782764435,7.473167896270752
s4,validation,442,baseline_3sigma,baseline_3sigma,5670,2.7198245525360107,2.0970091819763184,0.33691713213920593,7.389606475830078
s4,validation,443,baseline_3sigma,baseline_3sigma,5705,2.692880392074585,2.0713415145874023,0.3161146640777588,7.523648738861084
s4,validation,444,baseline_3sigma,baseline_3sigma,5594,2.6868319511413574,2.0573670864105225,0.4216974973678589,7.554146766662598
s4,validation,445,baseline_3sigma,baseline_3sigma,5728,2.6175005435943604,2.040881633758545,0.3427247107028961,7.081115245819092
s4,validation,446,baseline_3sigma,baseline_3sigma,5729,2.7017157077789307,2.0441033840179443,0.3199142515659332,7.458863735198975
s4,validation,447,baseline_3sigma,baseline_3sigma,5725,2.6711323261260986,2.085190534591675,0.37976571917533875,7.2908525466918945
s4,validation,448,baseline_3sigma,baseline_3sigma,5730,2.6545305252075195,2.0511019229888916,0.30998316407203674,7.3343939781188965
s4,validation,449,baseline_3sigma,baseline_3sigma,5676,2.650761604309082,2.0599794387817383,0.34576624631881714,7.273960113525391
s4,validation,450,baseline_3sigma,baseline_3sigma,5783,2.6300601959228516,2.041365146636963,0.3465268611907959,7.09220552444458
s4,validation,451,baseline_3sigma,baseline_3sigma,5752,2.6516380310058594,2.065307140350342,0.346516489982605,7.2133026123046875
s4,validation,452,baseline_3sigma,baseline_3sigma,5574,2.6892971992492676,2.084012508392334,0.3264462947845459,7.716526508331299
s4,validation,453,baseline_3sigma,baseline_3sigma,5650,2.634579658508301,2.058063507080078,0.36413830518722534,7.012706756591797
s4,validation,454,baseline_3sigma,baseline_3sigma,5505,2.6809754371643066,2.0980427265167236,0.3246145248413086,7.3369832038879395
s4,validation,455,baseline_3sigma,baseline_3sigma,5622,2.6215710639953613,2.020451545715332,0.30757346749305725,7.151237487792969
s4,validation,456,baseline_3sigma,baseline_3sigma,5628,2.757683753967285,2.077049493789673,0.2891879081726074,7.329164028167725
s4,validation,457,baseline_3sigma,baseline_3sigma,5610,2.69153094291687,2.0790557861328125,0.30672594904899597,7.572097301483154
s4,validation,458,baseline_3sigma,baseline_3sigma,5689,2.679413080215454,2.0684597492218018,0.30561935901641846,7.255646228790283
s4,validation,459,baseline_3sigma,baseline_3sigma,5652,2.765544891357422,2.0800790786743164,0.36476102471351624,7.8253173828125
s4,validation,460,baseline_3sigma,baseline_3sigma,5653,2.7685792446136475,2.1155765056610107,0.3872198164463043,7.93568229675293
s4,validation,461,baseline_3sigma,baseline_3sigma,5774,2.772766351699829,2.1212453842163086,0.3667195439338684,7.750455856323242
s4,validation,462,baseline_3sigma,baseline_3sigma,5467,2.679175853729248,2.079545259475708,0.36471524834632874,7.5736870765686035
s4,validation,463,baseline_3sigma,baseline_3sigma,5748,2.687390089035034,2.060136318206787,0.3281153440475464,7.264322757720947
s4,validation,464,baseline_3sigma,baseline_3sigma,5791,2.7302231788635254,2.0847134590148926,0.3388276994228363,7.761624336242676
s4,validation,465,baseline_3sigma,baseline_3sigma,5701,2.761767864227295,2.082031011581421,0.35095712542533875,7.714996337890625
s4,validation,466,baseline_3sigma,baseline_3sigma,5721,2.6641154289245605,2.0773844718933105,0.3389247953891754,7.202908515930176
s4,validation,467,baseline_3sigma,baseline_3sigma,5665,2.7692158222198486,2.1079556941986084,0.33111825585365295,7.625533580780029
s4,validation,468,baseline_3sigma,baseline_3sigma,5760,2.704927921295166,2.0812580585479736,0.40581250190734863,7.641759872436523
s4,validation,469,baseline_3sigma,baseline_3sigma,5589,2.6921863555908203,2.0799098014831543,0.36195993423461914,7.574390888214111
s4,validation,470,baseline_3sigma,baseline_3sigma,5634,2.6971659660339355,2.084463119506836,0.3263884484767914,7.348171710968018
s4,validation,471,baseline_3sigma,baseline_3sigma,5732,2.6873838901519775,2.0930604934692383,0.3402211666107178,7.321484088897705
s4,validation,472,baseline_3sigma,baseline_3sigma,5765,2.6704063415527344,2.0707318782806396,0.27683839201927185,7.369060039520264
s4,validation,473,baseline_3sigma,baseline_3sigma,5604,2.695693016052246,2.080303907394409,0.32053297758102417,7.625239849090576
s4,validation,474,baseline_3sigma,baseline_3sigma,5808,2.6983180046081543,2.0564708709716797,0.37288427352905273,7.343040466308594
s4,validation,475,baseline_3sigma,baseline_3sigma,5808,2.6739068031311035,2.078190565109253,0.24666713178157806,7.03765869140625
s4,validation,476,baseline_3sigma,baseline_3sigma,5649,2.6823654174804688,2.0814297199249268,0.2743237018585205,7.401700019836426
s4,validation,477,baseline_3sigma,baseline_3sigma,5678,2.7039222717285156,2.0832455158233643,0.32330814003944397,7.086483001708984
s4,validation,478,baseline_3sigma,baseline_3sigma,5728,2.6305196285247803,2.06013560295105,0.29297417402267456,6.98309850692749
s4,validation,479,baseline_3sigma,baseline_3sigma,5695,2.6709492206573486,2.0701794624328613,0.34222128987312317,7.377333164215088
s4,validation,480,baseline_3sigma,baseline_3sigma,5734,2.6648762226104736,2.083892822265625,0.3229703903198242,7.277315616607666
s4,validation,481,baseline_3sigma,baseline_3sigma,5624,2.6749045848846436,2.0792765617370605,0.35691455006599426,7.377028942108154
s4,validation,482,baseline_3sigma,baseline_3sigma,5637,2.590634822845459,2.0255539417266846,0.27593719959259033,6.922768592834473
s4,validation,483,baseline_3sigma,baseline_3sigma,5679,2.626307487487793,2.0625007152557373,0.3456413745880127,7.09407377243042
s4,validation,484,baseline_3sigma,baseline_3sigma,5781,2.619135856628418,2.0432474613189697,0.3061220943927765,7.092486381530762
s4,validation,485,baseline_3sigma,baseline_3sigma,5760,2.6817433834075928,2.072096347808838,0.3872816264629364,7.543919086456299
s4,validation,486,baseline_3sigma,baseline_3sigma,5561,2.6286449432373047,2.0321505069732666,0.30976709723472595,7.1593475341796875
s4,validation,487,baseline_3sigma,baseline_3sigma,5595,2.7083094120025635,2.092193126678467,0.33941203355789185,7.38001823425293
s4,validation,488,baseline_3sigma,baseline_3sigma,5771,2.7336792945861816,2.095684289932251,0.3357042968273163,7.201452732086182
s4,validation,489,baseline_3sigma,baseline_3sigma,5622,2.6397249698638916,2.0634169578552246,0.282183974981308,7.578938007354736
s4,validation,490,baseline_3sigma,baseline_3sigma,5653,2.610335111618042,2.00423002243042,0.34297534823417664,7.302163600921631
s4,validation,491,baseline_3sigma,baseline_3sigma,5692,2.6833748817443848,2.094501495361328,0.3482604920864105,6.9278178215026855
s4,validation,492,baseline_3sigma,baseline_3sigma,5695,2.682347059249878,2.076812505722046,0.26864179968833923,7.6502275466918945
s4,validation,493,baseline_3sigma,baseline_3sigma,5600,2.735466718673706,2.094074010848999,0.3416833281517029,7.509533882141113
s4,validation,494,baseline_3sigma,baseline_3sigma,5551,2.681067705154419,2.076317071914673,0.3512404263019562,7.302696228027344
s4,validation,495,baseline_3sigma,baseline_3sigma,5739,2.601299285888672,2.0323421955108643,0.3572904169559479,7.241796493530273
s4,validation,496,baseline_3sigma,baseline_3sigma,5497,2.6392107009887695,2.0555005073547363,0.27976861596107483,7.293734073638916
s4,validation,497,baseline_3sigma,baseline_3sigma,5444,2.6112332344055176,2.038604259490967,0.3246206045150757,7.078446865081787
s4,validation,498,baseline_3sigma,baseline_3sigma,5613,2.686429023742676,2.0854318141937256,0.291890025138855,7.037405490875244
s4,validation,499,baseline_3sigma,baseline_3sigma,5662,2.6214959621429443,2.023674488067627,0.3769954741001129,7.152510643005371
s4,validation,500,baseline_3sigma,baseline_3sigma,5700,2.6791090965270996,2.065509557723999,0.3283834457397461,7.463179111480713
s4,validation,501,baseline_3sigma,baseline_3sigma,5676,2.5799551010131836,2.012404441833496,0.2606727182865143,6.8304290771484375
s4,validation,502,baseline_3sigma,baseline_3sigma,5617,2.6055986881256104,2.0322840213775635,0.32455116510391235,7.107081890106201
s4,validation,503,baseline_3sigma,baseline_3sigma,5652,2.666116237640381,2.0609123706817627,0.30597200989723206,7.120500087738037
s4,validation,504,baseline_3sigma,baseline_3sigma,5717,2.6244120597839355,2.0392773151397705,0.31068381667137146,6.858407974243164
s4,validation,505,baseline_3sigma,baseline_3sigma,5752,2.6078755855560303,2.0372262001037598,0.24975354969501495,7.033420562744141
s4,validation,506,baseline_3sigma,baseline_3sigma,5738,2.6182196140289307,2.0451207160949707,0.3288814127445221,7.289278984069824
s4,validation,507,baseline_3sigma,baseline_3sigma,5554,2.655734062194824,2.0499982833862305,0.3199249505996704,7.384678363800049
s4,validation,508,baseline_3sigma,baseline_3sigma,5747,2.6725716590881348,2.0782783031463623,0.2985740005970001,7.149721145629883
s4,validation,509,baseline_3sigma,baseline_3sigma,5677,2.6322553157806396,2.0728759765625,0.2976035475730896,7.214534759521484
s4,validation,510,baseline_3sigma,baseline_3sigma,5843,2.603267192840576,2.032949686050415,0.3434508144855499,7.177073001861572
s4,validation,511,baseline_3sigma,baseline_3sigma,5555,2.6545417308807373,2.0620017051696777,0.3519032895565033,7.114902019500732
s4,validation,512,baseline_3sigma,baseline_3sigma,5650,2.6981911659240723,2.0881340503692627,0.37319275736808777,7.325260639190674
s4,validation,513,baseline_3sigma,baseline_3sigma,5790,2.654240846633911,2.077113151550293,0.36914369463920593,7.181603908538818
s4,validation,514,baseline_3sigma,baseline_3sigma,5801,2.6929941177368164,2.0748789310455322,0.28509455919265747,7.504180908203125
s4,validation,515,baseline_3sigma,baseline_3sigma,5589,2.5788662433624268,2.016672134399414,0.3718982934951782,6.934323310852051
s4,validation,516,baseline_3sigma,baseline_3sigma,5679,2.668757438659668,2.068601131439209,0.26153579354286194,7.251844882965088
s4,validation,517,baseline_3sigma,baseline_3sigma,5583,2.615530490875244,2.0313758850097656,0.24483324587345123,7.064777374267578
s4,validation,518,baseline_3sigma,baseline_3sigma,5677,2.6291229724884033,2.036613702774048,0.3249705731868744,7.215094089508057
s4,validation,519,baseline_3sigma,baseline_3sigma,5593,2.7067785263061523,2.0597212314605713,0.2802734076976776,7.1926798820495605
s4,validation,520,baseline_3sigma,baseline_3sigma,5684,2.6466550827026367,2.054123878479004,0.3534882068634033,7.097181797027588
s4,validation,521,baseline_3sigma,baseline_3sigma,5654,2.6528308391571045,2.074538469314575,0.2557191550731659,7.446579933166504
s4,validation,522,baseline_3sigma,baseline_3sigma,5652,2.6647181510925293,2.065739154815674,0.3010522723197937,7.52365255355835
s4,validation,523,baseline_3sigma,baseline_3sigma,5636,2.604566812515259,2.035102367401123,0.2622673511505127,7.03680419921875
s4,validation,524,baseline_3sigma,baseline_3sigma,5693,2.6359832286834717,2.0438966751098633,0.3240997791290283,7.2125372886657715
s4,validation,525,baseline_3sigma,baseline_3sigma,5680,2.606546401977539,2.0188052654266357,0.3129708766937256,7.2417378425598145
s4,validation,526,baseline_3sigma,baseline_3sigma,5594,2.6749837398529053,2.074367046356201,0.30028706789016724,7.410768032073975
s4,validation,527,baseline_3sigma,baseline_3sigma,5625,2.6669750213623047,2.0676321983337402,0.31871557235717773,7.429754734039307
s4,validation,528,baseline_3sigma,baseline_3sigma,5589,2.667506217956543,2.0599427223205566,0.32506823539733887,7.329759120941162
s4,validation,529,baseline_3sigma,baseline_3sigma,5698,2.678886651992798,2.0753722190856934,0.34280622005462646,7.342230796813965
s4,validation,530,baseline_3sigma,baseline_3sigma,5719,2.6912150382995605,2.079315185546875,0.29867589473724365,7.479110240936279
s4,validation,531,baseline_3sigma,baseline_3sigma,5827,2.722188711166382,2.083889961242676,0.4068737030029297,7.828523635864258
s4,validation,532,baseline_3sigma,baseline_3sigma,5697,2.676825523376465,2.0765082836151123,0.3163054287433624,7.4370012283325195
s4,validation,533,baseline_3sigma,baseline_3sigma,5538,2.7105743885040283,2.0914978981018066,0.3784267008304596,7.67008113861084
s4,validation,534,baseline_3sigma,baseline_3sigma,5658,2.6947946548461914,2.087846517562866,0.31429851055145264,7.424050807952881
s4,validation,535,baseline_3sigma,baseline_3sigma,5573,2.728497266769409,2.079474687576294,0.37687575817108154,7.5020670890808105
s4,validation,536,baseline_3sigma,baseline_3sigma,5624,2.675264835357666,2.086097478866577,0.41439512372016907,7.476499557495117
s4,validation,537,baseline_3sigma,baseline_3sigma,5609,2.6851940155029297,2.0905566215515137,0.35547634959220886,7.086548328399658
s4,validation,538,baseline_3sigma,baseline_3sigma,5731,2.674619197845459,2.079953670501709,0.26003825664520264,7.330934047698975
s4,validation,539,baseline_3sigma,baseline_3sigma,5661,2.6605114936828613,2.0665621757507324,0.31968727707862854,7.325198173522949
s4,validation,540,baseline_3sigma,baseline_3sigma,5686,2.6513946056365967,2.0617294311523438,0.27751100063323975,7.231509208679199
s4,validation,541,baseline_3sigma,baseline_3sigma,5682,2.6998350620269775,2.0841562747955322,0.338539719581604,7.184474945068359
s4,validation,542,baseline_3sigma,baseline_3sigma,5639,2.7200136184692383,2.0774829387664795,0.3655160665512085,7.3850250244140625
s4,validation,543,baseline_3sigma,baseline_3sigma,5679,2.6741387844085693,2.0694072246551514,0.3288598358631134,7.263984680175781
s4,validation,544,baseline_3sigma,baseline_3sigma,5598,2.621628522872925,2.0502209663391113,0.33075234293937683,7.321704864501953
s4,validation,545,baseline_3sigma,baseline_3sigma,5775,2.748429536819458,2.1107614040374756,0.3324873149394989,7.3622517585754395
s4,validation,546,baseline_3sigma,baseline_3sigma,5612,2.7065958976745605,2.0991625785827637,0.26779016852378845,7.515712738037109
s4,validation,547,baseline_3sigma,baseline_3sigma,5693,2.7274410724639893,2.0917935371398926,0.37934610247612,8.031305313110352
s4,validation,548,baseline_3sigma,baseline_3sigma,5622,2.6945791244506836,2.060640573501587,0.4007803201675415,7.551901817321777
s4,validation,549,baseline_3sigma,baseline_3sigma,5584,2.660306453704834,2.0500168800354004,0.3323461711406708,7.355160236358643
s4,validation,550,baseline_3sigma,baseline_3sigma,5671,2.6827027797698975,2.0784764289855957,0.32268381118774414,7.563353061676025
s4,validation,551,baseline_3sigma,baseline_3sigma,5627,2.6901509761810303,2.0818917751312256,0.3389752209186554,7.425817966461182
s4,validation,552,baseline_3sigma,baseline_3sigma,5653,2.686908721923828,2.0793325901031494,0.37162405252456665,7.680664539337158
s4,validation,553,baseline_3sigma,baseline_3sigma,5589,2.7432641983032227,2.077122688293457,0.3494533896446228,7.507413387298584
s4,validation,554,baseline_3sigma,baseline_3sigma,5695,2.707162857055664,2.0851213932037354,0.31511276960372925,7.461043834686279
s4,validation,555,baseline_3sigma,baseline_3sigma,5830,2.656573534011841,2.050565719604492,0.3330787420272827,7.443175315856934
s4,validation,556,baseline_3sigma,baseline_3sigma,5519,2.6932530403137207,2.0828957557678223,0.283447265625,7.243325233459473
s4,validation,557,baseline_3sigma,baseline_3sigma,5604,2.743680953979492,2.109570264816284,0.30830949544906616,7.382144927978516
s4,validation,558,baseline_3sigma,baseline_3sigma,5556,2.6766769886016846,2.073861837387085,0.3111535608768463,7.334554195404053
s4,validation,559,baseline_3sigma,baseline_3sigma,5613,2.6434099674224854,2.059049367904663,0.3433329463005066,7.331141948699951
s4,validation,560,baseline_3sigma,baseline_3sigma,5627,2.7127602100372314,2.1004278659820557,0.3590506613254547,7.4185285568237305
s4,validation,561,baseline_3sigma,baseline_3sigma,5707,2.71061110496521,2.090972661972046,0.3284911513328552,7.714809417724609
s4,validation,562,baseline_3sigma,baseline_3sigma,5749,2.7724204063415527,2.113276958465576,0.3790226876735687,7.556863307952881
s4,validation,563,baseline_3sigma,baseline_3sigma,5677,2.6420042514801025,2.0566799640655518,0.36705732345581055,7.256079196929932
s4,validation,564,baseline_3sigma,baseline_3sigma,5820,2.6235008239746094,2.052497148513794,0.33934494853019714,7.169910907745361
s4,validation,565,baseline_3sigma,baseline_3sigma,5750,2.694948196411133,2.0781023502349854,0.33214694261550903,7.651783466339111
s4,validation,566,baseline_3sigma,baseline_3sigma,5587,2.7275075912475586,2.1006696224212646,0.28486186265945435,7.684708595275879
s4,validation,567,baseline_3sigma,baseline_3sigma,5710,2.658123731613159,2.0700042247772217,0.37256962060928345,7.213236331939697
s4,validation,568,baseline_3sigma,baseline_3sigma,5683,2.6792516708374023,2.078803539276123,0.3280363976955414,7.411513328552246
s4,validation,569,baseline_3sigma,baseline_3sigma,5660,2.704800844192505,2.077416181564331,0.3448115289211273,7.455582618713379
s4,validation,570,baseline_3sigma,baseline_3sigma,5647,2.652440309524536,2.05163836479187,0.28903892636299133,7.194562911987305
s4,validation,571,baseline_3sigma,baseline_3sigma,5555,2.6987950801849365,2.104356288909912,0.3709407150745392,7.449111461639404
s4,validation,572,baseline_3sigma,baseline_3sigma,5717,2.6768434047698975,2.07474684715271,0.2639177143573761,7.143169403076172
s4,validation,573,baseline_3sigma,baseline_3sigma,5590,2.6362900733947754,2.0447463989257812,0.29877912998199463,7.313690662384033
s4,validation,574,baseline_3sigma,baseline_3sigma,5670,2.7180168628692627,2.0933053493499756,0.3812292814254761,7.124643802642822
s4,validation,575,baseline_3sigma,baseline_3sigma,5749,2.6930623054504395,2.0847461223602295,0.3543824255466461,7.227476596832275
s4,validation,576,baseline_3sigma,baseline_3sigma,5645,2.682185411453247,2.0829217433929443,0.28933781385421753,7.2859883308410645
s4,validation,577,baseline_3sigma,baseline_3sigma,5680,2.725543975830078,2.0854480266571045,0.35852760076522827,6.944230079650879
s4,validation,578,baseline_3sigma,baseline_3sigma,5685,2.6323227882385254,2.044321060180664,0.26724934577941895,6.981488227844238
s4,validation,579,baseline_3sigma,baseline_3sigma,5872,2.6907260417938232,2.115638494491577,0.33918634057044983,7.346332550048828
s4,validation,580,baseline_3sigma,baseline_3sigma,5603,2.6215269565582275,2.057976245880127,0.323257178068161,7.0453691482543945
s4,validation,581,baseline_3sigma,baseline_3sigma,5610,2.6110787391662598,2.036492109298706,0.3146529495716095,6.9525837898254395
s4,validation,582,baseline_3sigma,baseline_3sigma,5721,2.6541340351104736,2.079995632171631,0.3550962805747986,7.129336357116699
s4,validation,583,baseline_3sigma,baseline_3sigma,5640,2.7126083374023438,2.0897746086120605,0.32576999068260193,7.729133605957031
s4,validation,584,baseline_3sigma,baseline_3sigma,5767,2.6667733192443848,2.0660247802734375,0.2864287793636322,7.436072826385498
s4,validation,585,baseline_3sigma,baseline_3sigma,5665,2.6250598430633545,2.0443904399871826,0.3581048846244812,7.329843521118164
s4,validation,586,baseline_3sigma,baseline_3sigma,5615,2.65301775932312,2.055974245071411,0.3653405010700226,7.208038806915283
s4,validation,587,baseline_3sigma,baseline_3sigma,5661,2.648359537124634,2.071180582046509,0.32227012515068054,7.2644805908203125
s4,validation,588,baseline_3sigma,baseline_3sigma,5609,2.6285042762756348,2.051210880279541,0.2857016921043396,7.001298904418945
s4,validation,589,baseline_3sigma,baseline_3sigma,5731,2.6259148120880127,2.0568721294403076,0.3334445655345917,7.193206787109375
s4,validation,590,baseline_3sigma,baseline_3sigma,5410,2.635427474975586,2.0578806400299072,0.32091671228408813,7.397373676300049
s4,validation,591,baseline_3sigma,baseline_3sigma,5733,2.5966556072235107,2.0120186805725098,0.3276251256465912,7.095134258270264
s4,validation,592,baseline_3sigma,baseline_3sigma,5708,2.6218535900115967,2.0571601390838623,0.2959117889404297,7.210901260375977
s4,validation,593,baseline_3sigma,baseline_3sigma,5711,2.6777758598327637,2.0764200687408447,0.2932603657245636,7.37197732925415
s4,validation,594,baseline_3sigma,baseline_3sigma,5678,2.5837767124176025,2.0535788536071777,0.34084901213645935,6.5791096687316895
s4,validation,595,baseline_3sigma,baseline_3sigma,5600,2.6459226608276367,2.065539836883545,0.3268170654773712,7.2328782081604
s4,validation,596,baseline_3sigma,baseline_3sigma,5697,2.564049005508423,2.018181324005127,0.3211343288421631,6.9241108894348145
s4,validation,597,baseline_3sigma,baseline_3sigma,5650,2.624366283416748,2.044194459915161,0.33655431866645813,7.10582160949707
s4,validation,598,baseline_3sigma,baseline_3sigma,5639,2.6026430130004883,2.036458969116211,0.29657480120658875,6.986128330230713
s4,validation,599,baseline_3sigma,baseline_3sigma,5580,2.6144700050354004,2.043553590774536,0.2838146984577179,7.134335517883301
s4,validation,600,baseline_3sigma,baseline_3sigma,5686,2.601088762283325,2.027866840362549,0.40906521677970886,6.963883399963379
s4,validation,601,baseline_3sigma,baseline_3sigma,5620,2.5161337852478027,1.9773927927017212,0.29306384921073914,6.851322174072266
s4,validation,602,baseline_3sigma,baseline_3sigma,5538,2.726125955581665,2.065328359603882,0.2980586886405945,7.445797920227051
s4,validation,603,baseline_3sigma,baseline_3sigma,5568,2.6074047088623047,2.031663656234741,0.428737610578537,7.111081600189209
s4,validation,604,baseline_3sigma,baseline_3sigma,5669,2.576158046722412,2.0250203609466553,0.2861732542514801,7.087143421173096
s4,validation,605,baseline_3sigma,baseline_3sigma,5609,2.576266050338745,2.02750563621521,0.335004061460495,6.705206871032715
s4,validation,606,baseline_3sigma,baseline_3sigma,5586,2.6620781421661377,2.0662639141082764,0.34568363428115845,7.09653377532959
s4,validation,607,baseline_3sigma,baseline_3sigma,5585,2.607151508331299,2.03177809715271,0.2776736617088318,7.096549034118652
s4,validation,608,baseline_3sigma,baseline_3sigma,5714,2.616400957107544,2.051199197769165,0.24674586951732635,7.044484615325928
s4,validation,609,baseline_3sigma,baseline_3sigma,5639,2.6383254528045654,2.0544180870056152,0.3108394145965576,7.28280782699585
s4,validation,610,baseline_3sigma,baseline_3sigma,5556,2.6669116020202637,2.081900119781494,0.36114296317100525,7.317078590393066
s4,validation,611,baseline_3sigma,baseline_3sigma,5726,2.634995698928833,2.0531482696533203,0.3032839000225067,7.34611701965332
s4,validation,612,baseline_3sigma,baseline_3sigma,5548,2.6893815994262695,2.0967371463775635,0.34214478731155396,7.190146446228027
s4,validation,613,baseline_3sigma,baseline_3sigma,5635,2.635370969772339,2.0547735691070557,0.3139518201351166,7.177150726318359
s4,validation,614,baseline_3sigma,baseline_3sigma,5690,2.7074716091156006,2.0977163314819336,0.369048535823822,7.066442489624023
s4,validation,615,baseline_3sigma,baseline_3sigma,5728,2.6333863735198975,2.050736665725708,0.36444082856178284,7.242096900939941
s4,validation,616,baseline_3sigma,baseline_3sigma,5701,2.6893699169158936,2.087695598602295,0.3262028694152832,7.50872802734375
s4,validation,617,baseline_3sigma,baseline_3sigma,5725,2.654195547103882,2.072252035140991,0.3259936273097992,7.288959503173828
s4,validation,618,baseline_3sigma,baseline_3sigma,5716,2.720273971557617,2.062560796737671,0.32964110374450684,7.581262111663818
s4,validation,619,baseline_3sigma,baseline_3sigma,5499,2.625053882598877,2.034423828125,0.3094118535518646,7.261255264282227
s4,validation,620,baseline_3sigma,baseline_3sigma,5533,2.687403678894043,2.0923476219177246,0.33313581347465515,7.401064872741699
s4,validation,621,baseline_3sigma,baseline_3sigma,5576,2.6218655109405518,2.0514001846313477,0.2786838412284851,6.959850311279297
s4,validation,622,baseline_3sigma,baseline_3sigma,5635,2.6745641231536865,2.0900845527648926,0.32436633110046387,7.334813117980957
s4,validation,623,baseline_3sigma,baseline_3sigma,5703,2.6937479972839355,2.075730800628662,0.3074117600917816,7.525503635406494
s4,validation,624,baseline_3sigma,baseline_3sigma,5650,2.7139410972595215,2.0981812477111816,0.30779263377189636,7.408322811126709
s4,validation,625,baseline_3sigma,baseline_3sigma,5658,2.7125051021575928,2.1030678749084473,0.25964632630348206,7.251401424407959
s4,validation,626,baseline_3sigma,baseline_3sigma,5646,2.6860666275024414,2.093073606491089,0.3354296386241913,7.435413360595703
s4,validation,627,baseline_3sigma,baseline_3sigma,5779,2.6875314712524414,2.105727195739746,0.2847563624382019,7.319235324859619
s4,validation,628,baseline_3sigma,baseline_3sigma,5553,2.7219018936157227,2.109815835952759,0.32385578751564026,7.4608330726623535
s4,validation,629,baseline_3sigma,baseline_3sigma,5695,2.66140079498291,2.059197425842285,0.29681432247161865,7.405928134918213
s4,validation,630,baseline_3sigma,baseline_3sigma,5684,2.6480214595794678,2.05769419670105,0.3371746838092804,7.295605182647705
s4,validation,631,baseline_3sigma,baseline_3sigma,5690,2.7134926319122314,2.0524117946624756,0.34885936975479126,7.406551361083984
s4,validation,632,baseline_3sigma,baseline_3sigma,5582,2.6534290313720703,2.0736868381500244,0.3274460434913635,7.510251522064209
s4,validation,633,baseline_3sigma,baseline_3sigma,5693,2.7663989067077637,2.1033935546875,0.24233238399028778,7.567293167114258
s4,validation,634,baseline_3sigma,baseline_3sigma,5714,2.7107837200164795,2.1063804626464844,0.3422700762748718,7.496767997741699
s4,validation,635,baseline_3sigma,baseline_3sigma,5709,2.648981809616089,2.044894218444824,0.3348775804042816,7.352122783660889
s4,validation,636,baseline_3sigma,baseline_3sigma,5639,2.706023931503296,2.0817742347717285,0.2910541296005249,7.511625289916992
s4,validation,637,baseline_3sigma,baseline_3sigma,5612,2.7039148807525635,2.074009418487549,0.3298054337501526,7.566599369049072
s4,validation,638,baseline_3sigma,baseline_3sigma,5696,2.7323834896087646,2.087432622909546,0.3289793133735657,7.2316484451293945
s4,validation,639,baseline_3sigma,baseline_3sigma,5644,2.729424476623535,2.1060354709625244,0.36369720101356506,7.554216384887695
s4,validation,640,baseline_3sigma,baseline_3sigma,5735,2.750319004058838,2.0905535221099854,0.4101370871067047,7.43035364151001
s4,validation,641,baseline_3sigma,baseline_3sigma,5767,2.674424409866333,2.08978271484375,0.3021955192089081,7.498676300048828
s4,validation,642,baseline_3sigma,baseline_3sigma,5767,2.702993392944336,2.0842909812927246,0.3768273890018463,7.649795055389404
s4,validation,643,baseline_3sigma,baseline_3sigma,5706,2.6925618648529053,2.0589396953582764,0.35978439450263977,7.412349700927734
s4,validation,644,baseline_3sigma,baseline_3sigma,5708,2.6666500568389893,2.0737478733062744,0.35327303409576416,7.281367778778076
s4,validation,645,baseline_3sigma,baseline_3sigma,5643,2.768796443939209,2.09004545211792,0.36992430686950684,7.397613525390625
s4,validation,646,baseline_3sigma,baseline_3sigma,5620,2.708216905593872,2.0741360187530518,0.3134942352771759,7.56036901473999
s4,validation,647,baseline_3sigma,baseline_3sigma,5575,2.6291332244873047,2.043884754180908,0.3246581256389618,6.983047008514404
s4,validation,648,baseline_3sigma,baseline_3sigma,5786,2.641202211380005,2.041691780090332,0.3130835294723511,7.397253513336182
s4,validation,649,baseline_3sigma,baseline_3sigma,5611,2.6648666858673096,2.0606698989868164,0.42144227027893066,7.159339904785156
s4,validation,650,baseline_3sigma,baseline_3sigma,5712,2.690171241760254,2.092961072921753,0.3267821967601776,7.153631210327148
s4,validation,651,baseline_3sigma,baseline_3sigma,5674,2.6709907054901123,2.081068515777588,0.3857308626174927,7.102121353149414
s4,validation,652,baseline_3sigma,baseline_3sigma,5592,2.6590747833251953,2.0666730403900146,0.363721638917923,7.24796724319458
s4,validation,653,baseline_3sigma,baseline_3sigma,5805,2.6536104679107666,2.084351062774658,0.37771889567375183,7.179550647735596
s4,validation,654,baseline_3sigma,baseline_3sigma,5724,2.663113594055176,2.082265853881836,0.3019932210445404,7.267775058746338
s4,validation,655,baseline_3sigma,baseline_3sigma,5623,2.6117074489593506,2.0305633544921875,0.27555420994758606,7.202082633972168
s4,validation,656,baseline_3sigma,baseline_3sigma,5605,2.655956745147705,2.046480894088745,0.2972092926502228,7.6080708503723145
s4,validation,657,baseline_3sigma,baseline_3sigma,5724,2.6121270656585693,2.0536580085754395,0.2805577516555786,7.236639022827148
s4,validation,658,baseline_3sigma,baseline_3sigma,5663,2.6410579681396484,2.0576045513153076,0.24618151783943176,7.161622047424316
