dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,425,robust_mahalanobis,robust_mahalanobis,6506,2.4717278480529785,1.966007947921753,0.2586748003959656,6.414284706115723
s2,validation,426,robust_mahalanobis,robust_mahalanobis,6331,2.404952049255371,1.9108105897903442,0.26475387811660767,6.464066982269287
s2,validation,427,robust_mahalanobis,robust_mahalanobis,6377,2.4183671474456787,1.9175522327423096,0.302985817193985,6.432900428771973
s2,validation,428,robust_mahalanobis,robust_mahalanobis,6455,2.4382107257843018,1.9403091669082642,0.2884548008441925,6.393243789672852
s2,validation,429,robust_mahalanobis,robust_mahalanobis,6437,2.41524338722229,1.917502522468567,0.332813024520874,6.364815711975098
s2,validation,430,robust_mahalanobis,robust_mahalanobis,6400,2.4434969425201416,1.939475417137146,0.2945834696292877,6.52834939956665
s2,validation,431,robust_mahalanobis,robust_mahalanobis,6529,2.4500491619110107,1.9515583515167236,0.28463104367256165,6.389755725860596
s2,validation,432,robust_mahalanobis,robust_mahalanobis,6514,2.4393064975738525,1.9312723875045776,0.31471365690231323,6.314983367919922
s2,validation,433,robust_mahalanobis,robust_mahalanobis,6431,2.447935104370117,1.9436769485473633,0.29850247502326965,6.354344367980957
s2,validation,434,robust_mahalanobis,robust_mahalanobis,6464,2.4650611877441406,1.9503427743911743,0.3040694296360016,6.476795196533203
s2,validation,435,robust_mahalanobis,robust_mahalanobis,6516,2.3798680305480957,1.883302927017212,0.27182918787002563,6.250057220458984
s2,validation,436,robust_mahalanobis,robust_mahalanobis,6593,2.4451913833618164,1.9364255666732788,0.33168673515319824,6.354926586151123
s2,validation,437,robust_mahalanobis,robust_mahalanobis,6464,2.4580307006835938,1.9473127126693726,0.2716734707355499,6.594564437866211
s2,validation,438,robust_mahalanobis,robust_mahalanobis,6422,2.4733834266662598,1.9644420146942139,0.29544490575790405,6.468446731567383
s2,validation,439,robust_mahalanobis,robust_mahalanobis,6546,2.427576780319214,1.9243839979171753,0.3004501461982727,6.262372016906738
s2,validation,440,robust_mahalanobis,robust_mahalanobis,6385,2.4579553604125977,1.9543296098709106,0.28695574402809143,6.3795247077941895
s2,validation,441,robust_mahalanobis,robust_mahalanobis,6472,2.4598312377929688,1.9562861919403076,0.3005613684654236,6.424887657165527
s2,validation,442,robust_mahalanobis,robust_mahalanobis,6452,2.4602878093719482,1.946534276008606,0.26891836524009705,6.663700103759766
s2,validation,443,robust_mahalanobis,robust_mahalanobis,6454,2.41276478767395,1.9128140211105347,0.2883031666278839,6.164087295532227
s2,validation,444,robust_mahalanobis,robust_mahalanobis,6471,2.431716203689575,1.9241894483566284,0.24844951927661896,6.486692905426025
s2,validation,445,robust_mahalanobis,robust_mahalanobis,6452,2.443941831588745,1.9331578016281128,0.2182043492794037,6.398509502410889
s2,validation,446,robust_mahalanobis,robust_mahalanobis,6394,2.4569716453552246,1.956433892250061,0.2869168519973755,6.5282793045043945
s2,validation,447,robust_mahalanobis,robust_mahalanobis,6407,2.4661598205566406,1.9531140327453613,0.28186994791030884,6.533901214599609
s2,validation,448,robust_mahalanobis,robust_mahalanobis,6305,2.4689979553222656,1.966076374053955,0.27587828040122986,6.409469127655029
s2,validation,449,robust_mahalanobis,robust_mahalanobis,6435,2.448812484741211,1.938988447189331,0.2653927206993103,6.3733439445495605
s2,validation,450,robust_mahalanobis,robust_mahalanobis,6460,2.4431121349334717,1.9397413730621338,0.2805606722831726,6.421723365783691
s2,validation,451,robust_mahalanobis,robust_mahalanobis,6462,2.4800586700439453,1.9578578472137451,0.2670157551765442,6.727300643920898
s2,validation,452,robust_mahalanobis,robust_mahalanobis,6377,2.4490485191345215,1.9459114074707031,0.24837049841880798,6.425290107727051
s2,validation,453,robust_mahalanobis,robust_mahalanobis,6413,2.4581520557403564,1.9337338209152222,0.2291448712348938,6.4291768074035645
s2,validation,454,robust_mahalanobis,robust_mahalanobis,6356,2.4557533264160156,1.9431567192077637,0.23829872906208038,6.571959495544434
s2,validation,455,robust_mahalanobis,robust_mahalanobis,6353,2.435748338699341,1.9288188219070435,0.26921677589416504,6.348371982574463
s2,validation,456,robust_mahalanobis,robust_mahalanobis,6420,2.438021183013916,1.9252479076385498,0.27612432837486267,6.518265724182129
s2,validation,457,robust_mahalanobis,robust_mahalanobis,6434,2.4623169898986816,1.9571136236190796,0.28244513273239136,6.407276630401611
s2,validation,458,robust_mahalanobis,robust_mahalanobis,6469,2.4278576374053955,1.9219998121261597,0.2242077887058258,6.374478816986084
s2,validation,459,robust_mahalanobis,robust_mahalanobis,6415,2.427720546722412,1.9213016033172607,0.29206475615501404,6.35972785949707
s2,validation,460,robust_mahalanobis,robust_mahalanobis,6415,2.4311625957489014,1.9282931089401245,0.3317265212535858,6.244775295257568
s2,validation,461,robust_mahalanobis,robust_mahalanobis,6379,2.428277015686035,1.9242761135101318,0.252459853887558,6.379447937011719
s2,validation,462,robust_mahalanobis,robust_mahalanobis,6305,2.4531633853912354,1.9528294801712036,0.2611384391784668,6.47836971282959
s2,validation,463,robust_mahalanobis,robust_mahalanobis,6513,2.4500882625579834,1.9504071474075317,0.24078622460365295,6.418252944946289
s2,validation,464,robust_mahalanobis,robust_mahalanobis,6471,2.4571902751922607,1.9632905721664429,0.2942333221435547,6.328054904937744
s2,validation,465,robust_mahalanobis,robust_mahalanobis,6487,2.4511046409606934,1.9419217109680176,0.3390945792198181,6.439345359802246
s2,validation,466,robust_mahalanobis,robust_mahalanobis,6394,2.397505044937134,1.8962925672531128,0.2810741066932678,6.345137596130371
s2,validation,467,robust_mahalanobis,robust_mahalanobis,6459,2.436896324157715,1.933470368385315,0.28340625762939453,6.393545150756836
s2,validation,468,robust_mahalanobis,robust_mahalanobis,6557,2.3996260166168213,1.9007816314697266,0.21355465054512024,6.39693546295166
s2,validation,469,robust_mahalanobis,robust_mahalanobis,6377,2.456679344177246,1.9579272270202637,0.31876441836357117,6.504815101623535
s2,validation,470,robust_mahalanobis,robust_mahalanobis,6291,2.4025754928588867,1.9041472673416138,0.24882054328918457,6.365974426269531
s2,validation,471,robust_mahalanobis,robust_mahalanobis,6422,2.469599962234497,1.9500696659088135,0.29924747347831726,6.653653621673584
s2,validation,472,robust_mahalanobis,robust_mahalanobis,6455,2.423137903213501,1.9135786294937134,0.27373164892196655,6.509838104248047
s2,validation,473,robust_mahalanobis,robust_mahalanobis,6373,2.437926769256592,1.932786226272583,0.29500365257263184,6.391176223754883
s2,validation,474,robust_mahalanobis,robust_mahalanobis,6561,2.4382143020629883,1.936206579208374,0.32216253876686096,6.4981689453125
s2,validation,475,robust_mahalanobis,robust_mahalanobis,6590,2.429734945297241,1.9223408699035645,0.2730829119682312,6.378371238708496
s2,validation,476,robust_mahalanobis,robust_mahalanobis,6336,2.428866147994995,1.936816930770874,0.2960505187511444,6.3426032066345215
s2,validation,477,robust_mahalanobis,robust_mahalanobis,6279,2.4229350090026855,1.9163979291915894,0.27315792441368103,6.473987102508545
s2,validation,478,robust_mahalanobis,robust_mahalanobis,6353,2.475080728530884,1.9658010005950928,0.2914992570877075,6.417762279510498
s2,validation,479,robust_mahalanobis,robust_mahalanobis,6492,2.468977212905884,1.9600566625595093,0.3004051446914673,6.412713527679443
s2,validation,480,robust_mahalanobis,robust_mahalanobis,6502,2.419919490814209,1.9140602350234985,0.30252623558044434,6.428715705871582
s2,validation,481,robust_mahalanobis,robust_mahalanobis,6598,2.467331886291504,1.9483470916748047,0.35258421301841736,6.5134196281433105
s2,validation,482,robust_mahalanobis,robust_mahalanobis,6441,2.482823610305786,1.982360601425171,0.3138221800327301,6.449532985687256
s2,validation,483,robust_mahalanobis,robust_mahalanobis,6431,2.410897970199585,1.918718695640564,0.28364768624305725,6.167703151702881
s2,validation,484,robust_mahalanobis,robust_mahalanobis,6484,2.431023359298706,1.9280563592910767,0.2318616360425949,6.37732458114624
s2,validation,485,robust_mahalanobis,robust_mahalanobis,6433,2.4246273040771484,1.9309744834899902,0.2765249013900757,6.3580002784729
s2,validation,486,robust_mahalanobis,robust_mahalanobis,6393,2.457397937774658,1.9603383541107178,0.2654483914375305,6.372552871704102
s2,validation,487,robust_mahalanobis,robust_mahalanobis,6377,2.436091184616089,1.9449838399887085,0.33081933856010437,6.384845733642578
s2,validation,488,robust_mahalanobis,robust_mahalanobis,6543,2.391651153564453,1.898841381072998,0.2845316529273987,6.287984848022461
s2,validation,489,robust_mahalanobis,robust_mahalanobis,6390,2.485576629638672,1.9909974336624146,0.28873294591903687,6.3984808921813965
s2,validation,490,robust_mahalanobis,robust_mahalanobis,6484,2.4583899974823,1.952217698097229,0.3013010025024414,6.47183084487915
s2,validation,491,robust_mahalanobis,robust_mahalanobis,6368,2.4337494373321533,1.920230746269226,0.293536514043808,6.426464557647705
s2,validation,492,robust_mahalanobis,robust_mahalanobis,6485,2.3750338554382324,1.8814352750778198,0.32674410939216614,6.2087812423706055
s2,validation,493,robust_mahalanobis,robust_mahalanobis,6319,2.4508635997772217,1.9451097249984741,0.21448752284049988,6.4369120597839355
s2,validation,494,robust_mahalanobis,robust_mahalanobis,6309,2.4362235069274902,1.9266068935394287,0.3066074252128601,6.421233654022217
s2,validation,495,robust_mahalanobis,robust_mahalanobis,6448,2.451249361038208,1.9454162120819092,0.27826178073883057,6.422519207000732
s2,validation,496,robust_mahalanobis,robust_mahalanobis,6246,2.4631552696228027,1.953533411026001,0.26419875025749207,6.3121819496154785
s2,validation,497,robust_mahalanobis,robust_mahalanobis,6152,2.4962215423583984,1.9887423515319824,0.3462979197502136,6.543885707855225
s2,validation,498,robust_mahalanobis,robust_mahalanobis,6249,2.455170154571533,1.9507520198822021,0.23359820246696472,6.255587577819824
s2,validation,499,robust_mahalanobis,robust_mahalanobis,6403,2.445955753326416,1.9411640167236328,0.31251928210258484,6.562772750854492
s2,validation,500,robust_mahalanobis,robust_mahalanobis,6431,2.458801031112671,1.949195384979248,0.2945658266544342,6.3094377517700195
s2,validation,501,robust_mahalanobis,robust_mahalanobis,6430,2.4245665073394775,1.9169496297836304,0.28278428316116333,6.295797824859619
s2,validation,502,robust_mahalanobis,robust_mahalanobis,6345,2.409364700317383,1.9132126569747925,0.22580449283123016,6.28834342956543
s2,validation,503,robust_mahalanobis,robust_mahalanobis,6464,2.4180500507354736,1.918189287185669,0.24222488701343536,6.36344051361084
s2,validation,504,robust_mahalanobis,robust_mahalanobis,6439,2.4283905029296875,1.9311128854751587,0.31420791149139404,6.30124044418335
s2,validation,505,robust_mahalanobis,robust_mahalanobis,6421,2.451828956604004,1.9454718828201294,0.27751415967941284,6.416479587554932
s2,validation,506,robust_mahalanobis,robust_mahalanobis,6494,2.4576759338378906,1.9382045269012451,0.300536572933197,6.483523368835449
s2,validation,507,robust_mahalanobis,robust_mahalanobis,6433,2.4928269386291504,1.9761393070220947,0.3319407105445862,6.573360443115234
s2,validation,508,robust_mahalanobis,robust_mahalanobis,6483,2.471536636352539,1.9489798545837402,0.3008057177066803,6.499432563781738
s2,validation,509,robust_mahalanobis,robust_mahalanobis,6431,2.443809747695923,1.9430636167526245,0.2662741243839264,6.405442714691162
s2,validation,510,robust_mahalanobis,robust_mahalanobis,6525,2.466402292251587,1.9594717025756836,0.31800276041030884,6.5421671867370605
s2,validation,511,robust_mahalanobis,robust_mahalanobis,6303,2.436018228530884,1.9363958835601807,0.29990580677986145,6.456778049468994
s2,validation,512,robust_mahalanobis,robust_mahalanobis,6351,2.457012176513672,1.9472039937973022,0.2951829731464386,6.518798828125
s2,validation,513,robust_mahalanobis,robust_mahalanobis,6485,2.4551260471343994,1.9419970512390137,0.2852564752101898,6.482382297515869
s2,validation,514,robust_mahalanobis,robust_mahalanobis,6519,2.4863269329071045,1.9619500637054443,0.29556137323379517,6.7129106521606445
s2,validation,515,robust_mahalanobis,robust_mahalanobis,6327,2.435119152069092,1.9324699640274048,0.31626617908477783,6.419573783874512
s2,validation,516,robust_mahalanobis,robust_mahalanobis,6382,2.476296901702881,1.9615105390548706,0.2919553220272064,6.538692474365234
s2,validation,517,robust_mahalanobis,robust_mahalanobis,6527,2.4583635330200195,1.9555809497833252,0.26637783646583557,6.388819694519043
s2,validation,518,robust_mahalanobis,robust_mahalanobis,6335,2.4514577388763428,1.9313485622406006,0.33314454555511475,6.637954235076904
s2,validation,519,robust_mahalanobis,robust_mahalanobis,6352,2.4361753463745117,1.9285050630569458,0.29274001717567444,6.450494766235352
s2,validation,520,robust_mahalanobis,robust_mahalanobis,6430,2.4730470180511475,1.9703036546707153,0.2981639802455902,6.251588344573975
s2,validation,521,robust_mahalanobis,robust_mahalanobis,6525,2.4154977798461914,1.9213624000549316,0.30002549290657043,6.306550979614258
s2,validation,522,robust_mahalanobis,robust_mahalanobis,6465,2.4465646743774414,1.9357988834381104,0.25406771898269653,6.390101432800293
s2,validation,523,robust_mahalanobis,robust_mahalanobis,6282,2.427046060562134,1.9190559387207031,0.2985859811306,6.444014072418213
s2,validation,524,robust_mahalanobis,robust_mahalanobis,6494,2.4356532096862793,1.9297531843185425,0.29220056533813477,6.402949810028076
s2,validation,525,robust_mahalanobis,robust_mahalanobis,6399,2.400923728942871,1.9123910665512085,0.2886795103549957,6.271913051605225
s2,validation,526,robust_mahalanobis,robust_mahalanobis,6389,2.4454901218414307,1.9546334743499756,0.2625521719455719,6.244401931762695
s2,validation,527,robust_mahalanobis,robust_mahalanobis,6459,2.4519238471984863,1.9450684785842896,0.31180182099342346,6.505596160888672
s2,validation,528,robust_mahalanobis,robust_mahalanobis,6400,2.461439609527588,1.952094554901123,0.30833855271339417,6.4806084632873535
s2,validation,529,robust_mahalanobis,robust_mahalanobis,6416,2.4603099822998047,1.9602769613265991,0.26233601570129395,6.421832084655762
s2,validation,530,robust_mahalanobis,robust_mahalanobis,6482,2.5058412551879883,1.9945465326309204,0.36367952823638916,6.426807880401611
s2,validation,531,robust_mahalanobis,robust_mahalanobis,6432,2.432037830352783,1.929192066192627,0.2363477647304535,6.292848110198975
s2,validation,532,robust_mahalanobis,robust_mahalanobis,6447,2.4268734455108643,1.9236630201339722,0.31161198019981384,6.379321575164795
s2,validation,533,robust_mahalanobis,robust_mahalanobis,6344,2.4367871284484863,1.9375427961349487,0.27442869544029236,6.320668697357178
s2,validation,534,robust_mahalanobis,robust_mahalanobis,6331,2.4247663021087646,1.9097363948822021,0.3644682765007019,6.3181352615356445
s2,validation,535,robust_mahalanobis,robust_mahalanobis,6331,2.4222865104675293,1.9080621004104614,0.3367108404636383,6.408926486968994
s2,validation,536,robust_mahalanobis,robust_mahalanobis,6421,2.437631607055664,1.9365531206130981,0.265169233083725,6.485415458679199
s2,validation,537,robust_mahalanobis,robust_mahalanobis,6401,2.435270071029663,1.933681607246399,0.272108256816864,6.3413848876953125
s2,validation,538,robust_mahalanobis,robust_mahalanobis,6422,2.406177282333374,1.8962748050689697,0.29510948061943054,6.307793617248535
s2,validation,539,robust_mahalanobis,robust_mahalanobis,6505,2.4112486839294434,1.9087997674942017,0.267505943775177,6.287954330444336
s2,validation,540,robust_mahalanobis,robust_mahalanobis,6445,2.4822354316711426,1.9756592512130737,0.33224090933799744,6.431866645812988
s2,validation,541,robust_mahalanobis,robust_mahalanobis,6455,2.429734706878662,1.926124095916748,0.24487467110157013,6.406789302825928
s2,validation,542,robust_mahalanobis,robust_mahalanobis,6462,2.46100115776062,1.9388090372085571,0.3040752112865448,6.569162368774414
s2,validation,543,robust_mahalanobis,robust_mahalanobis,6364,2.4035565853118896,1.9067100286483765,0.26582449674606323,6.312839984893799
s2,validation,544,robust_mahalanobis,robust_mahalanobis,6209,2.4306070804595947,1.9209401607513428,0.27111050486564636,6.484935283660889
s2,validation,545,robust_mahalanobis,robust_mahalanobis,6396,2.395596504211426,1.8942484855651855,0.28973647952079773,6.437870025634766
s2,validation,546,robust_mahalanobis,robust_mahalanobis,6392,2.4405510425567627,1.937579870223999,0.2952226996421814,6.399828910827637
s2,validation,547,robust_mahalanobis,robust_mahalanobis,6244,2.421386480331421,1.91521155834198,0.27904146909713745,6.259552478790283
s2,validation,548,robust_mahalanobis,robust_mahalanobis,6382,2.465630054473877,1.9557116031646729,0.3055758774280548,6.512855529785156
s2,validation,549,robust_mahalanobis,robust_mahalanobis,6335,2.3968820571899414,1.8899818658828735,0.2686183452606201,6.285447597503662
s2,validation,550,robust_mahalanobis,robust_mahalanobis,6438,2.4662082195281982,1.9631093740463257,0.3250791132450104,6.401358604431152
s2,validation,551,robust_mahalanobis,robust_mahalanobis,6423,2.44671893119812,1.9396321773529053,0.30981698632240295,6.404637336730957
s2,validation,552,robust_mahalanobis,robust_mahalanobis,6472,2.459645986557007,1.9496904611587524,0.27978450059890747,6.41473388671875
s2,validation,553,robust_mahalanobis,robust_mahalanobis,6334,2.4044992923736572,1.8975212574005127,0.24998126924037933,6.492367267608643
s2,validation,554,robust_mahalanobis,robust_mahalanobis,6495,2.4362878799438477,1.9305180311203003,0.2800251245498657,6.498924732208252
s2,validation,555,robust_mahalanobis,robust_mahalanobis,6475,2.429657459259033,1.9371819496154785,0.22721880674362183,6.227459907531738
s2,validation,556,robust_mahalanobis,robust_mahalanobis,6342,2.4534153938293457,1.9386181831359863,0.29712748527526855,6.555421352386475
s2,validation,557,robust_mahalanobis,robust_mahalanobis,6509,2.4314637184143066,1.930784821510315,0.24970905482769012,6.374040603637695
s2,validation,558,robust_mahalanobis,robust_mahalanobis,6203,2.4697656631469727,1.9598921537399292,0.2837059199810028,6.499288558959961
s2,validation,559,robust_mahalanobis,robust_mahalanobis,6421,2.456669807434082,1.9482460021972656,0.26612621545791626,6.256082057952881
s2,validation,560,robust_mahalanobis,robust_mahalanobis,6375,2.461906909942627,1.9368277788162231,0.3286796808242798,6.476442337036133
s2,validation,561,robust_mahalanobis,robust_mahalanobis,6481,2.425182342529297,1.9203509092330933,0.19364884495735168,6.348147392272949
s2,validation,562,robust_mahalanobis,robust_mahalanobis,6441,2.4671483039855957,1.9425009489059448,0.304128497838974,6.531350612640381
s2,validation,563,robust_mahalanobis,robust_mahalanobis,6464,2.4464337825775146,1.9436547756195068,0.2717214524745941,6.3237175941467285
s2,validation,564,robust_mahalanobis,robust_mahalanobis,6622,2.447650671005249,1.939807653427124,0.23235122859477997,6.470042705535889
s2,validation,565,robust_mahalanobis,robust_mahalanobis,6452,2.4571945667266846,1.9467071294784546,0.32067620754241943,6.48270320892334
s2,validation,566,robust_mahalanobis,robust_mahalanobis,6447,2.392263174057007,1.9043480157852173,0.3176707327365875,6.213629245758057
s2,validation,567,robust_mahalanobis,robust_mahalanobis,6499,2.4235310554504395,1.9188916683197021,0.3298708498477936,6.435956954956055
s2,validation,568,robust_mahalanobis,robust_mahalanobis,6394,2.4652748107910156,1.9509962797164917,0.2753979563713074,6.478498458862305
s2,validation,569,robust_mahalanobis,robust_mahalanobis,6381,2.425703525543213,1.9215039014816284,0.2692246437072754,6.451712131500244
s2,validation,570,robust_mahalanobis,robust_mahalanobis,6327,2.430379867553711,1.9189352989196777,0.25302672386169434,6.34911584854126
s2,validation,571,robust_mahalanobis,robust_mahalanobis,6324,2.4611949920654297,1.943557620048523,0.30427518486976624,6.6282877922058105
s2,validation,572,robust_mahalanobis,robust_mahalanobis,6449,2.467949867248535,1.961215853691101,0.26078611612319946,6.411596775054932
s2,validation,573,robust_mahalanobis,robust_mahalanobis,6405,2.4232513904571533,1.9218418598175049,0.30162203311920166,6.191186904907227
s2,validation,574,robust_mahalanobis,robust_mahalanobis,6418,2.460103988647461,1.9493354558944702,0.27744024991989136,6.511953353881836
s2,validation,575,robust_mahalanobis,robust_mahalanobis,6422,2.4148900508880615,1.9077622890472412,0.24564753472805023,6.332223892211914
s2,validation,576,robust_mahalanobis,robust_mahalanobis,6257,2.4063315391540527,1.9088062047958374,0.33215656876564026,6.275429725646973
s2,validation,577,robust_mahalanobis,robust_mahalanobis,6380,2.483670234680176,1.9652581214904785,0.27003082633018494,6.518242835998535
s2,validation,578,robust_mahalanobis,robust_mahalanobis,6353,2.4911274909973145,1.9733737707138062,0.30203157663345337,6.639040470123291
s2,validation,579,robust_mahalanobis,robust_mahalanobis,6565,2.434840440750122,1.931240200996399,0.3170435428619385,6.379596710205078
s2,validation,580,robust_mahalanobis,robust_mahalanobis,6477,2.451179027557373,1.9467382431030273,0.3132302463054657,6.458369255065918
s2,validation,581,robust_mahalanobis,robust_mahalanobis,6305,2.42673659324646,1.9303531646728516,0.2748565971851349,6.346638202667236
s2,validation,582,robust_mahalanobis,robust_mahalanobis,6412,2.4201138019561768,1.912819743156433,0.29030120372772217,6.378390312194824
s2,validation,583,robust_mahalanobis,robust_mahalanobis,6471,2.405311107635498,1.9091745615005493,0.2233727127313614,6.356956481933594
s2,validation,584,robust_mahalanobis,robust_mahalanobis,6502,2.426928758621216,1.9226197004318237,0.3151171803474426,6.486144542694092
s2,validation,585,robust_mahalanobis,robust_mahalanobis,6425,2.4703209400177,1.9536455869674683,0.2708592712879181,6.490996837615967
s2,validation,586,robust_mahalanobis,robust_mahalanobis,6390,2.434992790222168,1.9369990825653076,0.29099076986312866,6.319271087646484
s2,validation,587,robust_mahalanobis,robust_mahalanobis,6409,2.4295294284820557,1.9248738288879395,0.2754988968372345,6.3690619468688965
s2,validation,588,robust_mahalanobis,robust_mahalanobis,6358,2.434296131134033,1.9405701160430908,0.2851916551589966,6.279904842376709
s2,validation,589,robust_mahalanobis,robust_mahalanobis,6456,2.4551196098327637,1.9474955797195435,0.19371098279953003,6.463174343109131
s2,validation,590,robust_mahalanobis,robust_mahalanobis,6212,2.4753451347351074,1.9564605951309204,0.3218517005443573,6.578485012054443
s2,validation,591,robust_mahalanobis,robust_mahalanobis,6569,2.4493041038513184,1.9477626085281372,0.2607748210430145,6.266575813293457
s2,validation,592,robust_mahalanobis,robust_mahalanobis,6536,2.4365715980529785,1.9323519468307495,0.25809916853904724,6.408164978027344
s2,validation,593,robust_mahalanobis,robust_mahalanobis,6392,2.448047399520874,1.9460550546646118,0.3258019685745239,6.3247761726379395
s2,validation,594,robust_mahalanobis,robust_mahalanobis,6412,2.4460041522979736,1.944226861000061,0.24458461999893188,6.351294994354248
s2,validation,595,robust_mahalanobis,robust_mahalanobis,6299,2.4445416927337646,1.936701774597168,0.2786741256713867,6.374231815338135
s2,validation,596,robust_mahalanobis,robust_mahalanobis,6454,2.4710073471069336,1.964565634727478,0.2680184245109558,6.438792705535889
s2,validation,597,robust_mahalanobis,robust_mahalanobis,6422,2.4543468952178955,1.951028823852539,0.2323918640613556,6.46540641784668
s2,validation,598,robust_mahalanobis,robust_mahalanobis,6431,2.482177257537842,1.9615145921707153,0.2764872908592224,6.611146450042725
s2,validation,599,robust_mahalanobis,robust_mahalanobis,6399,2.4256975650787354,1.9206821918487549,0.2953484356403351,6.390135288238525
s2,validation,600,robust_mahalanobis,robust_mahalanobis,6484,2.472602605819702,1.9558690786361694,0.23684239387512207,6.392575263977051
s2,validation,601,robust_mahalanobis,robust_mahalanobis,6429,2.427637815475464,1.9222204685211182,0.31222715973854065,6.395414352416992
s2,validation,602,robust_mahalanobis,robust_mahalanobis,6322,2.4535670280456543,1.9510632753372192,0.2632836401462555,6.275060176849365
s2,validation,603,robust_mahalanobis,robust_mahalanobis,6354,2.446483612060547,1.940089464187622,0.28471922874450684,6.330216407775879
s2,validation,604,robust_mahalanobis,robust_mahalanobis,6340,2.4658217430114746,1.963476538658142,0.32397228479385376,6.413229465484619
s2,validation,605,robust_mahalanobis,robust_mahalanobis,6219,2.440568208694458,1.9330347776412964,0.29328253865242004,6.459274768829346
s2,validation,606,robust_mahalanobis,robust_mahalanobis,6271,2.424107551574707,1.9275285005569458,0.2442726492881775,6.1922407150268555
s2,validation,607,robust_mahalanobis,robust_mahalanobis,6421,2.448129415512085,1.9408252239227295,0.2893669903278351,6.463433742523193
s2,validation,608,robust_mahalanobis,robust_mahalanobis,6356,2.43977952003479,1.9397825002670288,0.31754645705223083,6.2525177001953125
s2,validation,609,robust_mahalanobis,robust_mahalanobis,6298,2.3772687911987305,1.880338430404663,0.2852654457092285,6.3756513595581055
s2,validation,610,robust_mahalanobis,robust_mahalanobis,6352,2.4828107357025146,1.9649397134780884,0.3348437547683716,6.474367141723633
s2,validation,611,robust_mahalanobis,robust_mahalanobis,6389,2.4336607456207275,1.9305135011672974,0.32343149185180664,6.480714321136475
s2,validation,612,robust_mahalanobis,robust_mahalanobis,6346,2.4263768196105957,1.9225410223007202,0.28492793440818787,6.502756595611572
s2,validation,613,robust_mahalanobis,robust_mahalanobis,6265,2.456822395324707,1.9369462728500366,0.3074624240398407,6.501870155334473
s2,validation,614,robust_mahalanobis,robust_mahalanobis,6450,2.4413506984710693,1.9355010986328125,0.3073028326034546,6.25139856338501
s2,validation,615,robust_mahalanobis,robust_mahalanobis,6413,2.3974270820617676,1.9026010036468506,0.28670403361320496,6.245893478393555
s2,validation,616,robust_mahalanobis,robust_mahalanobis,6492,2.444315195083618,1.9344606399536133,0.2913357615470886,6.426941394805908
s2,validation,617,robust_mahalanobis,robust_mahalanobis,6513,2.4173829555511475,1.9223881959915161,0.27240797877311707,6.297114849090576
s2,validation,618,robust_mahalanobis,robust_mahalanobis,6389,2.4434239864349365,1.9320951700210571,0.2951304018497467,6.4008708000183105
s2,validation,619,robust_mahalanobis,robust_mahalanobis,6336,2.430157423019409,1.927904486656189,0.24660630524158478,6.462643623352051
s2,validation,620,robust_mahalanobis,robust_mahalanobis,6334,2.453418016433716,1.9502333402633667,0.3094322383403778,6.313326835632324
s2,validation,621,robust_mahalanobis,robust_mahalanobis,6356,2.41076922416687,1.922092080116272,0.2664652168750763,6.192800045013428
s2,validation,622,robust_mahalanobis,robust_mahalanobis,6398,2.4300317764282227,1.9152356386184692,0.2668607234954834,6.541751384735107
s2,validation,623,robust_mahalanobis,robust_mahalanobis,6520,2.43442702293396,1.9448193311691284,0.29269158840179443,6.2935872077941895
s2,validation,624,robust_mahalanobis,robust_mahalanobis,6504,2.4334375858306885,1.921221375465393,0.30509307980537415,6.38749885559082
s2,validation,625,robust_mahalanobis,robust_mahalanobis,6457,2.4004881381988525,1.9045658111572266,0.23968839645385742,6.273153305053711
s2,validation,626,robust_mahalanobis,robust_mahalanobis,6457,2.4338219165802,1.929659366607666,0.2977512776851654,6.442834377288818
s2,validation,627,robust_mahalanobis,robust_mahalanobis,6465,2.40749192237854,1.9171820878982544,0.2689882516860962,6.233123779296875
s2,validation,628,robust_mahalanobis,robust_mahalanobis,6357,2.444201707839966,1.9429984092712402,0.2976312041282654,6.405092716217041
s2,validation,629,robust_mahalanobis,robust_mahalanobis,6426,2.4102301597595215,1.9087793827056885,0.27357736229896545,6.354022979736328
s2,validation,630,robust_mahalanobis,robust_mahalanobis,6460,2.4399070739746094,1.933074951171875,0.3095802664756775,6.368092060089111
s2,validation,631,robust_mahalanobis,robust_mahalanobis,6370,2.4209799766540527,1.9094074964523315,0.33276188373565674,6.430139541625977
s2,validation,632,robust_mahalanobis,robust_mahalanobis,6415,2.4484243392944336,1.9342577457427979,0.26748567819595337,6.63264274597168
s2,validation,633,robust_mahalanobis,robust_mahalanobis,6517,2.46803879737854,1.9470324516296387,0.3214307427406311,6.651261806488037
s2,validation,634,robust_mahalanobis,robust_mahalanobis,6392,2.4556961059570312,1.9404813051223755,0.29060766100883484,6.552739143371582
s2,validation,635,robust_mahalanobis,robust_mahalanobis,6421,2.4262077808380127,1.925953984260559,0.318325936794281,6.415789604187012
s2,validation,636,robust_mahalanobis,robust_mahalanobis,6294,2.3897244930267334,1.9044204950332642,0.28120410442352295,6.161185264587402
s2,validation,637,robust_mahalanobis,robust_mahalanobis,6413,2.392181396484375,1.9045636653900146,0.30193692445755005,6.227109432220459
