dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,502,median_mad,median_mad,6248,2.4293582439422607,1.9231916666030884,0.23740345239639282,6.411317348480225
s2,validation,503,median_mad,median_mad,6337,2.4282290935516357,1.92335844039917,0.2538900673389435,6.400660991668701
s2,validation,504,median_mad,median_mad,6342,2.429570436477661,1.9307823181152344,0.3204643130302429,6.351957321166992
s2,validation,505,median_mad,median_mad,6317,2.458268404006958,1.9485347270965576,0.2804063856601715,6.431177139282227
s2,validation,506,median_mad,median_mad,6384,2.473940849304199,1.9495099782943726,0.31305745244026184,6.555596828460693
s2,validation,507,median_mad,median_mad,6344,2.5022876262664795,1.9798569679260254,0.3373982012271881,6.623854160308838
s2,validation,508,median_mad,median_mad,6376,2.477447748184204,1.9507031440734863,0.3100789189338684,6.552650451660156
s2,validation,509,median_mad,median_mad,6334,2.4576661586761475,1.950172781944275,0.27749839425086975,6.507565498352051
s2,validation,510,median_mad,median_mad,6415,2.4884183406829834,1.9700675010681152,0.3307565450668335,6.590503215789795
s2,validation,511,median_mad,median_mad,6194,2.450000047683716,1.943856954574585,0.30653274059295654,6.51585054397583
s2,validation,512,median_mad,median_mad,6268,2.46880841255188,1.9552847146987915,0.3072570562362671,6.6104254722595215
s2,validation,513,median_mad,median_mad,6402,2.46964955329895,1.951379656791687,0.2941257357597351,6.547602653503418
s2,validation,514,median_mad,median_mad,6430,2.490398645401001,1.964858055114746,0.29815205931663513,6.7543864250183105
s2,validation,515,median_mad,median_mad,6201,2.4392292499542236,1.935409665107727,0.3128235340118408,6.482208251953125
s2,validation,516,median_mad,median_mad,6271,2.4871015548706055,1.9673981666564941,0.3129044771194458,6.652322292327881
s2,validation,517,median_mad,median_mad,6399,2.459733724594116,1.9556958675384521,0.26434892416000366,6.389969348907471
s2,validation,518,median_mad,median_mad,6223,2.4611361026763916,1.9361319541931152,0.3408385217189789,6.632228851318359
s2,validation,519,median_mad,median_mad,6235,2.4410040378570557,1.9293795824050903,0.3018540143966675,6.498576641082764
s2,validation,520,median_mad,median_mad,6327,2.484868049621582,1.974962830543518,0.306805282831192,6.349005699157715
s2,validation,521,median_mad,median_mad,6409,2.423898220062256,1.926844835281372,0.3119196593761444,6.312846660614014
s2,validation,522,median_mad,median_mad,6355,2.4564671516418457,1.939548373222351,0.25953367352485657,6.482725620269775
s2,validation,523,median_mad,median_mad,6164,2.4271740913391113,1.9193214178085327,0.30324050784111023,6.415703773498535
s2,validation,524,median_mad,median_mad,6399,2.443807601928711,1.9363172054290771,0.30355900526046753,6.427150726318359
s2,validation,525,median_mad,median_mad,6309,2.4159257411956787,1.921585202217102,0.30601850152015686,6.4013848304748535
s2,validation,526,median_mad,median_mad,6262,2.4540231227874756,1.9578059911727905,0.26376375555992126,6.2689104080200195
s2,validation,527,median_mad,median_mad,6344,2.4607667922973633,1.949697494506836,0.30623146891593933,6.537219524383545
s2,validation,528,median_mad,median_mad,6298,2.468499183654785,1.9552536010742188,0.31071901321411133,6.510709762573242
s2,validation,529,median_mad,median_mad,6316,2.4700493812561035,1.966221809387207,0.2718055248260498,6.482575416564941
s2,validation,530,median_mad,median_mad,6389,2.5213234424591064,2.0031988620758057,0.3730969727039337,6.5372138023376465
s2,validation,531,median_mad,median_mad,6319,2.4436445236206055,1.9354652166366577,0.2461530566215515,6.344666957855225
s2,validation,532,median_mad,median_mad,6330,2.436802625656128,1.9279897212982178,0.3126717507839203,6.43260383605957
s2,validation,533,median_mad,median_mad,6256,2.449618339538574,1.9453063011169434,0.2832310199737549,6.361976623535156
s2,validation,534,median_mad,median_mad,6223,2.4316468238830566,1.914311408996582,0.36811670660972595,6.382181167602539
s2,validation,535,median_mad,median_mad,6245,2.441344976425171,1.9185898303985596,0.34765586256980896,6.484590530395508
s2,validation,536,median_mad,median_mad,6312,2.4449543952941895,1.9382166862487793,0.27088138461112976,6.505466938018799
s2,validation,537,median_mad,median_mad,6281,2.4345569610595703,1.9316869974136353,0.2759793996810913,6.343133449554443
s2,validation,538,median_mad,median_mad,6305,2.4265329837799072,1.904032588005066,0.30619072914123535,6.441673755645752
s2,validation,539,median_mad,median_mad,6402,2.419424295425415,1.9128954410552979,0.2703733742237091,6.335419178009033
s2,validation,540,median_mad,median_mad,6350,2.487508773803711,1.9786944389343262,0.3421993553638458,6.447948455810547
s2,validation,541,median_mad,median_mad,6339,2.4409589767456055,1.9297950267791748,0.2531700134277344,6.470359802246094
s2,validation,542,median_mad,median_mad,6358,2.4721388816833496,1.945658802986145,0.3151196837425232,6.642064571380615
s2,validation,543,median_mad,median_mad,6257,2.4155566692352295,1.9111164808273315,0.2844615876674652,6.379183292388916
s2,validation,544,median_mad,median_mad,6097,2.438957691192627,1.9247337579727173,0.2782130241394043,6.578103542327881
s2,validation,545,median_mad,median_mad,6291,2.412116289138794,1.904141902923584,0.30069875717163086,6.566490173339844
s2,validation,546,median_mad,median_mad,6286,2.4445579051971436,1.9407730102539062,0.30216658115386963,6.385692596435547
s2,validation,547,median_mad,median_mad,6139,2.437650442123413,1.9224162101745605,0.29275575280189514,6.279070854187012
s2,validation,548,median_mad,median_mad,6275,2.4633519649505615,1.954682469367981,0.3030661642551422,6.51216459274292
s2,validation,549,median_mad,median_mad,6221,2.4097912311553955,1.8955711126327515,0.28661325573921204,6.381405830383301
s2,validation,550,median_mad,median_mad,6339,2.4789907932281494,1.969668984413147,0.33399492502212524,6.455091953277588
s2,validation,551,median_mad,median_mad,6339,2.462162494659424,1.9493248462677002,0.3300190567970276,6.5568647384643555
s2,validation,552,median_mad,median_mad,6364,2.458916425704956,1.9495198726654053,0.284237802028656,6.418076038360596
s2,validation,553,median_mad,median_mad,6232,2.4132351875305176,1.900977373123169,0.2531290054321289,6.508116722106934
s2,validation,554,median_mad,median_mad,6391,2.4564120769500732,1.9399127960205078,0.29193806648254395,6.587092399597168
s2,validation,555,median_mad,median_mad,6369,2.429593801498413,1.9358699321746826,0.23457874357700348,6.2604289054870605
s2,validation,556,median_mad,median_mad,6219,2.454841136932373,1.9398934841156006,0.30233997106552124,6.560340404510498
s2,validation,557,median_mad,median_mad,6399,2.4314396381378174,1.9307529926300049,0.2527042627334595,6.380906581878662
s2,validation,558,median_mad,median_mad,6097,2.48215651512146,1.9670881032943726,0.28861480951309204,6.6532511711120605
s2,validation,559,median_mad,median_mad,6308,2.469027519226074,1.9535268545150757,0.2718510031700134,6.337001800537109
s2,validation,560,median_mad,median_mad,6247,2.474440336227417,1.9439640045166016,0.33209624886512756,6.532546520233154
s2,validation,561,median_mad,median_mad,6375,2.432676076889038,1.9237594604492188,0.1900208592414856,6.410921573638916
s2,validation,562,median_mad,median_mad,6344,2.4703307151794434,1.9458647966384888,0.30953288078308105,6.5622735023498535
s2,validation,563,median_mad,median_mad,6363,2.4612462520599365,1.9551254510879517,0.28413137793540955,6.398080825805664
s2,validation,564,median_mad,median_mad,6517,2.4597482681274414,1.947913408279419,0.23890505731105804,6.514814853668213
s2,validation,565,median_mad,median_mad,6344,2.4740991592407227,1.955003023147583,0.33136603236198425,6.509406566619873
s2,validation,566,median_mad,median_mad,6340,2.404637098312378,1.911923885345459,0.32331380248069763,6.279745101928711
s2,validation,567,median_mad,median_mad,6395,2.439669370651245,1.9279602766036987,0.33908402919769287,6.555694103240967
s2,validation,568,median_mad,median_mad,6288,2.481471538543701,1.9621137380599976,0.2866898775100708,6.5378899574279785
s2,validation,569,median_mad,median_mad,6265,2.4314329624176025,1.9267010688781738,0.2809232771396637,6.479213714599609
s2,validation,570,median_mad,median_mad,6207,2.437774896621704,1.923520565032959,0.25912240147590637,6.389960765838623
s2,validation,571,median_mad,median_mad,6203,2.473823070526123,1.9503229856491089,0.305387943983078,6.703648567199707
s2,validation,572,median_mad,median_mad,6344,2.4731991291046143,1.9645826816558838,0.26497989892959595,6.4493184089660645
s2,validation,573,median_mad,median_mad,6283,2.441941499710083,1.9313228130340576,0.3121930956840515,6.2275471687316895
s2,validation,574,median_mad,median_mad,6318,2.4721498489379883,1.955012559890747,0.28958049416542053,6.611281871795654
s2,validation,575,median_mad,median_mad,6313,2.428864002227783,1.9147374629974365,0.2583504617214203,6.427457332611084
s2,validation,576,median_mad,median_mad,6162,2.4136524200439453,1.9104300737380981,0.3437963128089905,6.315703392028809
s2,validation,577,median_mad,median_mad,6293,2.4908039569854736,1.9685606956481934,0.27538177371025085,6.514233112335205
s2,validation,578,median_mad,median_mad,6254,2.4988038539886475,1.9795461893081665,0.3099505603313446,6.628936290740967
s2,validation,579,median_mad,median_mad,6445,2.445948362350464,1.9368081092834473,0.3117247521877289,6.428835391998291
s2,validation,580,median_mad,median_mad,6374,2.468132257461548,1.9513627290725708,0.31771543622016907,6.531675338745117
s2,validation,581,median_mad,median_mad,6200,2.431042194366455,1.9339771270751953,0.2831321954727173,6.352266788482666
s2,validation,582,median_mad,median_mad,6337,2.4225196838378906,1.913712739944458,0.29382750391960144,6.396267890930176
s2,validation,583,median_mad,median_mad,6374,2.4266672134399414,1.9183012247085571,0.2406988888978958,6.437339782714844
s2,validation,584,median_mad,median_mad,6387,2.4319565296173096,1.9238932132720947,0.3155381679534912,6.55380916595459
s2,validation,585,median_mad,median_mad,6327,2.482501268386841,1.9570413827896118,0.2856718897819519,6.568537712097168
s2,validation,586,median_mad,median_mad,6287,2.445568799972534,1.9430127143859863,0.2937872111797333,6.338411331176758
s2,validation,587,median_mad,median_mad,6295,2.4435791969299316,1.932768702507019,0.28621187806129456,6.412141799926758
s2,validation,588,median_mad,median_mad,6264,2.4492061138153076,1.9481068849563599,0.29189348220825195,6.294447898864746
s2,validation,589,median_mad,median_mad,6370,2.464531898498535,1.955865502357483,0.20665109157562256,6.491513729095459
s2,validation,590,median_mad,median_mad,6118,2.4873156547546387,1.9593747854232788,0.3268640339374542,6.632506847381592
s2,validation,591,median_mad,median_mad,6459,2.45511794090271,1.9486497640609741,0.2727482318878174,6.261290550231934
s2,validation,592,median_mad,median_mad,6419,2.4414854049682617,1.9322080612182617,0.25884562730789185,6.47044038772583
s2,validation,593,median_mad,median_mad,6285,2.4496052265167236,1.9474802017211914,0.3224036395549774,6.335665702819824
s2,validation,594,median_mad,median_mad,6308,2.4530527591705322,1.9472346305847168,0.24889084696769714,6.41729211807251
s2,validation,595,median_mad,median_mad,6173,2.445061206817627,1.9380382299423218,0.27714866399765015,6.348228931427002
s2,validation,596,median_mad,median_mad,6370,2.4876768589019775,1.9750462770462036,0.28079861402511597,6.5431013107299805
s2,validation,597,median_mad,median_mad,6310,2.459956645965576,1.9533264636993408,0.24222475290298462,6.473594665527344
s2,validation,598,median_mad,median_mad,6322,2.4935898780822754,1.9671326875686646,0.2926402688026428,6.617794513702393
s2,validation,599,median_mad,median_mad,6281,2.4283480644226074,1.918525218963623,0.29572489857673645,6.404492378234863
s2,validation,600,median_mad,median_mad,6388,2.494719982147217,1.9667192697525024,0.24761274456977844,6.510993957519531
s2,validation,601,median_mad,median_mad,6336,2.437700033187866,1.9281545877456665,0.3208843171596527,6.436776161193848
s2,validation,602,median_mad,median_mad,6200,2.4637582302093506,1.9561901092529297,0.2702040672302246,6.434200763702393
s2,validation,603,median_mad,median_mad,6258,2.4461638927459717,1.9387801885604858,0.2948647141456604,6.330680847167969
s2,validation,604,median_mad,median_mad,6225,2.4741601943969727,1.969662070274353,0.32995718717575073,6.428403377532959
s2,validation,605,median_mad,median_mad,6110,2.4499359130859375,1.9386913776397705,0.3039969503879547,6.489568710327148
s2,validation,606,median_mad,median_mad,6191,2.43241810798645,1.9308573007583618,0.255912184715271,6.379446506500244
s2,validation,607,median_mad,median_mad,6310,2.4555134773254395,1.9445706605911255,0.29583975672721863,6.529571056365967
s2,validation,608,median_mad,median_mad,6241,2.4411942958831787,1.9384660720825195,0.3220001757144928,6.261662483215332
s2,validation,609,median_mad,median_mad,6192,2.395719528198242,1.8885223865509033,0.3037971556186676,6.477658271789551
s2,validation,610,median_mad,median_mad,6240,2.480072259902954,1.9642497301101685,0.3272033631801605,6.445332050323486
s2,validation,611,median_mad,median_mad,6264,2.4409730434417725,1.934136152267456,0.3277565538883209,6.5375518798828125
s2,validation,612,median_mad,median_mad,6238,2.433885097503662,1.9264264106750488,0.29083719849586487,6.517204284667969
s2,validation,613,median_mad,median_mad,6146,2.4763166904449463,1.944604754447937,0.3184329569339752,6.567590236663818
s2,validation,614,median_mad,median_mad,6324,2.4485034942626953,1.9393987655639648,0.3115490972995758,6.310427665710449
s2,validation,615,median_mad,median_mad,6324,2.4138731956481934,1.9112677574157715,0.29697689414024353,6.377876281738281
s2,validation,616,median_mad,median_mad,6358,2.4458975791931152,1.935855746269226,0.297799676656723,6.432687759399414
s2,validation,617,median_mad,median_mad,6413,2.4395601749420166,1.9344751834869385,0.28188443183898926,6.471876621246338
s2,validation,618,median_mad,median_mad,6285,2.453101873397827,1.9374679327011108,0.3045400381088257,6.4323649406433105
s2,validation,619,median_mad,median_mad,6227,2.4370415210723877,1.9320118427276611,0.24960604310035706,6.495002269744873
s2,validation,620,median_mad,median_mad,6235,2.459200859069824,1.9525262117385864,0.31370076537132263,6.382256031036377
s2,validation,621,median_mad,median_mad,6258,2.413522720336914,1.9245530366897583,0.2769184410572052,6.193839073181152
s2,validation,622,median_mad,median_mad,6286,2.4449267387390137,1.9215197563171387,0.27859774231910706,6.595745086669922
s2,validation,623,median_mad,median_mad,6412,2.4501006603240967,1.951836109161377,0.3015304207801819,6.309518337249756
s2,validation,624,median_mad,median_mad,6387,2.447413921356201,1.9288612604141235,0.3236049711704254,6.44407320022583
s2,validation,625,median_mad,median_mad,6357,2.402209758758545,1.9055583477020264,0.24681466817855835,6.277281284332275
s2,validation,626,median_mad,median_mad,6368,2.4537696838378906,1.9415385723114014,0.30295974016189575,6.4997239112854
s2,validation,627,median_mad,median_mad,6356,2.40822434425354,1.9165977239608765,0.2665087580680847,6.273355007171631
s2,validation,628,median_mad,median_mad,6246,2.4539248943328857,1.9476749897003174,0.3035449981689453,6.4699907302856445
s2,validation,629,median_mad,median_mad,6341,2.4214508533477783,1.9150805473327637,0.283365935087204,6.475515842437744
s2,validation,630,median_mad,median_mad,6362,2.4491665363311768,1.9391344785690308,0.31744083762168884,6.368557929992676
s2,validation,631,median_mad,median_mad,6257,2.4306418895721436,1.913491129875183,0.3396472632884979,6.5387864112854
s2,validation,632,median_mad,median_mad,6292,2.4535725116729736,1.936232328414917,0.2712808847427368,6.677980899810791
s2,validation,633,median_mad,median_mad,6422,2.481236696243286,1.954606056213379,0.3332279920578003,6.680553913116455
s2,validation,634,median_mad,median_mad,6279,2.4661176204681396,1.946897029876709,0.2986984848976135,6.570856094360352
s2,validation,635,median_mad,median_mad,6312,2.4453611373901367,1.9348849058151245,0.326511949300766,6.468807220458984
s2,validation,636,median_mad,median_mad,6193,2.472456693649292,1.9209301471710205,0.2967306673526764,6.298823356628418
s2,validation,637,median_mad,median_mad,6295,2.399125099182129,1.9093272686004639,0.309006005525589,6.290689945220947
s2,validation,638,median_mad,median_mad,6254,2.450937271118164,1.9469139575958252,0.28346601128578186,6.576891899108887
s2,validation,639,median_mad,median_mad,6328,2.4363467693328857,1.9319063425064087,0.30923527479171753,6.401892185211182
s2,validation,640,median_mad,median_mad,6462,2.441427230834961,1.9208240509033203,0.27843746542930603,6.707818984985352
s2,validation,641,median_mad,median_mad,6345,2.4464707374572754,1.9459807872772217,0.31481537222862244,6.316185474395752
s2,validation,642,median_mad,median_mad,6367,2.4560956954956055,1.9359135627746582,0.291500985622406,6.57274055480957
s2,validation,643,median_mad,median_mad,6316,2.445823907852173,1.9355223178863525,0.2888008952140808,6.42949914932251
s2,validation,644,median_mad,median_mad,6354,2.4186248779296875,1.9314488172531128,0.29556360840797424,6.249693870544434
s2,validation,645,median_mad,median_mad,6299,2.4511115550994873,1.9416297674179077,0.32065337896347046,6.540482044219971
s2,validation,646,median_mad,median_mad,6226,2.431321620941162,1.9326410293579102,0.273823618888855,6.285961151123047
s2,validation,647,median_mad,median_mad,6337,2.448068141937256,1.942765712738037,0.3201254606246948,6.53768253326416
s2,validation,648,median_mad,median_mad,6437,2.455104351043701,1.9433255195617676,0.31214985251426697,6.556504726409912
s2,validation,649,median_mad,median_mad,6275,2.4827396869659424,1.9632619619369507,0.2886432707309723,6.565613269805908
s2,validation,650,median_mad,median_mad,6242,2.4484713077545166,1.9437135457992554,0.26470381021499634,6.3631272315979
s2,validation,651,median_mad,median_mad,6297,2.465766668319702,1.9672670364379883,0.2453642189502716,6.242008686065674
s2,validation,652,median_mad,median_mad,6245,2.42838716506958,1.9336302280426025,0.3119260370731354,6.480481147766113
s2,validation,653,median_mad,median_mad,6338,2.461531400680542,1.9490008354187012,0.28736642003059387,6.454472064971924
s2,validation,654,median_mad,median_mad,6394,2.4161570072174072,1.9126077890396118,0.32076936960220337,6.413360118865967
s2,validation,655,median_mad,median_mad,6398,2.388118028640747,1.883644700050354,0.2904610335826874,6.519578456878662
s2,validation,656,median_mad,median_mad,6349,2.4500889778137207,1.9340770244598389,0.32341867685317993,6.450401782989502
s2,validation,657,median_mad,median_mad,6394,2.449000597000122,1.9455373287200928,0.28082549571990967,6.600271701812744
s2,validation,658,median_mad,median_mad,6203,2.4518134593963623,1.9415117502212524,0.29365283250808716,6.490525722503662
s2,validation,659,median_mad,median_mad,6294,2.464231014251709,1.9640294313430786,0.29863083362579346,6.355932235717773
s2,validation,660,median_mad,median_mad,6168,2.448051929473877,1.9387271404266357,0.2863767147064209,6.30848503112793
s2,validation,661,median_mad,median_mad,6193,2.473050117492676,1.9536529779434204,0.22422824800014496,6.528357028961182
s2,validation,662,median_mad,median_mad,6254,2.484905958175659,1.9626476764678955,0.35080423951148987,6.453768730163574
s2,validation,663,median_mad,median_mad,6304,2.4860188961029053,1.9802757501602173,0.2383727878332138,6.511436939239502
s2,validation,664,median_mad,median_mad,6205,2.458045244216919,1.9444034099578857,0.321745365858078,6.441980361938477
s2,validation,665,median_mad,median_mad,6270,2.4818546772003174,1.962924599647522,0.32893288135528564,6.558897018432617
s2,validation,666,median_mad,median_mad,6304,2.4944803714752197,1.9685763120651245,0.3195054531097412,6.552513122558594
s2,validation,667,median_mad,median_mad,6393,2.5131592750549316,2.0010266304016113,0.3269551396369934,6.5890116691589355
s2,validation,668,median_mad,median_mad,6307,2.424593210220337,1.917853593826294,0.3031695485115051,6.480076789855957
s2,validation,669,median_mad,median_mad,6294,2.465691566467285,1.953499436378479,0.22775934636592865,6.529348373413086
s2,validation,670,median_mad,median_mad,6237,2.4319770336151123,1.9185298681259155,0.309287428855896,6.469700336456299
s2,validation,671,median_mad,median_mad,6275,2.4901123046875,1.9753433465957642,0.3292679786682129,6.575601100921631
s2,validation,672,median_mad,median_mad,6347,2.4364585876464844,1.9400731325149536,0.2599257826805115,6.374587059020996
s2,validation,673,median_mad,median_mad,6202,2.4382712841033936,1.9312347173690796,0.3524016737937927,6.436606407165527
s2,validation,674,median_mad,median_mad,6226,2.464498281478882,1.9566978216171265,0.3056271970272064,6.509681701660156
s2,validation,675,median_mad,median_mad,6201,2.4412717819213867,1.9349420070648193,0.32648417353630066,6.5387115478515625
s2,validation,676,median_mad,median_mad,6438,2.4505715370178223,1.9443556070327759,0.24383831024169922,6.486878871917725
s2,validation,677,median_mad,median_mad,6219,2.446115493774414,1.9384067058563232,0.2978627383708954,6.447901248931885
s2,validation,678,median_mad,median_mad,6226,2.4343173503875732,1.9330434799194336,0.33841773867607117,6.371980667114258
s2,validation,679,median_mad,median_mad,6241,2.481987714767456,1.9726897478103638,0.29740771651268005,6.480441093444824
s2,validation,680,median_mad,median_mad,6291,2.4557158946990967,1.944125771522522,0.30714935064315796,6.448941230773926
s2,validation,681,median_mad,median_mad,6350,2.4122085571289062,1.9054023027420044,0.30221685767173767,6.572770595550537
s2,validation,682,median_mad,median_mad,6270,2.441950798034668,1.9302353858947754,0.334675669670105,6.513560771942139
s2,validation,683,median_mad,median_mad,6287,2.44016432762146,1.945754885673523,0.2908874750137329,6.363370418548584
s2,validation,684,median_mad,median_mad,6353,2.4468047618865967,1.9307478666305542,0.2771944999694824,6.5395097732543945
s2,validation,685,median_mad,median_mad,6260,2.4888370037078857,1.9658071994781494,0.32897719740867615,6.732607364654541
s2,validation,686,median_mad,median_mad,6531,2.4268100261688232,1.9313551187515259,0.2706737220287323,6.461883544921875
s2,validation,687,median_mad,median_mad,6239,2.4184515476226807,1.9231148958206177,0.2822580635547638,6.3457794189453125
s2,validation,688,median_mad,median_mad,6279,2.4721570014953613,1.9472922086715698,0.37963980436325073,6.506494045257568
s2,validation,689,median_mad,median_mad,6322,2.4523422718048096,1.946614384651184,0.29673850536346436,6.382073879241943
s2,validation,690,median_mad,median_mad,6358,2.409231424331665,1.9101181030273438,0.27746355533599854,6.261717319488525
s2,validation,691,median_mad,median_mad,6271,2.4102742671966553,1.902596354484558,0.2821916937828064,6.2627458572387695
s2,validation,692,median_mad,median_mad,6414,2.4562902450561523,1.944008231163025,0.31009551882743835,6.35421085357666
s2,validation,693,median_mad,median_mad,6347,2.427813768386841,1.9135867357254028,0.2814272940158844,6.4350786209106445
s2,validation,694,median_mad,median_mad,6275,2.4451210498809814,1.925844430923462,0.25312837958335876,6.627473831176758
s2,validation,695,median_mad,median_mad,6306,2.446622133255005,1.9559422731399536,0.2856706976890564,6.337170600891113
s2,validation,696,median_mad,median_mad,6402,2.4581592082977295,1.9492226839065552,0.2817836105823517,6.198254108428955
s2,validation,697,median_mad,median_mad,6347,2.405843496322632,1.9067453145980835,0.3018673360347748,6.3195343017578125
s2,validation,698,median_mad,median_mad,6360,2.4605720043182373,1.9467517137527466,0.31020262837409973,6.456850051879883
s2,validation,699,median_mad,median_mad,6315,2.452749729156494,1.9359068870544434,0.29322168231010437,6.49052619934082
s2,validation,700,median_mad,median_mad,6211,2.4873690605163574,1.9571022987365723,0.2888145446777344,6.719698905944824
s2,validation,701,median_mad,median_mad,6407,2.4457476139068604,1.9343984127044678,0.30194181203842163,6.502070426940918
s2,validation,702,median_mad,median_mad,6192,2.480072021484375,1.9627442359924316,0.3206404149532318,6.568170547485352
s2,validation,703,median_mad,median_mad,6285,2.439326286315918,1.9358206987380981,0.28222471475601196,6.3946123123168945
s2,validation,704,median_mad,median_mad,6436,2.4742960929870605,1.9636629819869995,0.3210236430168152,6.498118877410889
s2,validation,705,median_mad,median_mad,6240,2.465198278427124,1.943869709968567,0.33025819063186646,6.366317272186279
s2,validation,706,median_mad,median_mad,6303,2.443427801132202,1.9364089965820312,0.2781274914741516,6.392371654510498
s2,validation,707,median_mad,median_mad,6319,2.467820882797241,1.9526828527450562,0.3093022108078003,6.484830856323242
s2,validation,708,median_mad,median_mad,6233,2.458440065383911,1.9452297687530518,0.3529549837112427,6.449024677276611
s2,validation,709,median_mad,median_mad,6217,2.4512834548950195,1.9398581981658936,0.33773601055145264,6.6250200271606445
s2,validation,710,median_mad,median_mad,6271,2.451887845993042,1.9442540407180786,0.26959672570228577,6.372862339019775
s2,validation,711,median_mad,median_mad,6301,2.4255242347717285,1.934143304824829,0.2946796417236328,6.154998779296875
s2,validation,712,median_mad,median_mad,6394,2.4658401012420654,1.9465972185134888,0.3334486782550812,6.537662029266357
s2,validation,713,median_mad,median_mad,6467,2.483541488647461,1.9716355800628662,0.32587918639183044,6.316126823425293
s2,validation,714,median_mad,median_mad,6277,2.451754570007324,1.9378820657730103,0.285285085439682,6.426246166229248
s2,validation,715,median_mad,median_mad,6264,2.4169225692749023,1.914952039718628,0.3117790222167969,6.406186580657959
s2,validation,716,median_mad,median_mad,6402,2.4197497367858887,1.9245481491088867,0.3054719567298889,6.2080559730529785
s2,validation,717,median_mad,median_mad,6346,2.4252877235412598,1.935207724571228,0.2747766077518463,6.227433681488037
s2,validation,718,median_mad,median_mad,6279,2.4293606281280518,1.915247917175293,0.2633698880672455,6.39341402053833
s2,validation,719,median_mad,median_mad,6399,2.464677333831787,1.9337506294250488,0.3058528006076813,6.461609363555908
