dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,325,robust_mahalanobis,baseline_3sigma,5630,2.653512954711914,2.067605972290039,0.26136377453804016,7.1341376304626465
s4,validation,326,baseline_3sigma,baseline_3sigma,5552,2.620729446411133,2.050684928894043,0.3258873522281647,7.045588493347168
s4,validation,326,median_mad,baseline_3sigma,5552,2.6234543323516846,2.052734375,0.3524574935436249,7.13144063949585
s4,validation,326,robust_mahalanobis,baseline_3sigma,5552,2.6241345405578613,2.0527420043945312,0.34262263774871826,7.121790885925293
s4,validation,327,baseline_3sigma,baseline_3sigma,5641,2.678790330886841,2.0608489513397217,0.3584509789943695,7.618060111999512
s4,validation,327,median_mad,baseline_3sigma,5641,2.6822426319122314,2.0621984004974365,0.3851642310619354,7.633596897125244
s4,validation,327,robust_mahalanobis,baseline_3sigma,5641,2.682502269744873,2.0624637603759766,0.3752712309360504,7.6297607421875
s4,validation,328,baseline_3sigma,baseline_3sigma,5600,2.7207860946655273,2.090862989425659,0.29042285680770874,7.733935832977295
s4,validation,328,median_mad,baseline_3sigma,5600,2.7202556133270264,2.0897059440612793,0.3151307702064514,7.619567394256592
s4,validation,328,robust_mahalanobis,baseline_3sigma,5600,2.719726800918579,2.0897622108459473,0.3037205636501312,7.647594451904297
s4,validation,329,baseline_3sigma,baseline_3sigma,5727,2.638758897781372,2.045513391494751,0.3404300808906555,7.421259880065918
s4,validation,329,median_mad,baseline_3sigma,5727,2.6436944007873535,2.048274278640747,0.3687238395214081,7.485344886779785
s4,validation,329,robust_mahalanobis,baseline_3sigma,5727,2.643317699432373,2.0483033657073975,0.3571031093597412,7.486140251159668
s4,validation,330,baseline_3sigma,baseline_3sigma,5810,2.697195291519165,2.0522782802581787,0.30968788266181946,7.428536891937256
s4,validation,330,median_mad,baseline_3sigma,5810,2.6990532875061035,2.053431987762451,0.3359905183315277,7.465501308441162
s4,validation,330,robust_mahalanobis,baseline_3sigma,5810,2.700481653213501,2.0545616149902344,0.3264913260936737,7.46978759765625
s4,validation,331,baseline_3sigma,baseline_3sigma,5422,2.6952147483825684,2.102891683578491,0.3097272217273712,7.43851900100708
s4,validation,331,median_mad,baseline_3sigma,5422,2.6967079639434814,2.103971242904663,0.3359144628047943,7.478984355926514
s4,validation,331,robust_mahalanobis,baseline_3sigma,5422,2.6974353790283203,2.1041934490203857,0.3246079385280609,7.485867977142334
s4,validation,332,baseline_3sigma,baseline_3sigma,5809,2.7728428840637207,2.1073150634765625,0.4050184488296509,7.894675254821777
s4,validation,332,median_mad,baseline_3sigma,5809,2.776682138442993,2.109327554702759,0.4326150715351105,7.889683246612549
s4,validation,332,robust_mahalanobis,baseline_3sigma,5809,2.7746779918670654,2.1086015701293945,0.4206140637397766,7.8650970458984375
s4,validation,333,baseline_3sigma,baseline_3sigma,5584,2.801760196685791,2.083562135696411,0.3703179955482483,7.370235443115234
s4,validation,333,median_mad,baseline_3sigma,5584,2.8047640323638916,2.0842478275299072,0.39840924739837646,7.450955390930176
s4,validation,333,robust_mahalanobis,baseline_3sigma,5584,2.8037843704223633,2.083495855331421,0.38450363278388977,7.427961826324463
s4,validation,334,baseline_3sigma,baseline_3sigma,5643,2.632781744003296,2.0340700149536133,0.32111117243766785,6.953746318817139
s4,validation,334,median_mad,baseline_3sigma,5643,2.6344175338745117,2.033804178237915,0.3471580743789673,7.053745269775391
s4,validation,334,robust_mahalanobis,baseline_3sigma,5643,2.635256290435791,2.035339832305908,0.33741021156311035,7.0599870681762695
s4,validation,335,baseline_3sigma,baseline_3sigma,5575,2.6787149906158447,2.0893516540527344,0.3472573161125183,7.781618118286133
s4,validation,335,median_mad,baseline_3sigma,5575,2.682389736175537,2.0906314849853516,0.3743875324726105,7.825735569000244
s4,validation,335,robust_mahalanobis,baseline_3sigma,5575,2.6827919483184814,2.0910749435424805,0.3627471327781677,7.802035808563232
s4,validation,336,baseline_3sigma,baseline_3sigma,5810,2.712005376815796,2.0888304710388184,0.33297961950302124,7.585738658905029
s4,validation,336,median_mad,baseline_3sigma,5810,2.7146966457366943,2.089770555496216,0.3564653992652893,7.570898532867432
s4,validation,336,robust_mahalanobis,baseline_3sigma,5810,2.7147040367126465,2.0908267498016357,0.3484998047351837,7.585945129394531
s4,validation,337,baseline_3sigma,baseline_3sigma,5586,2.6543691158294678,2.075882911682129,0.3050088584423065,6.8861260414123535
s4,validation,337,median_mad,baseline_3sigma,5586,2.6547534465789795,2.076019048690796,0.33182111382484436,6.880068778991699
s4,validation,337,robust_mahalanobis,baseline_3sigma,5586,2.6562352180480957,2.0773191452026367,0.3187425136566162,6.881985664367676
s4,validation,338,baseline_3sigma,baseline_3sigma,5661,2.6559033393859863,2.0438902378082275,0.2909850776195526,7.418221950531006
s4,validation,338,median_mad,baseline_3sigma,5661,2.6570115089416504,2.0443689823150635,0.31746599078178406,7.4269561767578125
s4,validation,338,robust_mahalanobis,baseline_3sigma,5661,2.6583240032196045,2.0450284481048584,0.30704420804977417,7.471606254577637
s4,validation,339,baseline_3sigma,baseline_3sigma,5674,2.628359794616699,2.035628318786621,0.3136320114135742,7.408198356628418
s4,validation,339,median_mad,baseline_3sigma,5674,2.631728410720825,2.03847074508667,0.33937641978263855,7.328289031982422
s4,validation,339,robust_mahalanobis,baseline_3sigma,5674,2.6323745250701904,2.039240837097168,0.32851436734199524,7.424228191375732
s4,validation,340,baseline_3sigma,baseline_3sigma,5638,2.660731792449951,2.078164577484131,0.3688605725765228,7.373384952545166
s4,validation,340,median_mad,baseline_3sigma,5638,2.6661360263824463,2.0813515186309814,0.39449626207351685,7.355458736419678
s4,validation,340,robust_mahalanobis,baseline_3sigma,5638,2.665820598602295,2.0821750164031982,0.38418862223625183,7.393484115600586
s4,validation,341,baseline_3sigma,baseline_3sigma,5579,2.7412829399108887,2.117650032043457,0.336855947971344,7.4893107414245605
s4,validation,341,median_mad,baseline_3sigma,5579,2.7444875240325928,2.119110345840454,0.3623095154762268,7.513140678405762
s4,validation,341,robust_mahalanobis,baseline_3sigma,5579,2.744999647140503,2.120290756225586,0.351243257522583,7.461945533752441
s4,validation,342,baseline_3sigma,baseline_3sigma,5616,2.747434377670288,2.1040990352630615,0.33839118480682373,7.780725002288818
s4,validation,342,median_mad,baseline_3sigma,5616,2.74951171875,2.103982448577881,0.36642003059387207,7.7473649978637695
s4,validation,342,robust_mahalanobis,baseline_3sigma,5616,2.75066876411438,2.1051526069641113,0.35436421632766724,7.7562994956970215
s4,validation,343,baseline_3sigma,baseline_3sigma,5634,2.683382987976074,2.059951066970825,0.2767752707004547,7.0016398429870605
s4,validation,343,median_mad,baseline_3sigma,5634,2.6853389739990234,2.061450958251953,0.30478373169898987,7.005795955657959
s4,validation,343,robust_mahalanobis,baseline_3sigma,5634,2.6852364540100098,2.0610432624816895,0.2939720153808594,6.9766645431518555
s4,validation,344,baseline_3sigma,baseline_3sigma,5659,2.6538851261138916,2.0528652667999268,0.33975619077682495,7.2571120262146
s4,validation,344,median_mad,baseline_3sigma,5659,2.6552066802978516,2.0526247024536133,0.3661973774433136,7.240620136260986
s4,validation,344,robust_mahalanobis,baseline_3sigma,5659,2.655876398086548,2.0539844036102295,0.3546835780143738,7.2731709480285645
s4,validation,345,baseline_3sigma,baseline_3sigma,5647,2.6490182876586914,2.05786395072937,0.342995822429657,7.212047576904297
s4,validation,345,median_mad,baseline_3sigma,5647,2.652244806289673,2.059033155441284,0.3698752522468567,7.230217456817627
s4,validation,345,robust_mahalanobis,baseline_3sigma,5647,2.6502795219421387,2.0580368041992188,0.3577127754688263,7.263509750366211
s4,validation,346,baseline_3sigma,baseline_3sigma,5772,2.6054441928863525,2.0410304069519043,0.29142874479293823,7.169843673706055
s4,validation,346,median_mad,baseline_3sigma,5772,2.608160972595215,2.0411376953125,0.3179470896720886,7.138849258422852
s4,validation,346,robust_mahalanobis,baseline_3sigma,5772,2.6102066040039062,2.0436508655548096,0.30834802985191345,7.121201515197754
s4,validation,347,baseline_3sigma,baseline_3sigma,5778,2.6754133701324463,2.096118211746216,0.3125241994857788,7.24114465713501
s4,validation,347,median_mad,baseline_3sigma,5778,2.674924850463867,2.096215009689331,0.3367314338684082,7.206600666046143
s4,validation,347,robust_mahalanobis,baseline_3sigma,5778,2.6776211261749268,2.097750663757324,0.3277084231376648,7.186637878417969
s4,validation,348,baseline_3sigma,baseline_3sigma,5641,2.6465132236480713,2.039585590362549,0.3063701093196869,7.4001922607421875
s4,validation,348,median_mad,baseline_3sigma,5641,2.6492507457733154,2.041182518005371,0.3319704532623291,7.475442409515381
s4,validation,348,robust_mahalanobis,baseline_3sigma,5641,2.650305986404419,2.0425689220428467,0.3206537067890167,7.405032157897949
s4,validation,349,baseline_3sigma,baseline_3sigma,5536,2.603893280029297,2.0206778049468994,0.29364627599716187,7.0328369140625
s4,validation,349,median_mad,baseline_3sigma,5536,2.6069085597991943,2.0228519439697266,0.3190864622592926,7.066483974456787
s4,validation,349,robust_mahalanobis,baseline_3sigma,5536,2.609102964401245,2.022876739501953,0.3093935549259186,7.052532196044922
s4,validation,350,baseline_3sigma,baseline_3sigma,5570,2.676858901977539,2.082630157470703,0.32639211416244507,7.260144233703613
s4,validation,350,median_mad,baseline_3sigma,5570,2.6768081188201904,2.0821034908294678,0.3520621657371521,7.2491302490234375
s4,validation,350,robust_mahalanobis,baseline_3sigma,5570,2.6788249015808105,2.0840489864349365,0.3426870107650757,7.261983871459961
s4,validation,351,baseline_3sigma,baseline_3sigma,5467,2.683593988418579,2.0803627967834473,0.3002561628818512,7.297127723693848
s4,validation,351,median_mad,baseline_3sigma,5467,2.684424877166748,2.08052134513855,0.32796433568000793,7.3052287101745605
s4,validation,351,robust_mahalanobis,baseline_3sigma,5467,2.685870885848999,2.081943988800049,0.315940797328949,7.270310401916504
s4,validation,352,baseline_3sigma,baseline_3sigma,5618,2.6734509468078613,2.0849497318267822,0.3428218364715576,7.215176105499268
s4,validation,352,median_mad,baseline_3sigma,5618,2.676093816757202,2.0860347747802734,0.3681640923023224,7.211421489715576
s4,validation,352,robust_mahalanobis,baseline_3sigma,5618,2.676321029663086,2.086963176727295,0.35810381174087524,7.211198329925537
s4,validation,353,baseline_3sigma,baseline_3sigma,5719,2.6728856563568115,2.0758750438690186,0.33609843254089355,7.435612678527832
s4,validation,353,median_mad,baseline_3sigma,5719,2.67500376701355,2.0763134956359863,0.36244499683380127,7.374110698699951
s4,validation,353,robust_mahalanobis,baseline_3sigma,5719,2.674091100692749,2.0762996673583984,0.34949803352355957,7.3897504806518555
s4,validation,354,baseline_3sigma,baseline_3sigma,5568,2.6734979152679443,2.061687707901001,0.23588143289089203,7.196611404418945
s4,validation,354,median_mad,baseline_3sigma,5568,2.676607370376587,2.0631794929504395,0.2613150179386139,7.2689595222473145
s4,validation,354,robust_mahalanobis,baseline_3sigma,5568,2.675757646560669,2.063772678375244,0.2510097622871399,7.215053081512451
s4,validation,355,baseline_3sigma,baseline_3sigma,5612,2.6601123809814453,2.039349317550659,0.2950681447982788,7.493711471557617
s4,validation,355,median_mad,baseline_3sigma,5612,2.661945104598999,2.040835380554199,0.321334570646286,7.600297927856445
s4,validation,355,robust_mahalanobis,baseline_3sigma,5612,2.664139747619629,2.0424916744232178,0.3114803731441498,7.506918907165527
s4,validation,356,baseline_3sigma,baseline_3sigma,5633,2.6571662425994873,2.066542387008667,0.33760958909988403,7.2390851974487305
s4,validation,356,median_mad,baseline_3sigma,5633,2.6614062786102295,2.0700149536132812,0.3622129261493683,7.342105865478516
s4,validation,356,robust_mahalanobis,baseline_3sigma,5633,2.659754753112793,2.0679759979248047,0.35199451446533203,7.277271747589111
s4,validation,357,baseline_3sigma,baseline_3sigma,5673,2.7132203578948975,2.09106183052063,0.3240724205970764,7.787155628204346
s4,validation,357,median_mad,baseline_3sigma,5673,2.7146108150482178,2.092700719833374,0.3506009578704834,7.737756252288818
s4,validation,357,robust_mahalanobis,baseline_3sigma,5673,2.7148501873016357,2.0920827388763428,0.33929988741874695,7.740705490112305
s4,validation,358,baseline_3sigma,baseline_3sigma,5679,2.6898651123046875,2.079981803894043,0.24033711850643158,7.513094425201416
s4,validation,358,median_mad,baseline_3sigma,5679,2.6917948722839355,2.081345319747925,0.2643938362598419,7.496178150177002
s4,validation,358,robust_mahalanobis,baseline_3sigma,5679,2.692591905593872,2.0822558403015137,0.25447413325309753,7.491589069366455
s4,validation,359,baseline_3sigma,baseline_3sigma,5564,2.65798282623291,2.0479342937469482,0.3693746328353882,7.173659801483154
s4,validation,359,median_mad,baseline_3sigma,5564,2.66459321975708,2.0522756576538086,0.39573216438293457,7.157890319824219
s4,validation,359,robust_mahalanobis,baseline_3sigma,5564,2.66174054145813,2.049421787261963,0.3841879069805145,7.168680191040039
s4,validation,360,baseline_3sigma,baseline_3sigma,5637,2.644421100616455,2.051222562789917,0.30822962522506714,7.141712665557861
s4,validation,360,median_mad,baseline_3sigma,5637,2.6471338272094727,2.052990674972534,0.33324337005615234,7.077602386474609
s4,validation,360,robust_mahalanobis,baseline_3sigma,5637,2.645826816558838,2.053499698638916,0.3235451877117157,7.072290420532227
s4,validation,361,baseline_3sigma,baseline_3sigma,5647,2.663087844848633,2.0593695640563965,0.34796756505966187,7.438551425933838
s4,validation,361,median_mad,baseline_3sigma,5647,2.667912244796753,2.0623533725738525,0.3753010332584381,7.398090362548828
s4,validation,361,robust_mahalanobis,baseline_3sigma,5647,2.6658339500427246,2.0613224506378174,0.36355262994766235,7.374978542327881
s4,validation,362,baseline_3sigma,baseline_3sigma,5616,2.7353813648223877,2.0812599658966064,0.32673850655555725,7.275669097900391
s4,validation,362,median_mad,baseline_3sigma,5616,2.739701509475708,2.0831618309020996,0.35260772705078125,7.275533199310303
s4,validation,362,robust_mahalanobis,baseline_3sigma,5616,2.7396671772003174,2.083491086959839,0.3435056805610657,7.278913974761963
s4,validation,363,baseline_3sigma,baseline_3sigma,5601,2.668635845184326,2.0540027618408203,0.32762929797172546,7.2339935302734375
s4,validation,363,median_mad,baseline_3sigma,5601,2.671173334121704,2.055352210998535,0.35486817359924316,7.2740631103515625
s4,validation,363,robust_mahalanobis,baseline_3sigma,5601,2.6705784797668457,2.0542240142822266,0.3434472978115082,7.286224365234375
s4,validation,364,baseline_3sigma,baseline_3sigma,5614,2.680375337600708,2.0644938945770264,0.2950386106967926,7.572915554046631
s4,validation,364,median_mad,baseline_3sigma,5614,2.688180685043335,2.068291425704956,0.32162564992904663,7.608851909637451
s4,validation,364,robust_mahalanobis,baseline_3sigma,5614,2.685594081878662,2.0664024353027344,0.30987679958343506,7.652288913726807
s4,validation,365,baseline_3sigma,baseline_3sigma,5562,2.6808102130889893,2.068915367126465,0.32808738946914673,7.320294380187988
s4,validation,365,median_mad,baseline_3sigma,5562,2.685549259185791,2.070570707321167,0.3519853949546814,7.383785247802734
s4,validation,365,robust_mahalanobis,baseline_3sigma,5562,2.683924913406372,2.0695502758026123,0.3428747355937958,7.334011077880859
s4,validation,366,baseline_3sigma,baseline_3sigma,5635,2.640362024307251,2.0493323802948,0.3172277510166168,7.513917922973633
s4,validation,366,median_mad,baseline_3sigma,5635,2.6450183391571045,2.0527358055114746,0.34343236684799194,7.404134750366211
s4,validation,366,robust_mahalanobis,baseline_3sigma,5635,2.6435208320617676,2.051931619644165,0.3312720060348511,7.5209760665893555
s4,validation,367,baseline_3sigma,baseline_3sigma,5614,2.7184345722198486,2.077255964279175,0.2943476736545563,7.611660480499268
s4,validation,367,median_mad,baseline_3sigma,5614,2.7208056449890137,2.0781004428863525,0.3210834264755249,7.5329084396362305
s4,validation,367,robust_mahalanobis,baseline_3sigma,5614,2.719482898712158,2.076503038406372,0.30912038683891296,7.600722312927246
s4,validation,368,baseline_3sigma,baseline_3sigma,5745,2.6775856018066406,2.0944604873657227,0.30681702494621277,7.207395076751709
s4,validation,368,median_mad,baseline_3sigma,5745,2.684016704559326,2.097766160964966,0.3309100270271301,7.298811435699463
s4,validation,368,robust_mahalanobis,baseline_3sigma,5745,2.682718276977539,2.097066879272461,0.3217751681804657,7.2714715003967285
s4,validation,369,baseline_3sigma,baseline_3sigma,5758,2.681511878967285,2.063577175140381,0.32018446922302246,7.521313667297363
s4,validation,369,median_mad,baseline_3sigma,5758,2.6842024326324463,2.0650696754455566,0.3481331765651703,7.600649833679199
s4,validation,369,robust_mahalanobis,baseline_3sigma,5758,2.6837985515594482,2.0651586055755615,0.33601540327072144,7.575143814086914
s4,validation,370,baseline_3sigma,baseline_3sigma,5538,2.6744468212127686,2.0600287914276123,0.29643869400024414,7.4676923751831055
s4,validation,370,median_mad,baseline_3sigma,5538,2.6795201301574707,2.062763214111328,0.32195931673049927,7.413778305053711
s4,validation,370,robust_mahalanobis,baseline_3sigma,5538,2.678642749786377,2.0614588260650635,0.31132176518440247,7.432204723358154
s4,validation,371,baseline_3sigma,baseline_3sigma,5576,2.7547106742858887,2.106861114501953,0.31893202662467957,7.403041839599609
s4,validation,371,median_mad,baseline_3sigma,5576,2.757542371749878,2.1074111461639404,0.34723079204559326,7.452507019042969
s4,validation,371,robust_mahalanobis,baseline_3sigma,5576,2.7575461864471436,2.1079723834991455,0.3346540033817291,7.3937835693359375
s4,validation,372,baseline_3sigma,baseline_3sigma,5628,2.7164323329925537,2.09309983253479,0.35553476214408875,7.549764633178711
s4,validation,372,median_mad,baseline_3sigma,5628,2.7165579795837402,2.0913827419281006,0.38079583644866943,7.669088840484619
s4,validation,372,robust_mahalanobis,baseline_3sigma,5628,2.719101905822754,2.0942893028259277,0.36953070759773254,7.600377559661865
s4,validation,373,baseline_3sigma,baseline_3sigma,5562,2.778125286102295,2.117034912109375,0.3533706068992615,7.524287700653076
s4,validation,373,median_mad,baseline_3sigma,5562,2.7831833362579346,2.11904239654541,0.3803168535232544,7.483917236328125
s4,validation,373,robust_mahalanobis,baseline_3sigma,5562,2.7827351093292236,2.118969678878784,0.367917001247406,7.499628067016602
s4,validation,374,baseline_3sigma,baseline_3sigma,5644,2.692667007446289,2.0807619094848633,0.30902257561683655,7.572394371032715
s4,validation,374,median_mad,baseline_3sigma,5644,2.6959447860717773,2.0822701454162598,0.33292093873023987,7.592941761016846
s4,validation,374,robust_mahalanobis,baseline_3sigma,5644,2.6954684257507324,2.0823211669921875,0.32308003306388855,7.582195281982422
s4,validation,375,baseline_3sigma,baseline_3sigma,5679,2.6700143814086914,2.0605976581573486,0.360115647315979,7.828275680541992
s4,validation,375,median_mad,baseline_3sigma,5679,2.6760005950927734,2.0634400844573975,0.3882685899734497,7.8714189529418945
s4,validation,375,robust_mahalanobis,baseline_3sigma,5679,2.6724278926849365,2.0617988109588623,0.37676405906677246,7.8333234786987305
s4,validation,376,baseline_3sigma,baseline_3sigma,5679,2.6640496253967285,2.08133602142334,0.31599700450897217,7.038914680480957
s4,validation,376,median_mad,baseline_3sigma,5679,2.6681675910949707,2.0836105346679688,0.34184765815734863,7.107908725738525
s4,validation,376,robust_mahalanobis,baseline_3sigma,5679,2.6679866313934326,2.083714723587036,0.33219414949417114,7.079320907592773
s4,validation,377,baseline_3sigma,baseline_3sigma,5759,2.780383348464966,2.1157519817352295,0.30893516540527344,7.663247108459473
s4,validation,377,median_mad,baseline_3sigma,5759,2.7833328247070312,2.116323947906494,0.33525702357292175,7.651005744934082
s4,validation,377,robust_mahalanobis,baseline_3sigma,5759,2.7817652225494385,2.1163055896759033,0.3258614242076874,7.646419525146484
s4,validation,378,baseline_3sigma,baseline_3sigma,5619,2.8086891174316406,2.132822275161743,0.411004900932312,7.851319789886475
s4,validation,378,median_mad,baseline_3sigma,5619,2.8111512660980225,2.1328747272491455,0.4366223216056824,7.796402454376221
s4,validation,378,robust_mahalanobis,baseline_3sigma,5619,2.8099629878997803,2.132662296295166,0.4268161654472351,7.779491901397705
s4,validation,379,baseline_3sigma,baseline_3sigma,5580,2.7057039737701416,2.074035882949829,0.34587350487709045,7.624187469482422
s4,validation,379,median_mad,baseline_3sigma,5580,2.706530809402466,2.073855400085449,0.37333276867866516,7.6406025886535645
s4,validation,379,robust_mahalanobis,baseline_3sigma,5580,2.7072227001190186,2.0747756958007812,0.3612838685512543,7.652527332305908
s4,validation,380,baseline_3sigma,baseline_3sigma,5670,2.707075357437134,2.0834996700286865,0.3414689302444458,7.564472198486328
s4,validation,380,median_mad,baseline_3sigma,5670,2.711347818374634,2.086275339126587,0.36687740683555603,7.562216758728027
s4,validation,380,robust_mahalanobis,baseline_3sigma,5670,2.712040424346924,2.0864741802215576,0.3572980463504791,7.548954963684082
s4,validation,381,baseline_3sigma,baseline_3sigma,5652,2.7891011238098145,2.1475908756256104,0.3572947382926941,7.592368125915527
s4,validation,381,median_mad,baseline_3sigma,5652,2.792219400405884,2.1469473838806152,0.3829043209552765,7.625751972198486
s4,validation,381,robust_mahalanobis,baseline_3sigma,5652,2.7910571098327637,2.1473677158355713,0.3713041841983795,7.618956089019775
s4,validation,382,baseline_3sigma,baseline_3sigma,5673,2.7508647441864014,2.1029486656188965,0.2953246831893921,7.65266227722168
s4,validation,382,median_mad,baseline_3sigma,5673,2.7526657581329346,2.100956678390503,0.32107529044151306,7.719233512878418
s4,validation,382,robust_mahalanobis,baseline_3sigma,5673,2.753319501876831,2.102731943130493,0.3116125166416168,7.7308759689331055
s4,validation,383,baseline_3sigma,baseline_3sigma,5650,2.734452486038208,2.085822105407715,0.2719514071941376,7.774226188659668
s4,validation,383,median_mad,baseline_3sigma,5650,2.734098434448242,2.0859923362731934,0.2979529798030853,7.728098392486572
s4,validation,383,robust_mahalanobis,baseline_3sigma,5650,2.734647750854492,2.0848746299743652,0.2873097360134125,7.70311164855957
s4,validation,384,baseline_3sigma,baseline_3sigma,5683,2.765080213546753,2.1239898204803467,0.3045051693916321,7.683910846710205
s4,validation,384,median_mad,baseline_3sigma,5683,2.769094944000244,2.125518798828125,0.3310927152633667,7.647222518920898
s4,validation,384,robust_mahalanobis,baseline_3sigma,5683,2.7672626972198486,2.1251742839813232,0.3185116946697235,7.682746887207031
s4,validation,385,baseline_3sigma,baseline_3sigma,5602,2.7117695808410645,2.0955710411071777,0.32756340503692627,7.61460542678833
s4,validation,385,median_mad,baseline_3sigma,5602,2.713818311691284,2.0961403846740723,0.3530891537666321,7.574981689453125
s4,validation,385,robust_mahalanobis,baseline_3sigma,5602,2.7132697105407715,2.095381259918213,0.3426121473312378,7.598769664764404
s4,validation,386,baseline_3sigma,baseline_3sigma,5613,2.702904224395752,2.075984239578247,0.3275872766971588,7.5207037925720215
s4,validation,386,median_mad,baseline_3sigma,5613,2.707643747329712,2.0778584480285645,0.3542869985103607,7.5695881843566895
s4,validation,386,robust_mahalanobis,baseline_3sigma,5613,2.707702398300171,2.078662872314453,0.34310808777809143,7.491237163543701
s4,validation,387,baseline_3sigma,baseline_3sigma,5683,2.6822240352630615,2.063553810119629,0.32505032420158386,7.616838455200195
s4,validation,387,median_mad,baseline_3sigma,5683,2.685643434524536,2.0655100345611572,0.3539728820323944,7.68175745010376
s4,validation,387,robust_mahalanobis,baseline_3sigma,5683,2.6849558353424072,2.0655462741851807,0.34135979413986206,7.614272117614746
s4,validation,388,baseline_3sigma,baseline_3sigma,5631,2.8091061115264893,2.1250853538513184,0.30583426356315613,7.813920497894287
s4,validation,388,median_mad,baseline_3sigma,5631,2.8136160373687744,2.1259958744049072,0.33150991797447205,7.860482692718506
s4,validation,388,robust_mahalanobis,baseline_3sigma,5631,2.811326742172241,2.1258978843688965,0.32101163268089294,7.877179145812988
s4,validation,389,baseline_3sigma,baseline_3sigma,5487,2.748699903488159,2.1183953285217285,0.3691655099391937,7.841020107269287
s4,validation,389,median_mad,baseline_3sigma,5487,2.7541069984436035,2.1194581985473633,0.3948785662651062,7.801386833190918
s4,validation,389,robust_mahalanobis,baseline_3sigma,5487,2.753533124923706,2.120798349380493,0.3857150077819824,7.789395809173584
s4,validation,390,baseline_3sigma,baseline_3sigma,5693,2.6748623847961426,2.076373815536499,0.30313941836357117,7.366974353790283
s4,validation,390,median_mad,baseline_3sigma,5693,2.6773600578308105,2.075732946395874,0.33117279410362244,7.393726348876953
s4,validation,390,robust_mahalanobis,baseline_3sigma,5693,2.6778244972229004,2.076937675476074,0.31869858503341675,7.351221084594727
s4,validation,391,baseline_3sigma,baseline_3sigma,5745,2.7270865440368652,2.10356068611145,0.2998068034648895,7.704839706420898
s4,validation,391,median_mad,baseline_3sigma,5745,2.731614351272583,2.107006549835205,0.3261599838733673,7.745790958404541
s4,validation,391,robust_mahalanobis,baseline_3sigma,5745,2.730829954147339,2.1063647270202637,0.31593260169029236,7.759432315826416
s4,validation,392,baseline_3sigma,baseline_3sigma,5674,2.805769681930542,2.10783314704895,0.3878031075000763,7.71608304977417
s4,validation,392,median_mad,baseline_3sigma,5674,2.81117844581604,2.1110308170318604,0.41459906101226807,7.750548839569092
s4,validation,392,robust_mahalanobis,baseline_3sigma,5674,2.8097755908966064,2.1095831394195557,0.4042692482471466,7.754462718963623
s4,validation,393,baseline_3sigma,baseline_3sigma,5595,2.781980037689209,2.1178715229034424,0.29446327686309814,7.911961078643799
s4,validation,393,median_mad,baseline_3sigma,5595,2.78853702545166,2.121502637863159,0.319109171628952,7.920536041259766
s4,validation,393,robust_mahalanobis,baseline_3sigma,5595,2.786522626876831,2.1207950115203857,0.3101804554462433,7.946632385253906
s4,validation,394,baseline_3sigma,baseline_3sigma,5629,2.6931519508361816,2.0614609718322754,0.30586639046669006,7.491285800933838
s4,validation,394,median_mad,baseline_3sigma,5629,2.6950442790985107,2.061530828475952,0.33378615975379944,7.5477447509765625
s4,validation,394,robust_mahalanobis,baseline_3sigma,5629,2.6935625076293945,2.0616073608398438,0.3221827447414398,7.542688369750977
s4,validation,395,baseline_3sigma,baseline_3sigma,5644,2.72961688041687,2.0860249996185303,0.3338973820209503,7.634317398071289
s4,validation,395,median_mad,baseline_3sigma,5644,2.73720645904541,2.088540554046631,0.360093355178833,7.704842567443848
s4,validation,395,robust_mahalanobis,baseline_3sigma,5644,2.7330825328826904,2.0864832401275635,0.35100868344306946,7.714970111846924
s4,validation,396,baseline_3sigma,baseline_3sigma,5803,2.7817587852478027,2.1156628131866455,0.37131834030151367,7.882640838623047
s4,validation,396,median_mad,baseline_3sigma,5803,2.789217948913574,2.120396614074707,0.3958166241645813,7.845155239105225
s4,validation,396,robust_mahalanobis,baseline_3sigma,5803,2.785526752471924,2.1189684867858887,0.38646262884140015,7.848066806793213
s4,validation,397,baseline_3sigma,baseline_3sigma,5594,2.8002216815948486,2.115748882293701,0.3979656398296356,7.766970634460449
s4,validation,397,median_mad,baseline_3sigma,5594,2.808469772338867,2.1217730045318604,0.42166733741760254,7.826308727264404
s4,validation,397,robust_mahalanobis,baseline_3sigma,5594,2.805779457092285,2.120102882385254,0.4144915044307709,7.708883285522461
s4,validation,398,baseline_3sigma,baseline_3sigma,5778,2.8302175998687744,2.1359355449676514,0.3538069725036621,7.717461585998535
s4,validation,398,median_mad,baseline_3sigma,5778,2.835340976715088,2.1379740238189697,0.38015052676200867,7.804811477661133
s4,validation,398,robust_mahalanobis,baseline_3sigma,5778,2.83371901512146,2.1377317905426025,0.36797916889190674,7.713160514831543
s4,validation,399,baseline_3sigma,baseline_3sigma,5564,2.7251126766204834,2.0808467864990234,0.34692734479904175,7.8639984130859375
s4,validation,399,median_mad,baseline_3sigma,5564,2.728595733642578,2.081611156463623,0.372548907995224,7.945937156677246
s4,validation,399,robust_mahalanobis,baseline_3sigma,5564,2.7273483276367188,2.08140230178833,0.3625606298446655,7.817279815673828
s4,validation,400,baseline_3sigma,baseline_3sigma,5731,2.779417037963867,2.131016254425049,0.26583775877952576,8.068658828735352
