dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s5,test,422,baseline_3sigma__equal,baseline_3sigma,5691,2.552868127822876,1.9687180519104004,0.07937353104352951,6.715786933898926
s5,test,423,baseline_3sigma__equal,baseline_3sigma,5670,2.5225839614868164,1.980945348739624,0.004240732174366713,6.6708574295043945
s5,test,424,baseline_3sigma__equal,baseline_3sigma,5601,2.4936230182647705,1.9621506929397583,-0.011233991011977196,6.427825927734375
s5,test,425,baseline_3sigma__equal,baseline_3sigma,5728,2.476393461227417,1.9482731819152832,-0.002400795230641961,6.468304634094238
s5,test,426,baseline_3sigma__equal,baseline_3sigma,5762,2.464651107788086,1.9583991765975952,-0.012988789938390255,6.383146286010742
s5,test,427,baseline_3sigma__equal,baseline_3sigma,5774,2.516939401626587,1.9737403392791748,-0.008461055345833302,7.069869041442871
s5,test,428,baseline_3sigma__equal,baseline_3sigma,5828,2.502018690109253,1.9656364917755127,0.03434096649289131,6.563508987426758
s5,test,429,baseline_3sigma__equal,baseline_3sigma,5546,2.4699184894561768,1.9260536432266235,-0.01642300747334957,6.531357765197754
s5,test,430,baseline_3sigma__equal,baseline_3sigma,5551,2.4874155521392822,1.9651628732681274,0.00021347941947169602,6.526176452636719
s5,test,431,baseline_3sigma__equal,baseline_3sigma,5613,2.4602789878845215,1.939376711845398,-0.006774074397981167,6.354786396026611
s5,test,432,baseline_3sigma__equal,baseline_3sigma,5643,2.582125663757324,2.004885196685791,0.05152282118797302,6.8589019775390625
s5,test,433,baseline_3sigma__equal,baseline_3sigma,5612,2.480724573135376,1.9613398313522339,-0.02100144512951374,6.526416778564453
s5,test,434,baseline_3sigma__equal,baseline_3sigma,5661,2.474560260772705,1.951749563217163,-0.013337467797100544,6.561038017272949
s5,test,435,baseline_3sigma__equal,baseline_3sigma,5701,2.426239252090454,1.9120934009552002,0.01087761390954256,6.291229248046875
s5,test,436,baseline_3sigma__equal,baseline_3sigma,5625,2.528578996658325,1.9679492712020874,0.004577777814120054,6.858114242553711
s5,test,437,baseline_3sigma__equal,baseline_3sigma,5574,2.5156357288360596,1.9701515436172485,-0.025766218081116676,6.811944484710693
s5,test,438,baseline_3sigma__equal,baseline_3sigma,5800,2.533451557159424,1.967980146408081,0.0030581981409341097,6.824922561645508
s5,test,439,baseline_3sigma__equal,baseline_3sigma,5648,2.4756972789764404,1.9489201307296753,-0.07356595247983932,6.574432849884033
s5,test,440,baseline_3sigma__equal,baseline_3sigma,5687,2.45114803314209,1.928600549697876,0.0032310183160007,6.551169395446777
s5,test,441,baseline_3sigma__equal,baseline_3sigma,5658,2.441786527633667,1.9261740446090698,0.06081424653530121,6.366898059844971
s5,test,442,baseline_3sigma__equal,baseline_3sigma,5694,2.5309202671051025,1.9796842336654663,-0.017599323764443398,6.869370460510254
s5,test,443,baseline_3sigma__equal,baseline_3sigma,5702,2.5189578533172607,1.9658839702606201,-0.0461626760661602,6.64701509475708
s5,test,444,baseline_3sigma__equal,baseline_3sigma,5533,2.5349771976470947,1.9794400930404663,-0.005607261788100004,6.505975246429443
s5,test,445,baseline_3sigma__equal,baseline_3sigma,5591,2.4817402362823486,1.9484307765960693,0.001420303713530302,6.583619594573975
s5,test,446,baseline_3sigma__equal,baseline_3sigma,5743,2.480414390563965,1.9547033309936523,-0.01904386281967163,6.686128616333008
s5,test,447,baseline_3sigma__equal,baseline_3sigma,5553,2.485475778579712,1.967777132987976,-0.01445078942924738,6.442757606506348
s5,test,448,baseline_3sigma__equal,baseline_3sigma,5740,2.593876361846924,1.988651156425476,0.07053641974925995,6.763482093811035
s5,test,449,baseline_3sigma__equal,baseline_3sigma,5587,2.551609516143799,2.0123844146728516,-0.022699186578392982,6.505234241485596
s5,test,450,baseline_3sigma__equal,baseline_3sigma,5745,2.486203670501709,1.9464422464370728,0.00651024142280221,6.665040969848633
s5,test,451,baseline_3sigma__equal,baseline_3sigma,5600,2.5183708667755127,1.9624162912368774,0.03142247721552849,6.907078266143799
s5,test,452,baseline_3sigma__equal,baseline_3sigma,5655,2.4983139038085938,1.9683103561401367,0.06083250418305397,6.672901153564453
s5,test,453,baseline_3sigma__equal,baseline_3sigma,5657,2.5094614028930664,1.985066533088684,-0.036621276289224625,6.621831893920898
s5,test,454,baseline_3sigma__equal,baseline_3sigma,5623,2.5086135864257812,1.9700595140457153,0.02455672062933445,6.624957084655762
s5,test,455,baseline_3sigma__equal,baseline_3sigma,5597,2.5132689476013184,1.9600368738174438,0.02632065676152706,6.545544624328613
s5,test,456,baseline_3sigma__equal,baseline_3sigma,5619,2.4868550300598145,1.9776203632354736,-0.03495967015624046,6.571475982666016
s5,test,457,baseline_3sigma__equal,baseline_3sigma,5741,2.4968504905700684,1.9743508100509644,0.005451807752251625,6.538031101226807
s5,test,458,baseline_3sigma__equal,baseline_3sigma,5746,2.494813919067383,1.9624738693237305,0.03070472553372383,6.883195400238037
s5,test,459,baseline_3sigma__equal,baseline_3sigma,5746,2.556910514831543,1.967353343963623,0.04691861569881439,6.600948333740234
s5,test,460,baseline_3sigma__equal,baseline_3sigma,5821,2.503774642944336,1.9467488527297974,-0.0025253696367144585,6.769799709320068
s5,test,461,baseline_3sigma__equal,baseline_3sigma,5577,2.526524782180786,1.992347240447998,0.01107017882168293,6.72998046875
s5,test,462,baseline_3sigma__equal,baseline_3sigma,5671,2.493772029876709,1.9673123359680176,-0.00143210228998214,6.635862827301025
s5,test,463,baseline_3sigma__equal,baseline_3sigma,5664,2.4816765785217285,1.9501261711120605,0.031245118007063866,6.747201442718506
s5,test,464,baseline_3sigma__equal,baseline_3sigma,5609,2.4657692909240723,1.9436644315719604,0.0581490732729435,6.487242221832275
s5,test,465,baseline_3sigma__equal,baseline_3sigma,5619,2.5266268253326416,1.9900734424591064,-0.0048050181940197945,6.989137649536133
s5,test,466,baseline_3sigma__equal,baseline_3sigma,5544,2.5357017517089844,1.965511679649353,0.0865645557641983,6.551690578460693
s5,test,467,baseline_3sigma__equal,baseline_3sigma,5681,2.5028774738311768,1.971493124961853,-0.05555877462029457,6.575033664703369
s5,test,468,baseline_3sigma__equal,baseline_3sigma,5604,2.5080344676971436,1.979171872138977,-0.03505954146385193,6.4889655113220215
s5,test,469,baseline_3sigma__equal,baseline_3sigma,5697,2.499342918395996,1.9317301511764526,-0.0022834374103695154,6.489085674285889
s5,test,470,baseline_3sigma__equal,baseline_3sigma,5606,2.5197126865386963,1.9916396141052246,0.031041240319609642,6.460139274597168
s5,test,471,baseline_3sigma__equal,baseline_3sigma,5685,2.4927031993865967,1.9446717500686646,-0.0002519646077416837,6.483460426330566
s5,test,472,baseline_3sigma__equal,baseline_3sigma,5532,2.4907774925231934,1.964310646057129,0.0023792681749910116,6.413214683532715
s5,test,473,baseline_3sigma__equal,baseline_3sigma,5591,2.506906509399414,1.9690593481063843,-0.00939878635108471,6.760911464691162
s5,test,474,baseline_3sigma__equal,baseline_3sigma,5710,2.502821683883667,1.9696851968765259,0.03114273212850094,6.775034427642822
s5,test,475,baseline_3sigma__equal,baseline_3sigma,5599,2.522505521774292,1.9543813467025757,-0.0008766486425884068,6.848731517791748
s5,test,476,baseline_3sigma__equal,baseline_3sigma,5566,2.475865125656128,1.9515742063522339,-0.017865780740976334,6.737895965576172
s5,test,477,baseline_3sigma__equal,baseline_3sigma,5693,2.4745748043060303,1.959996223449707,-0.023818902671337128,6.601255416870117
s5,test,478,baseline_3sigma__equal,baseline_3sigma,5754,2.5440969467163086,1.9969160556793213,0.05970066785812378,6.595904350280762
s5,test,479,baseline_3sigma__equal,baseline_3sigma,5584,2.457793712615967,1.9414398670196533,-0.0038797915913164616,6.670034885406494
s5,test,480,baseline_3sigma__equal,baseline_3sigma,5538,2.4904587268829346,1.968448281288147,0.03366803750395775,6.620157718658447
s5,test,481,baseline_3sigma__equal,baseline_3sigma,5668,2.5133163928985596,1.9721100330352783,-0.0842786356806755,6.710869312286377
s5,test,482,baseline_3sigma__equal,baseline_3sigma,5573,2.464898109436035,1.9398494958877563,-0.029872361570596695,6.664365768432617
s5,test,483,baseline_3sigma__equal,baseline_3sigma,5680,2.525038480758667,1.9856901168823242,-0.07040081173181534,6.72925329208374
s5,test,484,baseline_3sigma__equal,baseline_3sigma,5497,2.538944721221924,1.9951382875442505,0.0472787581384182,6.829709053039551
s5,test,485,baseline_3sigma__equal,baseline_3sigma,5739,2.484381675720215,1.9606696367263794,-0.06433164328336716,6.682693958282471
s5,test,486,baseline_3sigma__equal,baseline_3sigma,5641,2.516820192337036,1.992572546005249,-0.06987439095973969,6.731045722961426
s5,test,487,baseline_3sigma__equal,baseline_3sigma,5679,2.5329232215881348,1.971832513809204,0.05763762816786766,6.643946647644043
s5,test,488,baseline_3sigma__equal,baseline_3sigma,5714,2.5154294967651367,1.968076229095459,-0.013907714746892452,6.790506362915039
s5,test,489,baseline_3sigma__equal,baseline_3sigma,5614,2.5106303691864014,1.9757511615753174,-0.07564862817525864,6.476001739501953
s5,test,490,baseline_3sigma__equal,baseline_3sigma,5559,2.4961800575256348,1.9642893075942993,-0.01812995783984661,6.678573131561279
s5,test,491,baseline_3sigma__equal,baseline_3sigma,5686,2.52959942817688,1.9980928897857666,0.010830016806721687,6.686957359313965
s5,test,492,baseline_3sigma__equal,baseline_3sigma,5670,2.4969820976257324,1.9685032367706299,0.02094111032783985,6.511901378631592
s5,test,493,baseline_3sigma__equal,baseline_3sigma,5764,2.5154871940612793,1.9478681087493896,-0.011001020669937134,6.759984970092773
s5,test,494,baseline_3sigma__equal,baseline_3sigma,5627,2.4671027660369873,1.9440888166427612,0.02800671197474003,6.609241008758545
s5,test,495,baseline_3sigma__equal,baseline_3sigma,5591,2.5498197078704834,1.9936221837997437,-0.002954331925138831,6.90643310546875
s5,test,496,baseline_3sigma__equal,baseline_3sigma,5588,2.4930760860443115,1.9651165008544922,-0.008491051383316517,6.473918437957764
s5,test,497,baseline_3sigma__equal,baseline_3sigma,5643,2.5045597553253174,1.9777880907058716,0.048484645783901215,6.647140979766846
s5,test,498,baseline_3sigma__equal,baseline_3sigma,5513,2.5543956756591797,1.9826449155807495,-0.011122188530862331,6.806694984436035
s5,test,499,baseline_3sigma__equal,baseline_3sigma,5657,2.4860928058624268,1.976321816444397,-0.024348096922039986,6.454668998718262
s5,test,500,baseline_3sigma__equal,baseline_3sigma,5598,2.5083982944488525,1.973486304283142,-0.02320806495845318,6.740314483642578
s5,test,501,baseline_3sigma__equal,baseline_3sigma,5586,2.4971835613250732,1.9703116416931152,-0.02971815876662731,6.723908424377441
s5,test,502,baseline_3sigma__equal,baseline_3sigma,5821,2.529122829437256,2.0046074390411377,-0.019706055521965027,6.572949409484863
s5,test,503,baseline_3sigma__equal,baseline_3sigma,5644,2.5641088485717773,2.019430637359619,-0.009908603504300117,6.802945137023926
s5,test,504,baseline_3sigma__equal,baseline_3sigma,5570,2.5273234844207764,1.97830069065094,0.019477447494864464,6.815614700317383
s5,test,505,baseline_3sigma__equal,baseline_3sigma,5671,2.512362241744995,1.9698150157928467,-0.011626888997852802,6.649798393249512
s5,test,506,baseline_3sigma__equal,baseline_3sigma,5707,2.540180206298828,2.00317120552063,0.013936098664999008,6.716686248779297
s5,test,507,baseline_3sigma__equal,baseline_3sigma,5756,2.556351900100708,2.0116031169891357,-0.07721960544586182,6.838994026184082
s5,test,508,baseline_3sigma__equal,baseline_3sigma,5683,2.5365607738494873,1.9954787492752075,-0.05521468073129654,6.674123764038086
s5,test,509,baseline_3sigma__equal,baseline_3sigma,5676,2.5858843326568604,2.002701759338379,-0.010402782820165157,6.895717620849609
s5,test,510,baseline_3sigma__equal,baseline_3sigma,5590,2.6418375968933105,2.041461706161499,-0.005159140098839998,6.968340873718262
s5,test,511,baseline_3sigma__equal,baseline_3sigma,5761,2.6095099449157715,2.0021111965179443,0.012756261974573135,7.080151557922363
s5,test,512,baseline_3sigma__equal,baseline_3sigma,5733,2.6108901500701904,2.0427112579345703,-0.022936595603823662,7.0641913414001465
s5,test,513,baseline_3sigma__equal,baseline_3sigma,5643,2.599071979522705,2.018186569213867,0.004347804468125105,7.138371467590332
s5,test,514,baseline_3sigma__equal,baseline_3sigma,5605,2.6423542499542236,2.069082021713257,-0.04791529104113579,6.998216152191162
s5,test,515,baseline_3sigma__equal,baseline_3sigma,5698,2.6518378257751465,2.0539748668670654,-0.04119744151830673,7.328338146209717
s5,test,516,baseline_3sigma__equal,baseline_3sigma,5606,2.665811777114868,2.064718246459961,-0.01582774892449379,7.211195945739746
s5,test,517,baseline_3sigma__equal,baseline_3sigma,5682,2.6914684772491455,2.080460548400879,0.023585524410009384,7.369528770446777
s5,test,518,baseline_3sigma__equal,baseline_3sigma,5553,2.5960628986358643,2.004171371459961,-0.02214408852159977,7.310516834259033
s5,test,519,baseline_3sigma__equal,baseline_3sigma,5540,2.653671979904175,2.065246343612671,0.018692001700401306,7.214059829711914
s5,test,520,baseline_3sigma__equal,baseline_3sigma,5683,2.774536371231079,2.1097636222839355,-0.06916925311088562,7.429868698120117
s5,test,521,baseline_3sigma__equal,baseline_3sigma,5664,2.695136308670044,2.0901970863342285,0.07303696870803833,7.440565586090088
s5,test,522,baseline_3sigma__equal,baseline_3sigma,5575,2.689775228500366,2.0728378295898438,-0.011469641700387001,7.295167922973633
s5,test,523,baseline_3sigma__equal,baseline_3sigma,5750,2.7582333087921143,2.1247262954711914,0.08036148548126221,8.040788650512695
s5,test,524,baseline_3sigma__equal,baseline_3sigma,5722,2.814450740814209,2.137730598449707,-0.02798633836209774,7.972894191741943
s5,test,525,baseline_3sigma__equal,baseline_3sigma,5793,2.7700002193450928,2.1328158378601074,0.008968522772192955,8.187198638916016
s5,test,526,baseline_3sigma__equal,baseline_3sigma,5622,2.739241600036621,2.1299870014190674,-0.004292271099984646,7.641465187072754
s5,test,527,baseline_3sigma__equal,baseline_3sigma,5681,2.7808971405029297,2.1418402194976807,-0.012461699545383453,8.156362533569336
s5,test,528,baseline_3sigma__equal,baseline_3sigma,5673,2.832090139389038,2.1739585399627686,0.028223611414432526,8.48740005493164
s5,test,529,baseline_3sigma__equal,baseline_3sigma,5646,2.863748073577881,2.1696839332580566,-0.012079513631761074,8.264047622680664
s5,test,530,baseline_3sigma__equal,baseline_3sigma,5477,2.8925509452819824,2.2033798694610596,-0.07777245342731476,8.369041442871094
s5,test,531,baseline_3sigma__equal,baseline_3sigma,5698,3.0133872032165527,2.2660911083221436,-0.0652591809630394,9.400445938110352
s5,test,532,baseline_3sigma__equal,baseline_3sigma,5568,2.985058069229126,2.252573251724243,0.0226890929043293,8.776058197021484
s5,test,533,baseline_3sigma__equal,baseline_3sigma,5588,2.9189631938934326,2.1998870372772217,-0.0018427486065775156,8.55359935760498
s5,test,534,baseline_3sigma__equal,baseline_3sigma,5622,3.0126757621765137,2.2847671508789062,0.0367465503513813,9.01061725616455
s5,test,535,baseline_3sigma__equal,baseline_3sigma,5624,3.0518152713775635,2.2948787212371826,-0.10177438706159592,9.03703498840332
s5,test,536,baseline_3sigma__equal,baseline_3sigma,5633,3.028259754180908,2.301818609237671,0.030005155131220818,8.916760444641113
s5,test,537,baseline_3sigma__equal,baseline_3sigma,5526,3.0739378929138184,2.292360782623291,-0.013019055128097534,9.564693450927734
s5,test,538,baseline_3sigma__equal,baseline_3sigma,5696,3.0575990676879883,2.2921464443206787,0.07685282081365585,9.219990730285645
s5,test,539,baseline_3sigma__equal,baseline_3sigma,5676,3.115492820739746,2.343968391418457,-0.008332441560924053,9.430023193359375
s5,test,540,baseline_3sigma__equal,baseline_3sigma,5606,3.137550115585327,2.3549203872680664,0.012535874731838703,9.786386489868164
s5,test,541,baseline_3sigma__equal,baseline_3sigma,5636,3.0733065605163574,2.3090553283691406,-0.012089547701179981,9.479947090148926
s5,test,542,baseline_3sigma__equal,baseline_3sigma,5621,3.082974433898926,2.3129215240478516,0.028424477204680443,9.861050605773926
s5,test,543,baseline_3sigma__equal,baseline_3sigma,5642,3.110015869140625,2.3286337852478027,0.02486194670200348,9.591628074645996
s5,test,544,baseline_3sigma__equal,baseline_3sigma,5594,3.2395873069763184,2.4092516899108887,-0.002629379276186228,10.43220043182373
s5,test,545,baseline_3sigma__equal,baseline_3sigma,5526,3.1084258556365967,2.3181169033050537,-0.02467488683760166,9.652717590332031
s5,test,546,baseline_3sigma__equal,baseline_3sigma,5549,3.0850870609283447,2.3082115650177,-0.004405782092362642,9.716510772705078
s5,test,547,baseline_3sigma__equal,baseline_3sigma,5547,3.111619710922241,2.3192391395568848,-0.009177696891129017,9.649566650390625
s5,test,548,baseline_3sigma__equal,baseline_3sigma,5583,3.1076433658599854,2.2740321159362793,-0.014848846010863781,9.638373374938965
s5,test,549,baseline_3sigma__equal,baseline_3sigma,5658,3.0610861778259277,2.2921833992004395,0.024972952902317047,9.722549438476562
s5,test,550,baseline_3sigma__equal,baseline_3sigma,5499,3.1292381286621094,2.30653977394104,0.03975683078169823,10.315515518188477
s5,test,551,baseline_3sigma__equal,baseline_3sigma,5614,2.910640239715576,2.2218971252441406,-0.06571146845817566,8.842059135437012
s5,test,552,baseline_3sigma__equal,baseline_3sigma,5762,2.9410152435302734,2.2322847843170166,-0.01835143007338047,9.064069747924805
s5,test,553,baseline_3sigma__equal,baseline_3sigma,5560,2.911635398864746,2.2053840160369873,0.08121616393327713,8.442656517028809
s5,test,554,baseline_3sigma__equal,baseline_3sigma,5704,2.886188268661499,2.1843903064727783,-0.06197259947657585,8.713859558105469
s5,test,555,baseline_3sigma__equal,baseline_3sigma,5702,2.8403968811035156,2.170732021331787,-0.014927529729902744,8.612601280212402
s5,test,556,baseline_3sigma__equal,baseline_3sigma,5654,2.7633066177368164,2.1360442638397217,-0.01425858959555626,7.623532772064209
s5,test,557,baseline_3sigma__equal,baseline_3sigma,5716,2.766465425491333,2.1302173137664795,0.011356531642377377,7.93298864364624
s5,test,558,baseline_3sigma__equal,baseline_3sigma,5681,2.788825511932373,2.1359896659851074,0.04158123955130577,8.049459457397461
s5,test,559,baseline_3sigma__equal,baseline_3sigma,5612,2.744309663772583,2.105776786804199,0.02144547738134861,7.902194023132324
s5,test,560,baseline_3sigma__equal,baseline_3sigma,5638,2.680450439453125,2.0660266876220703,0.07133941352367401,7.440576553344727
s5,test,561,baseline_3sigma__equal,baseline_3sigma,5659,2.735607862472534,2.0880987644195557,0.040372490882873535,7.810712814331055
s5,test,562,baseline_3sigma__equal,baseline_3sigma,5676,2.7276642322540283,2.1173834800720215,0.04242958873510361,7.446506500244141
s5,test,563,baseline_3sigma__equal,baseline_3sigma,5760,2.651163101196289,2.0476999282836914,0.041785839945077896,7.603564262390137
s5,test,564,baseline_3sigma__equal,baseline_3sigma,5611,2.7189583778381348,2.0955042839050293,-0.03648199886083603,7.4106855392456055
s5,test,565,baseline_3sigma__equal,baseline_3sigma,5578,2.660506010055542,2.056519031524658,0.06710778921842575,7.476310729980469
s5,test,566,baseline_3sigma__equal,baseline_3sigma,5557,2.71444034576416,2.08766770362854,0.042100563645362854,7.310208797454834
s5,test,567,baseline_3sigma__equal,baseline_3sigma,5670,2.669524669647217,2.049422025680542,-0.08060779422521591,7.074790000915527
s5,test,568,baseline_3sigma__equal,baseline_3sigma,5718,2.653515577316284,2.0594987869262695,0.0471077524125576,7.460748672485352
s5,test,569,baseline_3sigma__equal,baseline_3sigma,5652,2.652820587158203,2.0803186893463135,0.002765886252745986,7.035823822021484
s5,test,570,baseline_3sigma__equal,baseline_3sigma,5582,2.669351816177368,2.0605392456054688,0.057285867631435394,7.534786224365234
s5,test,571,baseline_3sigma__equal,baseline_3sigma,5720,2.5819807052612305,2.0173065662384033,-0.05755896866321564,7.01198148727417
s5,test,572,baseline_3sigma__equal,baseline_3sigma,5798,2.688931703567505,2.0803139209747314,0.032588984817266464,7.410927772521973
s5,test,573,baseline_3sigma__equal,baseline_3sigma,5678,2.6247963905334473,2.0473647117614746,0.02145054191350937,7.001817226409912
s5,test,574,baseline_3sigma__equal,baseline_3sigma,5464,2.6387624740600586,2.0450143814086914,0.013728450052440166,7.144951343536377
s5,test,575,baseline_3sigma__equal,baseline_3sigma,5644,2.6726770401000977,2.042107105255127,0.018094485625624657,7.479634761810303
s5,test,576,baseline_3sigma__equal,baseline_3sigma,5604,2.5625669956207275,2.0171213150024414,0.04439651221036911,6.937422275543213
s5,test,577,baseline_3sigma__equal,baseline_3sigma,5670,2.6682229042053223,2.0913121700286865,0.05424343794584274,7.306382179260254
s5,test,578,baseline_3sigma__equal,baseline_3sigma,5592,2.5825388431549072,2.025534152984619,0.02181641012430191,6.776499271392822
s5,test,579,baseline_3sigma__equal,baseline_3sigma,5714,2.612349033355713,2.0073177814483643,0.030467338860034943,6.936460018157959
s5,test,580,baseline_3sigma__equal,baseline_3sigma,5715,2.553305149078369,1.995352029800415,-0.03754490613937378,6.717516899108887
s5,test,581,baseline_3sigma__equal,baseline_3sigma,5563,2.609365463256836,2.0197949409484863,1.0017094609793276e-05,6.887238025665283
s5,test,582,baseline_3sigma__equal,baseline_3sigma,5604,2.5764729976654053,2.009136199951172,0.018676644191145897,7.026058197021484
s5,test,583,baseline_3sigma__equal,baseline_3sigma,5567,2.5110344886779785,1.9879271984100342,0.0009179242770187557,6.989841938018799
s5,test,584,baseline_3sigma__equal,baseline_3sigma,5593,2.6164169311523438,2.005772352218628,0.005429458804428577,6.731626510620117
s5,test,585,baseline_3sigma__equal,baseline_3sigma,5674,2.5620319843292236,2.003870964050293,0.029219569638371468,6.813478469848633
s5,test,586,baseline_3sigma__equal,baseline_3sigma,5474,2.536480665206909,1.9813332557678223,-0.03618055209517479,6.927406311035156
s5,test,587,baseline_3sigma__equal,baseline_3sigma,5455,2.52472186088562,1.985309362411499,0.02526959590613842,6.7251691818237305
s5,test,588,baseline_3sigma__equal,baseline_3sigma,5559,2.553117036819458,2.0034446716308594,-0.005787221249192953,6.76907205581665
s5,test,589,baseline_3sigma__equal,baseline_3sigma,5721,2.5610430240631104,2.009323835372925,0.02291395328938961,6.656625270843506
s5,test,590,baseline_3sigma__equal,baseline_3sigma,5750,2.529877185821533,1.976755976676941,-0.04596786946058273,6.885563373565674
s5,test,591,baseline_3sigma__equal,baseline_3sigma,5557,2.5422914028167725,2.001508951187134,0.03341766446828842,6.732308864593506
s5,test,592,baseline_3sigma__equal,baseline_3sigma,5591,2.509047031402588,1.9788620471954346,0.03923999145627022,6.679811000823975
s5,test,593,baseline_3sigma__equal,baseline_3sigma,5656,2.528874397277832,1.9996899366378784,-0.08375290781259537,6.587040901184082
s5,test,594,baseline_3sigma__equal,baseline_3sigma,5666,2.5263500213623047,1.962699294090271,0.007051790598779917,6.701485633850098
s5,test,595,baseline_3sigma__equal,baseline_3sigma,5689,2.5131876468658447,1.978630781173706,0.012785427272319794,6.692105293273926
s5,test,596,baseline_3sigma__equal,baseline_3sigma,5664,2.5360970497131348,1.9892319440841675,-0.04142646864056587,6.9884772300720215
s5,test,597,baseline_3sigma__equal,baseline_3sigma,5529,2.5366854667663574,1.9991071224212646,0.022924717515707016,6.588925838470459
s5,test,598,baseline_3sigma__equal,baseline_3sigma,5701,2.5115671157836914,1.9703636169433594,0.0003845701285172254,6.6009368896484375
s5,test,599,baseline_3sigma__equal,baseline_3sigma,5657,2.5083606243133545,1.9680993556976318,-0.03901644051074982,6.655190467834473
s5,test,600,baseline_3sigma__equal,baseline_3sigma,5592,2.5402283668518066,2.007716178894043,0.017751529812812805,6.704128742218018
s5,test,601,baseline_3sigma__equal,baseline_3sigma,5583,2.599656581878662,2.008680820465088,-0.012867343612015247,6.610891819000244
s5,test,602,baseline_3sigma__equal,baseline_3sigma,5747,2.487968921661377,1.939834475517273,0.004179944284260273,6.756770610809326
s5,test,603,baseline_3sigma__equal,baseline_3sigma,5606,2.515819549560547,1.9708575010299683,0.0028166361153125763,6.748514652252197
s5,test,604,baseline_3sigma__equal,baseline_3sigma,5596,2.5155487060546875,1.9810690879821777,0.015683377161622047,6.704840183258057
s5,test,605,baseline_3sigma__equal,baseline_3sigma,5632,2.5843069553375244,1.97428560256958,0.00653660437092185,6.720224380493164
s5,test,606,baseline_3sigma__equal,baseline_3sigma,5502,2.5422863960266113,2.000638723373413,0.03330599144101143,6.620757579803467
s5,test,607,baseline_3sigma__equal,baseline_3sigma,5643,2.5651586055755615,1.986776351928711,0.09070485085248947,6.765765190124512
s5,test,608,baseline_3sigma__equal,baseline_3sigma,5605,2.532038927078247,1.975144386291504,-0.009663095697760582,6.64871072769165
s5,test,609,baseline_3sigma__equal,baseline_3sigma,5559,2.4877638816833496,1.9686357975006104,0.00427805632352829,6.6757707595825195
s5,test,610,baseline_3sigma__equal,baseline_3sigma,5636,2.462462902069092,1.9347467422485352,0.038453347980976105,6.46928596496582
s5,test,611,baseline_3sigma__equal,baseline_3sigma,5518,2.517223358154297,1.9965949058532715,-0.032385796308517456,6.678425312042236
s5,test,612,baseline_3sigma__equal,baseline_3sigma,5738,2.5807251930236816,2.009030818939209,0.03559840843081474,6.903136730194092
s5,test,613,baseline_3sigma__equal,baseline_3sigma,5716,2.5760953426361084,2.010620594024658,-0.000820588378701359,6.704290866851807
s5,test,614,baseline_3sigma__equal,baseline_3sigma,5642,2.476505994796753,1.937766194343567,-0.01463257148861885,6.670701503753662
s5,test,615,baseline_3sigma__equal,baseline_3sigma,5715,2.533344268798828,1.9851535558700562,-0.002160078613087535,6.69328498840332
s5,test,616,baseline_3sigma__equal,baseline_3sigma,5760,2.5433733463287354,1.966073751449585,0.01436802837997675,6.865119934082031
s5,test,617,baseline_3sigma__equal,baseline_3sigma,5641,2.490422010421753,1.9786146879196167,-0.0514557845890522,6.570559501647949
s5,test,618,baseline_3sigma__equal,baseline_3sigma,5642,2.4857375621795654,1.9615693092346191,-0.01177160907536745,6.64154577255249
s5,test,619,baseline_3sigma__equal,baseline_3sigma,5636,2.484022617340088,1.9531419277191162,0.018442582339048386,6.417383670806885
s5,test,620,baseline_3sigma__equal,baseline_3sigma,5527,2.557927131652832,2.0033586025238037,0.02446748875081539,6.81379508972168
s5,test,621,baseline_3sigma__equal,baseline_3sigma,5549,2.5024678707122803,1.9756008386611938,0.0007241613930091262,6.4390363693237305
s5,test,622,baseline_3sigma__equal,baseline_3sigma,5637,2.4885828495025635,1.965566635131836,0.04827646538615227,6.718656539916992
s5,test,623,baseline_3sigma__equal,baseline_3sigma,5610,2.470398187637329,1.9586247205734253,-0.02473371848464012,6.596963405609131
s5,test,624,baseline_3sigma__equal,baseline_3sigma,5693,2.490224599838257,1.9677715301513672,-0.010626598261296749,6.639291286468506
s5,test,625,baseline_3sigma__equal,baseline_3sigma,5698,2.5377867221832275,1.999872088432312,-0.021187087520956993,6.825281143188477
s5,test,626,baseline_3sigma__equal,baseline_3sigma,5604,2.484199285507202,1.9616687297821045,0.004174226429313421,6.547834396362305
s5,test,627,baseline_3sigma__equal,baseline_3sigma,5564,2.517615795135498,1.9822754859924316,-0.024309203028678894,6.755129814147949
s5,test,628,baseline_3sigma__equal,baseline_3sigma,5625,2.4609601497650146,1.9311927556991577,-0.01816025748848915,6.4799370765686035
s5,test,629,baseline_3sigma__equal,baseline_3sigma,5425,2.5650651454925537,2.0202040672302246,-0.03666570410132408,6.675589084625244
s5,test,630,baseline_3sigma__equal,baseline_3sigma,5533,2.519932270050049,1.9874849319458008,-0.030168140307068825,6.445281982421875
s5,test,631,baseline_3sigma__equal,baseline_3sigma,5619,2.5194058418273926,1.9895378351211548,0.029425758868455887,6.848299026489258
s5,test,632,baseline_3sigma__equal,baseline_3sigma,5564,2.560729503631592,1.9883023500442505,-0.029805365949869156,6.552636623382568
