experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,iterative_epoch_03,360,180.0,33828,29485,2.606322461162588,2.020233314064007,0.015181045168756489
0716,analytic_nohann,361,180.5,33713,29423,2.624538463292232,2.0476945413936387,0.30977143316319483
0716,iterative_initial,361,180.5,33713,29423,2.630311090538697,2.053242316727521,0.33663708349381605
0716,iterative_epoch_01,361,180.5,33713,29423,2.599811655672568,2.028117458203208,-0.010861655467996395
0716,iterative_epoch_02,361,180.5,33713,29423,2.596832919468637,2.0239535162678446,-0.013450404430267923
0716,iterative_epoch_03,361,180.5,33713,29423,2.595690050482521,2.0221264543967004,-0.013721115000124868
0716,analytic_nohann,362,181.0,33927,29486,2.6216621226906742,2.0519564829335675,0.30566363978732
0716,iterative_initial,362,181.0,33927,29486,2.6273174059130664,2.057105726046906,0.33178000223569515
0716,iterative_epoch_01,362,181.0,33927,29486,2.5977765930228047,2.0328318182231695,-0.012268628104121344
0716,iterative_epoch_02,362,181.0,33927,29486,2.594847574761737,2.029211835802422,-0.01325765653978749
0716,iterative_epoch_03,362,181.0,33927,29486,2.593692926749087,2.0276821109916723,-0.012886495230956842
0716,analytic_nohann,363,181.5,34284,29852,2.611242378369472,2.056760675301664,0.3168169405682228
0716,iterative_initial,363,181.5,34284,29852,2.617305330600992,2.062603409656024,0.3431636448677529
0716,iterative_epoch_01,363,181.5,34284,29852,2.586484803191207,2.037063599585225,-0.0012061811617196092
0716,iterative_epoch_02,363,181.5,34284,29852,2.583455404269783,2.033431742317864,-0.0027640028474207267
0716,iterative_epoch_03,363,181.5,34284,29852,2.582136795483217,2.031572321686671,-0.0028044695802593015
0716,analytic_nohann,364,182.0,33885,29581,2.634960141387866,2.0578704354672843,0.31548345675716205
0716,iterative_initial,364,182.0,33885,29581,2.6406568243930493,2.063324173177007,0.3421688516083726
0716,iterative_epoch_01,364,182.0,33885,29581,2.6107444248882814,2.0393935303958397,-0.004016429751820273
0716,iterative_epoch_02,364,182.0,33885,29581,2.607942893906065,2.035475696161546,-0.00611004489411818
0716,iterative_epoch_03,364,182.0,33885,29581,2.6067445138211016,2.0336255052336845,-0.006206883168749246
0716,analytic_nohann,365,182.5,33871,29487,2.6371470815972304,2.064815408337673,0.33587063668715117
0716,iterative_initial,365,182.5,33871,29487,2.643010876718082,2.070205721101752,0.3622036501176522
0716,iterative_epoch_01,365,182.5,33871,29487,2.609147915195903,2.041662038494459,0.015841663273886277
0716,iterative_epoch_02,365,182.5,33871,29487,2.6060513813487414,2.0373322175373585,0.013700156462990176
0716,iterative_epoch_03,365,182.5,33871,29487,2.6048361712293655,2.0354313583296726,0.013554512858128028
0716,analytic_nohann,366,183.0,34185,29846,2.618033168097803,2.0481042453676817,0.31144413958324035
0716,iterative_initial,366,183.0,34185,29846,2.623928395438553,2.0536592197703394,0.338277902161317
0716,iterative_epoch_01,366,183.0,34185,29846,2.5939380640101652,2.0286046544748073,-0.008387016229956077
0716,iterative_epoch_02,366,183.0,34185,29846,2.5909897859003688,2.0245678562173923,-0.010797719447628579
0716,iterative_epoch_03,366,183.0,34185,29846,2.5897415319008683,2.022608688942814,-0.011068367074563693
0716,analytic_nohann,367,183.5,33897,29383,2.6869738525081246,2.0878761978684626,0.33027749241637844
0716,iterative_initial,367,183.5,33897,29383,2.6925925466200678,2.0934607729189483,0.3568377158520346
0716,iterative_epoch_01,367,183.5,33897,29383,2.661727757069381,2.0655982308539818,0.01207496054269967
0716,iterative_epoch_02,367,183.5,33897,29383,2.6593682137100014,2.0622323870382995,0.010596980517674015
0716,iterative_epoch_03,367,183.5,33897,29383,2.658443656810649,2.06067440295217,0.010697184106650673
0716,analytic_nohann,368,184.0,33781,29592,2.672141595111184,2.078775879792279,0.3331359037074504
0716,iterative_initial,368,184.0,33781,29592,2.678023108148325,2.0844130379891324,0.3598527246212502
0716,iterative_epoch_01,368,184.0,33781,29592,2.6459553538885494,2.0568587173035286,0.013008105256132708
0716,iterative_epoch_02,368,184.0,33781,29592,2.642984652582058,2.0529131024761695,0.010373262988132024
0716,iterative_epoch_03,368,184.0,33781,29592,2.641654981759177,2.0509150413064643,0.00994026980373659
0716,analytic_nohann,369,184.5,33945,29552,2.6863090040921604,2.089882904505352,0.3053283004980669
0716,iterative_initial,369,184.5,33945,29552,2.69197276740547,2.0952802921146656,0.33179095564546235
0716,iterative_epoch_01,369,184.5,33945,29552,2.663134264251291,2.0725657117725,-0.013856096393880033
0716,iterative_epoch_02,369,184.5,33945,29552,2.6602320416235647,2.068568232458672,-0.015872416064812805
0716,iterative_epoch_03,369,184.5,33945,29552,2.65907111444941,2.066605503260928,-0.01600904114903407
0716,analytic_nohann,370,185.0,33934,29592,2.6621546193609715,2.073467163443082,0.33691607872097196
0716,iterative_initial,370,185.0,33934,29592,2.668146677505768,2.079288372220575,0.36355768357838897
0716,iterative_epoch_01,370,185.0,33934,29592,2.635607402004919,2.052114173361065,0.016747250284865664
0716,iterative_epoch_02,370,185.0,33934,29592,2.6329081135428654,2.048134905175603,0.014177167647656443
0716,iterative_epoch_03,370,185.0,33934,29592,2.6318030284096596,2.0463498985366133,0.01374257621603355
0716,analytic_nohann,371,185.5,33806,29498,2.641129419261261,2.0565207769468006,0.315935154559572
0716,iterative_initial,371,185.5,33806,29498,2.647031549789469,2.061990630791158,0.3427378567176493
0716,iterative_epoch_01,371,185.5,33806,29498,2.6161617468964877,2.0371140043075484,-0.0058563955638908
0716,iterative_epoch_02,371,185.5,33806,29498,2.6133034065340155,2.0331995975246624,-0.009049419660965575
0716,iterative_epoch_03,371,185.5,33806,29498,2.6121871652416897,2.0314514622384228,-0.009575780272217102
0716,analytic_nohann,372,186.0,33925,29555,2.678507319935205,2.0796811906643233,0.31796619934471826
0716,iterative_initial,372,186.0,33925,29555,2.68439148797347,2.085235830741654,0.34464227375978546
0716,iterative_epoch_01,372,186.0,33925,29555,2.6541913335727,2.0604868321547025,-0.001224986209298245
0716,iterative_epoch_02,372,186.0,33925,29555,2.651268790439766,2.056385534391692,-0.003417215853894227
0716,iterative_epoch_03,372,186.0,33925,29555,2.6500045867740196,2.0543331458108356,-0.003714084302566314
0716,analytic_nohann,373,186.5,34184,29829,2.6995773586038347,2.10280075716946,0.33659382228171286
0716,iterative_initial,373,186.5,34184,29829,2.705318413446144,2.1082703260732165,0.3629366204538716
0716,iterative_epoch_01,373,186.5,34184,29829,2.672794719350527,2.08164982105693,0.016536859063418945
0716,iterative_epoch_02,373,186.5,34184,29829,2.670003649286805,2.0778071421970887,0.014404224813505999
0716,iterative_epoch_03,373,186.5,34184,29829,2.668896039136189,2.0760424581957277,0.01428501045848958
0716,analytic_nohann,374,187.0,33730,29322,2.713830012890693,2.11143164096104,0.3410242547052845
0716,iterative_initial,374,187.0,33730,29322,2.719303275333414,2.1167146018831087,0.3673539483712271
0716,iterative_epoch_01,374,187.0,33730,29322,2.687062442364078,2.0922614457349353,0.021656159718847642
0716,iterative_epoch_02,374,187.0,33730,29322,2.6843157967913864,2.0888079586478536,0.020055933145341327
0716,iterative_epoch_03,374,187.0,33730,29322,2.683130220226207,2.0870757881148223,0.02027461579759745
0716,analytic_nohann,375,187.5,34059,29532,2.653082014731777,2.0696977454334897,0.3305568693186288
0716,iterative_initial,375,187.5,34059,29532,2.6590315613869744,2.0754627965867,0.35721506893515714
0716,iterative_epoch_01,375,187.5,34059,29532,2.626981744995748,2.047963014980807,0.009644975783067491
0716,iterative_epoch_02,375,187.5,34059,29532,2.6240600610383717,2.043755960130145,0.006759688217300363
0716,iterative_epoch_03,375,187.5,34059,29532,2.622811931851192,2.04162395859752,0.0062724905736672755
0716,analytic_nohann,376,188.0,34032,29495,2.689124930938196,2.096610157243032,0.3256080768950654
0716,iterative_initial,376,188.0,34032,29495,2.695120737967127,2.102398035255079,0.35239464761766665
0716,iterative_epoch_01,376,188.0,34032,29495,2.6630321585663435,2.073960792396933,0.005114799636888351
0716,iterative_epoch_02,376,188.0,34032,29495,2.6598215335650686,2.0695384078954193,0.002429203085625327
0716,iterative_epoch_03,376,188.0,34032,29495,2.6585324916823203,2.0674602748610487,0.0019935303480872906
0716,analytic_nohann,377,188.5,33725,29441,2.668848894153561,2.0867030394716655,0.34102260474864565
0716,iterative_initial,377,188.5,33725,29441,2.6748159979310704,2.0923308137520706,0.36733873576955306
0716,iterative_epoch_01,377,188.5,33725,29441,2.6408349184246216,2.065104094320882,0.020958765793063713
0716,iterative_epoch_02,377,188.5,33725,29441,2.637383362836944,2.0605202650720993,0.01865981478174599
0716,iterative_epoch_03,377,188.5,33725,29441,2.6358263364083814,2.0581957678797127,0.01838499604835729
0716,analytic_nohann,378,189.0,34049,29780,2.6873999155860595,2.0914619483128742,0.345386237296344
0716,iterative_initial,378,189.0,34049,29780,2.6931405973441156,2.0968599795734746,0.3718091258672839
0716,iterative_epoch_01,378,189.0,34049,29780,2.659907861032613,2.07054571659874,0.02566407602292888
0716,iterative_epoch_02,378,189.0,34049,29780,2.6574101950394198,2.0670302957516538,0.023711506799213675
0716,iterative_epoch_03,378,189.0,34049,29780,2.6563761005835698,2.065378629728962,0.023707338713254603
0716,analytic_nohann,379,189.5,33806,29566,2.656231831110977,2.0728273685231047,0.3282799813963197
0716,iterative_initial,379,189.5,33806,29566,2.6622315364673854,2.0786324550941315,0.3551105220871995
0716,iterative_epoch_01,379,189.5,33806,29566,2.629192189052192,2.0511858999640453,0.008707908006173416
0716,iterative_epoch_02,379,189.5,33806,29566,2.6259192175565103,2.046849490548635,0.006184470302349159
0716,iterative_epoch_03,379,189.5,33806,29566,2.6245491635321385,2.044752194743667,0.005816057719542759
0716,analytic_nohann,380,190.0,34110,29728,2.649105071139301,2.0740810907380687,0.32555311360768374
0716,iterative_initial,380,190.0,34110,29728,2.6545836802660627,2.0792360736700766,0.3521033648413529
0716,iterative_epoch_01,380,190.0,34110,29728,2.6234191320166325,2.0546523674558625,0.00600930916764989
0716,iterative_epoch_02,380,190.0,34110,29728,2.620787360320608,2.05085855960471,0.0038965795539014753
0716,iterative_epoch_03,380,190.0,34110,29728,2.619726219052887,2.0490964729398033,0.003726490156221794
0716,analytic_nohann,381,190.5,33339,29084,2.667452926575334,2.078291627595217,0.3165113305161423
0716,iterative_initial,381,190.5,33339,29084,2.6735401607044573,2.0840388855749206,0.34316684557538696
0716,iterative_epoch_01,381,190.5,33339,29084,2.642426989835691,2.058085719399383,-0.0028813302603011904
0716,iterative_epoch_02,381,190.5,33339,29084,2.6389150088392834,2.053264485576051,-0.0050537667224797725
0716,iterative_epoch_03,381,190.5,33339,29084,2.6373430140144687,2.0508909437166514,-0.0052440981436359425
0716,analytic_nohann,382,191.0,34003,29687,2.6681339395714425,2.0730942066792877,0.33742779319910843
0716,iterative_initial,382,191.0,34003,29687,2.6740951365730004,2.0786885729891984,0.3639806039561346
0716,iterative_epoch_01,382,191.0,34003,29687,2.6410790533828687,2.05162661633531,0.018185197848262086
0716,iterative_epoch_02,382,191.0,34003,29687,2.6378484730100165,2.047266620169485,0.01601257950984067
0716,iterative_epoch_03,382,191.0,34003,29687,2.6363787950232425,2.0450334410921083,0.01571256428727096
0716,analytic_nohann,383,191.5,34059,29733,2.642279722558811,2.060268116810005,0.30501040487442105
0716,iterative_initial,383,191.5,34059,29733,2.648232108326518,2.0659532481539813,0.3315844969290904
0716,iterative_epoch_01,383,191.5,34059,29733,2.6183112536486584,2.04163252448595,-0.014618887592247259
0716,iterative_epoch_02,383,191.5,34059,29733,2.6149776967961205,2.0373246892938397,-0.01681516448889259
0716,iterative_epoch_03,383,191.5,34059,29733,2.6135594442483,2.035277123872493,-0.01699761866067808
0716,analytic_nohann,384,192.0,33838,29428,2.6442351285936576,2.059113954997863,0.3298198435922931
0716,iterative_initial,384,192.0,33838,29428,2.650591520272303,2.065120862281175,0.35661247667126217
0716,iterative_epoch_01,384,192.0,33838,29428,2.6171365876193504,2.0372969526744367,0.01017531882822149
0716,iterative_epoch_02,384,192.0,33838,29428,2.613731426747385,2.0326723507930198,0.007817950533657143
0716,iterative_epoch_03,384,192.0,33838,29428,2.612301831008518,2.0304791045461124,0.0074833354192274625
0716,analytic_nohann,385,192.5,33945,29541,2.6452871257371537,2.06445342266811,0.31309781567526834
0716,iterative_initial,385,192.5,33945,29541,2.6513039450034706,2.070014857141365,0.339614984889573
0716,iterative_epoch_01,385,192.5,33945,29541,2.6202946631243593,2.0455587886629227,-0.007267362728595394
0716,iterative_epoch_02,385,192.5,33945,29541,2.6169818737916337,2.04119238582761,-0.00947853708665908
0716,iterative_epoch_03,385,192.5,33945,29541,2.6156076128642787,2.0391727706044738,-0.00960539214027779
0716,analytic_nohann,386,193.0,33661,29342,2.6260876035163916,2.057852156418134,0.31743811063301375
0716,iterative_initial,386,193.0,33661,29342,2.6319729742817386,2.063741763429435,0.34390063000338006
0716,iterative_epoch_01,386,193.0,33661,29342,2.600476559249645,2.0350309337471724,-0.002718379275539269
0716,iterative_epoch_02,386,193.0,33661,29342,2.597340355095244,2.030719434192808,-0.004978538376122569
0716,iterative_epoch_03,386,193.0,33661,29342,2.596031422044516,2.028774879315694,-0.005101363460723953
0716,analytic_nohann,387,193.5,33710,29221,2.619694278608633,2.052042793845752,0.3218707256234568
0716,iterative_initial,387,193.5,33710,29221,2.6256589006093463,2.0575953690317115,0.34861674825730526
0716,iterative_epoch_01,387,193.5,33710,29221,2.5932809062321196,2.029143010613112,0.0016518620736732533
0716,iterative_epoch_02,387,193.5,33710,29221,2.5899845570017836,2.024764571448403,-0.0009143046407760616
0716,iterative_epoch_03,387,193.5,33710,29221,2.5886264090146347,2.0226854325893098,-0.001339333533938834
0716,analytic_nohann,388,194.0,33807,29542,2.6428388737185124,2.0597003700906336,0.31010638600339274
0716,iterative_initial,388,194.0,33807,29542,2.648852877805327,2.065346876080749,0.3367796646024159
0716,iterative_epoch_01,388,194.0,33807,29542,2.6179339279640628,2.0401094273044458,-0.009629424450304035
0716,iterative_epoch_02,388,194.0,33807,29542,2.6145074254197533,2.0357044183424473,-0.011905113547469403
0716,iterative_epoch_03,388,194.0,33807,29542,2.6130813850490253,2.0335950088359946,-0.012150405805953168
0716,analytic_nohann,389,194.5,33855,29416,2.645571498533841,2.066382790624139,0.31925715658452025
0716,iterative_initial,389,194.5,33855,29416,2.65196875718062,2.072457840196588,0.3462777510184064
0716,iterative_epoch_01,389,194.5,33855,29416,2.619465005274574,2.0453387346399325,-0.0002521123531430773
0716,iterative_epoch_02,389,194.5,33855,29416,2.61578199757986,2.040475684901214,-0.0026602405494472597
0716,iterative_epoch_03,389,194.5,33855,29416,2.6142585274985928,2.038087481470221,-0.0029752678016232575
0716,analytic_nohann,390,195.0,34087,29579,2.6483334906612694,2.069318779787438,0.2973740361231675
0716,iterative_initial,390,195.0,34087,29579,2.654028486349558,2.074957380513156,0.32385138487968196
0716,iterative_epoch_01,390,195.0,34087,29579,2.6262519269816202,2.0510504746349216,-0.020744758044985417
0716,iterative_epoch_02,390,195.0,34087,29579,2.623529887254951,2.0469376567294373,-0.02215534985043294
0716,iterative_epoch_03,390,195.0,34087,29579,2.6224497842620083,2.0450958397411108,-0.022026640014960536
0716,analytic_nohann,391,195.5,33992,29520,2.6355307588718255,2.0560556688414113,0.31678935765594163
0716,iterative_initial,391,195.5,33992,29520,2.6415086920886703,2.0616435354802665,0.34315307549021756
0716,iterative_epoch_01,391,195.5,33992,29520,2.6105143705333145,2.0374194199052766,-0.0028962987326186522
0716,iterative_epoch_02,391,195.5,33992,29520,2.6074062322164093,2.033098522805909,-0.005116872751938941
0716,iterative_epoch_03,391,195.5,33992,29520,2.6061278716213363,2.0310923071835583,-0.005385266787556775
0716,analytic_nohann,392,196.0,33825,29490,2.630006917746076,2.0517122480173198,0.30963819975285417
0716,iterative_initial,392,196.0,33825,29490,2.6361958349157133,2.057392107627884,0.3362438043524508
0716,iterative_epoch_01,392,196.0,33825,29490,2.6058433821094824,2.0333881542799066,-0.00937384171540877
0716,iterative_epoch_02,392,196.0,33825,29490,2.6026502033805174,2.0289914683088606,-0.011488715098162109
0716,iterative_epoch_03,392,196.0,33825,29490,2.601342025129546,2.026957525302289,-0.011752098901832092
0716,analytic_nohann,393,196.5,34129,29785,2.634355110283398,2.0516108310140577,0.3199941039365551
0716,iterative_initial,393,196.5,34129,29785,2.6402247695007617,2.057280591926219,0.3468925484459092
0716,iterative_epoch_01,393,196.5,34129,29785,2.610194096772712,2.032709929499627,0.0005247506695904747
0716,iterative_epoch_02,393,196.5,34129,29785,2.6077262599389446,2.0293328029408597,-0.0018563940378169557
0716,iterative_epoch_03,393,196.5,34129,29785,2.6066236688568507,2.027669175061,-0.0021363464981912867
0716,analytic_nohann,394,197.0,33991,29641,2.624491592114125,2.0518072814534563,0.31351414786261556
0716,iterative_initial,394,197.0,33991,29641,2.6301459502382456,2.0574115847757817,0.33978963867098827
0716,iterative_epoch_01,394,197.0,33991,29641,2.6004432246777087,2.032574681962378,-0.005203353704029456
0716,iterative_epoch_02,394,197.0,33991,29641,2.597660732014219,2.028548513372829,-0.006898930418777312
0716,iterative_epoch_03,394,197.0,33991,29641,2.5964676701639355,2.02645780440968,-0.006962993978018269
0716,analytic_nohann,395,197.5,34220,29845,2.6391113952316365,2.0569987651939905,0.32740919446102396
0716,iterative_initial,395,197.5,34220,29845,2.6450960868700135,2.062538356504602,0.35368626503154327
0716,iterative_epoch_01,395,197.5,34220,29845,2.613068189163942,2.037420534712123,0.00822221771079824
0716,iterative_epoch_02,395,197.5,34220,29845,2.6100003549780753,2.0332251864205375,0.0067097819866018095
0716,iterative_epoch_03,395,197.5,34220,29845,2.6086672444072296,2.0311814325911093,0.006967258374482109
0716,analytic_nohann,396,198.0,34100,29733,2.655271994300637,2.0689318712703137,0.3285446395944748
0716,iterative_initial,396,198.0,34100,29733,2.6616000806030673,2.074846673057085,0.35511568208012295
0716,iterative_epoch_01,396,198.0,34100,29733,2.628951698577792,2.048179960942864,0.007967788191723406
0716,iterative_epoch_02,396,198.0,34100,29733,2.6258469773108652,2.0435519973340766,0.005327049381568638
0716,iterative_epoch_03,396,198.0,34100,29733,2.6245617981653613,2.041398976896628,0.004902184504703761
0716,analytic_nohann,397,198.5,34084,29717,2.6588447481938906,2.075282136879358,0.3456898607191032
0716,iterative_initial,397,198.5,34084,29717,2.6650820741226218,2.081404944945542,0.37232184416313013
0716,iterative_epoch_01,397,198.5,34084,29717,2.6314176263122326,2.0511169380702325,0.02660074881903676
0716,iterative_epoch_02,397,198.5,34084,29717,2.6285627353956316,2.0469035003930367,0.024518033874248692
0716,iterative_epoch_03,397,198.5,34084,29717,2.62730798549938,2.044841306326379,0.02433251926025014
0716,analytic_nohann,398,199.0,34130,29790,2.619590707496067,2.049399738465431,0.31496288005679035
0716,iterative_initial,398,199.0,34130,29790,2.625611503135062,2.0551954787743494,0.341237574469607
0716,iterative_epoch_01,398,199.0,34130,29790,2.5950202752098153,2.028239876654133,-0.005670800930143563
0716,iterative_epoch_02,398,199.0,34130,29790,2.592118336795676,2.0241180573885535,-0.008007528512579517
0716,iterative_epoch_03,398,199.0,34130,29790,2.5909037055908812,2.022200121178088,-0.008164554814357572
0716,analytic_nohann,399,199.5,34073,29677,2.6510999253154215,2.058624887452773,0.31223335133796876
0716,iterative_initial,399,199.5,34073,29677,2.6571895004834434,2.06445743570303,0.3387773375098715
0716,iterative_epoch_01,399,199.5,34073,29677,2.6262825721501764,2.038146026521639,-0.006308696848983757
0716,iterative_epoch_02,399,199.5,34073,29677,2.6229196619548576,2.0342194845715227,-0.008346966223426395
0716,iterative_epoch_03,399,199.5,34073,29677,2.621518755037178,2.032407779511558,-0.008605976187805644
0716,analytic_nohann,400,200.0,33923,29586,2.6449650711164594,2.066856614881199,0.3121771115882961
0716,iterative_initial,400,200.0,33923,29586,2.6507948963640824,2.0725008802216345,0.33875840140800884
0716,iterative_epoch_01,400,200.0,33923,29586,2.620953593910528,2.0460755126754147,-0.0071309679224034524
0716,iterative_epoch_02,400,200.0,33923,29586,2.618010009904536,2.0420829375258553,-0.009011686515076394
0716,iterative_epoch_03,400,200.0,33923,29586,2.6167386043674106,2.040282800838977,-0.0090173361513844
0716,analytic_nohann,401,200.5,33875,29537,2.6590729584374446,2.0727665217429796,0.33985473226477
0716,iterative_initial,401,200.5,33875,29537,2.66537435403978,2.0785722363195736,0.36675944597948645
0716,iterative_epoch_01,401,200.5,33875,29537,2.632527037178496,2.052568569355119,0.019079869120478668
0716,iterative_epoch_02,401,200.5,33875,29537,2.6296475727325843,2.048880732800173,0.016108088579494112
0716,iterative_epoch_03,401,200.5,33875,29537,2.628340376944417,2.046947963538056,0.015555490400467728
0716,analytic_nohann,402,201.0,34035,29568,2.6327785537590938,2.0568551831945245,0.31877652899507286
0716,iterative_initial,402,201.0,34035,29568,2.6387315000478386,2.0624267768651023,0.3450535099844557
0716,iterative_epoch_01,402,201.0,34035,29568,2.6074564431140224,2.036342673776752,-0.00011995947694010806
0716,iterative_epoch_02,402,201.0,34035,29568,2.6044404114007587,2.0322004784870233,-0.0019454704617750851
0716,iterative_epoch_03,402,201.0,34035,29568,2.603220479193914,2.0302908423526045,-0.0020315424837494566
0716,analytic_nohann,403,201.5,34001,29579,2.673338380578014,2.0751133882462196,0.31841572684808694
0716,iterative_initial,403,201.5,34001,29579,2.6794807300164565,2.0810212530746086,0.34493548715770306
0716,iterative_epoch_01,403,201.5,34001,29579,2.64916268269645,2.0557393337840453,-0.001148936760917655
0716,iterative_epoch_02,403,201.5,34001,29579,2.6462584321782767,2.0518007135017635,-0.003362994429354147
0716,iterative_epoch_03,403,201.5,34001,29579,2.645037249953466,2.049988971786166,-0.0035569107698948488
0716,analytic_nohann,404,202.0,34285,29909,2.679830486963047,2.0824605091818875,0.3235581977850711
0716,iterative_initial,404,202.0,34285,29909,2.685861452344349,2.0884033555635186,0.3505107169584316
0716,iterative_epoch_01,404,202.0,34285,29909,2.6553255682681036,2.0607889624533415,0.003227551875475867
0716,iterative_epoch_02,404,202.0,34285,29909,2.652554353470865,2.0569673275839158,0.000651001465898917
0716,iterative_epoch_03,404,202.0,34285,29909,2.651309256740221,2.0551393878314848,0.00030145568037595865
0716,analytic_nohann,405,202.5,34171,29776,2.6683535972313033,2.0804096109072154,0.3208522323012544
0716,iterative_initial,405,202.5,34171,29776,2.674114143105623,2.086050170462244,0.3469300122149909
0716,iterative_epoch_01,405,202.5,34171,29776,2.642802215903814,2.057596817888892,0.0012797987722120638
0716,iterative_epoch_02,405,202.5,34171,29776,2.6396337625575206,2.0531274750128126,-0.0007384931753714324
0716,iterative_epoch_03,405,202.5,34171,29776,2.638338343794882,2.05111409874692,-0.0008848822810264251
0716,analytic_nohann,406,203.0,33959,29763,2.685068841237339,2.0916525498976317,0.3257935127155221
0716,iterative_initial,406,203.0,33959,29763,2.6909561115200797,2.0973443159736487,0.35232492445361385
0716,iterative_epoch_01,406,203.0,33959,29763,2.659870741100539,2.0697506036752977,0.007090504562062121
0716,iterative_epoch_02,406,203.0,33959,29763,2.6570735390796285,2.065789602742706,0.005378895888456561
0716,iterative_epoch_03,406,203.0,33959,29763,2.655900421381423,2.0640659304518767,0.005353211447367748
0716,analytic_nohann,407,203.5,33625,29350,2.693564849180888,2.0960794583699163,0.3324933276265809
0716,iterative_initial,407,203.5,33625,29350,2.699338041037713,2.101564898405611,0.3587290937896482
0716,iterative_epoch_01,407,203.5,33625,29350,2.667168066869659,2.074176884968805,0.013378371611567534
0716,iterative_epoch_02,407,203.5,33625,29350,2.6642871556657415,2.0703909755727907,0.011724203558959182
0716,iterative_epoch_03,407,203.5,33625,29350,2.6631092947050616,2.0685731474829288,0.011776271833065625
0716,analytic_nohann,408,204.0,33810,29422,2.691685428297049,2.085468957526429,0.33374643306357477
0716,iterative_initial,408,204.0,33810,29422,2.697943199689146,2.0914211761282107,0.3602326908249168
0716,iterative_epoch_01,408,204.0,33810,29422,2.665222046862943,2.063923801118387,0.014319249087515779
0716,iterative_epoch_02,408,204.0,33810,29422,2.662137592404375,2.0595850119571475,0.012213839151040677
0716,iterative_epoch_03,408,204.0,33810,29422,2.6608350974205814,2.0576861624681735,0.01202738298030156
0716,analytic_nohann,409,204.5,33888,29537,2.6606352342703947,2.0710143842019755,0.3045878966369549
0716,iterative_initial,409,204.5,33888,29537,2.6664786195601775,2.0765770047940393,0.33122414915338166
0716,iterative_epoch_01,409,204.5,33888,29537,2.6385663719151458,2.0526651686618256,-0.014320430365098565
0716,iterative_epoch_02,409,204.5,33888,29537,2.635871916652719,2.048913345500127,-0.01615925530111652
0716,iterative_epoch_03,409,204.5,33888,29537,2.6346312642209546,2.047066699850312,-0.016205282864640198
0716,analytic_nohann,410,205.0,33926,29642,2.697808426443005,2.091028405400304,0.34197200658402455
0716,iterative_initial,410,205.0,33926,29642,2.7039332921925827,2.0970198220146883,0.36882755470198664
0716,iterative_epoch_01,410,205.0,33926,29642,2.6712222165877293,2.06977544814121,0.02164195966892707
0716,iterative_epoch_02,410,205.0,33926,29642,2.668423853319629,2.0655783719419185,0.019381559534148805
0716,iterative_epoch_03,410,205.0,33926,29642,2.667176470432266,2.0634939103964713,0.019305029308761344
0716,analytic_nohann,411,205.5,33830,29550,2.6952320870913904,2.084457724491755,0.31873816879671035
0716,iterative_initial,411,205.5,33830,29550,2.7015010482064605,2.090530925427899,0.3455918170327664
0716,iterative_epoch_01,411,205.5,33830,29550,2.670084016405054,2.0639310962274395,-0.0017954526919802232
0716,iterative_epoch_02,411,205.5,33830,29550,2.6665668136623046,2.059092776505576,-0.004706054782201796
0716,iterative_epoch_03,411,205.5,33830,29550,2.6650594567868278,2.0566926132931727,-0.005288494802671036
0716,analytic_nohann,412,206.0,34059,29835,2.6927372532263583,2.0810973522629954,0.3288502141541126
0716,iterative_initial,412,206.0,34059,29835,2.6989798706595565,2.0872560072928112,0.35573924519976957
0716,iterative_epoch_01,412,206.0,34059,29835,2.6665151284983004,2.0597245366325208,0.008553129087965633
0716,iterative_epoch_02,412,206.0,34059,29835,2.663353791885702,2.055445680011751,0.005599978410840054
0716,iterative_epoch_03,412,206.0,34059,29835,2.6620402217886734,2.053448161528261,0.005001733845275551
0716,analytic_nohann,413,206.5,33934,29636,2.7076902641586336,2.088305131167089,0.3307504389786514
0716,iterative_initial,413,206.5,33934,29636,2.713617723227554,2.0941105523105334,0.35710244207673264
0716,iterative_epoch_01,413,206.5,33934,29636,2.6820070574159645,2.0685571411739945,0.010929183036648063
0716,iterative_epoch_02,413,206.5,33934,29636,2.67894838087917,2.064503982422813,0.00868889653947386
0716,iterative_epoch_03,413,206.5,33934,29636,2.677597725641605,2.062517114902761,0.008419915169923955
0716,analytic_nohann,414,207.0,33901,29621,2.673199667686039,2.073077424938612,0.31102687947066976
0716,iterative_initial,414,207.0,33901,29621,2.6789554422756616,2.07878156848812,0.3372979176740298
0716,iterative_epoch_01,414,207.0,33901,29621,2.6493620312013655,2.0534038862520925,-0.008092796080930473
0716,iterative_epoch_02,414,207.0,33901,29621,2.6465214263462085,2.049868023080421,-0.00983875773195388
0716,iterative_epoch_03,414,207.0,33901,29621,2.645350613043897,2.048180484946995,-0.009838405783640607
0716,analytic_nohann,415,207.5,33786,29463,2.6755153169988866,2.075451976881612,0.31663693021183176
0716,iterative_initial,415,207.5,33786,29463,2.681648455044046,2.081279424431003,0.3432113496267484
0716,iterative_epoch_01,415,207.5,33786,29463,2.6506790174576618,2.056696484163588,-0.003194162370036787
0716,iterative_epoch_02,415,207.5,33786,29463,2.647410224779306,2.052109739568655,-0.005637013632617657
0716,iterative_epoch_03,415,207.5,33786,29463,2.6460217522755163,2.0500757050110425,-0.006017570489455446
